        X1         X2         X3         X4         X5          Y
      -3.0   1.071191   1.163416        2.0        8.0   0.155072
       3.0   0.271336   0.272263        2.0        8.0   0.103673
       3.0   1.143943   1.189034        1.0        1.0   0.699362
       1.0   2.019329   1.989509        1.0        5.0  -1.645561
      -1.0   0.080787   0.108428        1.0        2.0   0.534676
       1.0   0.120016   0.027390        2.0        4.0  -0.301261
       1.0   0.371658   0.042211        2.0        4.0   0.853090
       1.0   1.834017   1.863986        1.0        2.0  -0.171859
       3.0   0.018387  -0.084532        1.0        0.0   0.060022
       3.0   0.020179  -0.083994        2.0        9.0  -0.072321
       1.0   0.590871   0.775802        1.0        1.0   1.043558
      -3.0   0.473595   0.420734        1.0        2.0  -0.465802
       3.0   0.209769   0.146356        2.0        7.0  -1.016465
       1.0   0.194831   0.201533        1.0        0.0   0.377826
       3.0   0.412961   0.421758        3.0        7.0   0.865616
       1.0   1.674788   1.642628        1.0        1.0   0.443325
       1.0   1.542368   1.494299        1.0        3.0  -0.054322
       3.0   2.314402   2.457918        4.0        9.0   0.828832
      -1.0   0.034758  -0.065722        1.0        0.0   0.576489
       3.0   0.140206   0.154616        3.0        6.0   0.154009
      -3.0   1.016440   0.977891        1.0        3.0  -1.175998
       1.0   0.397893   0.445009        3.0        9.0  -1.159821
       3.0   0.836598   0.965748        1.0        0.0  -1.434244
      -1.0   2.065416   2.279011        2.0        6.0   1.041386
      -1.0   0.018975   0.135008        1.0        1.0  -0.756614
       3.0   0.072799   0.024269        1.0        6.0   0.228306
       1.0   1.740553   1.733585        1.0        7.0  -1.488808
       1.0   2.335004   2.391802        2.0        4.0   0.636577
       3.0   2.533172   2.478161        4.0        8.0   0.673132
       1.0   1.235073   1.353032        1.0        2.0  -0.073413
       1.0   0.217044   0.232015        1.0        1.0  -0.216897
       1.0   0.716521   0.886397        1.0        3.0  -2.029065
      -1.0   0.251500   0.337841        4.0        8.0   0.082665
       1.0   0.415225   0.516745        1.0        4.0  -0.007979
      -1.0   0.669555   0.571023        3.0        6.0   0.133668
      -3.0   1.650689   1.494738        4.0        8.0   0.581260
      -1.0   1.472705   1.577365        1.0        9.0  -0.840944
       1.0   0.709810   0.826124        3.0        5.0   1.026894
      -1.0   0.751648   0.779887        4.0        8.0   1.140306
      -3.0   1.026815   0.909678        1.0        7.0   1.432223
       3.0   1.474324   1.461644        1.0        1.0   1.104724
      -3.0   1.302029   1.215055        1.0        2.0   2.096531
      -3.0   0.009597   0.227948        2.0        4.0   0.172604
       1.0   0.242383   0.256122        2.0        4.0   0.131102
      -3.0   0.079666   0.010437        3.0        9.0  -0.143431
      -3.0   0.334196   0.203188        3.0        7.0   0.160318
      -1.0   1.138427   1.147885        4.0        7.0   1.709886
      -1.0   0.313523   0.400061        1.0        4.0   0.141277
       3.0   1.953859   1.884093        1.0        1.0  -4.017318
       1.0   0.069158   0.152024        1.0        2.0  -0.895522
       1.0   1.083597   1.085783        1.0        7.0   0.531068
       1.0   0.017191  -0.018028        3.0        9.0  -0.375526
       1.0   0.309788   0.261396        1.0        5.0   0.303229
      -3.0   0.146302  -0.070002        1.0        3.0   0.477014
      -3.0   0.880065   0.898196        2.0        8.0   0.869579
      -3.0   0.694918   0.670166        1.0        2.0  -1.233913
      -1.0   0.323165   0.213940        1.0        5.0   0.855393
      -3.0   3.817559   3.729825        3.0        9.0   0.442352
       3.0   1.736397   1.627678        1.0        4.0  -1.868620
      -3.0   0.040269   0.184347        1.0        5.0   0.146821
       1.0   2.032416   1.871850        1.0        4.0   0.960781
      -1.0   0.379556   0.270372        4.0        7.0   0.212467
       1.0   0.313923   0.200659        1.0        1.0   1.559126
      -3.0   0.028446   0.028223        1.0        2.0  -0.084655
      -3.0   0.024955   0.063953        3.0        7.0   0.809895
       3.0   0.461691   0.414662        1.0        1.0  -0.286924
       1.0   0.940521   0.856107        1.0        4.0   0.337137
      -1.0   0.071794   0.104634        1.0        3.0   0.256731
       1.0   0.823413   0.767050        2.0        6.0   1.445319
       1.0   4.114105   3.984627        2.0        6.0  -1.131417
      -1.0   0.832385   0.606554        2.0        9.0  -0.381512
       3.0   0.847052   0.830056        2.0        8.0   0.195175
       1.0   0.937728   0.911248        2.0        6.0  -0.058496
