        X1         X2         X3         X4         X5          Y
      -3.0   1.622680   1.690570        1.0        3.0  -0.589613
      -1.0   0.412543   0.424768        1.0        1.0   1.964732
       1.0   1.151928   1.073583        3.0        8.0  -2.317500
      -3.0   4.563311   4.508028        1.0        4.0  -0.002302
      -1.0   0.697416   0.672346        3.0        6.0   1.418729
      -1.0   0.116538   0.058615        3.0        9.0   0.116848
       1.0   0.652177   0.543439        1.0        7.0  -0.757171
      -3.0   1.939305   2.121435        2.0        6.0   0.715918
       1.0   0.188894   0.292896        1.0        5.0   0.594754
       1.0   0.554530   0.463934        1.0        5.0   0.694023
       1.0   0.394662   0.411721        2.0        4.0   0.662141
      -3.0   2.392824   2.503151        3.0        6.0   2.016209
      -1.0   1.158118   1.150216        3.0        8.0   1.125304
      -3.0   0.464524   0.350352        1.0        4.0   0.540991
       3.0   0.144011   0.257741        3.0        7.0  -0.466076
      -1.0   1.213206   1.157168        2.0        7.0   1.418338
      -1.0   0.580125   0.794660        1.0        4.0  -0.247986
       1.0   0.519236   0.504521        4.0        9.0   0.392310
      -3.0   1.981992   1.785731        1.0        2.0   0.901489
      -1.0   2.471519   2.428593        2.0        6.0  -0.513626
      -3.0   1.071379   1.014352        4.0        7.0  -0.927899
      -1.0   1.158220   1.104252        2.0        5.0   0.642356
      -3.0   1.102094   1.083110        4.0        7.0  -1.745129
       1.0   1.162835   1.197202        1.0        1.0   1.097505
       1.0   0.183779   0.164318        4.0        9.0  -0.019551
       3.0   0.238035   0.247170        1.0        7.0   0.716773
      -3.0   1.676230   1.615264        1.0        2.0   0.921092
      -1.0   0.506092   0.506174        2.0        9.0   0.895747
       3.0   0.242931   0.293281        2.0        5.0  -0.472234
      -3.0   0.302547   0.343412        1.0        4.0   0.408864
      -1.0   0.578217   0.461888        2.0        8.0   1.070425
       1.0   0.585302   0.575168        2.0        6.0  -0.414331
       3.0   0.127784   0.199832        2.0        4.0  -2.111188
       1.0   1.427619   1.361834        1.0        8.0  -1.638285
       3.0   0.884554   0.758115        2.0        8.0  -2.256613
       1.0   0.899398   0.804021        1.0        2.0   0.841177
      -3.0   0.859061   0.937284        1.0        2.0  -0.622182
      -3.0   0.325972   0.357698        3.0        9.0  -0.858838
       3.0   3.004185   2.965950        1.0        6.0   0.628079
      -3.0   1.035068   1.041060        1.0        0.0   0.932491
      -3.0   0.769938   0.861952        1.0        7.0   0.729651
       3.0   1.485588   1.398347        4.0        8.0  -0.130881
       1.0   1.186364   1.165243        1.0        1.0   0.449201
      -1.0   1.015998   1.051437        1.0        8.0  -1.167157
       3.0   0.409505   0.486374        4.0        8.0  -1.506028
