        X1         X2         X3         X4         X5          Y
       3.0   0.311337   0.367938        1.0        3.0  -1.792750
       3.0   1.230621   1.227213        4.0        9.0   0.242279
      -1.0   0.687040   0.510219        4.0        8.0  -1.068058
      -3.0   1.678695   1.625638        1.0        1.0   0.145090
       1.0   0.279684   0.295982        3.0        9.0   0.096376
      -3.0   4.866787   4.729117        1.0        2.0   0.127074
       1.0   0.637249   0.762670        4.0        7.0   0.798909
      -1.0   0.536405   0.593419        3.0        8.0  -0.857595
      -1.0   1.250064   1.207580        1.0        6.0   0.215479
      -1.0   0.223817   0.378094        2.0        6.0   0.701766
      -1.0   0.644249   0.755143        2.0        3.0   0.482910
      -3.0   0.368281   0.314826        1.0        0.0  -1.778374
       3.0   0.491093   0.499966        1.0        1.0  -0.119270
       3.0   0.109168   0.205403        2.0        4.0   0.303676
      -3.0   1.014382   0.863236        3.0        6.0  -0.373419
       1.0   1.364666   1.352211        1.0        1.0   1.690577
      -1.0   0.066305   0.210329        3.0        8.0  -0.535806
       1.0   1.217139   1.049592        2.0        9.0  -0.739187
      -1.0   1.555550   1.673380        2.0        3.0  -1.061951
      -1.0   0.477390   0.598139        1.0        9.0  -0.867030
       3.0   1.736394   1.664329        1.0        6.0   1.911930
      -3.0   0.037207  -0.034841        2.0        4.0   0.326043
      -3.0   0.452144   0.482785        4.0        8.0   0.225000
      -3.0   0.132576   0.202027        1.0        3.0   1.043713
      -3.0   0.712725   0.800106        1.0        3.0  -1.477829
       3.0   0.906716   0.829946        1.0        7.0   0.384056
      -1.0   0.805396   0.667506        1.0        3.0  -1.486181
      -3.0   1.148468   1.078181        1.0        2.0  -0.577109
      -3.0   1.670740   1.701350        1.0        8.0   0.619174
      -1.0   0.989247   0.780031        4.0        8.0   0.709384
      -3.0   0.025594  -0.167664        2.0        9.0   0.266245
       1.0   0.910860   0.943348        2.0        7.0   1.834400
      -3.0   1.064122   0.903493        3.0        6.0   0.613597
      -3.0   0.962702   1.076915        1.0        0.0  -0.337700
      -3.0   1.313281   1.270326        1.0        3.0   0.864511
      -1.0   2.623447   2.396425        2.0        9.0  -0.089883
       1.0   3.415919   3.513670        1.0        2.0  -0.812940
       1.0   2.738739   2.734007        2.0        5.0  -0.937082
       3.0   0.380696   0.254182        1.0        1.0  -0.017903
       3.0   1.527272   1.441964        1.0        9.0  -0.080967
       1.0   1.720417   1.765645        3.0        7.0  -0.154815
       1.0   0.130042   0.204815        2.0        4.0   2.021627
       1.0   0.161128   0.134768        1.0        3.0   0.411435
      -3.0   2.345877   2.376989        3.0        5.0  -0.412283
       1.0   0.002859   0.047103        2.0        3.0   1.172326
      -3.0   0.812079   0.792151        1.0        9.0  -1.137270
      -1.0   1.890114   2.034508        2.0        5.0   2.180394
       3.0   1.975829   2.158749        1.0        6.0  -1.095338
       1.0   0.001980   0.073856        1.0        1.0   1.484605
      -1.0   0.681968   0.687273        3.0        8.0   2.107548
       1.0   1.750536   1.759474        1.0        3.0  -0.504586
