        X1         X2         X3         X4         X5          Y
       3.0   1.100083   2.138666        1.0        4.0   1.977344
       1.0   0.191803  -0.430437        2.0        5.0   1.930828
       3.0   0.435526   1.349947        3.0        7.0   1.704192
      -1.0   2.970694   2.462999        1.0        0.0   1.399912
       1.0   0.234232   1.763301        2.0        8.0   0.963516
       3.0   2.257463   4.938616        1.0        5.0   0.375628
       3.0   2.080461   5.483887        2.0        6.0   0.534052
      -1.0   1.585581   0.237947        1.0        5.0   2.910344
      -3.0   0.365744  -2.619896        2.0        5.0  -0.759552
      -3.0   0.320084  -3.244122        1.0        4.0  -0.882546
       3.0   0.042663   2.084337        2.0        6.0   0.577363
      -1.0   1.225658  -1.062887        2.0        6.0  -0.528958
       1.0   2.672607   4.480892        1.0        4.0   0.145620
      -1.0   0.308799  -0.573027        3.0        8.0  -0.604141
       1.0   0.662484   3.360716        4.0        8.0  -0.147000
      -1.0   3.696002   3.145120        2.0        5.0  -2.516377
      -3.0   1.178317  -2.638480        1.0        2.0   0.955339
       1.0   3.082395   5.126275        4.0        9.0  -1.378144
       1.0   0.165280   0.853242        1.0        9.0   0.003439
      -3.0   1.558149  -2.671949        3.0        7.0   0.036607
      -3.0   1.116259  -2.242177        4.0        9.0   0.294951
      -1.0   1.181672   0.567402        1.0        1.0   1.523769
      -1.0   0.789595  -0.783208        3.0        7.0   0.642334
       3.0   1.998318   4.918393        2.0        7.0   0.275753
       3.0   0.079929   2.100820        3.0        6.0  -0.542936
      -3.0   0.017616  -4.398671        3.0        8.0   1.456840
       3.0   0.287945   3.017117        1.0        2.0  -0.843788
      -1.0   1.204721   2.590253        1.0        3.0  -0.326349
      -3.0   0.035165  -2.120035        5.0        9.0   0.032905
       1.0   0.617298   1.270001        5.0        9.0   0.399823
       3.0   0.697514   3.483692        3.0        8.0  -0.174305
       3.0   0.539199   3.343066        1.0        9.0  -1.920872
       1.0   0.714095   0.865793        4.0        7.0   1.759788
       3.0   0.666921   3.644568        1.0        3.0  -0.829936
       1.0   0.158734   1.088756        1.0        5.0   0.774606
      -1.0   2.565640   3.347781        1.0        4.0   0.444572
       1.0   0.385023  -0.168601        1.0        3.0   0.049679
       3.0   0.718458   3.070447        2.0        7.0  -0.932427
       3.0   0.665786   2.997467        4.0        8.0  -1.039031
      -1.0   0.578594  -0.303062        2.0        7.0   0.194648
      -3.0   0.481210  -1.959661        1.0        1.0   0.230826
      -1.0   0.227661  -0.740431        1.0        2.0  -0.016810
       3.0   0.688268   3.697268        1.0        5.0  -1.185101
      -3.0   1.127870  -1.751383        4.0        8.0  -0.925650
      -1.0   0.658785   1.455155        1.0        8.0  -0.743573
       1.0   0.847397   1.559268        1.0        1.0   0.250405
      -3.0   1.719113   0.719082        1.0        2.0  -0.351627
       3.0   0.785830   4.873295        2.0        6.0  -1.219242
       3.0   1.017216   3.983632        1.0        5.0  -0.309838
      -1.0   0.079594  -0.565758        1.0        4.0  -0.277097
       3.0   0.514660   2.555773        2.0        4.0   1.400091
      -1.0   0.378944  -1.165664        2.0        6.0  -0.969314
       3.0   3.694675   7.290984        3.0        7.0  -1.429122
      -3.0   5.413586   3.489954        5.0        9.0   0.323245
       3.0   0.175019   2.534158        1.0        1.0  -0.881154
       3.0   0.186510   4.594271        1.0        1.0  -0.118941
       1.0   0.068220   1.767994        3.0        6.0   0.563775
      -1.0   0.199161  -2.233418        2.0        8.0  -0.317172
       1.0   0.020287   2.052527        1.0        1.0   0.255034
      -1.0   1.232648   2.212752        1.0        2.0   1.225086
      -3.0   0.005868  -3.709513        1.0        4.0   0.425674
       1.0   1.564323   3.208626        1.0        6.0   0.641148
       1.0   1.937565   3.616382        1.0        0.0   1.352114
      -3.0   0.380645  -2.838025        1.0        2.0   0.998574
       1.0   1.055859   1.905427        2.0        6.0   1.205948
      -1.0   0.214151  -1.979986        1.0        3.0   0.678916
      -1.0   1.374443  -1.039908        3.0        9.0  -0.782465
       3.0   0.408464   2.732022        4.0        9.0   1.704378
       3.0   2.267365   5.320250        1.0        2.0  -0.069496
       1.0   0.272395   1.588229        2.0        8.0   1.078483
      -1.0   0.551671   0.413235        1.0        1.0   2.096888
      -1.0   0.470908  -1.754656        3.0        6.0   1.130391
       3.0   0.563713   5.790304        2.0        5.0   0.394538
       1.0   0.408901   0.286913        2.0        4.0   0.796541
      -1.0   2.380120   2.946139        3.0        6.0   2.208824
       1.0   0.152210   1.002330        1.0        6.0  -0.886166
      -3.0   0.187503  -4.270215        3.0        5.0  -0.460837
       1.0   0.531183   0.813380        1.0        4.0   0.258281
       1.0   0.725689   3.044584        4.0        7.0  -0.105840
      -1.0   0.224450  -0.886448        1.0        1.0   0.186472
       3.0   0.174566   3.499322        1.0        5.0   1.713187
      -1.0   0.565017   1.541928        1.0        1.0   0.675802
      -3.0   3.115657   1.228987        1.0        0.0   1.132314
       3.0   0.441968   3.522177        1.0        4.0  -0.666721
      -1.0   0.046183  -0.130494        2.0        7.0   0.449697
      -1.0   0.976188  -1.199230        3.0        9.0  -0.122003
      -1.0   0.495420   0.817180        1.0        0.0   0.332443
      -3.0   0.421109  -2.617329        2.0        5.0   0.246729
       1.0   0.326972   1.529082        1.0        1.0   1.711488
      -3.0   2.719645   0.850856        1.0        5.0  -0.237234
       3.0   2.654452   5.543801        1.0        0.0  -2.449501
      -3.0   1.054407  -1.500672        1.0        1.0  -0.373628
      -3.0   0.254313  -2.693380        1.0        3.0   0.913687
      -1.0   1.176808   0.867544        4.0        8.0  -1.248220
       1.0   0.998140   1.293819        1.0        0.0   0.795690
      -3.0   0.071421  -3.114906        1.0        2.0  -0.728171
      -1.0   0.177228  -1.966311        1.0        0.0   0.492016
       3.0   0.574470   4.748290        2.0        5.0  -0.079971
      -3.0   0.090287  -2.505533        4.0        9.0  -0.779472
      -1.0   1.003007   0.704789        1.0        2.0   0.504052
      -3.0   0.859639  -0.965965        1.0        8.0  -0.240556
      -1.0   0.458302  -2.400412        1.0        3.0   0.277106
      -1.0   0.859466   0.601313        3.0        9.0   0.956347
      -1.0   3.684096   3.498538        1.0        2.0  -0.111785
      -1.0   1.200065   1.425193        1.0        2.0  -0.120269
       3.0   0.583096   3.055683        1.0        9.0  -1.772423
      -3.0   2.693537  -0.394333        2.0        4.0  -1.944411
       3.0   0.495322   5.128282        2.0        4.0   0.581807
       3.0   0.065307   1.617811        1.0        1.0   0.660449
       3.0   1.066488   1.841708        2.0        9.0  -1.560956
       1.0   0.242720   0.743499        1.0        2.0  -0.095953
      -3.0   1.839190  -2.360555        2.0        8.0   1.315055
      -3.0   2.325114   0.567256        3.0        9.0  -0.726150
       3.0   0.397189   2.854410        2.0        6.0   0.980783
      -3.0   1.771163  -1.476460        1.0        0.0   0.532666
      -1.0   0.458654   0.066039        1.0        1.0  -0.297327
       3.0   0.146821   2.876435        2.0        8.0   0.593103
      -3.0   0.592836  -2.037678        1.0        4.0  -0.961634
       3.0   0.682413   3.972998        1.0        7.0   0.197990
       3.0   3.035298   4.651171        2.0        4.0   0.201962
       1.0   0.194270  -0.184593        3.0        7.0   0.534261
       1.0   0.608723   1.706380        1.0        1.0  -1.466181
      -3.0   0.597130  -2.449670        1.0        3.0  -0.775701
       3.0   1.044862   4.517587        1.0        1.0  -1.541389
      -3.0   0.189378  -2.997529        1.0        2.0  -0.873824
      -3.0   1.283438  -2.095737        1.0        2.0  -0.698435
      -3.0   0.461151  -2.628070        1.0        1.0  -0.462948
      -3.0   2.224399   0.124833        2.0        4.0  -0.082826
       3.0   1.214281   4.483376        1.0        4.0   0.739462
       1.0   1.224304   1.471645        2.0        5.0   0.811858
       1.0   0.798834   1.052268        5.0        9.0   0.680565
      -1.0   1.300616   1.234582        3.0        7.0  -0.381621
      -3.0   1.359177  -1.215434        4.0        9.0   0.050052
      -1.0   0.968606  -0.785367        2.0        3.0   1.966600
      -1.0   1.126047  -1.563613        1.0        6.0   1.942532
      -3.0   0.745512  -2.553214        1.0        7.0  -0.262508
      -1.0   0.147017  -1.038358        1.0        4.0   1.897814
      -3.0   0.274425  -2.632016        3.0        5.0   0.305007
      -3.0   0.614773   0.237298        1.0        6.0  -0.634148
       3.0   0.058109   4.835822        2.0        8.0   0.856430
      -3.0   0.346870  -1.705424        2.0        7.0  -0.014638
       1.0   0.573410   2.682964        3.0        6.0  -0.812951
      -1.0   0.707260  -1.911548        2.0        6.0  -2.346923
       3.0   1.310178   3.188402        2.0        6.0  -0.503733
       1.0   0.379533   1.209018        4.0        7.0   0.619078
      -3.0   1.397902   0.045255        3.0        6.0   0.210517
      -3.0   0.554773  -4.106341        2.0        6.0  -0.474622
       1.0   0.626965   0.755772        1.0        1.0  -0.772569
      -1.0   0.484718   1.238751        1.0        1.0  -0.742101
      -3.0   0.177868  -3.857098        1.0        2.0   1.092471
       1.0   0.396091   0.417786        1.0        1.0   0.757360
      -1.0   2.216976   2.826215        1.0        4.0   0.468008
      -3.0   0.947906  -1.749007        1.0        0.0  -0.877186
       1.0   0.654326   2.095987        1.0        6.0  -1.524980
       1.0   0.705143   0.152456        3.0        7.0   0.768448
       3.0   0.868881   3.360000        1.0        4.0   0.296056
      -3.0   0.092171  -1.936704        1.0        2.0   0.301485
       1.0   0.443347   0.741060        3.0        9.0  -0.169093
      -3.0   1.642702  -2.075383        1.0        0.0   0.034285
      -1.0   2.088723   0.258009        3.0        6.0   0.262894
      -3.0   0.151119  -4.410845        4.0        8.0  -0.264529
       1.0   0.463737   0.986723        2.0        5.0  -0.305764
      -3.0   0.532585  -1.455599        1.0        5.0  -0.568527
      -1.0   1.324680  -0.072186        1.0        2.0   0.307797
       3.0   0.770894   4.887473        1.0        1.0  -1.163392
       1.0   0.738587   1.254635        2.0        4.0  -0.944046
      -3.0   0.720759  -2.663919        3.0        5.0   1.206332
      -3.0   0.171223  -1.315291        1.0        5.0  -1.374741
       3.0   1.145764   5.303411        1.0        0.0   0.454589
       1.0   1.981703   2.580424        1.0        7.0  -0.625787
       3.0   2.902222   5.346865        1.0        9.0   1.235467
      -1.0   1.886866   1.819628        1.0        3.0   0.563922
       3.0   0.459134   2.363171        1.0        5.0  -0.719760
       1.0   0.131720   1.804473        2.0        8.0   0.358662
