        X1         X2         X3         X4         X5          Y
      -3.0   0.614970  -0.640163        1.0        5.0   0.609187
       1.0   0.867582   1.057237        1.0        6.0   0.459489
      -1.0   0.636171   1.338978        2.0        8.0  -0.526647
       3.0   0.256627   4.719950        2.0        3.0   0.494967
       1.0   1.459038   1.547899        1.0        1.0  -0.822604
       1.0   2.422258   3.863897        2.0        9.0   0.082937
      -3.0   0.427256  -4.506715        1.0        6.0   1.391992
       3.0   0.330271   2.628745        4.0        9.0  -0.482787
       1.0   0.229897   0.905063        1.0        2.0   2.491828
      -1.0   0.678273  -0.490488        1.0        2.0  -0.396004
      -1.0   1.456148   1.876044        2.0        4.0   0.328308
      -3.0   0.824408  -3.167051        1.0        1.0  -0.122410
      -3.0   2.608118   0.968231        2.0        4.0  -1.574815
      -3.0   0.363785  -3.126570        3.0        9.0   1.560943
       1.0   0.151983   1.055312        2.0        3.0   0.626623
       1.0   2.813066   5.046037        1.0        3.0   1.457637
       3.0   0.280606   4.445792        1.0        6.0  -2.140622
       1.0   1.235821   1.521832        2.0        4.0   1.217299
       1.0   0.342071  -0.419863        1.0        8.0   0.287824
      -1.0   1.600634   2.504388        1.0        4.0  -0.331020
       1.0   1.391028   2.853131        1.0        2.0  -1.428229
      -1.0   0.108794  -1.158904        1.0        2.0   0.036563
      -1.0   2.927359   1.774479        1.0        0.0   1.310207
       3.0   2.458034   4.201521        1.0        2.0   1.011176
       3.0   0.594499   3.740299        1.0        3.0  -0.684902
       1.0   0.309392   1.235945        2.0        6.0  -1.163537
       3.0   0.545800   2.734465        2.0        8.0   0.043053
      -3.0   0.390190  -3.158163        1.0        2.0  -0.743353
       1.0   0.053693   0.589348        1.0        4.0  -0.154349
      -3.0   0.702828  -1.316534        1.0        2.0   0.159493
       3.0   0.198945   3.295158        3.0        5.0  -1.006877
      -1.0   0.203199  -0.605525        2.0        7.0   0.067149
       3.0   0.486149   2.350701        1.0        2.0   0.425411
      -1.0   3.899786   3.354596        2.0        8.0  -0.827341
      -1.0   0.262966  -2.414781        1.0        3.0  -1.093003
      -1.0   2.196952   0.486710        2.0        3.0   0.675965
       3.0   0.128227   2.280485        1.0        6.0   2.411741
       1.0   5.649960   7.157220        1.0        1.0  -0.420819
       3.0   0.792817   3.860371        1.0        2.0   0.577425
       3.0   1.518060   5.451490        2.0        6.0  -0.814244
      -3.0   0.848690  -1.971399        3.0        9.0  -1.013233
      -1.0   2.087959   2.817795        1.0        4.0   1.290855
      -3.0   1.960210  -1.054690        1.0        0.0  -1.778449
      -1.0   0.001595  -0.427455        1.0        0.0  -0.154251
      -3.0   0.143555  -4.284052        1.0        3.0   0.320835
       3.0   0.891518   3.743468        1.0        4.0  -1.326888
      -1.0   1.404059  -0.032449        1.0        3.0   0.687657
      -1.0   2.051914   1.323599        1.0        4.0  -2.233673
       3.0   0.051917   2.519479        3.0        9.0  -1.915626
      -3.0   1.183377  -3.498067        3.0        6.0   0.720478
