        X1         X2         X3         X4         X5          Y
       3.0   0.302505   0.199172        1.0        1.0   2.304116
       1.0   0.838550   0.878553        2.0        7.0   1.515564
       3.0   1.432797   1.132534        1.0        3.0   1.097287
       3.0   0.660561   0.694496        1.0        6.0   0.219216
      -3.0   0.349661   0.541464        1.0        0.0   0.621823
      -3.0   1.563328   1.787199        1.0        8.0   1.968646
       3.0   0.740090   0.566856        1.0        6.0   1.799877
      -3.0   0.117829   0.047828        2.0        8.0   1.151096
      -1.0   1.029144   0.901772        1.0        3.0  -0.372377
      -3.0   0.823592   1.128297        1.0        0.0  -0.200110
      -3.0   0.150650  -0.051676        4.0        9.0   0.034296
      -3.0   0.245470   0.293456        2.0        6.0  -1.635737
      -1.0   1.097968   1.006063        1.0        1.0  -0.908732
      -1.0   0.670343   0.702178        1.0        2.0   0.047312
      -3.0   0.659040   0.547864        1.0        9.0  -1.770665
       3.0   0.795591   0.664669        2.0        3.0  -0.435515
       3.0   0.137267   0.162155        2.0        8.0   0.385243
      -3.0   0.705602   0.963932        4.0        8.0   0.151977
      -3.0   0.736279   0.815856        1.0        5.0  -0.636925
      -3.0   0.952706   0.771784        1.0        1.0  -1.565271
      -3.0   1.526285   1.591318        1.0        2.0  -0.322732
      -1.0   0.267878   0.152601        1.0        0.0   0.163116
       3.0   1.113735   1.115811        1.0        0.0  -1.472642
       1.0   0.162363   0.108294        2.0        4.0  -0.149288
      -3.0   0.391670   0.505041        1.0        8.0   0.139829
      -3.0   1.394999   1.414565        2.0        4.0   1.226248
      -1.0   0.357541   0.237414        2.0        3.0   0.636588
       3.0   0.414741   0.336024        1.0        1.0  -0.111758
      -3.0   0.024645   0.057541        1.0        1.0  -0.793733
      -1.0   2.289646   2.437352        2.0        6.0   0.845599
      -1.0   0.524803   0.643404        1.0        3.0   0.869302
       3.0   0.995484   0.947723        1.0        3.0   0.486665
       1.0   0.858636   0.880618        1.0        3.0   0.059086
      -1.0   1.054447   1.183737        2.0        3.0  -1.675942
      -3.0   0.154842   0.210187        4.0        9.0  -0.032920
      -3.0   4.406702   4.393155        1.0        2.0   0.396241
      -3.0   0.640935   0.581268        4.0        8.0  -0.386368
       1.0   0.875717   0.766708        2.0        7.0  -0.438296
       1.0   0.188209   0.265750        1.0        3.0   0.555093
       3.0   0.154760   0.139978        4.0        9.0   1.448296
      -3.0   0.836239   0.796873        1.0        2.0  -1.177322
       3.0   4.080048   4.019246        4.0        9.0   0.524849
       1.0   1.555006   1.499867        2.0        4.0  -0.496907
       3.0   4.058395   3.943692        2.0        5.0   1.309544
       3.0   0.230077   0.126596        1.0        8.0   0.402313
       3.0   0.567924   0.670695        1.0        1.0   2.919043
       3.0   4.542346   4.394749        2.0        7.0   0.360466
       1.0   0.103856   0.222700        1.0        7.0  -0.400461
       1.0   1.433665   1.320984        1.0        4.0   0.985125
       1.0   0.889445   0.946106        2.0        7.0   1.133143
       1.0   1.504874   1.482889        1.0        9.0   0.826740
      -1.0   2.143453   2.214465        1.0        4.0  -0.359849
       1.0   5.738828   5.945702        1.0        0.0   0.324801
      -3.0   1.389924   1.366303        2.0        3.0   1.824552
      -1.0   0.056044   0.094299        3.0        6.0  -0.252875
       1.0   0.810356   0.939167        1.0        4.0   1.455171
      -3.0   1.225462   1.141317        2.0        4.0  -0.645184
       3.0   0.105664   0.284591        1.0        5.0   0.519730
      -3.0   1.627132   1.862371        2.0        7.0   0.442456
       1.0   0.476207   0.410441        1.0        7.0  -0.622739
      -1.0   0.300280   0.161702        2.0        3.0   0.180739
       1.0   0.284752   0.349908        3.0        7.0   0.722638
       1.0   0.319919   0.258103        1.0        1.0  -0.199880
       3.0   1.930530   2.137058        2.0        8.0  -0.558423
      -1.0   0.163950   0.314481        1.0        5.0  -0.231196
      -3.0   0.262352   0.296639        2.0        6.0  -0.673835
      -1.0   0.938484   0.790520        3.0        9.0  -0.576353
       3.0   2.475592   2.584544        3.0        5.0   0.338842
      -3.0   5.315964   5.072644        2.0        9.0   0.382517
      -1.0   1.285463   1.349550        1.0        2.0  -1.220828
      -3.0   1.724793   1.587490        1.0        0.0   0.358805
       1.0   0.543155   0.515398        1.0        2.0   0.016540
       1.0   0.557009   0.410214        2.0        9.0   0.841781
      -3.0   0.963351   0.859984        1.0        0.0   0.224235
       1.0   0.097106  -0.171447        1.0        8.0  -0.092782
      -3.0   0.232511   0.371755        2.0        3.0   0.512881
      -1.0   1.961456   2.082419        4.0        8.0  -0.707450
       1.0   0.375494   0.291621        1.0        1.0   0.342166
      -3.0   0.380571   0.475017        2.0        3.0   1.134161
       3.0   1.224265   1.201620        3.0        5.0  -1.603486
       1.0   2.655020   2.588374        2.0        3.0   0.455210
       1.0   0.117979   0.016515        1.0        3.0  -0.255400
      -3.0   0.763007   0.784886        1.0        2.0  -0.427516
      -1.0   0.523057   0.514792        1.0        7.0   1.716026
      -3.0   0.251118   0.266862        1.0        0.0   1.384321
       1.0   0.276363   0.249443        2.0        6.0   0.590113
       3.0   0.381271   0.430831        1.0        4.0   0.180412
      -3.0   0.206013   0.177265        4.0        8.0   0.183813
       3.0   1.012607   0.993621        2.0        5.0   0.671485
      -1.0   0.602464   0.769387        1.0        2.0   0.793991
      -1.0   0.017739   0.110325        1.0        2.0  -2.328459
      -3.0   0.326585   0.577059        1.0        6.0  -0.587807
      -1.0   0.626912   0.715357        2.0        4.0   0.048666
      -3.0   1.838337   1.929155        1.0        0.0  -0.765673
      -1.0   0.939327   0.882142        1.0        1.0  -0.423149
       1.0   0.514173   0.569957        1.0        1.0   1.148382
      -3.0   0.964849   1.029283        1.0        4.0  -0.367887
       1.0   0.770655   0.715621        4.0        8.0  -0.245262
      -1.0   0.103276   0.122523        2.0        9.0   1.097203
       3.0   0.935150   0.823642        1.0        1.0  -1.793357
       3.0   1.799050   1.810845        2.0        4.0   0.542316
       1.0   2.392664   2.184054        1.0        1.0   0.921141
       1.0   0.354008   0.365591        3.0        5.0   0.933569
      -1.0   0.603754   0.671742        4.0        8.0  -0.544558
      -1.0   0.907723   0.874427        2.0        6.0  -1.684778
      -1.0   0.420680   0.509271        1.0        4.0   1.527270
       1.0   0.337697   0.354687        1.0        1.0   0.496728
       3.0   0.078046  -0.004237        1.0        1.0  -0.346218
       3.0   0.351174   0.327755        1.0        9.0   0.939102
       3.0   0.551228   0.592625        1.0        4.0   1.176395
      -3.0   2.187196   2.116691        1.0        2.0   1.095794
      -3.0   0.846076   0.700264        1.0        5.0   0.839894
      -1.0   2.878021   2.672388        1.0        4.0   1.855275
       1.0   0.448777   0.276656        2.0        4.0   0.269210
       3.0   0.454592   0.543345        1.0        0.0   1.418815
      -3.0   1.042057   1.094974        1.0        0.0  -0.262569
      -3.0   0.475532   0.446386        1.0        1.0   1.735607
      -1.0   0.796879   0.841695        3.0        6.0  -0.366535
       3.0   0.889123   0.776770        1.0        3.0   1.665856
       3.0   0.363990   0.446827        2.0        9.0   0.095178
       1.0   0.255476   0.136692        4.0        8.0  -0.901629
       1.0   0.312553   0.405300        1.0        9.0   0.443264
      -1.0   0.700141   0.663345        2.0        8.0   0.110627
       3.0   0.283285   0.266755        4.0        8.0  -0.388614
