        X1         X2         X3         X4         X5          Y
      -1.0   0.097634   0.002151        1.0        1.0   0.621380
      -3.0   0.600855   0.833623        2.0        8.0   0.292799
      -3.0   1.952671   1.745596        3.0        6.0  -0.309810
       1.0   0.610826   0.689056        3.0        6.0  -0.130620
      -1.0   1.316209   1.093056        1.0        4.0   1.683804
      -1.0   0.467151   0.376765        1.0        2.0  -1.000303
       3.0   1.153976   1.076416        2.0        3.0   0.455860
      -3.0   2.275934   2.230609        1.0        6.0  -0.569590
      -1.0   1.523079   1.542338        1.0        0.0   0.930810
      -3.0   1.546390   1.571209        2.0        4.0  -1.436024
       1.0   0.036155   0.003500        1.0        1.0   0.342250
      -1.0   0.531974   0.579152        2.0        5.0   2.503402
       1.0   0.964384   0.881745        1.0        0.0   1.750972
      -1.0   0.934770   0.851648        2.0        6.0  -0.575998
       1.0   1.861354   1.871251        2.0        3.0   1.043091
       3.0   1.016027   0.892246        1.0        1.0   0.496894
       1.0   0.675592   0.553587        4.0        7.0  -0.730769
      -3.0   0.968100   1.080685        1.0        5.0  -0.059973
       3.0   0.569959   0.409504        4.0        7.0   1.977353
       3.0   2.482082   2.156536        1.0        3.0   0.044239
      -3.0   0.717811   0.785010        3.0        6.0  -0.716549
       3.0   1.009530   0.943774        1.0        9.0   1.833539
      -1.0   0.111138  -0.000071        3.0        5.0   1.308156
      -1.0   0.714311   0.742869        1.0        6.0   1.091503
      -3.0   0.593132   0.455050        3.0        6.0   0.585573
      -1.0   0.044354   0.124297        4.0        9.0  -1.461236
      -3.0   0.378258   0.366315        3.0        5.0  -0.675784
      -3.0   0.494488   0.431367        1.0        0.0  -0.866810
       3.0   4.178312   4.210060        4.0        8.0   0.390498
      -3.0   0.831964   0.968970        2.0        6.0  -0.421114
      -1.0   0.992957   1.063165        1.0        2.0   1.439914
      -1.0   0.150851   0.080344        1.0        3.0  -1.763490
       3.0   0.811883   0.745902        1.0        4.0  -0.449089
       1.0   1.857918   1.855422        1.0        7.0  -0.372289
      -3.0   1.378838   1.199099        3.0        6.0   1.327203
       3.0   1.382661   1.425459        5.0        9.0   1.214135
       1.0   0.116003   0.252493        1.0        0.0  -0.358122
       3.0   0.602553   0.583917        4.0        9.0   0.062260
       3.0   0.030357   0.031197        2.0        4.0   1.821192
      -1.0   0.117724  -0.030639        3.0        5.0  -0.049533
      -1.0   0.520366   0.609644        1.0        6.0  -0.535659
       1.0   0.693203   0.692800        5.0        9.0   0.898951
       1.0   0.621479   0.485591        2.0        3.0   0.828926
      -3.0   0.514198   0.356698        2.0        4.0  -0.465036
       1.0   0.103802   0.139744        1.0        8.0   1.298041
      -1.0   1.709060   1.818659        1.0        0.0  -0.245693
       3.0   0.460959   0.543421        1.0        5.0   3.198729
       1.0   1.569843   1.670775        2.0        4.0  -0.596615
       3.0   1.057173   1.086250        5.0        9.0   1.127487
      -3.0   1.926640   2.113364        1.0        2.0  -0.809625
       3.0   0.119812   0.033052        3.0        6.0   1.420620
      -3.0   0.317964   0.273307        1.0        1.0  -0.412602
      -1.0   0.986946   0.848328        1.0        8.0  -0.427523
      -3.0   0.571318   0.318908        2.0        5.0  -1.219469
      -3.0   2.737961   2.730387        1.0        0.0   0.044806
       1.0   0.313656   0.350952        1.0        4.0   1.767100
      -3.0   1.597047   1.708043        1.0        2.0   0.293744
      -1.0   0.323178   0.319450        1.0        1.0  -0.941847
      -1.0   0.459020   0.424433        3.0        9.0  -0.153176
       1.0   3.997540   3.836907        1.0        1.0   0.521978
       3.0   1.476020   1.337089        1.0        5.0   1.295125
       3.0   1.519194   1.598398        1.0        0.0   0.354827
       3.0   0.608635   0.606540        1.0        8.0  -0.844341
      -3.0   0.428664   0.264810        1.0        0.0   1.559384
       3.0   0.062853   0.064906        1.0        4.0   0.251917
      -1.0   1.825910   1.682299        1.0        0.0  -0.413663
      -3.0   0.319382   0.268033        1.0        0.0  -1.568239
       3.0   1.476704   1.572023        1.0        1.0  -0.811905
       3.0   0.715570   0.554473        2.0        4.0   0.305642
      -3.0   0.290522   0.360499        2.0        8.0   0.554001
       3.0   0.361337   0.311819        1.0        3.0  -0.366193
       3.0   0.095373   0.134360        2.0        6.0  -0.994775
      -3.0   0.181948   0.142879        1.0        0.0  -1.430721
      -1.0   0.314951   0.336169        1.0        4.0  -1.365165
       1.0   0.111223   0.176184        1.0        1.0  -0.193650
       3.0   0.263976   0.221205        2.0        8.0   0.297638
      -3.0   0.119400   0.024019        3.0        5.0  -1.646092
      -1.0   0.636392   0.594127        2.0        6.0  -0.479470
       1.0   0.502864   0.648300        3.0        8.0   0.601858
      -1.0   1.229651   1.359265        1.0        6.0   0.740649
      -3.0   0.339018   0.216751        1.0        1.0  -1.065775
       1.0   0.196313   0.270881        1.0        4.0  -0.970785
