        X1         X2         X3         X4         X5          Y
       3.0   0.855468   0.787525        1.0        5.0  -0.455823
       1.0   0.778023   0.778946        1.0        2.0   0.605636
      -1.0   1.730657   1.775677        2.0        4.0  -0.173543
      -3.0   0.461763   0.567645        3.0        6.0  -0.310646
      -1.0   2.001224   1.976791        3.0        5.0   0.694096
      -3.0   0.719284   0.703119        2.0        7.0  -1.117742
      -1.0   0.621608   0.595002        1.0        0.0  -0.312686
      -3.0   0.294756   0.306630        2.0        3.0   1.226371
       1.0   3.225760   3.144810        2.0        6.0   0.084768
       3.0   2.673811   2.592982        2.0        7.0   2.379296
       3.0   0.207758   0.268081        1.0        3.0   0.199943
       3.0   2.295960   2.329958        2.0        3.0   0.238113
      -1.0   0.144318   0.167431        1.0        2.0  -1.394833
       3.0   0.473691   0.310437        1.0        0.0  -0.927496
       1.0   2.533261   2.438104        2.0        3.0  -0.512866
      -1.0   0.114328   0.392474        1.0        1.0  -0.539754
       3.0   0.353068   0.454397        3.0        7.0  -0.741243
      -1.0   1.156331   1.233647        4.0        8.0   0.415414
      -1.0   1.961246   2.081281        3.0        7.0  -1.661237
       1.0   1.196834   1.316186        1.0        6.0  -2.231697
      -1.0   0.506617   0.463217        2.0        9.0  -0.493786
      -3.0   1.429966   1.580675        1.0        2.0   0.607887
       1.0   0.335011   0.508901        4.0        9.0  -1.378073
      -3.0   0.373242   0.327091        2.0        8.0   1.798411
       3.0   0.486128   0.541388        2.0        5.0  -1.625571
      -3.0   0.633981   0.467153        1.0        0.0   0.791636
       1.0   0.352960   0.352383        1.0        3.0  -0.568909
      -3.0   0.564498   0.502491        3.0        9.0   0.036701
      -3.0   0.325258   0.397959        1.0        2.0   0.895110
       1.0   0.699655   0.836322        1.0        3.0   1.256990
       3.0   3.724924   3.812843        1.0        0.0  -1.186696
       3.0   0.418805   0.328966        1.0        4.0   1.103638
      -3.0   2.431851   2.246167        2.0        6.0   1.274254
       3.0   0.922692   0.932205        4.0        9.0  -0.600489
      -3.0   0.595364   0.627282        2.0        4.0   1.587252
      -3.0   1.870744   1.938433        1.0        1.0  -0.557482
      -3.0   1.044393   0.940923        2.0        4.0  -2.069895
      -3.0   0.034282   0.022671        1.0        2.0   0.750546
       3.0   0.461128   0.478639        1.0        1.0   1.702574
       3.0   2.471457   2.345886        1.0        0.0  -0.986057
       3.0   0.440537   0.434852        1.0        2.0  -2.771012
       3.0   0.634320   0.714310        1.0        0.0  -0.039217
       1.0   0.532361   0.567345        1.0        1.0  -0.074861
      -3.0   0.835923   0.808612        3.0        7.0  -0.267601
       1.0   0.934339   0.704538        4.0        9.0   0.421806
      -1.0   0.005731  -0.102477        2.0        4.0  -1.402806
       3.0   1.051422   1.009280        1.0        2.0  -0.607777
      -3.0   0.296705   0.147752        2.0        3.0  -0.624272
      -1.0   0.305091   0.197355        4.0        9.0   0.466148
       1.0   2.625310   2.638425        2.0        6.0  -0.079940
       1.0   1.094691   1.248003        2.0        3.0   1.757906
       1.0   0.023147   0.088213        1.0        1.0  -0.721158
       3.0   0.099833  -0.034153        1.0        4.0  -1.454182
      -1.0   0.040610   0.025931        1.0        7.0  -0.544453
      -1.0   1.982633   2.200115        1.0        1.0   0.224569
      -3.0   0.300497   0.130476        3.0        8.0   1.311023
       1.0   0.538914   0.536591        1.0        3.0   1.441521
       3.0   1.324481   1.240432        1.0        2.0  -0.055775
      -3.0   0.823139   0.753417        1.0        0.0   0.656043
      -1.0   1.723270   1.618555        1.0        7.0  -0.988044
       3.0   0.726791   0.686280        2.0        3.0   0.687883
      -1.0   0.181811   0.072465        1.0        4.0   1.037979
      -1.0   1.150899   1.221855        2.0        6.0   0.157561
      -1.0   0.695817   0.746100        1.0        5.0  -1.650308
      -3.0   0.069259   0.064270        2.0        5.0   0.379042
       1.0   0.818093   0.726838        1.0        0.0  -0.142816
       3.0   0.285652   0.231209        1.0        0.0  -4.057550
      -3.0   2.647127   2.598584        2.0        5.0  -1.926103
       3.0   2.762879   2.665562        2.0        7.0  -1.737175
      -1.0   0.737071   0.612402        2.0        3.0   1.413800
      -1.0   3.652550   3.783276        4.0        8.0  -0.464555
      -3.0   1.114671   1.314695        3.0        9.0   0.933607
       1.0   2.587320   2.821325        4.0        7.0  -0.197430
      -1.0   0.188809   0.216113        2.0        9.0  -0.006746
       1.0   0.643655   0.850153        2.0        5.0  -1.524077
       1.0   0.208961   0.083097        3.0        6.0  -1.522128
      -3.0   0.936151   0.974305        2.0        6.0  -0.361595
       3.0   0.061508   0.129363        1.0        2.0  -0.182413
       3.0   1.288196   1.274163        4.0        8.0   1.287379
      -3.0   0.936727   1.191849        1.0        9.0  -0.371834
      -3.0   0.043363   0.063868        2.0        8.0   0.498099
      -3.0   0.218008   0.036174        4.0        8.0  -0.845952
      -3.0   1.331583   1.324924        1.0        1.0  -1.637897
      -3.0   1.482771   1.555383        3.0        9.0  -0.130924
      -1.0   2.412560   2.438785        1.0        7.0   1.114854
      -3.0   1.569237   1.661576        1.0        0.0   1.504826
      -1.0   1.580928   1.613987        3.0        6.0   0.311550
      -3.0   1.178474   1.276598        1.0        6.0  -0.503304
