        X1         X2         X3         X4         X5          Y
       1.0   0.384823   0.415634        4.0        8.0   0.379678
      -1.0   1.850825   1.965702        2.0        5.0   0.710136
       1.0   1.039577   0.870078        1.0        3.0  -0.083843
       3.0   0.245937   0.294355        1.0        1.0  -0.529693
       1.0   3.518338   3.602029        2.0        5.0   0.619754
       3.0   1.224967   1.061977        2.0        4.0  -0.207075
      -1.0   2.050492   2.041744        3.0        6.0  -0.550519
      -3.0   0.584855   0.422765        1.0        3.0   0.418479
      -1.0   0.914259   0.973822        2.0        4.0   0.928152
       3.0   1.051707   0.942303        1.0        3.0   0.850547
       3.0   0.122785   0.300308        1.0        9.0   0.459667
      -3.0   0.393657   0.635773        1.0        8.0  -1.128668
       3.0   2.372882   2.451443        2.0        3.0   0.241676
      -1.0   0.702025   0.625976        1.0        2.0   1.331744
       1.0   1.153859   1.223698        2.0        7.0   0.075161
       3.0   0.541672   0.568092        3.0        7.0   0.383894
       3.0   0.567081   0.444876        2.0        6.0  -1.130917
       1.0   2.588549   2.767177        2.0        5.0  -0.926874
       3.0   1.455450   1.594153        1.0        1.0  -1.203665
       3.0   0.388707   0.393951        4.0        8.0  -2.200172
       3.0   0.164423   0.147697        2.0        5.0   0.700889
       1.0   0.863970   0.939539        1.0        5.0   0.453469
      -3.0   0.694399   0.544159        1.0        1.0  -1.635654
       1.0   0.538230   0.499662        1.0        2.0  -2.157020
       3.0   0.146849   0.093946        1.0        8.0  -0.151904
      -1.0   0.533199   0.626731        2.0        6.0  -0.589832
      -3.0   1.651215   1.550802        4.0        8.0  -1.617728
      -1.0   1.178700   1.137211        1.0        2.0  -0.754335
       1.0   0.145066   0.280733        1.0        8.0   0.232348
       3.0   0.842804   0.835619        1.0        1.0   2.339911
      -1.0   0.003520  -0.013590        2.0        3.0  -0.126178
      -3.0   0.051355   0.239788        1.0        4.0  -0.185035
       1.0   0.314725   0.240658        1.0        4.0  -0.404359
      -3.0   0.258641   0.269895        1.0        5.0   1.256080
      -1.0   0.127190   0.025958        1.0        9.0   0.463469
      -1.0   1.106679   1.079285        3.0        8.0  -0.754258
       3.0   0.014775  -0.146637        2.0        9.0  -1.059643
       3.0   2.868768   3.005824        3.0        8.0   0.139908
       3.0   0.350552   0.436053        1.0        4.0  -0.123717
       3.0   0.550908   0.396011        2.0        4.0   0.667060
      -3.0   1.192380   1.192353        1.0        5.0  -1.484925
      -1.0   1.024858   0.895184        3.0        7.0  -0.271381
      -3.0   0.902068   0.834975        3.0        6.0  -0.035915
       1.0   1.317547   1.296677        1.0        2.0  -0.751685
      -1.0   0.230712   0.184814        1.0        3.0  -0.595877
      -3.0   0.547730   0.645419        3.0        7.0   1.849221
       3.0   1.058280   1.021408        1.0        1.0   0.151981
       3.0   0.045842   0.045501        4.0        7.0   1.521419
      -1.0   0.425165   0.333842        1.0        1.0  -1.194751
       3.0   0.370727   0.353338        2.0        4.0  -1.962564
      -3.0   1.061756   1.019662        4.0        8.0   1.094596
       1.0   1.546329   1.580838        2.0        8.0  -0.481032
       3.0   0.386716   0.380206        1.0        2.0  -0.968050
       1.0   0.929073   0.750115        2.0        8.0  -0.328556
       1.0   0.427885   0.277872        2.0        9.0  -0.636739
      -1.0   1.001891   1.034327        2.0        8.0  -1.234902
      -1.0   3.026870   3.084594        1.0        3.0   0.375740
       3.0   0.065982   0.282111        1.0        2.0   0.552100
