        X1         X2         X3         X4         X5          Y
      -1.0   7.604009   7.008282        1.0        3.0   0.119792
       1.0   1.657248   2.443572        3.0        8.0  -1.033935
       3.0   1.931477   5.133446        5.0        9.0  -0.087603
      -3.0   0.497378  -3.625978        2.0        6.0   2.211732
       3.0   0.902943   2.788541        1.0        7.0   0.908931
       3.0   0.680676   4.188841        3.0        9.0   1.008482
      -3.0   0.276811  -2.270236        1.0        0.0   0.177717
      -3.0   1.674894  -1.791638        1.0        7.0  -0.153805
       1.0   1.364362   1.936896        3.0        9.0  -1.608725
      -1.0   0.680226  -0.861742        3.0        6.0   0.136097
      -3.0   0.193763  -3.748907        2.0        8.0   0.114404
      -3.0   2.884692   0.988002        1.0        6.0   0.865825
      -3.0   0.225641  -1.738253        1.0        5.0   0.109147
       3.0   0.096626   2.344824        1.0        2.0  -1.389435
      -1.0   0.446256  -0.298455        4.0        8.0  -1.000604
       1.0   1.438410   3.570781        1.0        0.0   0.271127
       1.0   0.902648   3.299036        1.0        1.0   0.062442
       1.0   0.232924   2.830882        3.0        8.0   0.174848
      -3.0   1.644714  -1.712004        1.0        0.0   0.342183
      -3.0   0.605469  -2.192094        1.0        2.0  -1.689996
       1.0   0.674378   3.039929        3.0        5.0  -0.590581
      -1.0   0.436353   1.496055        1.0        8.0  -0.154061
       1.0   1.554952   3.506542        2.0        7.0  -0.364001
       1.0   2.874543   3.849197        1.0        6.0   0.785210
      -1.0   0.992067  -1.184000        4.0        9.0  -0.268225
       3.0   4.525389   6.811873        5.0        9.0   0.063936
      -3.0   0.627354  -1.608561        1.0        1.0   0.365520
       1.0   3.421009   4.241040        1.0        9.0  -1.604887
      -3.0   0.910946  -1.047641        1.0        2.0  -0.889451
      -3.0   0.466989  -3.327252        2.0        6.0  -0.616862
       3.0   1.507344   4.113002        2.0        4.0   1.589923
       3.0   2.083607   4.580078        1.0        1.0   0.370055
      -3.0   0.024568  -3.589416        1.0        2.0   0.964730
       3.0   0.006619   3.982847        2.0        5.0   0.395995
       3.0   0.253521   2.279205        1.0        2.0   0.946323
       3.0   0.700838   5.058994        1.0        1.0   1.098508
       1.0   0.631771   0.810467        1.0        9.0  -0.447049
       1.0   1.052352   1.924053        1.0        5.0   1.090067
      -3.0   1.556430  -1.604751        2.0        8.0  -0.610278
       1.0   0.650956   0.781251        1.0        1.0   1.213382
      -3.0   0.018967  -4.385470        4.0        9.0  -1.120034
       1.0   2.313284   1.960822        2.0        6.0  -0.534202
       1.0   0.074176   1.364071        1.0        4.0  -0.371225
       1.0   1.377362   2.636674        1.0        3.0   1.258344
       3.0   1.761321   6.512302        1.0        2.0   0.527979
      -1.0   0.528777  -1.144793        4.0        7.0   0.676196
      -1.0   0.336816  -0.703471        2.0        5.0  -0.926645
      -1.0   0.066920  -1.648355        1.0        0.0  -1.129256
       1.0   0.039908   0.757467        3.0        6.0   0.406009
      -1.0   0.625141  -0.022156        2.0        8.0   0.193589
      -3.0   0.122270  -3.429171        2.0        6.0  -1.717876
      -1.0   4.888752   2.884399        1.0        0.0   1.778332
      -1.0   1.483425   1.692953        1.0        2.0   0.457200
      -1.0   0.517086   1.646735        1.0        9.0   1.900712
      -3.0   0.034218  -3.187090        1.0        9.0   0.490543
      -1.0   1.769992   1.784869        1.0        0.0  -0.924723
       3.0   0.425012   2.218880        3.0        5.0  -1.509347
       3.0   0.065176   3.222587        3.0        8.0  -0.122158
      -1.0   0.352976  -2.418530        1.0        5.0   1.917523
       3.0   3.018943   4.178864        2.0        3.0   0.593454
      -1.0   0.237866  -1.605941        1.0        6.0  -0.455686
       3.0   0.049868   2.923155        3.0        7.0  -1.154520
       1.0   1.812801   3.225435        2.0        5.0  -1.002205
      -1.0   0.202376  -0.672278        3.0        5.0  -0.475929
      -1.0   0.000194  -1.174991        1.0        1.0  -0.394973
       3.0   1.150375   5.115623        1.0        2.0  -2.002222
       3.0   0.459283   2.751169        2.0        6.0   1.638982
       3.0   0.114772   3.263602        2.0        8.0  -0.747341
       1.0   1.460253   2.633637        1.0        0.0  -0.194085
      -3.0   0.004694  -4.023088        1.0        3.0  -0.937265
      -3.0   0.770933  -3.676071        2.0        5.0  -1.709117
      -3.0   0.964101  -3.608844        4.0        8.0   1.854145
      -3.0   0.034185  -2.346031        4.0        7.0   1.637999
       1.0   0.887077   2.047594        4.0        9.0   0.861869
       1.0   0.296898   1.265439        1.0        2.0   0.405805
      -1.0   0.170977  -0.264837        3.0        7.0   1.674073
      -3.0   0.851647  -4.000892        3.0        9.0   1.270170
      -3.0   0.480391  -3.217379        1.0        3.0  -2.067497
       1.0   0.042110   1.437283        1.0        7.0   0.730317
      -3.0   0.852086  -2.001132        3.0        5.0   1.805761
       3.0   0.515118   3.475058        3.0        6.0  -0.334822
      -1.0   0.890786   0.569751        1.0        2.0   1.060503
       3.0   0.380539   5.273498        2.0        3.0   0.206894
       1.0   1.308768   2.487831        1.0        3.0  -0.744263
      -3.0   0.125387  -1.242775        2.0        5.0  -0.674570
      -3.0   0.676497  -1.538881        2.0        3.0   1.467177
       1.0   0.050207  -0.431776        2.0        7.0  -0.184950
       1.0   0.388939   0.785746        1.0        3.0   0.728554
       3.0   2.690911   7.744404        1.0        0.0   0.547057
       3.0   0.887094   4.766132        3.0        6.0  -0.435083
      -3.0   0.740054  -2.397083        2.0        5.0  -0.752031
      -3.0   1.545645  -1.078897        1.0        4.0  -0.097474
      -3.0   0.342837  -1.705668        4.0        9.0   0.015098
       1.0   0.820866   2.075894        1.0        3.0  -1.954105
       3.0   0.287311   3.051180        1.0        4.0   0.663250
       1.0   0.048077  -0.126024        1.0        4.0  -0.878425
       3.0   0.109708   0.915497        1.0        8.0  -0.765215
      -1.0   0.123751  -0.281872        3.0        7.0   0.080993
       1.0   2.105053   2.314206        1.0        2.0   1.058476
       1.0   2.026514   5.348956        1.0        0.0   0.698840
      -1.0   2.953160   2.300293        1.0        9.0   1.201148
       1.0   0.485276   0.104484        1.0        2.0  -0.136623
      -3.0   0.536189  -1.792171        2.0        8.0  -0.809329
       1.0   0.309274   2.141123        3.0        6.0   0.054013
      -3.0   0.962943  -2.357598        1.0        5.0  -0.595676
      -1.0   1.281649  -0.238339        3.0        6.0   0.468132
      -1.0   0.450969  -3.076672        1.0        3.0   0.922058
       1.0   2.085461   3.772371        4.0        9.0   0.266712
       1.0   0.572082  -0.087689        2.0        4.0  -0.047021
       3.0   2.274762   6.038335        1.0        0.0  -0.441637
      -3.0   1.184263  -0.761706        3.0        5.0   1.530751
      -3.0   1.533000  -1.238526        1.0        0.0  -0.933665
      -1.0   0.001232   0.015051        2.0        6.0  -0.706347
      -1.0   2.004367  -0.356198        1.0        1.0  -0.339875
      -3.0   0.850088  -2.463823        2.0        3.0   0.628792
       1.0   0.821881   1.864036        1.0        2.0   0.147878
      -1.0   1.303197   0.923695        1.0        4.0   0.630804
       3.0   2.727869   5.928827        2.0        4.0  -0.541770
       3.0   0.194097   3.616854        4.0        9.0   0.919975
       1.0   0.085351   0.807520        1.0        4.0   1.390008
       3.0   0.414321   2.958732        1.0        8.0  -0.798772
      -3.0   1.019872  -3.239245        1.0        6.0   1.012340
      -1.0   0.829365   1.326058        1.0        0.0   0.283689
      -1.0   2.570271   1.614896        1.0        9.0  -0.497262
       1.0   4.088019   4.690501        1.0        0.0  -0.160972
       3.0   2.107907   6.376933        5.0        9.0   0.177736
       1.0   1.440864   3.530261        1.0        5.0  -1.174095
      -3.0   1.782902  -0.727855        1.0        6.0   2.889693
       1.0   0.408890   0.197663        4.0        9.0   0.747065
       3.0   0.004049   2.810870        2.0        6.0  -0.853439
       1.0   3.523389   5.413855        2.0        4.0  -1.329778
       3.0   0.624085   3.785982        1.0        2.0   0.541840
      -3.0   0.028281  -3.732064        2.0        4.0  -1.893203
       3.0   1.378330   4.225307        4.0        7.0  -1.185484
       3.0   0.329808   4.936995        3.0        6.0  -0.520720
       1.0   0.948554   1.503247        1.0        3.0   1.240634
      -3.0   0.268934  -2.355755        1.0        0.0   0.928826
       3.0   1.597019   2.793860        1.0        4.0   0.540008
      -3.0   1.297412  -0.399571        1.0        5.0   0.422357
       1.0   2.642581   3.374589        1.0        1.0   0.645773
       3.0   0.131783   2.710638        1.0        0.0  -1.164933
       3.0   0.819832   4.466128        1.0        4.0   0.046321
      -3.0   1.664153  -1.900486        1.0        4.0  -1.913522
      -1.0   0.005156  -0.433032        3.0        8.0  -0.177183
       1.0   1.021107   1.906102        1.0        1.0  -0.625877
      -1.0   0.222098  -1.065714        1.0        2.0   1.306311
       3.0   0.647201   5.128717        1.0        4.0   0.032290
      -1.0   0.038707  -1.469435        3.0        6.0   1.581147
       3.0   0.663558   5.643038        1.0        0.0   0.662138
       3.0   1.495602   5.531664        1.0        7.0  -1.621150
      -3.0   0.069918  -3.810121        1.0        4.0   1.228050
      -3.0   1.012330  -0.314642        2.0        4.0  -0.305628
       1.0   0.669687   1.791501        1.0        1.0   0.137146
      -1.0   1.090299  -0.357165        2.0        7.0  -0.177783
      -3.0   0.053469  -3.413062        1.0        0.0  -1.845378
       3.0   1.035645   3.984029        1.0        7.0  -1.582524
      -1.0   0.652665   0.571309        4.0        7.0   0.037931
      -3.0   0.166411  -1.468392        1.0        4.0   0.178480
       3.0   6.148838   9.306357        1.0        0.0   1.163652
      -3.0   0.231348  -1.123786        2.0        9.0  -0.556677
       3.0   0.414310   2.427373        1.0        1.0   0.338491
      -1.0   1.180332   0.402656        3.0        9.0  -0.419684
       1.0   1.128344   1.854154        1.0        4.0   1.769807
       1.0   1.074760   0.906976        2.0        5.0  -0.105176
       1.0   0.296771   1.993585        1.0        1.0   0.757572
       1.0   0.009648   1.417723        3.0        5.0  -2.091611
      -1.0   0.559319  -0.639317        1.0        0.0  -0.152867
      -3.0   0.165116  -5.358748        1.0        1.0  -1.184296
       3.0   0.049721   4.340184        1.0        4.0   0.216874
       1.0   0.434535   0.481225        1.0        0.0  -1.286295
      -3.0   3.913052   0.077916        1.0        2.0   1.258627
       3.0   0.481742   4.115056        1.0        5.0  -0.305594
      -1.0   0.088545  -0.154566        1.0        5.0   0.302734
       3.0   0.015172   4.265433        1.0        1.0   1.325588
       3.0   1.522565   4.538320        3.0        5.0   0.001539
      -1.0   0.359996  -1.005146        5.0        9.0   1.677287
      -3.0   0.237010  -1.919875        1.0        1.0   0.096669
       3.0   0.058487   4.512478        2.0        5.0  -0.713251
       1.0   0.647173   2.698337        4.0        7.0   0.228857
       3.0   1.248979   5.030934        2.0        5.0  -1.442376
       3.0   0.048110   1.554326        2.0        5.0   0.055668
       1.0   3.142904   3.784757        1.0        1.0  -0.945246
       3.0   1.467333   5.299400        1.0        2.0  -0.129144
       3.0   0.160451   2.812532        2.0        3.0   0.364452
      -3.0   0.621721  -2.046398        2.0        6.0   1.957687
       1.0   1.519839   2.315218        2.0        3.0   1.836098
       3.0   1.907070   7.397605        2.0        3.0  -1.832715
       3.0   0.819426   4.383082        3.0        9.0   0.726566
      -1.0   0.021575   0.816920        2.0        4.0   0.800078
      -1.0   1.569005  -0.298561        2.0        6.0  -0.709480
       1.0   0.254994   1.240916        2.0        6.0   1.062043
       1.0   0.039071   0.754691        3.0        8.0   1.471161
       3.0   0.233918   2.790624        2.0        5.0   1.105919
       3.0   2.223037   4.326859        1.0        3.0  -1.351526
      -3.0   0.154413  -4.096652        2.0        8.0  -1.671955
       3.0   2.448182   5.624909        2.0        7.0   0.106792
      -1.0   1.895393   0.440221        2.0        4.0  -0.960824
       3.0   0.901128   3.589531        1.0        2.0   1.942273
       1.0   0.003557   1.702874        2.0        4.0  -2.678348
       1.0   1.107661   2.777383        1.0        0.0   0.993621
       3.0   1.705765   4.507173        2.0        4.0  -0.882004
      -3.0   2.269913  -0.789572        3.0        7.0   0.548259
       3.0   1.561476   3.146388        3.0        9.0   2.291479
       1.0   0.829665   1.379089        2.0        8.0   0.971488
       3.0   1.484321   2.729145        1.0        3.0  -0.471755
      -1.0   0.224972  -0.329080        1.0        6.0   0.346220
       1.0   0.684813   2.163851        1.0        3.0   0.457400
      -1.0   2.196722   0.710238        2.0        7.0  -1.827575
       3.0   0.018808   2.657996        1.0        5.0   1.027746
       1.0   0.007058   1.428173        4.0        9.0   0.581674
      -1.0   0.053855  -0.767611        1.0        1.0  -1.088978
       3.0   1.855174   3.824047        1.0        0.0  -0.734375
       1.0   0.022969  -0.514266        1.0        3.0  -0.472566
      -1.0   0.198016  -2.231180        1.0        4.0   1.069242
      -3.0   0.335364  -2.893751        2.0        5.0  -0.758102
       1.0   0.939533   4.246218        1.0        2.0  -0.466294
      -3.0   0.426962  -3.213686        3.0        6.0   0.183285
       1.0   1.646816   2.111446        1.0        3.0  -0.072615
      -1.0   1.716184  -0.494865        1.0        1.0  -0.823153
       1.0   2.941843   4.509367        2.0        5.0  -0.219942
       3.0   2.124054   6.841849        2.0        7.0  -0.481404
       1.0   2.233628   3.168640        1.0        2.0  -1.401269
      -3.0   1.178845  -0.259981        1.0        1.0  -0.134913
       1.0   0.000557   0.891596        1.0        2.0  -0.063026
       3.0   0.441366   2.461566        3.0        8.0  -0.279484
       1.0   0.945728   1.177594        1.0        2.0  -0.080168
       1.0   0.480409   0.604997        3.0        5.0   0.219421
       3.0   0.876134   3.977944        1.0        2.0   0.346220
       1.0   0.299048   0.497252        1.0        1.0  -0.178343
       3.0   3.995870   8.492379        2.0        4.0  -0.387509
       3.0   0.764604   1.905631        4.0        9.0   1.007847
       3.0   0.383438   5.380048        1.0        1.0   1.243007
      -1.0   0.108913  -1.799929        2.0        6.0   1.019737
       3.0   0.086510   1.926339        1.0        0.0   0.449411
      -1.0   0.248996  -1.008348        1.0        5.0   1.719153
       3.0   1.043582   5.532037        1.0        0.0   0.193989
       3.0   1.456815   3.022318        1.0        2.0   2.463710
      -1.0   0.824206   0.689045        1.0        4.0   1.229440
       1.0   0.554251   1.356978        3.0        6.0   0.098744
       3.0   1.287115   4.577712        1.0        1.0  -0.197573
       3.0   0.023052   3.382795        1.0        0.0   0.930670
      -3.0   0.781340  -2.063280        3.0        8.0  -1.088874
       3.0   3.031346   6.181554        2.0        6.0   0.407716
      -1.0   0.746808  -0.132470        2.0        9.0   0.237967
       1.0   0.203007   1.960580        2.0        9.0  -0.206999
       1.0   0.474649   1.675856        3.0        7.0   0.316648
      -1.0   0.336840  -0.109158        3.0        9.0  -1.231025
      -3.0   3.086621   1.711411        1.0        2.0   0.893571
      -1.0   2.089144   0.166837        2.0        7.0   1.115624
      -1.0   0.540432   0.923995        4.0        7.0  -0.486107
       1.0   0.865447   3.026777        1.0        0.0  -0.825719
      -1.0   0.210315  -0.339726        1.0        9.0   1.365275
      -3.0   0.217126  -3.834115        1.0        0.0  -1.020104
       3.0   1.094420   4.540810        1.0        1.0   0.249616
      -3.0   1.284365  -1.568928        1.0        4.0   0.512963
      -3.0   2.938003   1.603174        2.0        3.0   1.081840
       3.0   1.347245   4.011453        3.0        9.0   1.442376
      -1.0   1.660905   1.804325        1.0        3.0  -0.088336
      -3.0   1.286741  -0.888439        2.0        6.0  -0.200561
       1.0   0.670613   0.996815        1.0        8.0  -0.745514
      -3.0   0.020184  -1.397705        4.0        9.0   0.763824
      -1.0   0.211273  -1.705730        2.0        4.0   1.048218
       1.0   0.273175   1.327312        1.0        0.0  -0.187399
       3.0   0.833799   2.951537        2.0        5.0   0.329014
      -3.0   0.637896  -2.533018        1.0        5.0   1.188954
       1.0   0.153213   2.395432        1.0        0.0  -0.715694
      -3.0   2.136356  -0.013729        1.0        5.0   0.608995
       3.0   2.717171   4.308234        1.0        1.0   2.746464
      -1.0   0.405727   0.591300        1.0        4.0   1.375699
       1.0   0.506630   1.518606        2.0        9.0  -0.343689
       1.0   0.203347   0.776795        1.0        9.0   0.471029
      -3.0   0.595695  -4.721562        1.0        0.0  -1.215833
      -3.0   0.964691  -1.346194        1.0        4.0  -0.588919
       1.0   1.013070   2.852490        2.0        8.0  -0.377021
      -1.0   0.616420  -1.567111        1.0        6.0   0.114251
       1.0   1.443322   2.646598        1.0        2.0  -2.024859
       1.0   0.426425   1.371777        2.0        5.0   0.306542
      -3.0   0.317146  -2.249238        2.0        4.0  -0.376927
      -1.0   0.491111  -0.498092        4.0        8.0   1.594856
       1.0   0.004097   0.615790        3.0        7.0  -0.576049
       1.0   0.732904  -0.377183        1.0        4.0  -1.588463
       1.0   3.274659   1.823001        1.0        1.0  -0.096544
      -1.0   0.369811  -1.753843        1.0        8.0  -2.402842
      -1.0   0.054025  -0.408089        5.0        9.0   0.693712
      -3.0   1.308358  -1.142327        1.0        6.0  -0.548249
       3.0   0.270479   2.637034        2.0        3.0  -0.107013
       3.0   1.661211   3.325088        1.0        0.0   0.272732
       1.0   1.472378   0.889932        1.0        5.0   1.599803
      -3.0   0.011591  -3.153431        2.0        5.0  -0.856648
       3.0   1.342611   3.210775        2.0        5.0  -0.243920
       1.0   0.800555   2.094437        1.0        1.0  -0.731204
      -3.0   3.587915   0.799590        1.0        9.0   0.945015
      -1.0   0.502055   1.861943        1.0        2.0  -0.053214
       1.0   0.423987   0.341987        2.0        4.0   0.241505
       3.0   0.622063   4.722013        1.0        1.0   0.142961
       1.0   3.676208   4.279047        3.0        8.0  -0.139813
      -1.0   1.877428   1.966130        1.0        0.0  -1.609018
      -3.0   1.421299  -1.920522        2.0        4.0   0.043126
      -1.0   0.914663  -1.465399        1.0        7.0   0.932598
      -1.0   1.212152  -1.434298        1.0        3.0   2.001843
      -1.0   2.223731   0.272579        1.0        5.0  -1.493662
      -1.0   0.176969  -0.758966        1.0        3.0   0.411438
       1.0   1.021999   3.890930        2.0        4.0   1.001964
      -1.0   0.188551   1.652375        4.0        9.0  -1.257878
      -1.0   2.157077   1.222993        1.0        6.0   0.934447
      -1.0   1.732978  -0.178494        1.0        0.0  -1.386444
       3.0   1.134691   2.499791        2.0        4.0   0.918408
       3.0   0.446159   4.640277        1.0        2.0   0.914270
       1.0   1.223148   2.402525        1.0        2.0   2.217372
      -1.0   3.908194   1.775655        1.0        5.0  -0.438314
      -1.0   0.486865  -1.585285        2.0        6.0   0.016556
       3.0   3.199658   7.025750        2.0        4.0  -0.390950
      -3.0   0.218557  -1.325548        5.0        9.0  -0.353868
       1.0   0.948830   2.995675        3.0        8.0  -0.404552
      -1.0   1.406968  -1.207642        1.0        0.0  -0.137821
       1.0   0.185749   2.379260        1.0        3.0  -1.367836
       1.0   0.256330   1.867881        1.0        2.0   0.518239
       1.0   1.577832   3.678525        2.0        4.0   1.358235
       3.0   0.527671   4.716097        1.0        3.0   0.423259
       1.0   0.890474   1.542277        1.0        6.0   0.745071
       3.0   0.215222   3.354841        2.0        6.0  -0.094895
      -3.0   0.709317  -0.817756        1.0        3.0   1.739968
       1.0   0.620632   0.301578        3.0        8.0   1.790560
       3.0   0.488546   3.280388        1.0        5.0   0.163769
       1.0   2.761884   4.222096        1.0        0.0  -1.363550
       3.0   0.045266   2.686167        1.0        0.0  -0.805656
       1.0   0.431848   1.833202        1.0        0.0  -1.378123
      -1.0   0.744918  -1.427999        2.0        7.0   0.432406
       1.0   0.047639   1.535782        5.0        9.0  -0.647542
       1.0   0.958858   1.632014        1.0        5.0   1.178368
      -1.0   2.921916   2.650971        1.0        9.0  -0.375930
      -1.0   2.301141   1.229291        1.0        0.0   1.064725
       3.0   2.639136   4.979858        1.0        9.0   0.617131
      -1.0   0.620757  -0.665892        2.0        6.0   0.938937
      -3.0   1.722852  -2.313661        1.0        7.0  -0.186807
      -3.0   0.476236  -2.488426        1.0        5.0  -0.280743
       1.0   0.377515   1.585358        1.0        6.0  -2.394912
      -3.0   0.086475  -3.489460        3.0        7.0  -0.035646
      -3.0   1.848216  -0.767764        1.0        2.0  -1.098497
      -3.0   0.125780  -4.216243        4.0        7.0   0.115824
       1.0   0.745007   1.789413        2.0        5.0   0.166368
      -3.0   0.573352  -2.106094        4.0        8.0  -0.311573
       3.0   0.610211   2.291090        4.0        8.0   0.596982
      -3.0   0.682186  -1.539053        2.0        7.0  -1.225385
      -3.0   0.861352  -3.033509        1.0        3.0  -0.520333
      -1.0   0.408268  -0.542702        2.0        7.0   1.723594
       3.0   0.307641   3.929394        1.0        0.0  -1.112839
      -1.0   1.015303  -0.036954        1.0        2.0   0.570967
      -1.0   1.726644  -0.676571        3.0        6.0  -0.756438
       3.0   2.321613   5.757682        3.0        6.0  -1.122341
       1.0   0.001882   0.928634        2.0        4.0   1.433599
