        X1         X2         X3         X4         X5          Y
       1.0   0.134927   0.168041        1.0        3.0   2.139242
       1.0   1.748405   1.716683        2.0        5.0   0.033674
      -1.0   2.241913   2.272653        1.0        2.0   1.365700
       3.0   1.728301   1.663211        1.0        4.0  -1.426139
       3.0   2.120008   2.038481        1.0        2.0   0.338360
       1.0   0.728080   0.839818        1.0        0.0  -0.321913
      -1.0   0.447863   0.489561        1.0        5.0   0.069769
       1.0   2.458704   2.511767        1.0        9.0  -1.454734
      -3.0   0.412782   0.355941        1.0        0.0   0.136553
       1.0   0.282339   0.417789        2.0        9.0   0.885070
      -1.0   1.229270   1.223338        3.0        5.0   1.146986
      -1.0   0.726748   0.798001        1.0        1.0  -1.148905
      -1.0   0.037419   0.086112        1.0        2.0   0.106680
       3.0   2.014298   1.891061        4.0        8.0   0.051985
       3.0   0.842482   0.947825        3.0        6.0   1.370752
       1.0   0.968554   0.751226        3.0        9.0  -0.997198
       1.0   0.703127   0.755362        1.0        0.0   0.398399
      -3.0   2.276501   2.258032        3.0        8.0  -0.709030
       1.0   0.236457   0.243120        1.0        6.0   0.932796
      -1.0   2.145699   2.085027        2.0        5.0  -0.406229
      -3.0   0.042897  -0.038944        1.0        2.0  -1.109392
      -3.0   1.024804   0.957992        1.0        5.0   0.194870
       1.0   0.402174   0.327373        1.0        0.0  -0.659950
      -3.0   2.739591   2.796223        2.0        4.0  -1.175658
       3.0   2.346039   2.233782        1.0        0.0   1.763423
       3.0   0.028836   0.176157        4.0        7.0   0.015100
       3.0   0.112217   0.044137        1.0        5.0  -1.062942
       3.0   0.007126  -0.008463        1.0        2.0   0.780988
       1.0   0.478447   0.413050        1.0        0.0   0.230270
      -3.0   4.119080   4.056316        2.0        5.0   0.219058
      -3.0   0.885185   0.872217        2.0        6.0   2.532460
      -3.0   0.808746   0.784704        2.0        3.0  -0.529847
      -1.0   0.797317   0.859306        5.0        9.0  -0.752270
      -1.0   1.734456   1.812949        1.0        3.0   0.072094
       1.0   1.412349   1.372163        1.0        0.0  -0.491917
      -1.0   0.601229   0.634524        2.0        5.0   0.103589
      -1.0   1.425765   1.600121        1.0        5.0   2.390946
       3.0   0.400099   0.362134        2.0        3.0  -0.428356
      -1.0   0.327378   0.239159        1.0        4.0   0.125597
      -3.0   0.213471   0.275876        1.0        7.0   0.711843
      -1.0   1.157097   1.284153        1.0        6.0   0.592108
       1.0   0.059290  -0.050269        1.0        1.0  -2.141140
       3.0   1.526370   1.435421        1.0        7.0   0.464389
      -1.0   1.554318   1.537238        2.0        5.0  -0.008346
       1.0   3.654244   3.757207        2.0        5.0  -0.656921
       1.0   0.902687   1.003671        2.0        5.0   0.940664
       3.0   0.788643   0.610324        1.0        8.0   0.084779
      -1.0   2.132354   1.976989        1.0        7.0  -0.934490
       3.0   1.539692   1.463963        1.0        1.0   0.165750
       1.0   0.917334   0.859795        2.0        5.0  -0.968979
      -3.0   0.166916  -0.038571        2.0        6.0  -2.221341
      -1.0   0.587591   0.635888        1.0        3.0   0.391917
      -3.0   1.173226   1.226898        1.0        4.0  -0.419243
       3.0   0.436373   0.353322        1.0        2.0   0.036578
       3.0   2.179242   2.037317        1.0        0.0  -0.448648
      -1.0   0.845614   0.914037        1.0        2.0   0.885491
      -3.0   0.772569   0.695269        1.0        5.0   0.455099
      -1.0   0.637228   0.803003        1.0        0.0  -0.775634
      -3.0   0.507767   0.586850        1.0        3.0   1.637092
       1.0   1.656821   1.787302        1.0        7.0  -1.362368
       3.0   0.304467   0.274868        2.0        8.0   0.408577
       1.0   0.018049   0.184797        1.0        4.0  -1.485622
      -1.0   1.529964   1.583578        2.0        6.0  -0.425283
       3.0   0.010266   0.032757        1.0        5.0  -0.468512
       1.0   0.196182  -0.025882        1.0        6.0   0.694827
      -3.0   1.227407   1.117525        2.0        6.0   0.090332
      -1.0   0.023153   0.063450        2.0        6.0  -1.593370
      -3.0   0.047438   0.147373        1.0        1.0   1.023178
      -1.0   1.130366   1.322511        1.0        9.0   0.105679
       3.0   1.484473   1.530780        1.0        0.0   0.191736
      -3.0   1.040773   0.915181        3.0        6.0   0.242837
      -3.0   0.031492  -0.053531        2.0        4.0   0.148342
      -1.0   0.456632   0.485691        2.0        6.0   0.192860
      -1.0   1.625444   1.651538        4.0        8.0  -1.131520
       3.0   1.995182   2.018282        4.0        7.0  -0.558950
      -1.0   1.668260   1.616848        2.0        3.0   1.592517
       3.0   2.759559   2.748871        1.0        2.0  -0.003541
      -1.0   0.591990   0.410643        3.0        8.0  -0.640985
