        X1         X2         X3         X4         X5          Y
      -3.0   0.600764  -2.429780        2.0        6.0   1.537179
      -1.0   0.242143  -0.866989        1.0        1.0   0.761564
      -1.0   2.677944   1.445928        1.0        8.0  -1.064494
      -1.0   0.956757  -0.632680        1.0        1.0   0.770998
       3.0   5.358905   7.834245        1.0        1.0   1.715967
       1.0   1.796550   1.740863        3.0        6.0   0.843757
       1.0   0.193766   2.824380        2.0        7.0   0.283021
      -3.0   0.001384  -3.666469        1.0        0.0  -0.528256
      -3.0   0.466463  -2.786142        3.0        6.0  -1.869594
      -3.0   0.771669  -1.878649        3.0        6.0   1.987013
      -1.0   0.528163  -0.241617        1.0        4.0  -0.605957
       3.0   0.148997   2.188250        1.0        0.0  -0.118608
      -3.0   0.023380  -3.640229        3.0        5.0   0.353663
       1.0   1.775759   2.480805        4.0        9.0   0.351416
      -1.0   1.523764   1.547251        1.0        5.0   1.031731
       3.0   1.519932   5.081443        1.0        5.0   0.169336
       1.0   1.723672   2.378499        1.0        0.0   0.623652
       3.0   2.143164   5.888629        3.0        6.0   0.076494
       3.0   0.311931   3.829576        1.0        1.0   1.038043
      -3.0   0.235755  -2.786736        5.0        9.0  -0.227167
       1.0   0.213140  -0.388611        1.0        0.0  -0.580342
      -3.0   2.900303   0.856409        1.0        1.0   0.061323
       3.0   2.099381   5.246037        2.0        8.0   1.257237
       1.0   0.089623   3.814595        5.0        9.0   0.222861
      -3.0   0.116499  -2.446017        2.0        6.0  -0.548648
       3.0   1.434812   4.797557        2.0        8.0   2.748793
      -3.0   0.085653  -1.864065        2.0        4.0  -0.505493
       1.0   1.755757   3.287020        2.0        9.0   1.112209
       3.0   0.911122   2.229251        1.0        7.0  -0.155270
       3.0   0.526336   4.213028        1.0        4.0   0.166506
      -1.0   1.770634   1.248374        1.0        2.0   2.121391
      -1.0   0.449279  -0.435567        2.0        6.0   1.158448
       1.0   0.614450   1.644853        2.0        4.0   0.077191
      -3.0   0.378140  -2.610734        1.0        6.0  -0.609391
       1.0   0.127690   1.339235        4.0        9.0  -1.483168
       1.0   0.101572   2.585871        1.0        2.0   1.035266
      -1.0   0.158656  -2.144135        1.0        2.0   0.020840
      -3.0   2.752360   0.515632        2.0        4.0   1.236503
      -3.0   1.619506  -0.481665        1.0        9.0  -2.382978
       1.0   0.198141   1.338651        2.0        4.0   1.393129
       3.0   2.593899   6.927509        3.0        9.0  -0.647748
      -1.0   0.047416   0.500970        1.0        4.0   0.360198
       1.0   0.309826   1.833614        3.0        7.0  -1.372087
      -1.0   1.771073   2.849872        1.0        1.0   0.396231
      -3.0   0.854033  -3.186696        2.0        5.0  -0.385402
       1.0   1.859373   3.002075        1.0        1.0   1.201665
      -1.0   0.078163  -0.960940        1.0        0.0   1.156219
       3.0   0.062299  -0.227994        1.0        0.0   0.237730
       3.0   0.290121   2.201623        1.0        1.0  -0.212512
       3.0   1.464784   4.451137        1.0        2.0  -0.270653
