        X1         X2         X3         X4         X5          Y
       1.0   0.048793   0.252631        1.0        1.0  -0.172117
      -1.0   1.658362   0.494210        2.0        4.0  -1.525992
       1.0   1.543172   3.041195        3.0        5.0  -0.962917
      -1.0   2.243992   1.459598        3.0        7.0  -0.735890
       1.0   0.194859   1.887598        2.0        6.0  -0.908010
      -1.0   3.699766   4.252505        1.0        0.0  -0.124210
       1.0   0.821201   2.303807        3.0        6.0   0.242520
       3.0   0.250244   5.168802        3.0        5.0  -1.342770
       1.0   0.869577   3.424707        1.0        5.0  -0.147603
      -3.0   1.424148  -1.993579        2.0        4.0  -0.631443
       1.0   0.407171   2.242194        4.0        8.0   0.387191
       3.0   0.132945   3.680335        1.0        0.0  -1.964489
       1.0   0.898023   3.023376        4.0        7.0   1.996521
      -1.0   2.791580   1.962417        3.0        6.0   0.998847
       3.0   2.743963   7.776906        1.0        9.0  -1.592639
      -3.0   3.341639  -0.430981        1.0        0.0   0.619534
       1.0   0.280155   0.068385        3.0        6.0   0.300298
       1.0   3.186132   3.123250        1.0        1.0   0.133185
      -3.0   0.145457  -2.677193        1.0        3.0   0.998953
       3.0   0.340326   4.243233        3.0        7.0  -0.637884
      -3.0   0.206576  -4.745171        1.0        0.0   0.612699
       1.0   0.896172   1.574796        1.0        2.0   0.559011
      -1.0   0.385457  -1.392514        1.0        1.0   0.349634
      -1.0   0.936970  -0.409683        2.0        8.0  -1.858116
       3.0   0.502321   4.113985        2.0        6.0  -0.668998
      -1.0   1.456161   0.617621        2.0        4.0  -0.278050
      -3.0   1.744011   0.314258        1.0        2.0  -0.316390
      -1.0   0.903152   1.075712        5.0        9.0  -0.255825
      -3.0   1.861027   0.553295        3.0        8.0  -0.262422
      -3.0   1.926192  -1.706235        2.0        8.0   0.469545
       1.0   1.923712   3.207533        3.0        7.0   1.141211
       3.0   1.553861   3.772284        1.0        0.0  -0.009066
      -1.0   0.510967  -0.725758        2.0        7.0   0.128014
      -1.0   3.265869   4.237904        4.0        9.0   1.119904
      -3.0   1.058557  -1.744803        1.0        1.0  -0.907597
       3.0   1.342746   5.361909        1.0        6.0  -0.955981
       1.0   0.209578   0.154714        3.0        8.0  -0.254987
       1.0   0.529239   2.354578        1.0        4.0   0.438004
      -1.0   0.151936   0.299761        1.0        3.0   1.080388
       3.0   0.553240   4.153718        1.0        2.0   0.076138
      -1.0   0.880938   1.115754        2.0        8.0  -1.150637
      -3.0   2.712405  -0.117095        4.0        9.0  -0.560648
       3.0   0.670034   2.814481        2.0        7.0  -1.442915
      -3.0   0.992109  -2.679233        1.0        4.0  -1.921452
      -3.0   0.599078  -2.392025        1.0        2.0  -1.019793
      -3.0   0.145700  -2.857281        1.0        3.0   0.497079
       3.0   1.908308   4.701301        3.0        8.0  -0.139222
      -3.0   1.462030  -0.972347        1.0        0.0   0.263389
       1.0   0.076039   1.879754        1.0        8.0  -0.507356
       3.0   0.139024   3.805358        1.0        1.0   0.024131
       1.0   0.049739   0.218662        1.0        8.0   1.221602
       1.0   1.309712   3.948111        1.0        1.0   0.213756
       1.0   0.896905  -0.005563        1.0        7.0  -1.051422
       1.0   0.813367   1.444172        3.0        8.0   1.111894
       3.0   3.868802   8.276064        3.0        6.0   1.531846
       1.0   1.364323   2.876221        2.0        5.0  -0.510037
       3.0   0.444211   2.426649        1.0        2.0  -1.098967
      -3.0   0.200777  -2.018084        1.0        1.0  -1.221900
      -3.0   1.168175  -1.746487        3.0        6.0   0.405905
       1.0   2.298463   2.997725        3.0        6.0   1.039035
       3.0   2.169740   4.815150        2.0        4.0   0.367848
       3.0   1.118572   4.862674        1.0        4.0  -0.767581
      -1.0   0.424819  -0.026454        2.0        7.0   1.083936
      -3.0   1.502926  -2.538987        3.0        7.0   0.113437
       1.0   1.359397   3.290727        1.0        2.0  -0.529591
      -3.0   4.229370   1.251006        1.0        3.0  -0.835483
      -3.0   0.071007  -2.854464        1.0        6.0   0.474895
      -1.0   0.036524   0.576166        3.0        6.0  -0.166169
       1.0   0.337227   1.405444        3.0        9.0   0.526222
      -3.0   0.976187  -0.285192        1.0        7.0  -0.922429
      -1.0   0.454051  -0.689410        2.0        9.0   0.512113
       1.0   0.244050   1.546765        1.0        3.0  -0.492294
      -3.0   0.583162   0.050323        4.0        8.0   1.256860
       1.0   0.527236   1.323166        2.0        3.0   1.287509
       1.0   0.838427   0.581103        1.0        3.0  -1.361597
      -1.0   0.086525   1.352476        1.0        1.0   1.375820
      -1.0   0.641906  -1.066434        1.0        2.0  -1.500300
       3.0   0.960545   5.247893        1.0        2.0  -0.205394
       3.0   0.740538   3.151379        2.0        5.0   1.313272
       3.0   0.159682   2.491988        1.0        5.0  -0.201946
       1.0   1.038184   3.266713        1.0        7.0   0.409940
       1.0   2.580070   1.951654        1.0        1.0  -0.581858
      -3.0   0.717468  -2.544969        3.0        8.0   1.351019
      -1.0   0.636251  -0.570125        1.0        2.0  -1.459067
       1.0   2.080647   3.020757        1.0        4.0   1.405265
      -3.0   2.086505  -0.382378        1.0        2.0  -0.183232
       3.0   3.051608   5.885271        1.0        6.0   1.207234
       3.0   1.938183   5.421049        2.0        7.0  -0.372625
       3.0   0.637775   3.239674        1.0        6.0  -0.658192
      -1.0   1.908767   1.832276        2.0        3.0  -0.297831
      -1.0   0.591793   0.552272        3.0        8.0   1.881752
       1.0   0.035462  -1.564312        1.0        3.0   0.795033
       3.0   1.233158   3.148208        1.0        1.0   1.417929
      -3.0   1.412195  -2.914225        1.0        3.0   0.780848
       3.0   1.184032   2.628165        2.0        6.0  -0.076225
       3.0   0.097040   0.483103        1.0        0.0   0.968164
      -1.0   2.391913   0.891052        3.0        7.0  -1.228745
       3.0   1.392926   4.811483        1.0        3.0  -0.521763
      -3.0   2.274888  -0.143181        1.0        4.0  -1.041002
      -3.0   1.365195  -0.912163        2.0        3.0   0.295699
      -3.0   1.125618  -1.899168        1.0        8.0  -0.393968
      -1.0   0.030469  -1.693723        1.0        3.0   1.186257
       1.0   1.396187   3.244188        4.0        7.0  -1.403882
       3.0   1.313513   5.370178        2.0        7.0  -0.076384
      -1.0   0.310142   0.273610        4.0        7.0   1.012436
      -3.0   0.123507  -4.092907        2.0        4.0   0.393204
      -1.0   0.149310  -1.423118        2.0        4.0   0.914467
      -3.0   0.180630  -3.602658        2.0        6.0  -0.193480
      -1.0   0.181641  -0.485351        1.0        3.0  -0.693200
       1.0   0.779411   0.909778        1.0        1.0  -0.320111
       1.0   0.734941   2.214203        1.0        6.0  -0.318383
      -3.0   2.736076  -1.772660        1.0        8.0   0.078429
       3.0   3.376837   4.762057        1.0        6.0   3.063954
      -3.0   0.178810  -2.704619        1.0        2.0  -0.615205
       3.0   0.808841   4.869023        4.0        7.0  -1.281817
       3.0   1.525672   3.617864        1.0        2.0  -0.225097
      -1.0   1.081891  -1.613673        1.0        5.0   0.230721
      -1.0   1.980704   0.753081        1.0        1.0   0.549592
      -3.0   0.655458  -1.506350        1.0        3.0  -1.646840
       3.0   0.387069   3.367696        2.0        8.0  -0.514129
      -3.0   2.085428  -1.140452        1.0        4.0  -0.908469
       1.0   1.469060   2.537302        3.0        8.0   1.625483
      -1.0   0.208263  -3.765580        2.0        4.0  -1.627383
      -1.0   0.179736  -1.747154        1.0        0.0   0.926396
      -1.0   0.596726  -0.736671        1.0        3.0   0.429855
       3.0   0.970553   4.782130        1.0        4.0  -0.721211
      -3.0   1.642601  -1.897124        2.0        4.0  -2.512007
       1.0   0.711134   2.624459        1.0        6.0   1.840352
       3.0   0.148487   2.260293        1.0        0.0   0.402104
       1.0   4.021116   4.374259        3.0        6.0   0.625904
       1.0   1.201158   0.876004        2.0        7.0   0.865595
      -1.0   1.429023   0.722278        1.0        0.0   1.774236
      -1.0   1.535730  -0.052312        1.0        3.0  -0.461574
      -3.0   1.270638  -2.377957        1.0        0.0   0.144321
      -3.0   0.295839  -4.711113        1.0        3.0   0.882667
       3.0   1.020850   6.058530        4.0        9.0   0.815731
      -3.0   0.064396  -2.310971        1.0        3.0  -0.444611
      -1.0   0.732224  -0.674374        2.0        7.0  -0.781511
      -1.0   0.052748   0.263914        1.0        7.0   0.442472
      -3.0   0.417826  -3.490963        1.0        0.0  -0.390865
