        X1         X2         X3         X4         X5          Y
      -1.0   3.290256   3.304620        1.0        3.0  -1.234129
      -1.0   3.698867   3.613484        4.0        8.0  -2.206800
       1.0   1.588217   1.658963        2.0        7.0  -1.590362
       1.0   2.590068   2.728063        1.0        2.0  -0.526327
      -3.0   1.046860   0.885636        1.0        3.0   1.331919
       3.0   0.787485   0.771939        1.0        6.0  -1.169524
      -3.0   3.885834   4.050301        2.0        4.0  -0.243182
       3.0   0.231893   0.387550        5.0        9.0   0.396446
       1.0   1.427284   1.420044        3.0        5.0  -0.543005
      -3.0   0.061721   0.156507        2.0        5.0  -0.706428
       3.0   0.892669   0.723547        1.0        1.0  -0.109444
      -3.0   0.750935   0.694525        3.0        7.0  -1.420725
       3.0   0.641060   0.646183        2.0        6.0   0.016277
       3.0   0.556466   0.361875        1.0        2.0  -0.356298
      -3.0   0.741692   0.584486        2.0        7.0   0.811987
       1.0   2.051889   1.935382        2.0        4.0  -1.109290
       1.0   0.474627   0.390054        2.0        7.0   0.768653
       3.0   0.915021   0.853504        1.0        3.0   2.037453
      -3.0   1.362329   1.372727        1.0        2.0   0.052157
       3.0   0.749117   0.598181        1.0        8.0   0.555017
       3.0   0.336907   0.197082        1.0        0.0   0.404370
      -3.0   0.826652   0.722104        1.0        2.0   0.050586
      -1.0   0.530191   0.620217        1.0        0.0  -1.155092
       3.0   0.232121   0.330557        1.0        0.0  -0.771548
       3.0   5.036359   5.068505        1.0        4.0  -0.204640
      -3.0   2.147360   2.114574        2.0        7.0  -1.062279
      -3.0   0.029528   0.033905        1.0        5.0  -1.206977
      -3.0   0.408287   0.484734        2.0        4.0  -1.035383
      -3.0   0.444233   0.431282        3.0        5.0  -0.171845
      -1.0   0.606147   0.579406        3.0        9.0  -0.933404
      -3.0   0.187019   0.173538        1.0        0.0   0.215173
      -1.0   0.872797   0.776610        1.0        1.0  -0.877931
       3.0   0.268393   0.636176        1.0        5.0  -0.492175
      -3.0   1.240208   1.079782        3.0        5.0   0.924212
       1.0   1.599834   1.670282        3.0        7.0  -0.545274
      -1.0   0.030662  -0.068244        3.0        9.0   0.361683
       1.0   0.531125   0.630974        1.0        0.0  -0.180400
      -1.0   0.001860   0.092813        1.0        4.0   1.784719
       3.0   0.395925   0.321644        1.0        0.0  -1.529111
       1.0   1.947276   1.948011        1.0        1.0   0.166483
       1.0   0.846796   0.797793        1.0        2.0  -2.268118
