        X1         X2         X3         X4         X5          Y
       3.0   0.022775   1.922222        1.0        8.0  -0.410221
      -1.0   0.877475  -0.111007        1.0        2.0   0.252836
      -1.0   1.493990  -0.871398        1.0        4.0  -0.427502
      -1.0   0.410548  -1.601088        2.0        7.0  -0.270648
       3.0   0.126623   2.852916        2.0        8.0  -0.101763
      -3.0   0.044185  -2.701915        2.0        6.0  -0.906169
      -3.0   1.580184  -0.943447        1.0        3.0  -0.997750
       1.0   0.783738   1.304560        1.0        0.0  -0.708237
       3.0   1.061768   3.703893        3.0        6.0   0.538350
       3.0   0.007307   2.802371        5.0        9.0  -1.334228
       1.0   0.167471   2.059502        1.0        2.0   1.746058
      -3.0   1.729774  -1.568319        1.0        7.0   0.502430
       3.0   0.607036   2.234384        1.0        3.0  -0.835087
      -3.0   0.727026  -1.469357        2.0        5.0  -1.351916
       3.0   0.558442   3.052402        1.0        1.0   0.013553
      -1.0   0.857158  -1.354793        1.0        2.0   0.825482
      -1.0   1.634917   0.687016        1.0        3.0   0.501075
      -3.0   4.878850   0.528853        1.0        4.0   0.486366
       1.0   0.169318  -0.460310        1.0        3.0   0.086662
       3.0   2.281915   4.760494        3.0        5.0   2.163432
      -1.0   2.216853   0.632163        3.0        6.0  -0.324116
      -1.0   0.534296   0.950094        1.0        5.0   0.933790
       3.0   1.096443   2.551637        2.0        6.0   1.550823
       3.0   0.544067   5.331618        2.0        5.0  -0.099497
       3.0   0.683631   3.778283        1.0        4.0   1.254717
      -3.0   1.720750  -1.183390        1.0        0.0   0.214030
      -1.0   0.971620  -0.504869        1.0        2.0  -0.443049
       1.0   0.142819   1.453409        1.0        2.0   0.547002
      -3.0   0.631057  -3.221148        2.0        7.0   0.237477
      -1.0   0.569461   1.391413        3.0        8.0  -0.351033
      -3.0   0.334994  -2.742860        1.0        9.0   0.092089
      -3.0   0.468350  -2.224307        1.0        2.0  -2.006769
       1.0   0.063279   0.609655        3.0        7.0   0.316340
      -3.0   0.042310  -3.308073        1.0        2.0   0.731800
      -1.0   0.010045  -0.007343        2.0        4.0   1.518843
      -1.0   1.465080   2.431269        1.0        3.0   1.193038
       1.0   1.967740   3.418464        3.0        7.0   0.554638
       1.0   0.903674   2.192376        3.0        5.0  -0.487263
      -1.0   2.093573   0.136755        1.0        2.0   0.415883
      -1.0   0.403906  -1.471079        1.0        7.0  -0.630238
       3.0   0.771918   3.800027        1.0        5.0  -2.840181
       1.0   0.365123   1.645864        3.0        7.0  -1.323012
      -3.0   0.083339  -4.204120        3.0        6.0  -0.714045
       1.0   1.519697   1.680128        1.0        0.0   0.017534
       1.0   1.046800   1.600115        1.0        7.0  -0.001427
      -1.0   0.689661  -0.997236        1.0        5.0   1.730308
      -3.0   1.247499  -2.614805        4.0        7.0   2.542666
       1.0   0.173536   0.618012        1.0        2.0   0.227277
      -3.0   0.234594  -2.763132        2.0        4.0   1.181214
       1.0   1.457225   3.025987        1.0        2.0   1.396114
      -3.0   0.961041  -1.531477        2.0        3.0   1.366739
       1.0   0.184922   0.710096        3.0        6.0   0.662791
       3.0   3.413888   4.549721        3.0        8.0  -0.876315
       3.0   0.976157   4.909585        1.0        3.0  -0.134935
      -3.0   0.871517   0.573511        3.0        6.0  -0.065563
      -1.0   0.861184  -0.464588        2.0        5.0  -0.561307
       3.0   0.341886   1.598324        1.0        7.0  -0.948068
       1.0   0.127276   1.435893        1.0        5.0   0.241772
      -1.0   0.509685  -1.004716        3.0        7.0   0.787651
       1.0   0.206761   0.354467        1.0        3.0  -0.893909
       1.0   2.562880   3.817705        1.0        0.0   0.953538
      -3.0   0.905642  -1.425124        1.0        5.0  -0.130732
       3.0   0.828592   3.685413        1.0        1.0  -0.230300
       3.0   2.011237   6.095528        3.0        6.0   0.853273
      -3.0   0.603980  -2.193334        1.0        2.0  -1.940621
      -3.0   0.439869  -2.232994        2.0        7.0  -1.506511
      -3.0   0.593270  -1.809693        3.0        6.0  -0.179499
      -3.0   1.955386  -2.503979        1.0        1.0   0.553044
      -1.0   0.618720   0.858863        2.0        7.0   1.493217
      -1.0   0.888494  -0.348459        3.0        8.0   0.424138
       1.0   3.121659   2.817983        1.0        2.0  -1.044644
       1.0   1.385361   2.004551        3.0        6.0   0.642397
      -3.0   0.260753  -1.919260        1.0        4.0  -0.266421
       1.0   2.228976   3.998078        1.0        2.0   1.916159
      -3.0   1.961041  -0.950259        2.0        7.0   0.411863
      -3.0   0.490728  -1.498089        1.0        3.0   0.768322
      -3.0   1.875806  -1.074476        1.0        0.0   1.124107
      -1.0   0.176582  -1.134015        1.0        7.0  -0.262974
       1.0   0.009657   0.711382        2.0        9.0   1.356779
      -1.0   0.126909  -0.497718        1.0        0.0   0.323554
      -1.0   1.394036  -0.453033        1.0        1.0  -1.431076
       1.0   0.225464   0.434258        3.0        7.0  -0.792643
      -1.0   1.162891  -0.657684        1.0        3.0  -0.325248
      -1.0   1.329148  -1.331890        2.0        5.0   0.008583
       1.0   0.661496   3.623564        2.0        5.0   0.232458
      -1.0   1.462305   1.916109        1.0        1.0  -0.055701
       1.0   1.036329   2.448331        3.0        9.0   1.033743
      -1.0   0.503133  -1.678018        1.0        3.0   0.817285
      -3.0   0.295960  -3.967146        2.0        8.0  -0.011419
      -3.0   0.133292  -1.758614        3.0        8.0  -1.695052
       1.0   0.229900   0.315096        1.0        9.0   0.106020
       1.0   1.255313   2.739652        1.0        1.0   0.179180
       1.0   0.499861   2.221870        1.0        2.0   0.650659
      -1.0   0.559926  -0.796750        1.0        1.0  -0.504754
      -3.0   0.108320  -1.353770        1.0        6.0  -1.843612
      -1.0   2.427792   3.481359        3.0        8.0   0.203387
      -1.0   0.026195  -0.479791        2.0        5.0   0.474538
      -3.0   0.394755  -3.683157        1.0        0.0   0.583291
      -1.0   1.881793   3.525486        2.0        8.0  -1.086509
      -3.0   1.262571  -0.757244        1.0        1.0  -0.069424
      -1.0   1.395938   1.463737        4.0        9.0  -0.632717
       1.0   0.143610   1.169667        2.0        5.0  -0.639140
      -1.0   1.331002   0.324446        2.0        3.0   0.246780
      -1.0   3.309670   1.052237        1.0        7.0  -0.412499
       1.0   0.738032   0.851895        3.0        5.0  -0.018946
