        X1         X2         X3         X4         X5          Y
       3.0   0.308350   3.763847        2.0        9.0   1.491765
      -3.0   0.015331  -2.449248        1.0        8.0   0.230207
      -1.0   1.105593   0.176826        1.0        0.0  -0.256619
      -3.0   1.053533  -2.018297        2.0        9.0   0.544978
       3.0   0.898606   3.405701        3.0        7.0  -0.417421
      -1.0   0.462913  -0.804129        1.0        1.0  -0.860983
      -1.0   1.740926  -0.019130        3.0        9.0  -0.616917
       1.0   3.579629   4.111993        1.0        1.0   2.133595
       1.0   1.785060   3.025161        3.0        6.0  -0.564956
      -3.0   1.346734  -2.496109        3.0        8.0  -0.620484
      -1.0   0.628107   0.192212        1.0        0.0  -1.608063
      -3.0   0.674323  -1.385199        1.0        3.0   0.774363
       1.0   0.105788   3.901272        2.0        7.0  -0.949187
       1.0   0.563056  -0.034862        2.0        4.0   1.966222
       3.0   2.021368   5.345827        1.0        1.0   2.230841
      -1.0   1.495186   0.655151        1.0        5.0   0.022131
       3.0   0.393767   3.087000        3.0        9.0   0.860264
       1.0   0.017055   0.205544        3.0        6.0  -0.664930
       1.0   4.450034   4.481240        1.0        5.0   0.671118
       3.0   1.512102   2.897202        1.0        9.0  -1.853913
       3.0   0.140710   2.155579        2.0        6.0   0.398041
       3.0   2.041005   4.539597        3.0        8.0  -0.667800
       1.0   0.155148   2.073893        4.0        7.0  -0.770490
       1.0   2.708620   3.595674        2.0        9.0  -0.233526
       3.0   0.527117   4.554235        1.0        1.0  -2.341941
       3.0   0.281672   3.118949        2.0        5.0  -1.422263
       3.0   0.883483   3.878559        2.0        9.0   0.343896
       1.0   0.709222   2.672664        3.0        7.0  -0.734191
       3.0   0.710128   3.735260        1.0        5.0   1.106454
       3.0   0.656263   4.641053        1.0        8.0   0.037976
       3.0   0.494407   2.247670        1.0        0.0  -0.008337
      -3.0   0.117097  -3.520283        3.0        5.0   0.651141
      -3.0   0.367213  -2.081870        3.0        7.0   0.474266
      -3.0   0.366171  -3.575344        2.0        8.0  -1.934604
      -3.0   1.167893  -1.274563        3.0        7.0  -0.482743
      -1.0   1.602369  -0.185435        2.0        3.0   0.724873
       3.0   1.483152   5.339091        1.0        2.0   1.176692
       3.0   1.293284   6.982035        3.0        7.0  -0.690238
       1.0   0.126956  -0.299509        3.0        9.0   1.021628
       3.0   0.367969   4.491550        1.0        7.0  -0.795866
       3.0   3.251190   5.201996        1.0        0.0   0.157554
      -3.0   0.930018  -1.556047        3.0        5.0  -0.384574
      -1.0   1.269198   0.230465        3.0        9.0  -0.881225
      -1.0   0.566279   0.573635        2.0        5.0  -0.614620
      -1.0   1.467161   1.163892        1.0        3.0  -0.652706
      -1.0   1.679926   0.363352        1.0        5.0   1.983531
      -1.0   4.389003   1.057412        1.0        9.0   0.252822
      -3.0   0.124767  -2.237840        2.0        3.0   0.691754
       3.0   0.887731   4.342475        2.0        6.0   0.478544
       3.0   0.199049   3.946350        1.0        6.0  -0.197312
      -3.0   0.212172  -3.474305        1.0        6.0  -0.690323
       3.0   1.411422   4.129334        2.0        8.0   0.037610
      -3.0   1.013233  -1.129363        1.0        0.0   0.405280
       3.0   0.299514   2.714751        4.0        9.0   0.482607
       3.0   0.813708   5.006719        4.0        9.0  -0.767483
      -1.0   0.005941   0.620062        1.0        8.0  -1.421660
       1.0   0.932106   1.941553        1.0        5.0  -0.127871
       3.0   0.949804   4.440275        2.0        5.0   1.423345
      -3.0   0.213493  -4.580839        2.0        4.0  -1.129059
      -3.0   0.628689  -2.413378        3.0        7.0  -0.073132
       3.0   1.225627   4.002679        3.0        6.0   0.376759
      -3.0   0.473882  -3.209693        2.0        6.0   1.204028
       1.0   0.467847   0.282035        1.0        2.0  -1.136224
      -1.0   0.216459   0.916094        1.0        1.0   0.458436
