        X1         X2         X3         X4         X5          Y
      -3.0   0.614124  -3.747154        2.0        4.0  -0.387568
      -3.0   1.011472  -2.794490        2.0        6.0  -0.701001
       3.0   1.448114   3.760279        2.0        4.0   2.977418
       1.0   0.488874   1.013354        1.0        2.0  -0.738985
       3.0   1.327828   4.908644        1.0        3.0  -1.600098
       1.0   0.782611   1.822510        2.0        4.0  -0.311419
       3.0   1.011854   4.987811        1.0        1.0   0.650222
       3.0   0.116514   3.307696        1.0        8.0  -0.883634
       1.0   0.468141   1.897447        2.0        3.0  -0.662541
      -3.0   0.728963  -0.440491        3.0        6.0   0.208067
      -1.0   0.652164   2.997744        1.0        3.0   2.030167
       3.0   1.460838   3.096596        1.0        3.0   1.989995
       1.0   1.081444   0.884569        1.0        2.0  -1.251130
      -3.0   0.501853  -1.214635        1.0        3.0  -0.322642
      -3.0   0.633783  -0.787497        1.0        7.0   0.507278
       3.0   1.148423   5.428790        1.0        2.0  -0.840143
      -3.0   0.028667  -4.649282        1.0        1.0  -2.524991
       3.0   0.134036   2.544468        3.0        8.0  -1.040997
       1.0   0.929027   1.261508        1.0        4.0  -0.616373
      -3.0   0.837742  -5.052095        2.0        7.0   0.877607
      -1.0   0.272813  -1.260649        1.0        6.0   0.251507
      -3.0   0.234923  -2.221780        2.0        3.0  -0.337562
      -1.0   0.197473  -1.278677        1.0        6.0   1.327645
       1.0   0.876592   3.127231        5.0        9.0  -0.304772
      -3.0   0.695585  -0.681763        1.0        5.0   0.668425
      -1.0   0.096209  -2.763260        1.0        2.0   2.499047
      -1.0   1.432893   0.521184        1.0        4.0  -0.631386
       1.0   0.294184   1.139574        2.0        7.0  -1.299861
       3.0   0.296472   4.252006        1.0        7.0   0.319888
      -3.0   0.273279  -2.244661        2.0        7.0  -0.568015
       3.0   0.192769   3.941935        1.0        7.0   0.366163
       3.0   1.758993   5.395441        1.0        6.0  -0.951534
      -3.0   1.272428  -3.374316        1.0        5.0  -0.251358
      -1.0   2.984756   1.346158        3.0        7.0  -0.703971
       1.0   1.606191   3.004416        3.0        8.0   0.123161
       1.0   1.471055   2.534967        1.0        2.0  -0.392607
      -1.0   1.400590   0.526304        1.0        3.0   0.591975
       3.0   1.013163   4.677153        4.0        9.0  -1.158518
      -3.0   0.435537  -2.633823        1.0        4.0   1.219079
      -3.0   2.244900   0.547462        1.0        1.0   2.042983
      -3.0   1.189239  -1.034465        1.0        6.0   0.265560
       3.0   3.406634   5.004571        1.0        3.0   0.075757
      -1.0   0.154832  -2.131717        4.0        9.0   1.558554
      -1.0   1.068466  -0.883055        1.0        2.0  -0.488509
      -3.0   0.898022  -0.821036        2.0        7.0  -1.252487
       1.0   4.077736   4.090019        1.0        1.0  -0.541219
      -3.0   0.039640  -3.194276        1.0        0.0  -0.408432
       3.0   0.076489   2.615065        1.0        5.0   1.285190
      -3.0   0.346496  -1.619863        1.0        6.0  -0.666866
       3.0   2.435519   4.696604        2.0        5.0  -0.896739
       3.0   0.297194   2.715292        2.0        9.0   1.459941
       3.0   0.448716   2.418509        1.0        0.0  -2.008230
      -1.0   0.687943   0.960206        1.0        6.0  -1.824928
       1.0   5.817146   6.610099        1.0        2.0  -1.731985
      -3.0   0.563821  -1.523190        1.0        0.0   1.251959
       3.0   0.559965   2.362211        2.0        9.0  -1.775488
       1.0   0.993345   1.726070        3.0        7.0  -0.689012
       1.0   0.869106   2.743261        2.0        5.0   1.395059
      -1.0   0.595604  -0.580090        1.0        2.0  -1.086635
       3.0   1.874406   5.880538        1.0        0.0   0.233548
      -3.0   1.379882  -1.916696        1.0        0.0  -0.411259
       1.0   0.452387   2.417879        1.0        9.0  -1.042512
      -1.0   0.007178  -1.491758        1.0        1.0   0.894697
      -1.0   0.229710  -1.237834        1.0        0.0   0.230663
       3.0   1.106139   3.398339        2.0        6.0  -0.400708
       3.0   0.456558   3.864603        3.0        5.0   0.598061
       3.0   1.696361   5.793663        2.0        8.0  -0.241868
      -3.0   0.647243  -2.181319        1.0        3.0  -0.649671
       1.0   3.832331   2.934464        1.0        3.0  -1.198935
       3.0   0.220526   3.344181        3.0        9.0   0.655762
      -1.0   2.957010   2.192848        4.0        8.0   0.850332
