        X1         X2         X3         X4         X5          Y
       3.0   0.287177   0.469076        1.0        0.0  -0.454262
      -3.0   0.035594   0.014377        3.0        5.0   0.818346
       1.0   0.238915   0.258982        3.0        5.0  -1.243385
       1.0   0.652850   0.635520        2.0        4.0   0.967472
      -3.0   1.409979   1.535999        2.0        5.0  -0.607061
       3.0   0.692657   0.542592        1.0        7.0   0.192750
      -1.0   0.352995   0.390258        2.0        9.0   0.086456
       3.0   0.163830  -0.021261        2.0        4.0   0.109321
      -1.0   1.119930   1.188252        4.0        7.0   0.454762
      -3.0   0.271000   0.332183        1.0        1.0  -0.311357
      -1.0   0.318898   0.324188        1.0        2.0  -0.500460
      -3.0   0.282109   0.275500        2.0        5.0  -0.233683
      -3.0   1.640071   1.731576        1.0        0.0   0.425587
       1.0   0.644046   0.745459        1.0        3.0  -0.324279
       1.0   2.556400   2.785509        3.0        6.0  -0.015608
      -3.0   2.277133   2.299106        2.0        4.0  -1.114676
      -1.0   0.899079   0.784666        1.0        8.0   1.113292
      -1.0   0.667816   0.841174        1.0        8.0  -0.019905
       3.0   2.932780   3.009462        3.0        6.0   0.919140
      -3.0   0.797823   0.866793        1.0        1.0  -2.871767
      -3.0   0.652901   0.637796        1.0        3.0  -0.066883
      -1.0   0.915312   0.946276        1.0        1.0  -0.213412
      -1.0   3.941811   3.879842        1.0        9.0   0.582449
      -3.0   1.930314   1.872417        1.0        4.0   0.703223
      -3.0   0.922182   0.894871        2.0        3.0   0.735285
       3.0   0.258708   0.223334        1.0        4.0  -0.625571
      -3.0   1.220712   1.309882        2.0        7.0  -0.203102
       3.0   0.254326   0.137989        1.0        1.0  -0.372427
       3.0   1.192617   1.275814        1.0        1.0   0.335079
      -1.0   1.223057   1.375334        1.0        1.0   0.819860
       3.0   1.228539   1.166236        3.0        7.0  -0.662851
      -1.0   2.439949   2.263396        1.0        4.0  -0.158026
       1.0   0.294451   0.275825        1.0        0.0  -0.523631
      -1.0   0.648918   0.733717        3.0        5.0  -3.105481
       3.0   0.806582   0.661878        1.0        6.0  -1.073852
       1.0   0.400895   0.445011        2.0        7.0  -0.048566
       3.0   0.418161   0.402472        4.0        8.0   0.795455
       1.0   0.639223   0.754077        3.0        8.0  -0.373171
       3.0   1.301859   1.159002        3.0        9.0   0.750079
      -1.0   0.527660   0.767082        1.0        7.0  -0.866375
      -3.0   3.357209   3.333149        1.0        0.0   1.300076
       1.0   1.338878   1.448875        3.0        6.0  -0.737140
       3.0   0.142625  -0.027760        1.0        1.0   0.721179
       3.0   0.563713   0.620984        3.0        6.0   0.698779
       1.0   0.316827   0.097962        1.0        1.0  -0.963372
       3.0   3.401199   3.311269        1.0        7.0  -0.874039
       1.0   0.554364   0.570217        1.0        3.0   1.305062
       3.0   0.786005   0.841979        3.0        5.0   1.876940
      -3.0   1.197644   1.253423        2.0        6.0   1.325943
      -1.0   0.691699   0.634380        3.0        6.0   0.022940
       3.0   1.282872   1.302833        1.0        9.0   2.815755
      -3.0   1.575757   1.559893        1.0        5.0  -0.483942
      -1.0   0.003816  -0.079873        1.0        2.0  -0.882657
      -1.0   2.001357   1.947453        1.0        6.0   0.237116
       1.0   0.552388   0.582428        2.0        7.0   2.403042
       1.0   0.943826   0.921497        3.0        5.0  -0.383258
      -3.0   0.361244   0.378043        3.0        7.0  -0.874685
      -3.0   1.206062   1.049018        1.0        0.0   1.316330
       1.0   0.417474   0.278391        1.0        2.0   0.418877
       1.0   0.717828   0.712370        1.0        5.0  -0.650393
       1.0   1.514081   1.480541        4.0        7.0   0.837186
       1.0   0.158399   0.138039        4.0        8.0   0.779434
      -3.0   1.469700   1.482009        1.0        3.0   3.022378
       1.0   1.453438   1.356804        2.0        5.0  -0.560825
      -3.0   0.522669   0.504060        1.0        5.0   0.115448
      -3.0   0.074530  -0.131153        1.0        1.0   0.221969
      -3.0   2.903637   2.631236        1.0        1.0   1.468357
       3.0   1.000778   1.050519        2.0        5.0  -0.056411
       3.0   1.210922   1.142596        1.0        2.0   0.504287
      -3.0   0.937833   1.026158        1.0        2.0  -0.150304
      -3.0   0.545348   0.336693        3.0        5.0  -1.262196
       3.0   0.164985   0.122289        4.0        7.0  -2.237522
      -3.0   1.056348   0.861263        1.0        0.0   1.344163
      -1.0   1.516048   1.436478        3.0        9.0  -0.451205
       3.0   6.995565   6.926742        3.0        9.0  -0.311065
      -1.0   0.592245   0.459006        1.0        1.0  -0.006225
      -3.0   0.019677  -0.142759        2.0        6.0  -1.134693
      -1.0   0.994597   1.017565        3.0        6.0   0.075675
       3.0   0.679448   0.750485        1.0        3.0   0.136694
       1.0   1.804070   1.549233        2.0        7.0  -1.645018
      -1.0   1.702068   1.681894        2.0        7.0  -1.390998
       3.0   0.600811   0.574472        1.0        4.0  -1.762862
       1.0   2.009351   2.059252        2.0        4.0  -1.055131
       3.0   0.947122   0.829828        1.0        7.0   0.872358
       1.0   0.858184   0.848477        3.0        7.0  -0.404490
       3.0   0.064685  -0.044973        1.0        2.0   0.727893
      -1.0   0.320088   0.456530        3.0        7.0   0.319219
      -3.0   1.164666   1.120391        2.0        5.0   2.459016
      -3.0   0.885225   0.889692        2.0        8.0   0.542967
       1.0   0.773505   0.640344        3.0        9.0   2.265600
      -3.0   2.050515   2.092516        2.0        5.0   0.008939
      -1.0   1.370931   1.270024        1.0        1.0  -0.586290
