        X1         X2         X3         X4         X5          Y
      -1.0   1.788320   1.927527        2.0        6.0  -0.036168
      -3.0   0.419918  -2.934511        1.0        2.0  -1.659986
      -1.0   0.294622   0.252339        1.0        0.0  -0.123027
      -1.0   1.874985   1.960225        2.0        8.0   0.238381
      -3.0   1.022792  -2.266616        1.0        2.0   0.524197
       3.0   0.245640   2.779282        2.0        3.0   2.289976
      -3.0   0.334183  -2.448415        3.0        9.0   0.765876
       1.0   0.438898  -0.434155        3.0        7.0   0.121982
       1.0   1.061942   1.247489        1.0        8.0  -2.435702
       3.0   3.254857   4.614705        4.0        7.0   0.686684
      -1.0   2.857125   1.895865        2.0        6.0  -0.434755
       1.0   0.863941   1.969378        4.0        9.0   0.678514
       1.0   0.954490   1.742898        1.0        1.0  -0.610573
       1.0   3.067875   4.064581        1.0        0.0  -1.300308
       3.0   2.404982   2.860060        3.0        5.0  -0.074872
       1.0   2.641321   5.234320        1.0        2.0  -0.697033
      -1.0   0.743096  -0.394674        3.0        8.0  -1.994283
      -1.0   0.715766  -0.117350        1.0        6.0   0.345460
      -3.0   0.849506  -2.841289        4.0        9.0   0.200322
       3.0   0.374388   4.642295        4.0        9.0   0.071255
       3.0   0.192901   3.666709        2.0        5.0   0.514926
       3.0   0.310607   2.529539        2.0        6.0   1.562485
      -3.0   0.395003  -3.278084        1.0        2.0  -1.414544
      -1.0   1.241819   1.753365        1.0        1.0   0.120933
       1.0   0.195075   0.284733        3.0        8.0  -0.987993
      -1.0   1.662431   1.203748        2.0        4.0  -0.814969
      -1.0   1.315737  -0.379069        1.0        7.0   0.492433
      -1.0   1.690080   0.295973        2.0        3.0   3.546961
      -1.0   3.647399   2.872707        5.0        9.0   1.224931
      -3.0   2.225087  -0.146775        1.0        5.0  -1.493182
       1.0   2.295664   4.628013        2.0        5.0  -1.012659
       3.0   1.306937   3.300042        1.0        7.0   0.158646
      -3.0   1.724624  -2.588558        1.0        3.0   0.554188
      -1.0   0.995581   0.427300        1.0        5.0   0.380678
       3.0   1.645804   5.487989        1.0        3.0  -0.470935
       3.0   1.361644   5.914166        4.0        7.0   1.456909
      -3.0   1.879098  -0.889998        1.0        1.0   0.304978
      -3.0   2.519386  -1.182873        1.0        9.0  -1.264365
      -1.0   0.429594  -0.410193        1.0        3.0   0.804748
      -1.0   3.364986   2.639351        2.0        8.0   2.509211
      -3.0   0.870040  -3.554307        1.0        3.0  -1.953235
      -3.0   1.280770  -1.934461        2.0        9.0  -0.748816
      -3.0   1.415609  -0.986793        1.0        3.0  -1.431051
       1.0   0.908889   0.555746        2.0        9.0  -0.039338
       1.0   2.077979   2.076849        1.0        3.0  -1.487708
      -3.0   1.062017  -1.804156        1.0        8.0   2.126968
      -1.0   0.135439  -2.366994        4.0        7.0  -1.408650
      -3.0   0.051479  -3.753485        1.0        2.0  -1.312467
      -3.0   0.839430  -4.834907        1.0        9.0   0.628696
      -1.0   0.821321   0.265744        3.0        5.0   0.998092
      -1.0   1.398005   0.549564        4.0        7.0   1.041070
