        X1         X2         X3         X4         X5          Y
       3.0   0.567287   0.275950        1.0        7.0   0.088862
       1.0   1.112503   0.223111        1.0        8.0  -0.092979
       1.0   0.439425   1.177534        4.0        4.0   1.109114
       3.0   1.309760   1.400057        4.0        8.0   0.057836
      -3.0   0.594468  -0.939533        0.0        1.0   1.153715
      -3.0   0.547208   2.033563        0.0        7.0  -0.469539
       1.0   0.045774  -0.145122        2.0        7.0   0.362445
       3.0   0.169444  -0.945351        2.0        1.0   0.467159
      -3.0   3.411982  -1.254056        1.0        8.0   0.047784
       3.0   0.666721   0.307045        4.0        5.0  -0.071591
       1.0   0.615236  -2.528257        3.0        3.0   1.150778
       1.0   0.339208   0.716442        2.0        5.0   1.447558
       3.0   0.352147   0.220480        0.0        1.0  -0.157429
       3.0   2.262832  -0.968137        1.0        1.0  -0.764878
      -1.0   0.974923   0.260518        1.0        3.0  -0.570676
       1.0   2.459393   0.006579        2.0        4.0  -0.852170
       3.0   1.019669  -0.117439        2.0        7.0   1.518068
       1.0   0.815049   0.999916        1.0        2.0  -0.392520
      -1.0   0.526488   0.423066        2.0        4.0  -0.111659
      -1.0   0.492765   1.967936        0.0        4.0  -0.228180
      -1.0   0.297646   0.036581        1.0        0.0   0.454175
      -3.0   0.858542   1.969582        0.0        0.0   0.805795
      -1.0   1.898002  -0.208604        1.0        6.0   1.257779
      -1.0   0.390229  -1.201911        3.0        2.0   1.546331
       1.0   0.364064   0.092127        0.0        0.0  -0.725436
      -3.0   0.084631   1.127318        3.0        8.0   1.752328
      -1.0   0.103463  -0.522868        2.0        2.0  -1.493397
      -3.0   1.021085   0.826647        0.0        3.0   0.010969
       1.0   0.735546  -0.028484        4.0        4.0   1.411660
      -1.0   0.888532   1.475592        2.0        5.0   0.991638
      -3.0   0.669180  -0.739732        4.0        5.0  -1.374135
       1.0   0.425443  -1.347585        1.0        0.0  -0.154439
       3.0   0.094800   0.076224        1.0        0.0   0.712625
      -3.0   1.857490   1.585429        4.0        2.0  -0.077092
      -3.0   3.607890   1.806399        3.0        8.0   0.225714
       1.0   0.414144   0.783904        0.0        7.0  -0.226625
      -1.0   1.191223  -0.329769        3.0        8.0   0.729504
       3.0   0.576826  -1.909045        2.0        3.0   1.583382
      -3.0   1.457602  -0.880953        4.0        1.0  -2.037745
       3.0   0.366380   0.289194        3.0        6.0   1.014286
       1.0   0.079664   1.148549        1.0        5.0   0.023200
       3.0   1.071293  -0.288443        0.0        9.0   0.883966
       1.0   2.662276  -0.433945        0.0        4.0   1.330676
       1.0   0.467500   1.292551        0.0        9.0   1.446493
