        X1         X2         X3         X4         X5          Y
       1.0   0.990332   1.998631        2.0        5.0  -0.106304
       3.0   3.985820   8.145895        3.0        9.0   1.542598
       1.0   0.523215   2.921304        3.0        6.0   1.260147
       3.0   0.464840   2.588241        1.0        4.0   0.650711
      -1.0   0.163622  -1.094956        1.0        4.0  -2.885745
      -1.0   0.926516   1.057337        1.0        2.0   0.038895
      -3.0   1.792997  -1.960309        1.0        3.0   0.897537
      -3.0   1.294954  -1.361289        1.0        0.0   0.012207
      -1.0   0.225554   1.049030        3.0        5.0   0.090163
      -3.0   2.280332  -0.208400        3.0        5.0  -1.030427
       3.0   0.309424   4.817680        2.0        8.0  -0.120804
       1.0   1.043251   1.427742        2.0        9.0  -1.242356
      -1.0   1.234648   0.528104        2.0        6.0  -1.075976
      -3.0   0.252853  -1.888283        2.0        7.0   1.167875
       1.0   0.087498   1.074027        1.0        0.0  -0.440551
       3.0   1.202889   2.337395        1.0        1.0  -1.502299
      -3.0   0.476254  -3.432514        1.0        4.0  -0.604509
      -3.0   1.017052  -3.167784        4.0        8.0   1.084506
       3.0   1.621691   2.936408        2.0        9.0  -1.140334
       3.0   0.202862   2.036880        1.0        1.0   0.738890
      -1.0   0.194527  -2.199367        1.0        3.0   1.061357
      -3.0   1.837612  -1.837828        3.0        6.0   1.440088
       1.0   2.336859   4.312605        1.0        1.0  -0.605190
      -1.0   2.232042   0.482083        2.0        4.0   0.544137
       3.0   0.296348   1.976802        2.0        4.0   0.367306
      -3.0   0.893855  -4.536799        3.0        6.0  -0.305467
       3.0   3.111987   5.860435        1.0        2.0   0.976892
       1.0   1.567819   2.492260        1.0        1.0  -1.061575
      -3.0   1.933014  -2.285499        2.0        5.0  -0.861078
      -3.0   0.241953  -2.609874        3.0        8.0   0.275718
       3.0   0.667264   4.291609        1.0        1.0  -0.404923
      -3.0   2.413562  -0.738699        1.0        2.0  -0.049057
       1.0   0.128114   2.523524        1.0        0.0  -0.265081
      -3.0   0.793437  -1.754008        3.0        6.0   0.600219
       1.0   0.336030   3.622142        1.0        1.0   0.137662
      -1.0   8.373144   9.713780        3.0        6.0  -0.290745
       3.0   0.714358   2.341173        2.0        5.0   0.900501
       3.0   1.127447   4.241139        1.0        2.0   0.315306
      -1.0   0.020041  -0.600536        1.0        0.0  -0.635816
       1.0   5.831463   8.350067        3.0        6.0  -0.193855
      -3.0   4.299792   1.210169        1.0        1.0   0.230283
      -1.0   0.539008   0.868154        2.0        4.0  -0.478978
      -1.0   0.127721  -1.115807        1.0        1.0  -0.616084
      -1.0   0.074305  -0.982904        2.0        8.0   0.083254
      -3.0   0.337626  -1.932606        2.0        7.0  -0.010057
       3.0   0.363795   2.123170        1.0        4.0  -0.984135
       3.0   1.780472   4.573121        2.0        9.0   1.299212
       3.0   0.032889   3.679613        1.0        0.0   0.726433
      -1.0   0.087455  -0.794628        1.0        1.0  -0.132504
       1.0   0.436596   0.952953        1.0        2.0  -0.524133
      -1.0   1.416777  -0.170706        1.0        3.0  -0.842937
      -1.0   2.389656   2.251317        3.0        6.0  -1.161590
      -1.0   2.113696   0.495695        1.0        6.0   0.890809
      -3.0   2.167317  -1.191445        3.0        8.0   1.579108
       1.0   1.719272   2.448713        1.0        0.0  -0.625334
       3.0   1.268257   3.259824        1.0        1.0   1.062488
       1.0   1.349391   1.484559        2.0        7.0   0.671592
      -3.0   0.141752  -3.160133        1.0        1.0  -0.084200
       1.0   0.786461   0.520548        1.0        3.0  -1.712489
      -3.0   0.399600  -4.037464        1.0        2.0   2.138678
       1.0   0.856667   1.619521        5.0        9.0  -0.401148
      -1.0   0.517901  -0.831064        1.0        2.0   1.496824
      -3.0   1.067805  -1.097549        1.0        4.0   0.052867
       1.0   1.274058   1.402995        1.0        2.0   0.030349
      -3.0   0.666607  -2.066388        2.0        4.0  -0.483237
       1.0   0.110039  -0.337564        1.0        7.0  -0.735713
      -1.0   0.979663   0.449059        1.0        2.0  -1.285467
       1.0   1.787684   2.964316        2.0        3.0   1.095650
      -1.0   0.061124  -0.678805        1.0        1.0   1.472418
