        X1         X2         X3         X4         X5          Y
      -3.0   0.519459   0.189255        0.0        2.0   0.392054
       3.0   0.103316   0.520365        3.0        0.0   1.174228
      -1.0   1.117454  -1.197713        2.0        1.0  -1.092066
      -3.0   0.161656  -0.520506        2.0        4.0   0.231167
       1.0   2.070601  -2.122559        1.0        9.0  -0.400122
      -1.0   1.173900   0.354249        4.0        0.0   0.532216
       3.0   0.401932   1.153051        0.0        9.0  -0.462093
       1.0   0.844858   0.334999        1.0        0.0  -1.815829
      -3.0   0.107746   0.529836        3.0        2.0  -1.556652
       1.0   1.012428  -0.728107        2.0        8.0  -0.581748
      -3.0   0.962024  -1.227663        4.0        9.0   0.417757
      -3.0   0.263656   0.940642        1.0        9.0  -1.874785
      -1.0   0.891544  -1.631528        2.0        1.0   0.083825
      -1.0   0.244900   0.089415        1.0        6.0   0.555614
       1.0   1.290042   0.271801        3.0        0.0  -1.157615
      -3.0   0.415891  -0.042699        3.0        4.0   0.194074
      -3.0   0.303384   0.557016        4.0        5.0  -0.428661
      -3.0   3.045727   1.061524        2.0        5.0   1.321303
       3.0   0.676657  -1.035683        1.0        7.0   3.492710
      -1.0   1.032549   1.507700        3.0        8.0   0.984302
      -1.0   1.029473  -0.805622        3.0        9.0  -0.142049
      -1.0   0.212358   0.445310        1.0        0.0  -0.664848
      -1.0   0.499962   2.363959        1.0        0.0  -0.358800
       3.0   0.140127  -0.926644        1.0        5.0  -0.391585
       3.0   0.564891   0.563430        3.0        7.0  -1.032394
       3.0   0.618268   0.333965        1.0        2.0  -0.220614
       1.0   0.109097   0.004363        1.0        1.0   0.759452
      -3.0   0.070802  -1.334422        1.0        7.0  -0.505700
      -1.0   2.133175   0.341469        3.0        5.0  -0.724443
      -1.0   0.333461   3.234798        1.0        0.0  -0.940526
       1.0   0.473744   0.538331        4.0        5.0  -0.654553
      -3.0   0.406179   1.257785        4.0        3.0  -0.504652
       3.0   3.872035  -1.187034        3.0        6.0  -2.087226
       3.0   1.095496  -0.991356        4.0        6.0  -1.345116
       3.0   0.415378  -0.630225        3.0        4.0   0.365941
       1.0   1.075381   0.504819        4.0        9.0  -1.616542
       1.0   0.653778  -0.025983        1.0        3.0  -0.011648
       3.0   3.725910  -1.143826        2.0        7.0   2.223128
      -1.0   0.211130  -0.525634        3.0        2.0   0.177927
       1.0   0.900564  -0.632468        4.0        3.0   0.783655
      -1.0   2.423410   0.962042        0.0        8.0  -0.417189
       3.0   0.196047  -1.178047        0.0        7.0  -1.232543
       3.0   1.105108   0.372401        2.0        5.0  -0.674079
