        X1         X2         X3         X4         X5          Y
      -3.0   0.373961  -2.107813        3.0        6.0  -2.723743
       1.0   0.921843   3.061657        1.0        0.0   0.683691
      -3.0   0.611536  -2.102077        1.0        0.0  -1.688868
      -3.0   2.289136   0.218418        1.0        0.0   0.880562
       3.0   0.783076   2.851845        3.0        5.0   0.321359
      -3.0   2.386768  -0.452012        1.0        3.0  -0.311286
      -1.0   4.156616   3.719062        1.0        2.0  -0.131487
       3.0   1.332765   4.784065        3.0        9.0  -3.021219
      -1.0   0.390642  -2.312740        2.0        7.0   0.760850
       1.0   0.328186   1.905518        1.0        2.0  -0.352506
       1.0   1.910249   4.823619        1.0        6.0  -0.339023
      -1.0   0.341382  -1.599293        3.0        6.0  -0.205793
       3.0   0.225285   3.422211        3.0        7.0   0.669269
       1.0   0.144655   0.675545        1.0        9.0   0.828062
      -3.0   0.138262  -2.319414        1.0        0.0  -0.125553
       1.0   1.603518   2.508426        1.0        1.0  -0.402636
      -1.0   0.906886   0.219483        2.0        3.0   0.742561
      -3.0   0.566979  -3.543798        1.0        8.0  -0.907539
      -3.0   6.298838   4.133241        1.0        1.0   0.008694
      -3.0   3.719499   1.714878        2.0        7.0   1.181935
      -1.0   0.357911  -1.659773        1.0        4.0   0.648727
       3.0   0.098550   4.105878        1.0        7.0   1.303382
      -3.0   0.057153  -4.762088        1.0        3.0  -1.494000
      -1.0   0.469160  -2.042261        1.0        2.0   0.715753
      -3.0   0.206381  -2.889087        1.0        7.0  -2.392261
       1.0   1.344627   2.331805        1.0        2.0   0.127244
      -3.0   0.593389  -3.411261        1.0        5.0   0.208063
      -1.0   0.253362  -1.479072        2.0        4.0   3.143122
       3.0   0.767608   4.363761        1.0        2.0  -0.273613
       1.0   1.285948   2.574999        2.0        3.0  -1.747053
      -1.0   1.348113   0.954107        1.0        2.0   0.066219
      -3.0   0.204407  -3.115692        1.0        3.0   0.011877
       3.0   0.088864   4.596989        1.0        5.0   0.258586
      -3.0   0.747619  -2.789499        2.0        4.0   1.832634
       3.0   2.748843   6.399028        1.0        7.0  -0.479973
       1.0   0.367466   2.186877        1.0        1.0   0.501401
       3.0   0.186841   1.216998        1.0        3.0  -0.348432
      -1.0   0.281544  -1.550529        2.0        3.0   0.667228
       3.0   0.172517   2.962932        1.0        3.0  -0.583767
      -3.0   0.491843  -2.772049        1.0        1.0   1.936531
       3.0   0.304444   1.189816        5.0        9.0   0.921155
       1.0   1.336799   2.545869        3.0        7.0  -1.124123
       1.0   1.478287   3.432375        1.0        2.0  -0.587691
      -1.0   3.923766   1.331654        1.0        1.0   0.176034
       1.0   0.336100   1.864243        1.0        6.0  -0.503667
      -1.0   0.631591  -0.075738        3.0        7.0  -0.840402
      -3.0   1.884303  -1.280599        1.0        2.0   0.453219
       1.0   0.543493   1.287362        1.0        2.0  -1.969906
      -3.0   1.060981  -1.962912        3.0        8.0   0.043565
       1.0   0.269844   0.722576        1.0        9.0   1.230343
      -1.0   0.328037  -1.533652        2.0        6.0  -0.785603
       1.0   0.044404   1.944811        3.0        9.0   1.431787
      -1.0   2.313525   0.700546        4.0        8.0   0.327287
       1.0   0.279033   1.977895        4.0        7.0  -1.815746
      -3.0   0.516002  -3.374098        2.0        4.0   0.217296
      -1.0   0.027522  -0.042472        2.0        9.0   0.933107
      -1.0   1.751513   2.088135        1.0        3.0   1.640140
      -1.0   0.897765   0.135620        1.0        3.0   0.207795
      -3.0   0.430128  -4.416902        1.0        1.0   0.180384
       3.0   0.198256   3.572015        1.0        0.0  -0.684888
       3.0   0.544481   4.059890        1.0        5.0  -0.041105
       1.0   2.864982   4.381568        1.0        8.0  -0.958007
      -1.0   0.800237  -0.557821        1.0        0.0   0.291068
      -1.0   0.637926   0.927010        1.0        4.0   0.641775
      -3.0   1.640050  -0.459956        1.0        0.0   0.004906
       1.0   0.935766   1.956364        4.0        9.0   1.198244
      -1.0   1.190314  -0.333463        2.0        6.0   0.807175
      -1.0   0.202224   1.014596        2.0        9.0   1.476842
      -1.0   0.610874  -0.933279        1.0        6.0   1.579813
      -1.0   0.157632   0.095692        1.0        2.0  -0.597545
      -1.0   2.114957   1.359702        2.0        5.0   1.708305
      -1.0   0.757966  -0.588257        2.0        4.0  -0.402143
       1.0   0.608768   1.491459        1.0        3.0  -0.806388
      -3.0   2.143757  -1.280075        2.0        5.0   0.656508
      -3.0   0.689894  -0.847054        2.0        8.0  -1.954077
      -1.0   1.744124   2.223144        4.0        7.0  -0.886517
      -1.0   3.145828   3.204442        3.0        7.0   0.831925
      -1.0   0.153122  -0.920596        1.0        5.0   0.915921
       1.0   0.023291   1.122599        1.0        5.0   0.185974
       1.0   0.039112   2.362013        1.0        9.0   0.358937
      -1.0   3.528283   2.434774        1.0        2.0   1.208510
      -1.0   1.318070  -0.537764        5.0        9.0   1.738139
       1.0   0.469604   2.703159        1.0        1.0  -0.138318
       1.0   0.933772   3.417888        2.0        9.0  -0.700405
       1.0   0.062505   0.156155        2.0        3.0  -1.177390
      -1.0   0.183647  -1.677521        1.0        7.0   0.636272
       3.0   1.255779   1.698974        1.0        1.0   0.263254
       1.0   2.023444   3.559410        2.0        3.0  -0.610958
       1.0   0.461652   2.825216        2.0        3.0  -0.265248
       3.0   1.046188   4.659957        1.0        1.0  -1.191588
       3.0   0.789586   3.662226        5.0        9.0  -0.408226
       1.0   0.329800   2.123203        4.0        9.0  -1.453699
      -1.0   0.012339   0.202187        2.0        5.0  -0.702432
       1.0   1.023988   0.972947        1.0        2.0   1.452677
       1.0   1.260663   3.655298        2.0        9.0   0.397769
      -3.0   0.059236  -1.957619        1.0        4.0  -1.767606
      -1.0   0.203563  -2.205736        2.0        3.0   1.273572
      -3.0   1.458059  -1.606324        3.0        6.0   0.017627
      -1.0   0.228306   0.107097        4.0        9.0  -0.374763
      -3.0   0.193120  -0.040153        2.0        7.0  -0.009971
      -1.0   0.119648  -2.506277        3.0        5.0  -1.041463
      -3.0   0.739048  -2.438138        1.0        4.0   2.307013
      -3.0   0.878452  -2.683893        1.0        9.0  -1.585385
       1.0   0.984397   0.457500        2.0        8.0  -0.741864
