        X1         X2         X3         X4         X5          Y
       1.0   2.973474   4.415628        1.0        8.0   0.076073
       1.0   0.336117   1.932560        1.0        0.0   0.279437
       3.0   0.609090   4.735851        1.0        0.0   0.695160
      -1.0   2.565405   0.994209        1.0        1.0   0.376063
       3.0   1.059807   4.183210        1.0        1.0  -0.208614
       1.0   1.889365   4.124166        3.0        7.0  -0.271408
      -3.0   0.013280  -3.333872        1.0        1.0   0.726125
      -3.0   0.088971  -2.350000        2.0        8.0  -0.981276
       1.0   0.382414   1.004391        1.0        0.0  -1.658786
      -1.0   0.012317  -0.953432        1.0        1.0   0.590644
       1.0   0.100037   0.601267        1.0        1.0  -1.173948
      -3.0   1.691458  -2.368926        2.0        5.0  -0.384880
       1.0   2.626451   2.280903        2.0        4.0  -1.158663
       3.0   1.559433   5.416688        2.0        8.0   0.451904
       1.0   2.315009   2.525822        1.0        1.0   0.385823
      -3.0   1.028082  -1.327604        2.0        8.0  -0.171583
       1.0   1.238920   2.287368        1.0        1.0  -0.590688
       3.0   0.013876   2.411098        2.0        9.0  -0.405560
      -1.0   1.519697   2.351249        1.0        3.0   0.382489
       1.0   0.906128   0.919924        4.0        9.0   0.304845
       1.0   0.027851   0.657161        1.0        5.0  -0.470044
       3.0   0.525813   4.045758        1.0        9.0   2.658681
      -1.0   0.303011   0.500873        1.0        0.0   2.005979
      -1.0   0.422822   0.252348        3.0        8.0   1.374048
      -3.0   1.012585  -1.238397        2.0        8.0   1.582959
      -1.0   1.507208   2.355697        1.0        0.0  -1.295756
       3.0   0.454275   5.074141        2.0        4.0   0.190460
       3.0   0.498712   4.661607        1.0        1.0  -1.421312
       3.0   1.837231   4.767175        3.0        5.0  -1.631786
       1.0   0.912039   1.598190        3.0        8.0   0.286873
      -3.0   0.647218  -1.369530        1.0        1.0  -1.107884
       3.0   0.794382   3.106465        1.0        4.0  -0.240174
      -1.0   0.338415  -0.783713        4.0        7.0   0.752747
      -3.0   0.582342  -2.220792        2.0        4.0   1.705685
      -1.0   0.176551  -1.136565        2.0        3.0  -0.147913
      -1.0   2.274437  -0.082688        2.0        8.0  -0.733901
       1.0   0.119104   2.424580        1.0        5.0   0.215035
       1.0   0.247908   1.467958        2.0        9.0  -0.710709
       1.0   1.615961   1.882205        2.0        7.0   0.716687
       1.0   3.792274   3.571847        1.0        7.0  -1.321119
      -3.0   2.049362  -0.716775        1.0        7.0   1.020907
       1.0   0.777052   2.112931        1.0        9.0  -1.133963
      -1.0   1.001837   0.221726        2.0        9.0  -0.584814
      -1.0   0.988294  -1.164641        2.0        4.0  -1.549153
      -1.0   0.214981  -1.915822        1.0        2.0   2.333606
      -3.0   0.204459  -4.408476        1.0        4.0   1.404476
       1.0   0.164732   0.334733        1.0        2.0   0.376722
       1.0   0.716831   1.129429        1.0        0.0   0.704326
      -3.0   3.914102   0.665168        1.0        1.0   0.037463
       1.0   1.122522   2.154510        1.0        0.0   0.053696
      -3.0   0.087853  -4.071969        1.0        0.0   0.199982
      -1.0   0.726114  -0.575963        2.0        5.0   0.324385
      -3.0   1.824358  -1.095264        3.0        9.0   1.794435
       1.0   3.374081   4.750429        3.0        6.0   1.446725
      -3.0   0.231266  -3.221444        1.0        0.0  -0.061648
      -1.0   1.175623  -0.404631        2.0        7.0  -2.476290
      -3.0   0.842879  -3.132957        2.0        3.0   2.152672
      -3.0   2.076025  -0.911715        1.0        1.0  -1.159652
       3.0   0.996986   4.897984        2.0        7.0  -0.487135
       1.0   0.102910   1.801404        2.0        8.0  -0.841790
       1.0   2.412900   3.983778        3.0        7.0  -0.542246
       3.0   0.279226   1.532846        1.0        4.0  -0.433814
       1.0   1.106679   0.321196        1.0        2.0   0.406343
       1.0   0.277108   2.333206        5.0        9.0  -2.362779
      -1.0   1.432889  -0.209690        3.0        7.0  -0.165023
       1.0   1.139870   3.549678        2.0        6.0   0.415631
       3.0   0.368698   4.337328        1.0        6.0   0.568053
       1.0   1.158095   1.631526        1.0        0.0   0.222597
       1.0   0.413581   2.798069        1.0        1.0   1.033232
       1.0   0.215036   1.849245        1.0        9.0  -0.398557
       3.0   2.485267   7.270354        2.0        4.0  -0.920803
       1.0   0.609053  -0.097930        1.0        9.0   1.223409
       1.0   1.007203  -0.094128        1.0        3.0   1.158628
       3.0   0.162683   2.998090        1.0        1.0   0.492417
      -3.0   1.728483  -2.518655        1.0        9.0  -0.005641
      -1.0   2.040250   1.213008        3.0        5.0   0.796844
      -3.0   0.083143  -3.135975        4.0        8.0   1.175054
       1.0   0.394367   2.339601        4.0        7.0   0.157939
       3.0   0.491340   3.251248        2.0        4.0  -0.066905
       1.0   1.558173   2.057596        1.0        4.0  -0.784305
      -3.0   0.570404  -2.898413        2.0        4.0  -2.307443
      -1.0   1.590431   1.455657        1.0        1.0   0.457924
       3.0   1.599478   3.687125        2.0        4.0  -1.288134
       1.0   0.257764   1.056390        1.0        6.0  -0.263697
      -3.0   1.810537   0.253170        3.0        5.0  -0.642962
      -3.0   0.258096  -2.914492        1.0        0.0  -1.693108
       1.0   0.857618   1.963673        1.0        2.0  -0.059645
       3.0   0.344796   2.897880        1.0        4.0  -0.897068
      -1.0   0.605333  -1.463130        3.0        7.0  -0.476418
      -1.0   0.214688  -1.120932        1.0        2.0   0.038711
      -3.0   2.390558   1.270291        1.0        2.0  -1.887658
