        X1         X2         X3         X4         X5          Y
      -1.0   2.560978   2.088806        3.0        5.0   0.253649
      -3.0   0.352144  -2.286085        2.0        4.0   0.412318
       3.0   1.678900   4.777119        2.0        4.0  -1.310290
      -3.0   2.099168   0.179947        1.0        0.0  -0.178652
       1.0   0.113695   1.945453        1.0        2.0  -0.112350
       1.0   3.119004   4.782323        3.0        9.0  -0.741235
      -1.0   0.596038   0.058355        3.0        9.0   0.985958
       1.0   0.555221   0.467352        3.0        9.0   0.416087
       3.0   1.044699   5.533555        3.0        9.0  -1.556327
      -3.0   2.189817  -0.615127        4.0        9.0   1.323460
      -1.0   1.882701   0.656362        1.0        1.0   0.253422
      -1.0   0.040316   0.062461        1.0        1.0  -0.795035
      -3.0   0.819311  -2.156059        2.0        4.0   0.124511
       3.0   2.298221   5.297386        1.0        0.0   0.454578
      -1.0   1.209441   0.509428        2.0        5.0   0.814597
      -3.0   0.671227  -2.858190        4.0        8.0   0.400678
      -3.0   1.515538  -1.075420        2.0        5.0   1.013679
       1.0   1.856103   1.418314        2.0        7.0  -0.751384
       1.0   0.321562  -0.111851        2.0        5.0  -1.290351
      -3.0   0.712559  -1.996330        3.0        8.0   0.649239
      -1.0   3.622414   3.032894        1.0        1.0  -1.085308
       1.0   0.462177   2.316847        1.0        9.0   0.093676
       1.0   5.431711   8.114698        3.0        5.0   1.585002
      -1.0   0.065849  -1.203674        1.0        0.0  -0.653550
      -1.0   0.275025  -0.473943        1.0        0.0  -0.082988
       3.0   1.517170   4.899221        1.0        0.0   0.218319
      -1.0   0.258338   1.179005        1.0        2.0   0.360099
       1.0   0.200533   1.531647        2.0        7.0   0.360246
       3.0   0.163288   3.531819        1.0        0.0  -1.059289
       3.0   0.967324   3.666115        1.0        1.0  -2.145952
       1.0   0.155972   1.254816        2.0        7.0   1.459322
      -1.0   0.030064  -1.604181        1.0        2.0   0.086341
      -3.0   0.440426  -2.186248        4.0        9.0  -1.523937
      -1.0   0.137990  -0.971076        2.0        8.0   1.999124
      -1.0   0.259528   1.808905        1.0        6.0  -0.822927
       1.0   2.553288   4.041084        3.0        8.0   0.976000
      -1.0   0.270819  -0.033865        1.0        0.0   1.460812
      -1.0   0.249283  -0.627203        1.0        0.0   1.312211
       3.0   0.416840   1.964897        1.0        9.0  -0.701133
       1.0   2.706358   5.981901        1.0        0.0   1.440100
      -1.0   0.087077  -0.284835        1.0        1.0   1.485905
      -3.0   1.472778  -1.210394        1.0        0.0   0.124368
       3.0   0.229627   3.235898        1.0        6.0  -0.547866
      -1.0   0.147961  -1.376935        1.0        0.0   1.014581
       1.0   1.073113  -0.154537        2.0        5.0   0.580459
      -1.0   1.888678   2.328367        1.0        0.0   0.746602
      -3.0   1.358282  -2.604088        2.0        4.0   0.404435
      -1.0   0.044412  -1.049918        2.0        6.0   0.788594
      -3.0   1.497282  -0.082859        1.0        7.0  -0.125130
       3.0   0.903853   4.187040        1.0        0.0  -0.098542
       1.0   0.745828   0.911356        1.0        0.0   1.642573
       1.0   1.094434   2.190554        1.0        2.0   0.394582
      -3.0   3.437667   1.685580        1.0        3.0   0.646006
       3.0   2.333567   5.565343        1.0        8.0  -1.206841
       3.0   0.076907   2.624640        1.0        3.0   0.423805
      -3.0   0.710004  -3.437177        1.0        4.0   0.101225
       1.0   0.935585   3.476326        1.0        1.0  -0.353865
      -3.0   0.326360  -1.703553        3.0        8.0   0.962494
      -3.0   2.981709  -1.484297        1.0        4.0  -0.303434
       3.0   0.851789   3.470565        3.0        8.0  -0.020085
      -1.0   1.187530  -0.916222        4.0        8.0  -0.211681
      -3.0   0.920872  -1.610543        1.0        0.0   0.856658
       1.0   0.723205   1.557114        3.0        7.0  -1.397487
       3.0   1.280496   4.018993        1.0        1.0   0.125279
       1.0   1.307023   1.196191        1.0        6.0  -0.701472
       1.0   0.281790   1.672085        1.0        1.0  -1.168924
       1.0   0.749073   3.354232        2.0        4.0   1.063435
       1.0   0.523091  -0.225975        1.0        4.0  -2.201893
      -1.0   1.278642  -0.001287        1.0        5.0   0.839909
      -3.0   1.967015  -1.732093        3.0        6.0   0.857120
       1.0   4.046059   4.434222        2.0        5.0   2.509352
      -3.0   0.099597  -2.542714        1.0        3.0   0.982376
       1.0   0.776834   1.870526        1.0        1.0  -2.028682
      -1.0   0.095825  -1.426542        2.0        6.0   0.349169
      -3.0   1.100055  -0.214289        4.0        7.0  -0.438397
      -3.0   0.405160  -2.126164        1.0        5.0  -0.678965
       1.0   2.018615   2.742163        1.0        2.0  -0.411252
      -1.0   0.532471  -0.831897        1.0        3.0  -0.336220
       1.0   2.165121   4.468358        1.0        5.0   0.139830
      -3.0   0.845207  -0.538094        1.0        9.0   0.654009
       1.0   1.485607   2.290575        1.0        6.0  -1.265800
      -3.0   0.824610  -2.813891        2.0        3.0  -1.588727
       1.0   0.992611   1.951361        1.0        8.0  -0.378079
       1.0   0.809052  -0.512139        2.0        3.0  -0.136554
       1.0   0.285703   0.923655        1.0        0.0  -0.260469
      -1.0   0.103679  -1.960359        1.0        1.0  -0.698281
       3.0   1.286087   3.463622        2.0        5.0   1.461073
       1.0   3.829356   3.636278        1.0        2.0   1.883290
      -1.0   0.015522  -1.914757        3.0        6.0   0.277880
       1.0   0.156142   1.973404        1.0        4.0   1.861925
      -1.0   1.664416   1.000784        2.0        6.0   0.968427
      -1.0   2.163828   1.280157        3.0        5.0   0.685560
      -3.0   0.005267  -3.280369        1.0        8.0  -0.725264
       3.0   1.898901   5.689675        1.0        6.0   1.859647
      -3.0   0.914843  -2.184083        1.0        3.0   0.996866
      -3.0   2.037802  -0.754116        1.0        4.0   0.641715
      -1.0   0.802584   0.629191        1.0        1.0   0.535386
      -3.0   1.934191  -1.047385        2.0        5.0  -0.906549
      -1.0   1.789868  -0.081205        1.0        8.0   0.071122
      -1.0   0.569841   0.744229        1.0        4.0   0.653598
      -3.0   1.190223  -2.515004        2.0        7.0   0.173181
       3.0   0.385591   3.352621        2.0        4.0  -0.315749
      -1.0   0.162568  -0.867532        2.0        9.0  -1.144929
       3.0   1.979623   4.350618        1.0        3.0  -1.219931
      -1.0   1.615160   0.697826        1.0        8.0   0.344742
       1.0   1.516566   3.361509        2.0        4.0  -0.294223
       1.0   1.706754   1.643709        4.0        8.0  -0.805089
