        X1         X2         X3         X4         X5          Y
      -1.0   0.563711   0.451776        1.0        1.0   1.037789
       3.0   0.072301   0.248902        1.0        4.0   0.281462
       1.0   0.192253   0.103362        3.0        8.0  -2.201898
      -3.0   0.996725   1.153097        1.0        4.0   1.346175
       3.0   0.564252   0.489884        2.0        4.0   2.286649
      -3.0   0.124999   0.134100        1.0        2.0  -0.004956
       1.0   0.441431   0.471704        1.0        0.0  -0.700655
       3.0   0.420188   0.432147        2.0        7.0   0.489110
       1.0   0.200286   0.150550        4.0        8.0  -0.001526
      -1.0   0.124933   0.016451        2.0        3.0  -1.244853
      -3.0   0.714571   0.670525        1.0        2.0   0.402127
      -1.0   2.028698   2.042089        3.0        8.0   1.366521
       3.0   2.011949   1.941982        3.0        8.0   1.023079
      -3.0   0.830661   0.744101        1.0        1.0  -0.683414
       1.0   0.238026   0.242346        1.0        0.0  -0.481118
       1.0   2.167128   2.090122        1.0        2.0   0.634324
      -1.0   0.203704   0.266900        1.0        5.0  -0.362612
       3.0   2.455678   2.474913        1.0        1.0  -1.852434
       1.0   2.531544   2.440617        1.0        8.0   0.560558
       1.0   1.553525   1.618795        3.0        9.0  -0.474516
       3.0   0.125944   0.215557        1.0        4.0   0.231959
       3.0   0.580419   0.352306        1.0        8.0  -0.603236
       1.0   0.098463  -0.059914        3.0        8.0  -0.608293
       3.0   0.519066   0.607736        1.0        4.0   0.695704
      -3.0   0.674276   0.673648        2.0        5.0  -0.255293
      -3.0   0.497280   0.351878        1.0        3.0  -0.765412
      -1.0   1.476965   1.627907        1.0        5.0   1.028145
      -3.0   0.325498   0.301407        2.0        5.0   0.470632
       3.0   0.281396   0.439423        2.0        5.0   0.346030
       1.0   0.366819   0.287017        2.0        6.0   0.179436
       1.0   2.185371   1.972975        1.0        2.0  -0.560360
      -3.0   1.017694   0.998380        4.0        8.0   0.624504
       3.0   1.451363   1.569685        3.0        8.0   3.036209
      -3.0   0.730741   0.617073        1.0        5.0  -1.618171
       1.0   2.853298   2.912952        2.0        9.0   0.154981
       3.0   0.004839   0.082005        2.0        5.0   0.181171
      -1.0   0.938385   0.937010        3.0        9.0   0.172782
       1.0   0.125235   0.165354        1.0        0.0   1.208316
       1.0   0.333074   0.406362        1.0        2.0   1.028864
      -1.0   0.250010   0.135656        1.0        0.0  -0.564822
      -1.0   2.050478   2.209677        2.0        5.0  -0.643530
      -1.0   0.884357   1.123433        1.0        5.0   2.178762
      -3.0   0.010012   0.113415        2.0        4.0   1.481909
      -1.0   0.012812   0.049888        1.0        1.0  -0.859883
       1.0   0.078895  -0.087408        1.0        1.0   0.355677
      -3.0   0.480810   0.450600        1.0        1.0   0.964452
       3.0   4.854850   4.753462        2.0        9.0  -0.505174
      -3.0   0.357717   0.468981        1.0        9.0  -0.736487
       3.0   0.417741   0.302094        2.0        6.0  -2.337719
       1.0   2.441176   2.431488        1.0        1.0   0.775017
       3.0   1.182889   1.178401        2.0        6.0  -0.377547
       3.0   0.120120   0.071078        1.0        3.0   1.569135
       1.0   0.472490   0.469254        1.0        2.0   0.176374
       1.0   0.948728   0.847579        1.0        0.0   0.017323
      -3.0   0.771028   0.844679        4.0        8.0   1.734194
      -3.0   0.152849   0.059688        2.0        4.0   1.713654
      -1.0   1.308579   1.467055        1.0        1.0   1.683842
       3.0   1.144347   1.361536        2.0        4.0  -1.430987
       1.0   0.012206   0.018595        2.0        4.0   0.214440
      -3.0   1.372553   1.464949        2.0        6.0   0.590491
       3.0   0.766422   1.103338        1.0        2.0  -0.211493
      -1.0   0.192796   0.098384        2.0        4.0  -0.471170
      -3.0   2.680109   2.552191        1.0        2.0  -0.449544
      -3.0   0.134025  -0.017974        1.0        0.0  -0.224576
       1.0   0.633833   0.472756        1.0        6.0  -0.039795
       3.0   0.278110   0.462349        2.0        4.0  -0.695465
       1.0   1.198491   1.126439        1.0        2.0  -0.666363
      -3.0   1.445250   1.415826        2.0        6.0  -0.844944
       3.0   0.175465   0.269613        1.0        3.0   0.408710
       1.0   0.548523   0.506223        1.0        7.0  -1.665435
       1.0   2.832254   2.887064        1.0        3.0  -1.274915
      -3.0   0.425013   0.370179        2.0        6.0   0.031630
       1.0   0.527198   0.477069        1.0        1.0   1.047571
       1.0   0.336220   0.378275        2.0        3.0  -0.125154
       1.0   0.699188   0.531911        4.0        9.0   2.028927
       3.0   1.382069   1.295974        1.0        1.0  -0.800218
       1.0   4.136909   4.106709        1.0        0.0   1.074842
       1.0   0.803158   0.797989        1.0        5.0  -0.902009
      -1.0   0.140474   0.164223        1.0        3.0  -0.118517
       3.0   1.260067   1.167272        2.0        3.0   0.918370
       3.0   0.321036   0.380854        3.0        7.0   1.100843
      -3.0   1.321595   1.315874        1.0        1.0  -1.130953
      -1.0   0.183691   0.160618        1.0        5.0  -1.629108
      -1.0   0.821727   0.916036        3.0        6.0   0.004739
      -3.0   3.703439   3.573733        1.0        5.0  -1.712060
       1.0   3.330812   3.394404        1.0        2.0   1.026052
      -1.0   2.755771   2.671483        3.0        8.0   0.295177
      -3.0   0.392115   0.271945        4.0        8.0  -0.409814
