        X1         X2         X3         X4         X5          Y
       1.0   0.349598   0.754092        0.0        4.0  -1.179692
       3.0   3.833525  -0.843732        0.0        7.0  -0.293987
      -3.0   0.660684  -0.190530        3.0        1.0   0.417403
      -1.0   2.583783  -1.005023        2.0        0.0   1.343726
      -1.0   5.227079   0.879453        1.0        4.0  -0.379299
      -1.0   0.339922  -1.097970        4.0        2.0  -0.295067
      -3.0   0.927190  -0.850984        1.0        7.0  -1.075726
       1.0   3.931980   0.304561        0.0        5.0   1.846217
       3.0   2.208182  -1.375330        2.0        1.0  -2.018262
       1.0   0.015631  -0.428147        1.0        5.0   0.964752
       3.0   0.259637  -1.815172        3.0        3.0  -0.201918
       3.0   1.256427  -1.036711        1.0        6.0  -0.455717
      -1.0   0.554551  -0.643754        3.0        1.0  -1.377374
      -3.0   0.752269  -0.590959        1.0        6.0  -0.786585
      -3.0   0.550146   0.145467        0.0        0.0  -0.889120
      -3.0   0.510232   1.860061        3.0        6.0   1.538777
      -3.0   2.051254   0.000660        4.0        5.0   1.807011
       3.0   2.633283   0.811084        1.0        1.0   0.307031
       1.0   0.127946   2.150092        2.0        7.0   0.362503
       3.0   0.238487   1.313402        3.0        8.0  -1.466624
       1.0   1.319624  -0.407992        1.0        3.0   1.769447
      -3.0   0.631938   1.244829        0.0        6.0  -1.276969
      -3.0   0.293422  -0.423482        4.0        4.0   0.709485
      -3.0   3.985865  -2.189242        4.0        1.0  -0.259174
      -3.0   0.076388  -0.037161        3.0        4.0  -0.422385
       1.0   0.662235  -1.567527        4.0        4.0  -1.314274
      -1.0   0.608527  -0.217010        1.0        9.0   0.932364
      -1.0   0.084125   0.698815        3.0        6.0  -0.591203
       3.0   0.171938  -0.071712        4.0        3.0   0.575972
       1.0   0.584215  -1.782813        4.0        0.0  -0.325265
      -1.0   1.441071   0.455990        2.0        5.0  -0.974464
      -1.0   0.466217   1.229370        0.0        6.0  -2.010063
      -1.0   0.629588  -1.355250        1.0        8.0   0.099777
       3.0   0.971397   0.284906        1.0        7.0   1.152881
       1.0   0.627194  -0.998002        4.0        8.0   0.662768
      -3.0   1.380760   1.070220        1.0        8.0   0.978275
       3.0   0.081342   1.236367        1.0        4.0   0.882531
      -3.0   0.121877   1.300714        2.0        7.0  -1.349951
      -3.0   0.272379  -0.592002        4.0        3.0  -0.860667
       1.0   0.874842  -0.479900        1.0        5.0  -1.665798
       3.0   0.414635  -0.311290        1.0        0.0   0.176792
       1.0   1.956518  -0.042849        3.0        3.0  -1.060391
      -3.0   0.723416   0.124464        2.0        2.0  -1.294519
      -1.0   1.827181  -0.117808        2.0        7.0   0.870362
      -3.0   0.331907   0.703366        0.0        7.0  -0.093936
      -3.0   1.253338   0.488181        4.0        3.0  -1.748017
       1.0   1.895000  -0.952851        0.0        3.0   1.159355
       1.0   1.888398  -0.835748        3.0        0.0  -0.094520
      -1.0   1.276622   0.247646        2.0        8.0  -0.337916
      -3.0   0.507827  -1.506534        3.0        7.0   1.320756
      -1.0   0.142256   1.359526        4.0        9.0  -1.522608
       3.0   3.489106  -0.152121        1.0        8.0  -0.443752
      -1.0   0.339561   0.110770        1.0        6.0  -0.052278
       1.0   0.789830  -1.079154        1.0        3.0  -0.651548
      -1.0   0.576748   0.473914        3.0        5.0   1.728685
       3.0   1.110812  -1.123484        3.0        4.0  -0.276668
      -3.0   3.944394   0.358097        4.0        9.0   0.316782
       3.0   0.934590  -1.218513        4.0        8.0   0.523103
       3.0   0.464099   2.168831        4.0        4.0  -1.187738
       1.0   0.666565   1.662835        0.0        4.0  -0.963030
      -3.0   0.214952  -0.662496        0.0        8.0  -0.942192
      -3.0   2.748634  -0.863987        4.0        7.0   0.524194
       1.0   1.000345   0.440578        4.0        1.0   0.073787
      -1.0   0.181223   1.872396        4.0        0.0   0.526774
      -1.0   1.865623   0.012450        0.0        5.0   1.584193
      -3.0   1.022915   3.261866        4.0        9.0   0.522454
       1.0   0.055439   0.302258        2.0        6.0  -2.265358
       1.0   1.025271  -0.639392        1.0        6.0   0.605106
      -1.0   0.496433   1.050932        3.0        9.0   0.230276
      -3.0   3.158627   1.191474        3.0        9.0   0.667991
       1.0   0.118807   0.284111        0.0        2.0   1.316819
      -1.0   2.312627  -0.512332        1.0        3.0   0.836437
      -1.0   0.495035  -2.214720        2.0        9.0   0.221822
       1.0   0.763858   1.499547        1.0        2.0   1.143422
      -3.0   0.150446   1.523625        1.0        2.0  -0.391981
      -1.0   0.138570   0.085058        2.0        5.0   0.114192
       3.0   0.586652   0.580828        2.0        5.0  -1.180162
       1.0   0.228465   0.983735        1.0        5.0   0.634407
      -3.0   2.085362   0.689708        3.0        9.0  -1.003472
       1.0   0.310398  -0.455042        4.0        3.0  -0.536609
       3.0   2.223784  -0.936554        4.0        7.0  -1.627251
      -1.0   1.514292  -0.155457        0.0        8.0   0.005230
       1.0   0.053556  -1.267239        3.0        1.0  -0.660428
      -3.0   0.577962  -1.619061        4.0        6.0  -0.554735
      -3.0   0.054566  -1.519604        2.0        2.0   0.390551
       1.0   0.036173  -1.487614        2.0        3.0  -1.262918
      -1.0   0.214844   1.048464        3.0        4.0   1.724492
      -1.0   0.890736   0.767789        0.0        2.0  -0.022504
      -3.0   0.475946   1.157501        3.0        5.0   1.887507
      -1.0   0.712474   0.041449        2.0        0.0  -1.528310
      -1.0   1.279734   2.741217        1.0        7.0   0.100044
       3.0   0.595752   0.419997        4.0        0.0  -2.140494
       1.0   0.993439  -1.468415        1.0        6.0  -0.114805
       3.0   2.866246   1.272452        0.0        4.0   0.546193
       1.0   0.117103  -0.293107        0.0        3.0   0.250331
       3.0   0.689142  -0.550990        2.0        2.0  -0.903571
       1.0   0.123593  -1.330212        1.0        4.0  -0.424460
      -3.0   0.845010  -0.032868        1.0        9.0  -0.934053
       1.0   1.201792   1.494582        1.0        5.0   1.687615
      -3.0   1.015338  -0.435613        0.0        0.0  -0.934280
      -1.0   0.362407  -0.384338        1.0        8.0  -0.133774
       3.0   0.732052   0.527904        4.0        6.0  -1.460513
      -3.0   2.997645  -0.709080        3.0        1.0   2.606281
      -3.0   1.971860   1.139793        3.0        0.0  -1.057495
      -3.0   0.711533  -2.192894        1.0        2.0  -1.022274
       1.0   0.018791   1.307186        4.0        5.0   2.385203
       3.0   0.376777   1.018882        1.0        4.0   0.574979
      -1.0   0.239065  -1.993014        3.0        6.0  -0.078780
      -3.0   0.321352  -1.520140        2.0        9.0  -1.357533
      -1.0   0.160252   2.345949        1.0        0.0   0.732004
       1.0   0.580412   1.104751        4.0        1.0  -0.436004
      -1.0   0.002616  -0.919292        3.0        6.0   1.041686
      -3.0   1.692994   0.185437        4.0        0.0  -0.043258
       3.0   0.477479   0.399027        1.0        4.0   0.800625
      -1.0   0.117801   0.398288        3.0        6.0   1.473499
       3.0   0.430722   2.072174        4.0        6.0  -0.728301
      -3.0   1.833902   2.455558        2.0        3.0   0.529193
       3.0   0.236455   0.591119        4.0        2.0  -1.238057
       1.0   0.374954  -1.476941        1.0        2.0   0.410887
       1.0   0.692599   0.216940        4.0        4.0  -0.414932
       3.0   0.241232   0.054620        2.0        9.0  -1.900930
      -1.0   2.915738  -0.600323        1.0        1.0  -1.705253
      -1.0   4.167766  -0.111748        3.0        9.0  -0.258006
       3.0   1.558140   1.182738        3.0        6.0  -1.616306
      -3.0   0.064110   1.540092        0.0        0.0  -0.454239
       3.0   0.815706   0.305913        2.0        5.0  -0.807615
      -3.0   0.846243  -0.361327        3.0        8.0   0.272940
       3.0   0.397412   0.855262        1.0        3.0  -1.590056
      -1.0   0.290487   1.079023        1.0        4.0   1.279541
       3.0   1.121078   0.113487        3.0        2.0   0.452967
       3.0   0.266810   1.190190        1.0        6.0  -0.063499
       3.0   0.422167  -0.329430        0.0        8.0  -1.764790
      -3.0   2.110727  -1.244548        2.0        3.0   0.657409
       1.0   1.488793   1.101275        2.0        9.0  -0.475733
       1.0   2.896468  -0.649066        0.0        8.0   1.118134
       3.0   0.002880   0.891087        2.0        7.0  -0.648849
       3.0   1.006811   0.760164        4.0        2.0   0.247663
       1.0   1.735300   0.354168        1.0        6.0  -0.296000
      -1.0   0.199999   2.108688        4.0        5.0   0.239294
      -3.0   0.012867  -1.899697        4.0        2.0   0.730949
      -1.0   2.067906   0.034581        0.0        0.0   1.994605
       3.0   0.305770  -3.806412        2.0        2.0   2.067109
       3.0   4.097533   0.891789        2.0        8.0  -0.963001
      -3.0   0.474872  -1.474019        4.0        2.0  -0.189196
      -3.0   0.469995   0.857763        2.0        6.0  -0.816819
       1.0   1.784656  -1.616517        4.0        5.0   0.847420
       1.0   0.443121   1.208298        3.0        4.0  -1.193246
       1.0   0.215964  -2.082096        2.0        4.0   0.427076
      -1.0   0.259514   0.261200        1.0        8.0   1.468183
      -1.0   1.461005   0.069956        0.0        8.0  -0.338355
      -1.0   1.832114  -0.997947        3.0        4.0   1.247991
      -1.0   0.375373   0.145644        0.0        0.0  -0.202155
      -1.0   0.467057  -1.625690        1.0        7.0   0.792321
       3.0   0.837508  -1.488725        4.0        6.0   0.144550
       3.0   1.568055   0.447677        1.0        2.0  -0.275384
       3.0   0.675296   0.707687        2.0        7.0   0.538646
      -3.0   0.890306   0.586797        1.0        9.0   1.422631
       1.0   0.000184  -0.709287        3.0        1.0   1.900879
      -1.0   0.431349  -0.912122        1.0        1.0  -0.047227
      -3.0   0.308342  -1.493034        3.0        1.0  -1.230804
       1.0   2.172506  -0.552197        1.0        1.0  -0.106710
      -3.0   1.820856  -0.481555        1.0        6.0   0.515198
      -3.0   1.552279  -0.568281        2.0        5.0   1.586303
       1.0   0.176245  -0.330745        2.0        3.0  -0.884385
       3.0   3.667536   1.417864        4.0        1.0   0.003782
       3.0   0.150631   1.511800        2.0        2.0   0.964891
       1.0   0.334466  -1.627310        4.0        7.0  -0.087508
       3.0   1.412259   1.564573        2.0        9.0  -0.716642
      -1.0   2.080818   0.788140        1.0        5.0  -0.352309
       1.0   1.196527   1.247532        2.0        1.0  -0.657171
       3.0   1.840643  -0.417642        0.0        0.0   0.364620
       3.0   0.209009  -2.222346        3.0        1.0  -1.220240
      -3.0   0.859795   2.197071        1.0        6.0  -0.234069
      -3.0   2.426923   1.355297        1.0        0.0   0.206284
      -1.0   3.254519  -1.004601        2.0        4.0   0.165073
       1.0   0.586137   1.157372        3.0        4.0  -0.557910
      -1.0   0.247007   1.144806        4.0        5.0   0.945167
       1.0   1.721649   1.228634        2.0        7.0  -0.073479
      -1.0   0.506212  -0.394615        4.0        1.0  -0.917330
      -3.0   2.433035  -0.138410        1.0        0.0  -0.158162
       1.0   1.453894  -0.475705        0.0        7.0   2.026024
      -3.0   0.266424  -0.625721        0.0        8.0  -0.489044
       3.0   2.357931   0.467962        2.0        8.0  -0.090046
       1.0   0.735443  -0.164079        1.0        1.0  -0.333939
      -1.0   0.121483  -0.418701        4.0        0.0  -0.195583
      -3.0   0.314848   0.739114        1.0        6.0   0.221077
       1.0   1.123374   0.684884        1.0        9.0   0.088563
       3.0   0.177427   1.966118        1.0        8.0  -0.353386
      -3.0   1.249638  -1.133056        3.0        9.0   0.287553
      -3.0   0.321616   1.110798        3.0        8.0  -0.605812
       3.0   0.039719  -0.963586        4.0        6.0   2.642330
      -3.0   0.583970   1.318624        0.0        5.0   1.365294
      -1.0   0.894379  -0.204771        1.0        8.0   2.462430
      -1.0   1.194585   1.102395        4.0        8.0   0.823639
       1.0   1.904923  -1.030932        2.0        4.0  -1.880574
       3.0   2.347812  -0.241697        3.0        4.0  -1.038701
       1.0   1.773897   0.497982        1.0        9.0   1.083863
      -1.0   0.943115  -0.205002        1.0        7.0   0.348826
      -1.0   0.578643   0.955057        1.0        3.0   1.667146
      -1.0   0.049320  -0.899975        2.0        0.0   1.381960
       1.0   2.680607  -1.611921        3.0        3.0   0.370472
      -1.0   0.275528   0.702492        2.0        5.0  -1.288816
       3.0   0.194326  -1.896194        2.0        2.0   1.955913
      -3.0   0.052224   0.839575        1.0        3.0   1.491512
       3.0   4.324686   0.261462        4.0        1.0   0.597357
      -3.0   0.493142  -0.535153        4.0        9.0   1.119391
      -1.0   0.551169  -0.944288        1.0        6.0  -1.985237
      -1.0   1.803419   1.796723        1.0        4.0   0.577152
       3.0   1.057967  -0.765382        2.0        8.0   0.917134
       3.0   1.786535   0.251120        0.0        1.0  -0.411319
      -1.0   5.945664   0.295252        1.0        7.0  -0.310531
       3.0   0.247843   0.142165        0.0        7.0  -0.149417
       3.0   2.775247   0.695454        1.0        0.0   0.422312
       1.0   0.417202  -1.317563        2.0        2.0   0.874238
       1.0   0.379765  -0.102735        0.0        7.0  -1.092163
       3.0   0.170312   0.065278        0.0        4.0   0.765898
       1.0   0.770741  -0.642820        2.0        5.0   0.261017
       3.0   0.409563   0.429947        0.0        1.0   0.120430
       1.0   0.653687  -0.166558        0.0        5.0  -0.151182
      -3.0   0.894804   0.153958        0.0        0.0   0.719561
      -3.0   0.170939  -0.111812        0.0        7.0  -0.370079
       1.0   0.657255  -1.137829        0.0        2.0  -0.197841
      -3.0   0.966466  -0.977273        4.0        5.0   0.289525
      -3.0   1.768962  -1.021032        4.0        0.0  -0.414415
       3.0   0.629528  -0.701503        4.0        7.0  -0.060259
      -3.0   1.003576   0.871806        2.0        4.0  -0.874657
      -1.0   0.555106  -0.371123        0.0        8.0  -0.512767
       3.0   1.963434   0.007008        0.0        5.0  -0.699405
       3.0   0.787406  -0.391854        0.0        3.0   0.396983
      -3.0   0.478738   0.845195        1.0        1.0  -0.153529
      -3.0   3.736127   0.081518        3.0        1.0   0.164718
      -3.0   0.185403   0.524669        3.0        3.0  -0.377911
       3.0   0.139125  -0.145835        1.0        5.0  -1.826979
      -1.0   2.157694   2.103455        2.0        3.0  -1.566775
       1.0   0.720337   0.041237        0.0        1.0   0.851564
      -1.0   0.017129  -1.462387        4.0        9.0  -0.694386
      -3.0   1.384324  -0.841747        2.0        5.0   0.901176
       3.0   0.088953   1.749002        0.0        5.0   2.592729
       3.0   0.391364  -0.635694        3.0        4.0  -1.412797
      -3.0   0.101103  -0.481985        1.0        7.0   0.561470
      -3.0   0.811998   0.249604        1.0        8.0   0.643728
      -3.0   4.177901   0.802663        0.0        2.0  -0.029802
       1.0   0.798471  -0.274497        4.0        9.0  -0.854968
       1.0   0.123753   0.868207        1.0        6.0  -1.664976
      -3.0   1.618778  -0.149132        4.0        8.0  -2.018496
       1.0   1.646381   0.044400        2.0        0.0  -0.324800
       3.0   0.349669   0.558551        0.0        9.0  -0.665994
       1.0   0.284106   0.073305        3.0        0.0   0.532595
       3.0   1.588961  -0.969975        1.0        6.0   1.177213
      -1.0   0.262738   0.097162        2.0        1.0  -0.257886
      -3.0   1.086460  -1.157470        2.0        4.0   0.805223
       1.0   0.078930   0.740075        4.0        8.0  -1.126424
       1.0   0.726419  -1.363125        4.0        2.0  -1.834992
      -1.0   0.131197   0.391384        0.0        0.0  -0.876368
       1.0   1.074962  -0.590979        4.0        8.0   0.516921
       3.0   0.254865   2.084704        4.0        0.0  -0.506564
       3.0   0.016305   0.336580        2.0        9.0  -0.012779
      -1.0   1.012423   0.661229        2.0        0.0   0.514666
       1.0   0.364585  -0.422696        3.0        3.0  -1.205047
       1.0   1.618270  -1.871490        1.0        8.0   0.334029
       3.0   0.533063   0.443388        4.0        0.0   1.475646
       1.0   0.939019  -0.815773        2.0        3.0  -1.695351
       3.0   0.250721   0.134207        2.0        6.0   1.168182
       3.0   0.496021  -0.058430        2.0        6.0   1.433979
      -3.0   0.266577   1.005929        4.0        5.0   0.748030
      -1.0   0.288944  -0.686990        4.0        3.0   2.128348
       3.0   0.698343  -0.218769        0.0        7.0  -0.791225
      -1.0   0.068569  -0.482166        3.0        0.0   0.759584
       3.0   0.339151  -1.513793        0.0        4.0   1.413316
       3.0   1.404697   1.644427        4.0        7.0   0.610071
       1.0   2.065370  -1.827841        1.0        3.0  -2.784630
       1.0   1.206230   0.682863        3.0        9.0   0.133075
       1.0   2.146953  -0.260423        3.0        0.0  -0.219146
       3.0   0.004289   0.134452        4.0        6.0  -0.986749
      -1.0   1.422156  -0.659077        1.0        7.0   0.272331
       1.0   3.156644   0.362361        0.0        4.0  -0.628805
       3.0   0.138745  -0.098924        1.0        2.0   0.479114
      -3.0   1.297241  -0.484800        0.0        8.0   0.140431
      -1.0   0.987094  -0.083060        3.0        2.0   0.006879
      -1.0   0.161044  -1.506448        2.0        0.0  -0.405601
       3.0   1.387386   0.021322        3.0        3.0   0.715182
      -1.0   3.833309   1.312627        3.0        1.0   0.328394
       3.0   2.425887  -0.117848        1.0        3.0  -0.226927
      -3.0   1.256337   1.387659        1.0        4.0   0.528568
       1.0   1.964124  -0.958087        4.0        2.0  -0.517249
      -3.0   1.878650   0.801949        1.0        5.0  -0.354512
       1.0   1.109146  -2.149245        3.0        8.0   2.310496
       3.0   0.430224   0.055600        1.0        2.0  -0.315192
       1.0   0.192201  -2.285996        0.0        3.0  -1.897065
      -3.0   0.537261   0.037439        0.0        7.0   0.303562
       3.0   0.185932   0.922029        1.0        7.0  -0.345874
      -3.0   0.181602  -1.185457        4.0        8.0   0.027295
      -3.0   2.448539  -0.293834        3.0        7.0  -0.842407
       3.0   1.526776   0.070900        4.0        8.0  -0.497264
       1.0   0.155368   0.997891        1.0        5.0   0.990254
      -1.0   0.243147   2.310410        4.0        2.0  -0.385305
      -1.0   0.194083  -0.758334        2.0        0.0  -0.384420
       3.0   1.160570   0.814975        2.0        9.0  -0.464189
      -1.0   0.240878   0.167623        1.0        4.0   0.644855
       1.0   2.133012   0.176896        3.0        6.0   0.021978
       1.0   1.103493   0.426105        3.0        3.0   1.133951
      -1.0   0.215394  -0.200663        1.0        7.0   0.303711
      -1.0   1.110122  -1.086649        1.0        0.0   0.566349
      -3.0   0.347810   0.507827        2.0        2.0  -0.334732
      -3.0   0.327783   1.142934        2.0        6.0   0.193412
      -1.0   2.078894   2.459159        4.0        7.0  -0.770550
      -1.0   0.534112  -0.834039        2.0        8.0   1.291589
      -3.0   1.162695  -2.104201        3.0        8.0   0.312023
      -3.0   0.164176   0.090185        2.0        3.0   0.810166
       3.0   2.884990  -0.516340        4.0        6.0  -1.220386
       3.0   2.262785  -0.255498        0.0        5.0  -0.346256
      -3.0   0.410914  -0.615369        2.0        7.0  -0.342847
       3.0   1.220652  -0.470986        2.0        0.0   0.158716
       3.0   0.083731   0.805763        1.0        2.0  -2.049464
       3.0   0.671045   0.792611        2.0        5.0   0.217264
      -3.0   0.195852  -1.211693        1.0        2.0   0.094873
      -1.0   1.466265  -1.036022        0.0        4.0  -0.523324
       3.0   1.621329   0.111382        4.0        2.0   0.410856
       3.0   1.056123   2.929143        4.0        3.0  -0.602464
      -1.0   0.087048   0.228525        0.0        8.0   0.959933
      -1.0   0.970014  -0.465540        0.0        8.0   0.796148
      -1.0   1.137496  -1.048479        0.0        9.0  -1.052124
      -1.0   1.756871   1.287567        2.0        7.0  -1.419761
       3.0   0.148637  -0.201598        1.0        5.0  -1.079190
      -1.0   1.313932  -0.010269        0.0        4.0   0.694360
       3.0   0.244274   0.148976        4.0        2.0   1.103425
       3.0   1.130351   0.792339        0.0        6.0   0.957427
      -3.0   1.283633  -0.652218        3.0        0.0  -0.872046
      -3.0   0.246580   0.129846        2.0        7.0  -0.781554
       3.0   0.874428  -0.476394        3.0        1.0   1.876932
      -3.0   1.101166  -0.461345        2.0        5.0  -1.665196
      -1.0   0.931432   0.859192        3.0        9.0  -0.322678
       3.0   1.210841  -0.141902        4.0        0.0   0.759875
      -3.0   3.093551   0.425872        0.0        9.0  -2.580695
      -1.0   0.547742   0.616504        2.0        2.0   3.240247
       3.0   3.905523   0.658830        0.0        9.0  -0.180284
      -3.0   0.012479  -0.745681        0.0        2.0   1.240212
       3.0   1.371550  -1.635903        4.0        5.0  -0.506406
      -3.0   0.585052  -0.470650        2.0        3.0  -1.534773
      -3.0   0.143014   0.438191        1.0        8.0  -1.061006
      -3.0   0.629648   0.616918        3.0        4.0   0.824820
       3.0   3.505677  -0.021244        1.0        9.0  -0.867933
       1.0   0.100892   1.658796        2.0        5.0   1.038235
       1.0   0.998266   0.362390        4.0        5.0   0.267554
      -1.0   1.780855  -0.357289        3.0        5.0  -0.071719
      -3.0   0.951376  -1.233875        3.0        7.0  -0.780868
       1.0   2.357984   1.536716        1.0        9.0  -0.939099
       3.0   1.049285   0.714453        3.0        4.0  -0.581842
       1.0   0.559567  -0.295437        0.0        8.0   0.248010
      -3.0   1.288216  -0.383704        3.0        3.0  -1.275171
       1.0   0.191633  -0.788415        0.0        4.0  -1.718529
      -1.0   0.541980   0.131717        1.0        8.0   1.035308
      -3.0   0.613256  -0.192358        3.0        6.0   1.451750
       3.0   0.701762   0.173815        3.0        5.0   1.859296
      -3.0   3.955140   1.031251        3.0        7.0   0.388686
       3.0   2.497937   0.431147        2.0        3.0  -0.392507
       3.0   0.033684   2.222235        3.0        2.0  -2.320535
      -1.0   1.093471  -1.181344        0.0        6.0  -1.457758
       1.0   0.786138   0.256975        1.0        8.0  -2.052383
       3.0   3.096695  -0.046784        2.0        7.0  -2.137687
       3.0   0.428060   0.818153        1.0        0.0   0.714851
      -1.0   0.633559  -0.311083        4.0        3.0   1.001378
      -3.0   1.231338  -1.267654        2.0        4.0  -0.573520
      -3.0   0.793241   0.902091        4.0        9.0   0.916029
       1.0   0.197672   0.193922        4.0        9.0   0.908536
      -1.0   1.265778  -2.070858        3.0        5.0   0.758035
       3.0   0.968419   0.093148        2.0        7.0  -1.369707
      -1.0   2.094174   0.827819        0.0        6.0  -0.394025
