        X1         X2         X3         X4         X5          Y
      -1.0   0.403746   0.285515        1.0        4.0   0.393284
      -3.0   1.383246  -1.243374        1.0        2.0   0.214069
       3.0   0.356511   4.379799        4.0        8.0  -0.905283
      -3.0   0.202886  -2.876328        2.0        6.0  -0.406743
      -3.0   0.985565  -2.013154        3.0        7.0  -1.041888
      -1.0   0.048900   0.691347        2.0        8.0   0.194533
       3.0   0.701726   3.309886        3.0        9.0  -0.553049
      -3.0   2.968434  -0.148560        2.0        5.0  -0.097681
       3.0   0.355019   5.250162        1.0        5.0  -1.029668
      -1.0   2.486313   1.990878        3.0        6.0  -0.261135
      -1.0   0.292896  -0.828696        1.0        1.0   1.457818
      -3.0   2.169575  -0.291916        1.0        4.0  -2.066040
       3.0   0.185875   1.070117        1.0        0.0  -1.216419
       1.0   0.466542   1.549957        1.0        1.0   0.354904
      -3.0   2.874706  -0.311124        1.0        5.0   0.749830
       3.0   0.850088   5.178509        1.0        0.0  -1.579922
      -1.0   2.559548   2.870537        4.0        8.0  -1.649291
      -1.0   1.335259   1.110998        1.0        1.0  -0.262003
      -3.0   0.056057  -3.096880        2.0        3.0   0.224342
      -3.0   0.027059  -3.160202        1.0        6.0   0.965192
      -1.0   0.301348  -1.056299        1.0        2.0   0.297903
      -1.0   3.948022   3.968508        3.0        5.0   1.289393
       1.0   1.141723   1.553782        1.0        1.0  -0.754001
       3.0   3.058381   6.327988        1.0        2.0   1.624786
       3.0   0.472125   2.708195        3.0        7.0  -2.577901
       3.0   0.987170   4.032382        1.0        1.0   0.440738
      -3.0   2.588025  -1.743344        1.0        9.0   2.070789
       3.0   0.569014   4.613609        1.0        8.0   0.982098
       3.0   2.839960   6.694104        2.0        3.0  -0.299425
       1.0   0.593867   2.120488        1.0        6.0   1.279714
       3.0   0.765198   2.848442        2.0        8.0   0.352205
      -3.0   1.747858  -1.507150        1.0        1.0  -0.336595
      -1.0   1.509998  -0.632864        4.0        7.0  -0.886998
      -3.0   0.355748  -3.457454        2.0        8.0   1.121385
      -3.0   0.483871  -2.973263        4.0        9.0  -0.216855
       1.0   0.365683   2.414604        2.0        6.0   0.755633
      -3.0   0.424693  -3.585344        2.0        5.0   0.586713
      -3.0   0.031258  -1.485810        1.0        5.0  -1.211919
       1.0   0.627246  -0.352599        2.0        8.0   0.599627
      -3.0   2.284189   1.036963        3.0        6.0  -1.495484
      -1.0   0.923898   0.806129        1.0        3.0  -1.388420
       3.0   1.697601   5.010831        2.0        5.0  -0.374070
      -1.0   0.823007   0.378862        5.0        9.0  -0.409986
       3.0   3.310811   6.482504        1.0        5.0  -0.353633
      -3.0   1.919772   0.046040        3.0        6.0   0.423627
      -1.0   1.013672   0.895977        4.0        8.0  -0.452803
       1.0   3.723221   4.342655        1.0        0.0   0.425296
       3.0   1.776389   5.792043        1.0        2.0   1.647340
      -1.0   0.362482  -2.011844        1.0        2.0  -0.734865
       3.0   0.201870   3.661173        1.0        1.0  -0.637313
      -3.0   0.079858  -3.130730        1.0        9.0   0.595377
       3.0   0.048587   4.224808        1.0        1.0  -0.206762
       1.0   1.686882   3.037563        1.0        1.0  -0.103391
       1.0   0.171513   3.014777        1.0        2.0  -0.741032
       3.0   1.277609   4.174659        2.0        4.0   0.563833
      -1.0   1.316063   0.905420        1.0        2.0   1.301944
       3.0   1.449268   6.051999        1.0        9.0  -0.427117
       3.0   0.119377   2.430118        5.0        9.0   0.553511
       3.0   1.923683   5.644802        4.0        7.0   0.010385
       3.0   0.840111   5.063231        1.0        1.0   1.671257
      -1.0   3.214886   1.114411        1.0        4.0   0.785727
      -3.0   2.642611  -1.369983        2.0        4.0  -0.782278
       1.0   1.389951   1.888214        2.0        7.0   0.680447
      -1.0   0.405841  -2.329631        1.0        3.0  -0.258471
       1.0   0.025889   2.625191        1.0        5.0  -0.338901
       1.0   0.006121  -0.494050        2.0        7.0   0.483202
      -1.0   1.894983  -0.846456        1.0        0.0  -1.258345
      -1.0   0.500786   0.729738        1.0        1.0  -1.610712
       1.0   1.050579   2.461741        1.0        3.0   0.282352
       3.0   0.088925   3.202409        2.0        9.0   1.921096
       3.0   1.132751   4.118378        2.0        3.0  -1.090140
      -1.0   1.667090  -1.169880        2.0        5.0   0.237912
       3.0   1.409934   6.613564        1.0        8.0  -2.834516
      -3.0   0.458141  -1.870346        3.0        8.0  -0.581939
       1.0   1.122372   1.398196        1.0        1.0   0.573559
       1.0   2.224754   3.319762        1.0        0.0   0.191035
      -1.0   0.831979   0.315671        2.0        3.0   1.085399
       3.0   1.359590   4.142237        1.0        9.0   1.563181
      -1.0   0.657418  -0.637781        4.0        8.0  -1.059010
      -1.0   1.502934   0.662887        3.0        7.0  -0.959626
       1.0   0.452177   2.518550        3.0        8.0   2.063303
       3.0   1.335583   4.278189        3.0        9.0   0.670353
       3.0   0.524689   2.705117        3.0        5.0   0.263055
