        X1         X2         X3         X4         X5          Y
      -1.0   0.740406  -0.915729        2.0        3.0  -0.483989
       3.0   1.784277   4.485560        2.0        3.0  -0.718436
      -3.0   0.747648  -1.335951        1.0        6.0   0.818707
      -3.0   0.315530  -1.853812        1.0        5.0  -0.377169
       1.0   4.097619   6.351645        1.0        0.0  -0.689082
      -1.0   0.880649  -0.314712        1.0        1.0   0.545989
       3.0   2.525446   5.746575        3.0        6.0   2.788688
      -1.0   0.641405  -0.194275        3.0        8.0   0.920405
      -3.0   0.483303  -3.549187        2.0        3.0   1.288117
      -3.0   1.084416  -1.478087        1.0        3.0  -1.837192
       1.0   2.034763   4.216221        1.0        0.0   0.791090
      -1.0   0.293591  -1.597938        3.0        7.0   0.281681
      -1.0   0.122859  -1.249331        1.0        0.0  -0.485520
      -1.0   0.920213   0.711849        2.0        7.0  -0.161537
       1.0   0.792108   1.296565        2.0        5.0  -0.768209
      -3.0   1.279155  -2.639223        3.0        6.0   1.709876
       1.0   0.645138   2.399489        1.0        0.0  -0.337308
       1.0   0.698145   2.237156        3.0        5.0   0.984860
       1.0   0.170561   0.696826        1.0        3.0   0.713560
      -1.0   1.136482   0.646121        2.0        9.0   0.269304
       3.0   0.872772   1.728432        1.0        2.0   0.474193
       1.0   0.106996   0.304124        1.0        1.0   0.120636
      -3.0   0.282769  -1.756543        2.0        4.0   0.416367
       3.0   1.646933   5.961083        1.0        0.0   0.696255
       3.0   0.670248   3.760425        1.0        4.0  -0.425597
       1.0   0.185296   0.996488        2.0        4.0   0.344247
      -1.0   0.443333  -1.598204        2.0        9.0  -0.217256
      -3.0   0.349200  -4.124203        2.0        9.0   0.597401
       1.0   0.814232   1.848430        2.0        9.0  -0.383852
      -1.0   1.339019   0.415706        2.0        4.0  -0.462003
      -3.0   0.334643  -2.193898        3.0        6.0  -1.346711
      -1.0   2.202425   1.534599        2.0        8.0   0.064678
      -1.0   0.212752   0.573898        3.0        8.0  -1.308025
      -1.0   2.533052   2.126346        1.0        2.0  -0.458144
      -1.0   2.137439   0.542507        1.0        2.0   0.076607
       1.0   0.839685  -0.150564        2.0        5.0   0.941384
       3.0   2.586166   6.020699        1.0        2.0   0.527242
