        X1         X2         X3         X4         X5          Y
       1.0   2.973474   0.442154        3.0        8.0   0.076073
       1.0   0.336117   0.596442        2.0        0.0   0.279437
       3.0   0.609090   1.126761        0.0        0.0   0.695160
      -1.0   2.565405  -0.571196        1.0        1.0   0.376063
       3.0   1.059807   0.123404        4.0        1.0  -0.208614
       1.0   1.889365   1.234801        4.0        7.0  -0.271408
      -3.0   0.013280  -0.347152        0.0        1.0   0.726125
      -3.0   0.088971   0.561029        4.0        8.0  -0.981276
       1.0   0.382414  -0.378023        4.0        0.0  -1.658786
      -1.0   0.012317   0.034252        2.0        1.0   0.590644
       1.0   0.100037  -0.498770        3.0        1.0  -1.173948
      -3.0   1.691458  -1.060383        4.0        5.0  -0.384880
       1.0   2.626451  -1.345548        3.0        4.0  -1.158663
       3.0   1.559433   0.857255        1.0        8.0   0.451904
       1.0   2.315009  -0.789187        1.0        1.0   0.385823
      -3.0   1.028082   0.644314        1.0        8.0  -0.171583
       1.0   1.238920   0.048448        1.0        1.0  -0.590688
       3.0   0.013876  -0.602777        3.0        9.0  -0.405560
      -1.0   1.519697   1.831552        1.0        3.0   0.382489
       1.0   0.906128  -0.986205        0.0        9.0   0.304845
       1.0   0.027851  -0.370690        0.0        5.0  -0.470044
       3.0   0.525813   0.519945        2.0        9.0   2.658681
      -1.0   0.303011   1.197862        1.0        0.0   2.005979
      -1.0   0.422822   0.829526        1.0        8.0   1.374048
      -3.0   1.012585   0.749019        3.0        8.0   1.582959
      -1.0   1.507208   1.848489        3.0        0.0  -1.295756
       3.0   0.454275   1.619866        2.0        4.0   0.190460
       3.0   0.498712   1.162895        0.0        1.0  -1.421312
       3.0   1.837231  -0.070056        1.0        5.0  -1.631786
       1.0   0.912039  -0.313849        0.0        8.0   0.286873
      -3.0   0.647218   0.983252        3.0        1.0  -1.107884
       3.0   0.794382  -0.687918        3.0        4.0  -0.240174
      -1.0   0.338415  -0.122128        0.0        7.0   0.752747
      -3.0   0.582342   0.196865        1.0        4.0   1.705685
      -1.0   0.176551  -0.313116        3.0        3.0  -0.147913
      -1.0   2.274437  -1.357125        3.0        8.0  -0.733901
       1.0   0.119104   1.305476        3.0        5.0   0.215035
       1.0   0.247908   0.220050        2.0        9.0  -0.710709
       1.0   1.615961  -0.733756        3.0        7.0   0.716687
       1.0   3.792274  -1.220427        0.0        7.0  -1.321119
      -3.0   2.049362   0.233862        0.0        7.0   1.020907
       1.0   0.777052   0.335880        1.0        9.0  -1.133963
      -1.0   1.001837   0.219889        2.0        9.0  -0.584814
      -1.0   0.988294  -1.152935        2.0        4.0  -1.549153
      -1.0   0.214981  -1.130803        4.0        2.0   2.333606
      -3.0   0.204459  -1.612935        3.0        4.0   1.404476
       1.0   0.164732  -0.829999        3.0        2.0   0.376722
       1.0   0.716831  -0.587402        2.0        0.0   0.704326
      -3.0   3.914102  -0.248934        1.0        1.0   0.037463
       1.0   1.122522   0.031988        4.0        0.0   0.053696
      -3.0   0.087853  -1.159822        3.0        0.0   0.199982
      -1.0   0.726114  -0.302077        4.0        5.0   0.324385
      -3.0   1.824358   0.080378        2.0        9.0   1.794435
       1.0   3.374081   0.376348        2.0        6.0   1.446725
      -3.0   0.231266  -0.452711        4.0        0.0  -0.061648
      -1.0   1.175623  -0.580254        1.0        7.0  -2.476290
      -3.0   0.842879  -0.975836        0.0        3.0   2.152672
      -3.0   2.076025   0.012260        1.0        1.0  -1.159652
       3.0   0.996986   0.900998        2.0        7.0  -0.487135
       1.0   0.102910   0.698493        3.0        8.0  -0.841790
       1.0   2.412900   0.570879        2.0        7.0  -0.542246
       3.0   0.279226  -1.746380        3.0        4.0  -0.433814
       1.0   1.106679  -1.785484        0.0        2.0   0.406343
       1.0   0.277108   1.056098        1.0        9.0  -2.362779
      -1.0   1.432889  -0.642579        0.0        7.0  -0.165023
       1.0   1.139870   1.409808        3.0        6.0   0.415631
       3.0   0.368698   0.968630        2.0        6.0   0.568053
       1.0   1.158095  -0.526570        0.0        0.0   0.222597
       1.0   0.413581   1.384488        3.0        1.0   1.033232
       1.0   0.215036   0.634209        0.0        9.0  -0.398557
       3.0   2.485267   1.785087        1.0        4.0  -0.920803
       1.0   0.609053  -1.706983        4.0        9.0   1.223409
       1.0   1.007203  -2.101331        2.0        3.0   1.158628
       3.0   0.162683  -0.164593        0.0        1.0   0.492417
      -3.0   1.728483  -1.247137        3.0        9.0  -0.005641
      -1.0   2.040250   0.172758        3.0        5.0   0.796844
