        X1         X2         X3         X4         X5          Y
       1.0   0.221282   0.232025        2.0        4.0   0.342927
       3.0   0.220916   0.134020        4.0        7.0  -0.421278
      -1.0   1.470031   1.361797        1.0        4.0  -0.466814
       1.0   1.766055   2.068517        1.0        0.0   0.878675
      -3.0   0.029600   0.183273        1.0        5.0   0.500975
      -3.0   0.820001   0.792861        3.0        7.0  -2.166087
      -1.0   1.726871   1.839965        4.0        8.0  -1.580502
       3.0   0.127101   0.408522        1.0        5.0   1.337167
      -1.0   1.356657   1.295315        1.0        5.0   0.775911
       1.0   1.573186   1.845968        2.0        3.0   0.778599
      -3.0   1.902761   1.796015        1.0        3.0  -0.986405
      -1.0   0.162730   0.120413        1.0        3.0   0.592828
       1.0   1.058033   1.133261        1.0        2.0  -0.066638
       1.0   0.267998   0.050033        1.0        1.0   0.815380
      -1.0   0.333716   0.187442        3.0        6.0  -0.140338
       3.0   2.312431   2.298441        2.0        8.0   0.917678
      -1.0   0.621099   0.453516        3.0        6.0   0.643818
      -3.0   0.231797   0.310606        1.0        0.0   0.134597
      -3.0   1.828059   2.025280        3.0        8.0   1.053095
      -3.0   0.849847   0.761461        2.0        9.0  -0.196110
      -1.0   1.157925   1.028138        1.0        0.0   0.273674
       1.0   0.843924   1.103111        1.0        1.0  -0.913645
      -3.0   0.627075   0.579249        3.0        7.0   0.572448
      -3.0   5.731954   5.735611        5.0        9.0  -1.947050
      -3.0   0.424943   0.473051        2.0        6.0   0.836601
      -3.0   1.679628   1.781255        1.0        6.0  -0.396760
       1.0   0.534652   0.602562        3.0        8.0  -0.309050
       1.0   1.565653   1.469897        2.0        5.0  -0.862477
       1.0   1.088261   1.141880        1.0        1.0  -0.752620
      -3.0   2.141393   2.017069        1.0        0.0   1.098215
      -3.0   0.438118   0.368538        2.0        6.0   0.418503
       3.0   0.315748   0.235924        1.0        7.0  -0.191595
       3.0   0.279933   0.344820        1.0        5.0   0.099703
      -1.0   0.534239   0.436921        1.0        6.0  -2.203617
      -1.0   0.073913   0.135874        1.0        2.0   0.085558
      -3.0   0.945631   0.978578        1.0        4.0   0.993316
       3.0   0.545340   0.512440        1.0        7.0   2.894149
      -1.0   0.378739   0.275616        1.0        3.0  -0.033944
      -3.0   1.548033   1.580566        2.0        3.0   0.161750
       3.0   0.171319  -0.006844        1.0        2.0  -0.100043
      -3.0   2.592260   2.489955        1.0        2.0  -0.010449
       3.0   0.654316   0.617905        1.0        1.0   0.105648
       3.0   0.385211   0.460448        2.0        6.0  -1.971889
       1.0   0.041814   0.008145        1.0        5.0   0.178205
       1.0   1.494378   1.367628        3.0        9.0  -2.751261
      -3.0   0.559248   0.509811        1.0        2.0  -1.181566
      -1.0   3.971004   3.895933        2.0        5.0  -0.446538
      -1.0   0.255078   0.098926        1.0        4.0  -0.243328
      -3.0   1.181626   1.182936        2.0        7.0   1.252882
      -1.0   2.464496   2.641273        1.0        2.0  -0.931870
       3.0   2.665157   2.588390        4.0        9.0   0.448755
       1.0   2.795969   2.715876        3.0        6.0  -0.648867
       1.0   3.499004   3.461098        1.0        3.0  -0.877368
      -3.0   0.642208   0.675451        1.0        4.0  -0.054866
       3.0   0.189831   0.147664        1.0        2.0  -1.013366
       3.0   1.610363   1.671630        1.0        2.0  -0.210859
      -1.0   1.011923   1.166350        1.0        0.0   0.118601
       3.0   0.447477   0.436335        2.0        5.0  -1.148988
      -3.0   0.759230   0.734201        2.0        5.0  -1.948776
      -1.0   3.190082   3.174453        3.0        5.0  -0.301801
       3.0   5.391371   5.260657        1.0        1.0  -1.026296
      -1.0   0.425661   0.308218        1.0        1.0   1.246570
       3.0   0.102881   0.152949        1.0        4.0  -1.168737
      -3.0   1.330692   1.312674        1.0        6.0  -1.394531
      -3.0   1.141058   1.115580        1.0        2.0   0.237256
      -3.0   0.265723   0.330735        1.0        2.0  -0.332939
      -1.0   0.265701   0.319329        1.0        3.0   0.166697
       1.0   2.458238   2.479899        1.0        3.0   0.369341
      -1.0   3.589525   3.455738        1.0        2.0   0.433199
      -1.0   0.794788   0.823840        2.0        4.0  -0.854926
      -3.0   0.278581   0.442382        1.0        0.0   0.852729
      -3.0   1.998853   1.990669        1.0        8.0   0.600153
      -1.0   0.601127   0.773628        2.0        4.0  -0.369979
      -3.0   0.693266   0.435195        3.0        9.0  -1.175683
      -3.0   0.450123   0.472496        2.0        5.0   0.535746
      -3.0   3.514515   3.529901        1.0        6.0   0.079257
      -1.0   0.062528  -0.063021        2.0        5.0  -0.379647
      -1.0   1.218200   1.204077        1.0        1.0   1.061454
      -1.0   2.144845   2.232736        1.0        5.0   0.404395
      -3.0   1.757919   1.820911        3.0        7.0  -1.645516
      -3.0   0.681616   0.840511        2.0        4.0   0.200035
      -3.0   0.659747   0.688326        1.0        1.0  -0.989954
      -3.0   0.164730   0.232962        2.0        5.0   1.222362
      -3.0   1.089507   1.102577        3.0        8.0  -0.900053
      -3.0   0.057795  -0.207640        4.0        9.0   1.756047
       1.0   1.057810   1.127942        2.0        4.0   1.842529
      -1.0   0.588746   0.647585        1.0        0.0  -0.225225
       1.0   1.143461   1.214490        2.0        7.0   1.113058
       3.0   2.328487   2.342939        2.0        7.0   2.189123
      -1.0   0.549536   0.654360        3.0        8.0  -1.967709
      -3.0   0.857583   0.916088        3.0        8.0  -0.015589
      -1.0   0.777365   0.857049        1.0        5.0   0.862617
       1.0   0.726659   0.761261        1.0        3.0   1.982245
       3.0   1.187472   1.149992        1.0        2.0   2.134927
      -3.0   2.338312   2.338052        1.0        2.0  -0.803790
       3.0   2.698032   2.582181        2.0        5.0  -0.405574
       3.0   0.346538   0.435854        3.0        9.0  -1.750249
       1.0   0.745138   0.767703        1.0        0.0   0.258700
      -3.0   1.780353   1.817882        4.0        9.0   0.787362
       1.0   1.433370   1.496786        1.0        3.0  -1.656538
      -3.0   0.961733   0.929329        1.0        0.0  -0.654636
       1.0   0.034332   0.032091        1.0        9.0  -0.606531
       3.0   0.620377   0.537107        1.0        8.0  -0.384997
       1.0   1.078687   1.101432        1.0        1.0  -0.423357
      -3.0   2.551301   2.707648        1.0        7.0  -0.513832
       3.0   0.085685   0.020057        1.0        9.0  -0.190215
       3.0   0.306790   0.200645        1.0        9.0   0.268828
      -3.0   0.795247   0.867189        1.0        4.0   1.704022
      -1.0   0.112073   0.001211        1.0        2.0  -0.464070
       3.0   1.037862   1.034570        2.0        4.0  -0.293643
      -1.0   0.248913   0.193830        3.0        8.0  -1.516380
      -3.0   1.322772   1.397368        1.0        2.0  -0.519706
       3.0   0.522990   0.528522        1.0        1.0   1.789398
       3.0   1.900410   1.927786        4.0        8.0  -2.063776
       1.0   1.590287   1.677958        1.0        7.0   0.072989
      -3.0   0.489039   0.622853        1.0        5.0   1.996736
      -1.0   2.406536   2.474716        2.0        4.0   0.135954
       1.0   1.042647   0.957753        1.0        5.0   1.016898
      -1.0   0.721267   0.813856        2.0        6.0  -0.948184
       1.0   1.369648   1.420600        2.0        7.0   0.847464
      -1.0   0.562747   0.451858        1.0        1.0  -0.457748
      -1.0   0.446717   0.521123        2.0        6.0  -0.287327
      -3.0   1.890911   1.975359        2.0        4.0   2.447101
      -3.0   5.022548   5.166688        2.0        6.0  -1.338732
      -3.0   0.075441   0.107383        1.0        9.0   1.937821
