        X1         X2         X3         X4         X5          Y
      -3.0   0.010602   0.112153        1.0        4.0   0.182175
      -1.0   0.543476   0.591649        3.0        6.0   1.357985
      -1.0   0.427901   0.489777        1.0        0.0  -1.031122
       3.0   0.071423   0.058912        1.0        4.0   0.876434
       3.0   0.498606   0.378053        1.0        0.0   0.873328
       3.0   0.472289   0.296021        1.0        8.0   0.401145
      -1.0   0.067872   0.164440        1.0        6.0  -0.416654
      -3.0   1.569135   1.580882        1.0        5.0  -0.868738
      -1.0   0.164543   0.256695        1.0        0.0   0.078818
      -3.0   1.162032   1.346077        1.0        3.0   0.327284
       3.0   0.857131   0.896510        1.0        0.0  -0.804269
      -1.0   1.223975   1.330123        3.0        9.0  -1.899147
       1.0   1.569871   1.552219        2.0        4.0  -1.008907
      -3.0   0.061599   0.163650        3.0        8.0  -0.456862
       3.0   0.308233   0.309098        2.0        9.0   0.106160
      -3.0   0.283634   0.317378        2.0        4.0   2.180843
       3.0   0.101049  -0.188093        1.0        0.0   0.573083
       1.0   1.817402   1.589970        2.0        8.0  -1.354344
      -1.0   0.107643   0.237701        1.0        2.0   0.998816
      -3.0   0.311090   0.365848        4.0        9.0  -0.138432
       1.0   1.073356   1.061521        1.0        3.0   3.009829
      -1.0   0.386728   0.515055        3.0        6.0   1.526608
       1.0   0.141957   0.248285        1.0        1.0   0.481346
      -1.0   2.036516   2.107782        1.0        4.0   0.665523
       3.0   0.794104   0.848884        2.0        4.0  -0.999098
      -3.0   2.104318   2.042667        2.0        4.0   0.365787
       3.0   2.026920   2.080376        1.0        4.0   0.991861
       1.0   2.669059   2.595985        2.0        5.0   0.591063
      -3.0   0.233910   0.207254        4.0        9.0  -1.574014
       3.0   1.902252   1.901444        2.0        5.0  -0.580056
       3.0   0.971752   1.026750        3.0        6.0   1.169186
       3.0   1.706199   1.834428        1.0        3.0  -0.100169
       1.0   0.931501   0.831388        1.0        7.0   0.571793
      -1.0   0.230432   0.310695        2.0        5.0  -0.465974
       3.0   0.049440   0.061047        1.0        8.0   0.483229
       3.0   1.159647   1.252334        1.0        0.0  -0.060368
       1.0   1.063010   1.139235        2.0        3.0  -0.026948
      -3.0   0.128169   0.002150        1.0        1.0  -0.640617
       1.0   0.217949   0.425899        1.0        4.0   0.253173
      -3.0   1.390273   1.284090        2.0        3.0   0.726608
      -3.0   1.343719   1.223292        1.0        3.0   0.152882
       3.0   0.442977   0.383134        2.0        5.0   0.833570
      -3.0   0.269396   0.348690        2.0        6.0  -0.962124
       1.0   0.948153   1.039631        1.0        1.0   0.993302
      -3.0   0.038973   0.093977        4.0        9.0  -0.088805
       3.0   0.017687   0.045556        1.0        2.0  -1.300450
      -3.0   0.561502   0.636866        1.0        3.0  -0.103776
       3.0   0.187887   0.118874        2.0        6.0  -0.495714
       1.0   0.211702   0.135735        1.0        8.0  -0.765878
       1.0   0.847380   0.695233        1.0        0.0   1.738118
      -3.0   0.348866   0.356270        2.0        6.0   0.826034
      -1.0   2.354416   2.310905        1.0        2.0  -0.494829
      -1.0   0.210603   0.013368        1.0        0.0   1.412728
       1.0   0.631652   0.647714        1.0        2.0  -1.052061
       1.0   0.540937   0.691149        1.0        0.0   1.809836
       3.0   0.451979   0.626500        2.0        5.0  -0.014624
      -1.0   0.112184   0.097544        1.0        3.0   0.867826
       3.0   0.007920  -0.082264        1.0        0.0  -2.503168
      -1.0   1.048977   1.087072        1.0        9.0  -0.905194
      -3.0   0.260317   0.186893        1.0        6.0   0.845357
       3.0   0.342719   0.287264        1.0        1.0  -0.768320
       3.0   0.250999   0.180030        1.0        7.0  -0.242213
