        X1         X2         X3         X4         X5          Y
       1.0   0.071962  -0.496446        3.0        8.0  -0.011736
      -1.0   0.207282   0.755664        2.0        7.0   0.429498
       1.0   0.266752   0.708264        3.0        5.0   0.159087
       1.0   0.208282  -0.061180        0.0        1.0  -0.634936
      -3.0   2.092792  -1.198142        1.0        8.0   0.623461
       1.0   0.244825   0.553896        2.0        8.0  -0.782528
      -3.0   0.217224  -0.630357        4.0        9.0   0.532101
      -3.0   0.296661  -0.266617        3.0        4.0  -0.699869
      -1.0   0.712787   0.330816        4.0        4.0   0.192306
       1.0   0.228942   0.108228        0.0        6.0  -2.808485
       3.0   1.717421   0.769161        3.0        7.0  -0.138617
      -3.0   0.354644   1.022615        2.0        7.0  -1.423609
       3.0   0.216231   0.720984        4.0        3.0  -1.325458
       3.0   0.062152   0.033999        3.0        8.0   0.599855
       3.0   3.461136  -0.647292        2.0        5.0   0.931435
      -1.0   0.854056   0.862652        2.0        1.0   0.438779
       1.0   1.295225  -0.476102        2.0        5.0   1.227619
      -3.0   3.947173  -0.249448        3.0        5.0   0.493935
       3.0   0.303197  -0.725531        2.0        3.0  -1.129036
      -3.0   1.516165   1.162979        4.0        5.0   0.937039
       1.0   0.062834   1.446220        3.0        0.0  -0.243961
       3.0   1.088835  -1.039145        2.0        5.0  -0.851027
       1.0   2.003506   1.782208        3.0        8.0   1.236849
       3.0   0.343203   1.003031        3.0        0.0   0.088005
       3.0   0.435189   0.589364        3.0        3.0  -0.558130
      -3.0   0.155417  -0.057725        2.0        8.0   2.251106
      -3.0   0.148225   0.481203        2.0        1.0  -0.176133
      -1.0   0.314945  -0.867470        4.0        0.0   2.750239
       3.0   0.026469  -0.460417        2.0        9.0  -0.090219
      -1.0   0.132209   1.286962        0.0        2.0  -0.808139
      -1.0   0.903191   0.479803        2.0        1.0   0.377465
      -1.0   3.733036   0.556357        2.0        3.0  -0.643498
      -1.0   0.776845  -1.324836        4.0        4.0   0.907696
      -1.0   1.554545  -0.526524        4.0        6.0  -0.306173
      -1.0   2.058038  -0.248754        4.0        6.0   1.999936
       3.0   0.197479  -0.381808        3.0        2.0   0.134763
       3.0   0.580723  -0.577319        1.0        2.0  -0.780234
      -1.0   0.776276  -0.658755        0.0        9.0   0.897887
      -1.0   0.143346   1.643866        0.0        9.0   0.374021
       3.0   0.936349  -0.973788        1.0        4.0   0.433642
      -3.0   5.470475  -0.683645        1.0        8.0  -0.441153
       3.0   2.768949  -1.021144        4.0        1.0   0.525406
       1.0   2.887369   0.173875        0.0        6.0  -0.185932
      -1.0   0.672581  -1.394727        1.0        8.0  -0.738130
      -3.0   0.327785  -0.256779        1.0        6.0  -0.665561
       3.0   1.773084   0.710542        4.0        0.0  -1.476590
       3.0   0.250447  -0.048628        4.0        6.0   0.266694
       1.0   1.418918   0.137550        0.0        8.0   1.159756
       3.0   0.063620  -0.174981        4.0        9.0  -1.948214
       3.0   0.110791  -1.281791        4.0        4.0   0.349969
       3.0   1.858899   3.055800        4.0        8.0   0.038597
       3.0   0.103660   0.582521        2.0        8.0   0.310684
       3.0   0.682602   1.291785        3.0        4.0   0.070858
      -3.0   4.034766   0.007121        2.0        5.0  -0.309059
      -1.0   2.174123   0.034068        3.0        5.0   2.095950
      -1.0   3.604333  -0.142461        1.0        3.0   0.531412
       1.0   1.536284   0.192836        2.0        1.0   0.522634
      -1.0   0.966669  -2.872659        4.0        5.0   0.296857
      -1.0   0.396470   1.196330        3.0        6.0  -0.780945
       3.0   0.987782   0.391963        3.0        8.0  -0.977886
      -1.0   0.742217   1.935133        3.0        5.0   0.001641
      -3.0   0.330762  -0.940901        1.0        0.0   0.529452
      -3.0   2.150850   0.574374        3.0        2.0  -0.759344
       1.0   0.010147   1.218072        1.0        5.0   1.249638
      -1.0   0.546703   0.654604        0.0        7.0  -1.339362
      -1.0   2.206559   0.756861        0.0        8.0  -0.614045
       1.0   1.708219  -0.162167        3.0        3.0  -1.252724
       3.0   0.245167  -0.069747        4.0        7.0  -0.130369
      -3.0   2.223131   0.328864        2.0        1.0  -1.511433
       3.0   0.976221  -1.450052        3.0        3.0   0.400205
      -3.0   2.803881  -0.845065        4.0        8.0  -0.427199
      -1.0   1.953885   1.789049        1.0        4.0  -0.678628
       3.0   0.239321   2.523387        1.0        3.0   0.931207
       3.0   0.950609   0.088210        0.0        6.0  -0.697520
      -1.0   0.189821   0.932843        3.0        2.0  -0.763615
       3.0   2.413835   0.069544        1.0        0.0  -0.557396
       1.0   0.277474  -0.168823        4.0        8.0   1.946092
       3.0   0.320968  -0.859839        2.0        9.0   0.641895
      -3.0   0.469111  -0.514149        4.0        2.0   0.576053
       3.0   3.211645   0.893729        4.0        7.0  -0.187245
      -1.0   0.524432   0.818270        4.0        9.0  -0.245967
       3.0   1.571237  -0.383580        3.0        9.0  -0.347728
       1.0   0.522676   0.636842        4.0        1.0   0.342436
      -1.0   0.237744  -1.406210        1.0        5.0  -1.427388
       3.0   0.155774  -0.365093        2.0        4.0   1.423254
       1.0   0.724766   0.394744        2.0        1.0  -0.730336
       1.0   0.814749  -0.276472        4.0        6.0   1.602290
       1.0   1.913224  -0.028683        3.0        7.0   0.444852
      -3.0   0.291127   1.472922        0.0        8.0  -0.623934
      -1.0   0.523858  -0.014880        1.0        6.0   0.267766
       1.0   0.703105  -0.669297        3.0        1.0   0.820698
       1.0   0.590764   0.496909        2.0        1.0  -0.581402
       3.0   1.718831  -1.188923        1.0        1.0   0.565739
       1.0   0.653404   0.232618        0.0        5.0   0.495884
      -1.0   0.092439  -0.318555        2.0        7.0  -1.662335
       3.0   0.012131  -0.024026        4.0        1.0  -0.612014
       3.0   0.053031   0.552874        2.0        1.0  -0.239197
      -3.0   0.027693  -0.401138        4.0        6.0   0.311904
       1.0   0.870511  -0.021580        0.0        6.0   0.535629
      -3.0   1.356537  -0.331028        0.0        6.0  -1.213450
      -3.0   0.773349   0.303077        0.0        5.0  -1.261989
      -3.0   1.241435  -0.904154        3.0        3.0  -1.002573
       3.0   4.008778  -0.127981        0.0        3.0  -1.298960
      -1.0   0.504248   0.834296        3.0        5.0  -0.186944
       1.0   1.022421  -0.115141        2.0        2.0  -0.445021
       1.0   0.953105   0.594996        1.0        7.0  -0.541640
       3.0   0.293137  -0.013739        0.0        0.0   0.099301
       3.0   0.232762   0.259261        2.0        5.0  -0.041427
      -3.0   0.468687   0.308352        1.0        1.0  -0.131113
       3.0   0.884737  -0.265797        1.0        6.0   1.130920
       3.0   0.259651  -0.695072        3.0        1.0   0.707745
       1.0   1.297607   0.723833        2.0        1.0  -0.196551
       3.0   0.461321  -2.736737        2.0        7.0   2.586202
       3.0   0.265876  -0.800714        0.0        0.0   0.475172
       3.0   0.353896  -0.720646        3.0        3.0  -1.622344
      -1.0   1.979713  -0.273051        4.0        5.0  -0.370955
       1.0   1.094560  -1.365853        0.0        9.0   0.266745
       1.0   0.515855   2.134860        0.0        2.0   0.335133
       3.0   1.341144   0.167929        1.0        3.0   1.008863
      -3.0   2.836877   0.131438        3.0        2.0   0.915420
      -3.0   3.776341   0.523452        0.0        5.0   0.541076
      -3.0   0.380775   0.376389        2.0        7.0   0.798576
      -3.0   0.163348  -0.117741        0.0        9.0   0.611384
      -3.0   0.127282  -0.538278        3.0        9.0  -0.307625
       3.0   0.670946   0.684207        2.0        1.0  -1.252531
       1.0   0.228673  -1.227643        3.0        4.0   0.288327
      -1.0   0.110993  -1.700877        2.0        8.0  -0.741282
      -1.0   1.407296   1.520759        1.0        4.0   0.209114
      -1.0   0.962283  -0.699643        0.0        1.0  -1.105621
       1.0   0.883379  -2.803576        4.0        2.0  -1.561601
       3.0   3.139845  -0.238284        3.0        5.0  -0.676366
      -3.0   1.889201   0.370738        2.0        4.0  -1.071375
      -3.0   0.261594   0.666382        1.0        4.0  -2.061033
       3.0   0.891191   1.802640        4.0        2.0   0.296852
       1.0   1.718977   1.136107        4.0        3.0  -0.475460
      -3.0   0.353155   1.266476        1.0        2.0  -0.969501
       1.0   0.674393   0.934852        1.0        8.0   1.970925
       3.0   0.493066  -0.634925        0.0        1.0   0.233482
       1.0   0.004982   0.851042        4.0        8.0  -0.066981
      -3.0   0.176809  -0.259641        0.0        7.0   1.015107
       1.0   1.101287  -1.117742        1.0        5.0  -1.531982
