        X1         X2         X3         X4         X5          Y
       3.0   0.153306   1.625887        1.0        7.0   0.260806
       3.0   0.408822   2.406153        1.0        0.0   0.369920
       3.0   0.829125   4.112072        2.0        3.0  -1.375435
       3.0   2.090926   5.159259        1.0        2.0  -0.580851
      -1.0   0.265739  -0.702225        2.0        8.0  -1.078550
      -3.0   0.137991  -2.322091        3.0        5.0   1.760359
       1.0   1.293957   2.495983        2.0        6.0   1.646408
      -3.0   0.437149  -2.170873        3.0        5.0  -0.163137
      -3.0   1.799025  -2.346230        1.0        3.0  -0.483065
      -1.0   0.688137   0.189231        1.0        4.0  -0.327177
      -1.0   1.969758   2.100393        3.0        5.0  -2.440393
       1.0   1.289753   2.421899        3.0        7.0  -0.092325
       1.0   0.058676   1.031134        3.0        8.0  -0.597595
      -1.0   1.526269   2.103637        1.0        8.0   0.115072
       3.0   2.911632   5.941573        2.0        3.0   0.394237
       1.0   0.066940  -2.620566        1.0        2.0   1.481423
       1.0   0.100278  -0.539350        1.0        0.0   0.025626
       3.0   0.444000   3.409355        1.0        0.0  -0.780840
       1.0   0.469429   1.168575        2.0        6.0  -1.290102
       3.0   0.071664   2.907864        2.0        3.0  -1.226572
      -3.0   0.167712  -3.754495        1.0        2.0   1.724567
      -3.0   1.593420  -1.958625        1.0        1.0  -0.041871
       3.0   2.479158   5.704327        1.0        2.0  -0.894471
      -3.0   0.654909  -3.706507        1.0        3.0  -1.789144
      -1.0   0.073011  -0.099660        3.0        9.0   0.213472
       1.0   1.012416   4.191339        2.0        8.0   1.084850
      -3.0   1.588176  -1.705209        1.0        5.0   1.211710
      -1.0   0.845382   0.651436        1.0        1.0   0.440121
       3.0   0.786295   3.245961        3.0        8.0  -0.185311
       1.0   0.660007   1.392650        1.0        2.0  -0.660245
      -3.0   1.878614   1.315225        3.0        7.0   0.269834
       3.0   1.257407   3.319315        2.0        7.0   0.303300
       1.0   0.823726   0.287154        1.0        3.0  -3.015758
      -1.0   2.773531   1.270840        1.0        6.0   0.661121
      -3.0   0.155668  -1.558049        1.0        3.0  -0.846100
      -1.0   0.119093   0.134637        4.0        9.0   1.078555
      -1.0   1.839126   0.148901        1.0        1.0   0.521096
       1.0   5.416949   6.193051        1.0        4.0   1.712202
       3.0   0.146709   3.558777        1.0        3.0  -1.309888
      -3.0   1.211154  -0.853382        1.0        2.0  -1.817086
       3.0   0.633105   2.435838        1.0        5.0  -1.887904
      -3.0   3.192770   0.907253        1.0        1.0  -0.674991
      -3.0   0.330242  -3.132099        1.0        7.0   0.921498
      -1.0   1.139600  -1.115055        1.0        5.0   1.197633
       3.0   1.230634   5.383647        4.0        7.0   0.238725
       1.0   0.892305   3.353032        1.0        2.0   1.798768
      -1.0   0.739153   0.040138        1.0        2.0   0.342063
       3.0   0.151970   3.289854        4.0        8.0   0.726761
      -1.0   1.435341   0.352818        1.0        0.0  -0.685325
       1.0   2.841425   2.839735        2.0        4.0   0.418088
      -1.0   0.361336  -0.801051        3.0        9.0   0.698232
       1.0   0.456042   2.055130        2.0        6.0  -1.469781
      -1.0   1.663348   0.630639        2.0        8.0  -0.310614
       3.0   0.825359   4.542082        2.0        3.0   1.424862
      -1.0   0.143686  -1.211381        3.0        8.0   0.152055
       3.0   0.051852   4.160707        1.0        0.0   0.553693
      -1.0   0.776201   1.014883        1.0        2.0  -0.695721
       3.0   0.460731   3.396580        1.0        2.0  -1.358079
      -3.0   1.589257  -1.500441        1.0        0.0  -0.464180
      -3.0   0.031815  -3.108162        2.0        3.0   0.383953
      -3.0   2.300107   0.068420        2.0        8.0  -0.763744
      -3.0   3.099267   0.333596        1.0        9.0  -0.116116
       1.0   2.892612   5.171576        1.0        5.0   1.079069
      -3.0   0.278810  -3.350079        1.0        0.0  -0.584343
      -3.0   1.279434  -2.463446        2.0        3.0   1.922639
       3.0   0.089408   4.597747        3.0        9.0  -1.983629
       1.0   0.158371   2.708490        2.0        5.0   1.019313
       1.0   0.978827   3.022607        4.0        8.0  -0.706054
       3.0   0.050469   1.905681        1.0        8.0   1.786264
      -3.0   0.055108  -4.055436        1.0        0.0   1.233571
       1.0   0.148704   2.713284        1.0        2.0   1.876219
       1.0   0.398314   0.637745        1.0        2.0   1.032703
      -1.0   1.394081   0.171014        2.0        3.0  -0.224390
      -3.0   1.747694  -1.716953        3.0        7.0   0.291993
      -1.0   0.514241  -0.232640        4.0        7.0   0.755738
      -3.0   0.068010  -2.485534        1.0        7.0   2.001936
       3.0   1.570926   4.167325        2.0        3.0   0.453952
      -3.0   0.082283  -4.008024        1.0        7.0  -1.536068
      -3.0   1.112229  -2.271186        1.0        1.0  -0.394537
       1.0   0.773613   1.615744        3.0        5.0  -0.034890
       1.0   0.545819   1.489651        1.0        2.0   0.507494
       3.0   2.012453   3.685271        2.0        4.0  -0.694442
       1.0   0.744152   2.506202        4.0        9.0   0.709947
      -3.0   0.634653  -2.044788        4.0        9.0   2.139381
      -3.0   0.504514  -2.030682        1.0        1.0  -0.445796
      -3.0   0.092949  -5.194107        3.0        7.0  -0.915596
       3.0   0.055420   2.915515        1.0        3.0  -0.163956
      -3.0   1.601166  -1.001733        1.0        8.0  -1.394859
       3.0   0.149244   2.504923        2.0        5.0  -0.501081
       1.0   0.754486   2.113816        1.0        5.0  -0.985308
      -3.0   0.367132  -1.990446        1.0        1.0  -1.229409
      -1.0   0.963154  -0.828153        1.0        3.0  -0.074799
       3.0   1.008660   5.040247        1.0        3.0   1.704827
      -3.0   0.007963  -3.361077        2.0        5.0   0.967544
       1.0   0.969078   2.671802        1.0        1.0  -0.456651
       1.0   2.322511   3.216700        2.0        8.0   0.255706
       3.0   1.027364   4.485951        1.0        5.0  -1.646353
       3.0   0.539500   2.405924        2.0        3.0   0.177436
      -3.0   0.155998  -3.065775        2.0        4.0   2.448522
       3.0   1.128418   2.180760        5.0        9.0   0.806308
       1.0   2.490775   1.971978        4.0        9.0   0.727263
       1.0   0.252506   0.410331        1.0        1.0   0.552878
      -3.0   1.450162  -2.279969        1.0        1.0   1.542389
       1.0   0.132024   0.850117        5.0        9.0   0.667492
       3.0   0.676763   5.329748        1.0        1.0   0.093215
      -1.0   1.157778   1.665881        1.0        0.0   1.475992
      -3.0   1.071855  -2.187863        1.0        7.0   0.642336
      -1.0   0.121138  -0.545339        3.0        9.0   0.709387
       1.0   0.077681  -1.293051        1.0        2.0  -0.203278
      -1.0   1.838733  -0.794167        1.0        3.0   0.374914
      -3.0   0.967637  -3.943658        4.0        8.0   1.174194
      -1.0   1.163072  -0.529079        4.0        9.0   0.879388
       3.0   1.607802   3.279896        3.0        6.0  -1.234186
       3.0   0.664094   5.518889        2.0        5.0   0.189207
      -1.0   0.440289  -1.108085        1.0        3.0  -0.672664
       1.0   2.522871   3.918767        1.0        0.0   0.752633
       1.0   0.397317   1.380698        2.0        4.0   0.859638
       1.0   2.015569   2.805528        1.0        1.0   1.579819
      -3.0   0.479792  -2.813683        1.0        3.0  -0.242865
      -3.0   5.219170   1.594441        2.0        8.0   0.503337
       1.0   0.862191   0.845817        1.0        5.0   0.226827
       3.0   1.077783   4.812715        1.0        4.0  -0.279412
       1.0   0.802904   2.217292        1.0        2.0  -0.279419
      -3.0   0.327822  -3.138410        2.0        4.0   0.068457
       1.0   0.025231   0.741901        1.0        5.0  -0.475722
       3.0   0.056770   3.624151        1.0        6.0   2.271452
      -3.0   1.098700  -2.070858        3.0        9.0   0.074362
       3.0   1.013630   2.587559        2.0        8.0   0.685401
       3.0   0.372737   3.802140        3.0        8.0  -0.341576
      -3.0   0.652152  -1.626452        3.0        9.0  -1.131628
       3.0   0.314018   3.167809        2.0        6.0   0.119728
       1.0   0.497615   2.806204        1.0        5.0   0.215047
      -1.0   0.464851  -0.072538        1.0        3.0   1.116064
       1.0   0.830523   0.701322        3.0        8.0  -0.146993
      -3.0   0.687919  -1.867244        2.0        8.0  -0.072171
       3.0   1.518680   4.602260        1.0        2.0   0.017044
      -3.0   1.234406  -1.131836        3.0        6.0   0.926368
       1.0   3.858816   4.761001        2.0        6.0   0.997070
      -3.0   1.504210  -0.304217        1.0        2.0  -0.734542
       3.0   1.396726   5.286213        2.0        5.0  -0.283957
       3.0   0.386231   2.151108        2.0        5.0   1.606653
       3.0   1.503971   5.368494        1.0        2.0  -0.738273
      -1.0   0.405901  -0.208205        2.0        6.0  -0.632279
       3.0   2.790423   4.910454        2.0        9.0   1.264418
      -3.0   1.565540  -0.185766        2.0        5.0  -0.588785
       1.0   1.846167   1.628886        4.0        9.0  -0.555853
       3.0   0.517521   2.731375        1.0        2.0  -0.173892
      -3.0   0.123822  -2.527058        1.0        3.0   0.397041
       1.0   1.415297   3.151383        1.0        1.0  -1.423838
       3.0   1.031101   4.239139        1.0        3.0   0.654137
      -1.0   1.122186   0.330310        1.0        5.0   0.669667
       1.0   1.377509   0.386146        1.0        0.0  -0.665623
       3.0   0.461341   4.981955        2.0        6.0  -1.221557
      -3.0   0.393268  -4.245707        1.0        2.0  -0.689001
       3.0   1.089175   4.148720        1.0        9.0   1.688430
       1.0   0.496834   1.772439        1.0        2.0   1.766633
      -1.0   0.446323  -2.360901        2.0        6.0   1.254084
       3.0   2.174624   6.525673        3.0        7.0  -0.829789
       1.0   0.921335   2.694193        1.0        4.0  -0.825299
       1.0   2.482534   3.793876        1.0        4.0   0.773175
      -1.0   2.511860   2.527204        1.0        0.0  -0.971658
      -3.0   0.410225  -3.586814        1.0        2.0   0.556283
      -1.0   0.108976   1.847113        1.0        5.0  -0.851842
      -1.0   4.461936   3.414138        1.0        0.0  -0.318814
       1.0   0.394519   0.258348        3.0        6.0   0.349589
       3.0   0.854805   2.233374        1.0        0.0  -1.077933
      -1.0   0.085271  -1.138115        2.0        5.0  -0.641945
      -1.0   0.064648  -0.957831        2.0        4.0   1.195107
       3.0   1.279092   4.934162        1.0        1.0  -0.125327
       3.0   1.093304   3.137487        2.0        9.0  -1.570088
       1.0   0.236308  -0.570778        1.0        2.0  -0.380531
       1.0   0.548200   2.257101        4.0        8.0  -1.186196
       1.0   1.739684   2.691278        4.0        9.0  -0.239011
       3.0   3.359645   6.085237        2.0        6.0   1.936273
       3.0   0.684094   2.710359        3.0        6.0   0.745452
       1.0   0.653677   2.709121        3.0        7.0  -0.544365
       1.0   1.586607   3.231980        3.0        6.0   0.296838
       3.0   0.762395   4.713077        1.0        0.0  -0.042049
       1.0   0.701859   1.552121        4.0        9.0  -0.195060
       1.0   0.646974   1.049702        1.0        2.0   0.062916
      -3.0   0.052288  -3.080028        2.0        4.0  -0.396317
       3.0   1.198128   3.123865        4.0        7.0   0.140422
       3.0   1.884189   5.410463        2.0        5.0   1.668756
      -3.0   0.228019  -2.676152        4.0        9.0  -0.984625
       1.0   0.041556   1.498152        1.0        5.0   0.537593
       3.0   1.073223   4.238708        3.0        7.0   1.408759
       1.0   0.077360   1.546532        1.0        2.0  -0.940102
      -3.0   0.789784  -2.896852        1.0        2.0  -0.213008
       3.0   0.906480   3.531028        4.0        9.0  -2.231010
      -1.0   0.391499  -1.079805        1.0        3.0  -1.697653
      -1.0   0.105602  -0.675694        2.0        5.0  -1.595418
      -3.0   0.471854  -3.876820        2.0        9.0   1.274876
       3.0   0.155006   0.530717        1.0        7.0  -0.647847
       1.0   0.439103   3.621913        2.0        6.0   1.098748
      -1.0   1.064233   0.483295        3.0        5.0   0.012512
       1.0   0.093177   2.516178        1.0        5.0   0.150349
      -1.0   1.462169   0.999557        1.0        3.0  -1.064501
      -3.0   1.278950  -1.780501        2.0        9.0  -2.373772
      -1.0   0.905556   0.405330        1.0        2.0  -0.322301
