        X1         X2         X3         X4         X5          Y
       3.0   4.380291   8.841684        1.0        9.0  -0.969878
      -1.0   0.373033  -1.116149        1.0        6.0  -1.787682
       1.0   1.209827   3.464516        2.0        9.0  -0.901017
      -3.0   0.144680  -2.263220        1.0        1.0   0.815228
      -1.0   1.032824   1.085813        1.0        9.0   0.025603
      -3.0   0.557915  -2.966128        3.0        9.0   0.458590
      -3.0   0.121346  -1.374292        1.0        0.0  -0.355649
      -1.0   1.841615   1.274635        3.0        9.0   0.692938
      -3.0   0.279405  -2.453300        2.0        4.0  -1.576692
      -1.0   0.389651  -0.732538        2.0        6.0  -0.074411
      -1.0   0.070948  -3.897936        1.0        8.0   0.867883
      -3.0   3.307551  -0.995601        2.0        3.0  -1.022131
      -3.0   0.399335   0.193529        2.0        8.0  -0.467061
       1.0   0.684153   1.581025        4.0        7.0  -0.083787
       3.0   0.199016   3.192760        1.0        3.0  -1.482171
       1.0   0.025960   1.573826        1.0        0.0  -1.088484
      -3.0   0.265156  -1.779411        1.0        0.0   0.658122
      -1.0   2.304291  -0.085607        1.0        2.0   1.419258
       1.0   1.049258   2.593192        1.0        2.0  -1.299246
      -1.0   0.874756  -2.209555        1.0        3.0  -0.119441
      -1.0   0.033387  -1.442962        4.0        7.0  -0.745088
      -3.0   0.664858  -4.022541        3.0        7.0   0.077677
      -3.0   0.883211  -2.767266        1.0        0.0   0.342667
       3.0   0.270435   1.951255        3.0        7.0   1.539183
      -1.0   0.468710   0.408315        1.0        3.0   0.618379
       3.0   1.420884   5.862406        2.0        3.0  -1.120811
      -3.0   1.109797  -2.128628        3.0        5.0  -1.856882
      -3.0   0.544156  -1.501722        1.0        2.0   1.242771
       3.0   0.557554   5.357078        3.0        6.0  -1.051325
      -1.0   0.000541  -0.372172        2.0        4.0   0.851240
       3.0   0.111647   3.408376        1.0        5.0  -0.205619
      -3.0   0.440252  -5.720611        1.0        4.0  -0.957939
       3.0   2.465867   5.133527        3.0        6.0   0.082027
       3.0   0.721471   3.200985        1.0        9.0   0.822717
      -3.0   0.018348  -5.093593        2.0        9.0  -1.484068
      -3.0   2.048606  -1.819378        1.0        6.0  -1.496659
       1.0   0.054188   1.924219        1.0        1.0   0.010100
      -3.0   0.999190  -0.534320        3.0        7.0  -0.915398
       1.0   0.305945   0.206125        2.0        5.0   0.352652
       3.0   0.353016   2.987988        1.0        2.0   1.240201
       3.0   3.245731   6.474356        1.0        1.0  -0.355830
      -1.0   0.300448  -0.720669        2.0        9.0  -0.747583
       1.0   0.147064   2.494628        1.0        1.0   0.798917
       3.0   1.419172   6.757971        2.0        8.0  -1.345197
      -1.0   0.451905  -1.784920        1.0        2.0  -0.615972
       1.0   1.844908   1.737523        1.0        0.0   0.922989
       1.0   0.367430   0.572952        1.0        2.0   0.150306
      -3.0   0.812917  -1.896981        1.0        4.0   1.553986
       1.0   2.016477   1.575690        1.0        2.0  -0.790948
      -3.0   1.321225  -1.815598        1.0        8.0   0.174179
      -1.0   1.112753   0.694562        1.0        0.0   0.814112
      -1.0   1.069361  -0.970044        4.0        7.0   2.160299
      -3.0   0.021353  -1.074611        1.0        2.0   0.736041
      -3.0   0.272141  -2.305617        2.0        5.0  -0.115379
       3.0   1.272806   3.208056        3.0        8.0   0.581787
      -1.0   0.709818   1.457051        1.0        8.0   2.749431
       1.0   1.976948   2.487873        1.0        0.0   0.350014
      -3.0   0.550374  -3.060431        3.0        9.0  -2.231689
      -1.0   2.843840   3.352228        1.0        7.0   0.887990
      -1.0   2.766516   3.237698        2.0        8.0  -0.546202
       3.0   0.928991   5.631578        1.0        4.0  -1.680776
      -1.0   0.620279   0.518279        2.0        4.0  -2.164788
      -3.0   3.098511  -0.750677        1.0        4.0  -0.298451
      -3.0   0.055568  -2.020857        1.0        4.0   0.980467
       3.0   0.092958   2.342449        2.0        6.0   0.068539
       1.0   0.758212   2.600788        1.0        4.0   0.462452
      -3.0   0.008008  -3.085375        2.0        8.0   0.585963
      -3.0   2.163770   1.140687        2.0        8.0  -0.233640
       1.0   2.332890   2.617054        3.0        6.0   0.165090
       3.0   2.539958   3.820089        4.0        9.0   0.794171
      -1.0   0.217857   0.227017        1.0        8.0   1.274968
       3.0   1.359882   3.556056        1.0        2.0  -0.279559
       1.0   0.258551   0.978631        2.0        4.0   1.760609
       3.0   0.288860   4.245979        1.0        2.0   0.456880
       3.0   0.138327   2.788771        3.0        6.0   0.548835
       1.0   2.066949   3.087923        2.0        9.0   0.340959
       3.0   0.256578   1.345562        3.0        5.0  -1.275217
      -3.0   0.443970  -3.101298        1.0        5.0  -0.457241
      -1.0   0.179613  -0.730410        3.0        9.0  -0.772722
       1.0   0.719368   0.308707        3.0        9.0  -0.606893
       3.0   1.497693   4.345107        1.0        1.0   1.794983
      -1.0   1.086434   0.964222        1.0        0.0  -0.459361
      -1.0   0.608666   0.259330        2.0        5.0  -0.699529
      -1.0   1.898097   1.403753        1.0        6.0   0.821575
