        X1         X2         X3         X4         X5          Y
       1.0   0.922622  -0.387768        2.0        5.0   0.195208
       1.0   0.694375   1.665698        0.0        8.0   0.831231
      -1.0   0.372264  -0.294262        2.0        2.0  -0.835858
       3.0   0.309209   0.065831        0.0        0.0   0.635126
       3.0   2.602830   0.768105        4.0        4.0  -0.954814
      -3.0   0.076693  -1.312565        3.0        8.0  -0.735934
      -1.0   1.907968  -0.811795        0.0        7.0  -1.072454
      -1.0   1.703565   0.227355        1.0        0.0  -0.272680
       3.0   1.915966  -0.787169        4.0        2.0   1.818696
       3.0   0.706176   1.840632        2.0        8.0  -0.508826
       3.0   0.291017   0.027152        0.0        9.0  -0.006255
       3.0   0.469918   0.836249        4.0        6.0   1.497749
       3.0   0.053411   0.817577        3.0        7.0  -1.078626
       3.0   0.540912   0.863001        1.0        7.0   0.078383
       3.0   0.986773  -0.041358        3.0        9.0   1.071659
       1.0   0.405026   0.650632        0.0        8.0  -0.988065
       3.0   2.572205  -0.041439        3.0        0.0   1.741392
       3.0   0.305771  -1.662022        3.0        0.0   2.793799
      -1.0   0.922189   0.568822        4.0        1.0  -1.290247
      -1.0   0.773243   0.535597        3.0        7.0  -0.403467
       3.0   0.400480  -1.357839        2.0        5.0   1.967380
      -3.0   0.543914   0.789523        4.0        6.0  -1.112090
      -3.0   0.232067   1.235147        1.0        6.0  -2.055974
       3.0   0.220122   0.425017        3.0        3.0   2.478285
      -3.0   0.178165  -0.892929        4.0        5.0  -0.758992
      -3.0   0.476496   1.402627        4.0        8.0   0.733413
      -3.0   1.308174  -0.259003        0.0        2.0   0.980498
      -1.0   0.770136  -0.734764        4.0        6.0   0.304901
       1.0   0.752867   0.133674        1.0        3.0   0.481525
       3.0   0.302080  -0.742123        4.0        6.0   0.512748
       1.0   0.250842   0.397033        0.0        5.0  -0.701067
      -3.0   0.004675   0.372732        4.0        9.0   0.758739
       1.0   0.416512   1.771742        2.0        1.0   0.961718
       3.0   2.154511   1.906955        0.0        0.0  -0.248564
       1.0   0.177298  -1.119905        3.0        1.0   0.913718
       3.0   1.031917   0.556286        4.0        3.0   1.732888
       3.0   0.842593  -0.085780        2.0        1.0  -0.329317
      -3.0   0.964999   0.754967        2.0        1.0   0.005230
       1.0   0.021888  -0.074054        1.0        5.0   0.168574
       3.0   0.694411   1.031842        0.0        0.0  -1.356146
       3.0   0.072259  -0.901649        4.0        9.0  -0.869958
      -1.0   0.802005   1.091665        0.0        4.0  -0.173734
       1.0   1.842040   0.871961        4.0        8.0  -1.526721
