        X1         X2         X3         X4         X5          Y
       3.0   2.650153  -0.094882        3.0        4.0  -0.715518
      -1.0   0.144654   0.540253        1.0        4.0  -0.835865
       1.0   0.745358   0.757271        3.0        2.0   0.123546
      -3.0   2.235960  -0.342142        2.0        5.0   0.553933
       3.0   1.214336   1.328093        2.0        4.0  -0.143758
      -1.0   0.966265   0.512753        3.0        2.0  -0.583272
      -3.0   2.891051   0.498590        2.0        8.0   1.488048
      -3.0   1.020816  -0.194531        4.0        9.0  -0.642493
       3.0   0.440298  -0.974794        2.0        7.0  -0.926824
       3.0   0.127543  -0.637938        4.0        6.0   0.353827
      -3.0   1.208400  -0.179691        3.0        2.0  -0.319650
       3.0   0.554376   1.545495        1.0        5.0   0.313936
       3.0   1.956105  -0.738150        3.0        9.0   0.842085
      -3.0   0.366099   0.076420        2.0        2.0   1.358401
      -1.0   1.026509   0.048490        0.0        8.0  -0.429357
       1.0   0.344120   0.479593        2.0        5.0   0.297910
       3.0   0.406339   0.180278        1.0        5.0   0.253495
      -1.0   1.684072  -0.096170        1.0        9.0  -1.186782
       1.0   2.689700   0.756018        2.0        4.0  -0.263747
      -1.0   0.430776  -0.238726        1.0        8.0   0.580463
      -1.0   1.622605   0.379914        0.0        9.0  -1.865859
       3.0   1.401782   1.124502        3.0        2.0   0.555889
      -1.0   1.809333   0.182639        2.0        3.0   0.891382
       3.0   0.112746   0.173501        1.0        1.0  -0.347139
       1.0   0.010361   1.176243        2.0        0.0   0.902709
       3.0   0.232948   0.327922        3.0        4.0   1.218449
      -3.0   0.625361  -1.066917        4.0        7.0  -0.270568
       3.0   0.224701   1.443555        2.0        6.0  -0.582622
       1.0   0.204221  -0.334680        2.0        0.0   0.121694
      -1.0   1.817030  -1.207550        2.0        6.0  -1.426593
      -3.0   0.752334   2.250732        2.0        2.0  -0.965875
      -1.0   1.182554  -0.496065        3.0        3.0  -0.780296
       3.0   0.579479  -0.338121        0.0        9.0  -0.334615
      -1.0   0.651531   1.950595        3.0        5.0  -0.456995
       1.0   0.224288  -1.481101        1.0        6.0   0.780336
       1.0   2.076725   0.245519        3.0        4.0   1.180581
      -3.0   3.157373  -0.051542        0.0        8.0  -0.166470
      -1.0   0.071719   2.030758        2.0        0.0   0.103127
       1.0   0.012756   0.237743        2.0        2.0   0.035302
      -3.0   1.625498  -0.098356        1.0        9.0   1.294900
       1.0   0.160538   0.563066        3.0        6.0   0.098980
      -1.0   3.855881   0.108211        2.0        5.0   0.731034
      -1.0   0.070316   2.058130        1.0        0.0   1.610001
      -3.0   0.940428   0.676035        3.0        9.0  -0.698636
      -1.0   0.260016   0.392964        0.0        9.0   0.186627
       3.0   0.546940   2.409663        0.0        5.0  -0.510324
      -3.0   0.444827  -1.154474        1.0        9.0  -0.726848
      -1.0   0.187773  -0.328336        0.0        3.0   2.015725
       3.0   0.033927   0.428448        3.0        3.0   1.095681
      -3.0   1.673105  -0.894964        1.0        9.0   0.263145
      -1.0   0.557265   0.199233        3.0        0.0  -0.860349
      -1.0   1.030324  -0.932177        2.0        7.0   0.137116
      -1.0   1.045670  -0.204834        3.0        1.0   2.001122
       3.0   1.670894   1.797520        4.0        8.0   0.726929
       1.0   0.914568   0.899499        2.0        3.0  -1.484481
       3.0   1.037870  -0.440352        3.0        7.0  -1.400491
       1.0   0.072183  -1.182358        1.0        3.0  -1.256650
       1.0   1.479784   1.429729        2.0        0.0  -1.064884
       1.0   0.022677  -1.397030        4.0        8.0  -0.925136
       1.0   0.300128   0.749413        2.0        0.0  -1.746090
       1.0   0.111118   0.378106        2.0        1.0   0.900711
       1.0   1.412462   0.420613        1.0        8.0  -1.215507
       3.0   0.680847  -1.177177        1.0        2.0  -1.009664
       3.0   2.010789  -1.224098        0.0        6.0   0.518550
      -3.0   0.015212  -0.922578        1.0        7.0   2.210893
       1.0   0.927206  -0.059042        4.0        6.0   0.866202
       1.0   1.485128  -1.244585        1.0        8.0  -0.896584
       3.0   0.137324   1.692980        2.0        9.0  -0.227060
       3.0   3.441679   1.100289        4.0        7.0   1.748589
       3.0   1.117927   1.224805        2.0        4.0   0.618447
      -1.0   0.265631  -0.876767        3.0        6.0  -0.310521
       3.0   3.093557  -0.503321        4.0        1.0   1.010457
      -1.0   5.865508  -0.553362        0.0        7.0   0.611862
      -1.0   1.362091  -0.861075        1.0        1.0   0.245500
