        X1         X2         X3         X4         X5          Y
      -1.0   0.605650   0.657031        1.0        2.0  -1.642654
      -3.0   1.246357   1.306301        1.0        2.0   1.012817
      -1.0   0.142340   0.144322        1.0        6.0  -0.935003
       1.0   0.843186   0.889651        3.0        7.0  -0.579124
      -3.0   0.531470   0.450835        1.0        2.0  -0.173069
      -1.0   0.207765  -0.007794        2.0        7.0  -0.915385
      -3.0   0.828404   0.709262        1.0        2.0  -1.021654
       3.0   0.469368   0.352086        2.0        9.0  -0.587269
       3.0   0.199990   0.587841        2.0        3.0   0.537103
       3.0   1.932862   2.036565        1.0        5.0  -1.054305
      -3.0   0.259186   0.312274        1.0        9.0  -2.362387
      -3.0   0.119343   0.165356        1.0        0.0   1.027182
      -1.0   0.361088   0.231883        1.0        1.0   1.302644
       3.0   2.900107   3.008086        3.0        9.0  -1.541994
       1.0   0.295160   0.278438        2.0        3.0  -0.223926
      -1.0   0.556857   0.471265        2.0        5.0  -0.368827
       1.0   2.872418   3.055538        2.0        3.0   1.483516
       1.0   3.105062   3.149732        2.0        7.0   0.678351
      -1.0   0.398226   0.392764        1.0        0.0  -1.840591
       3.0   0.487833   0.514196        3.0        6.0  -1.322318
       3.0   0.303015   0.183067        1.0        7.0  -0.176465
       3.0   1.981921   2.100416        1.0        0.0   0.052112
      -3.0   4.345747   4.478856        1.0        2.0   0.794459
       3.0   0.561366   0.605482        1.0        6.0   1.112149
       3.0   1.681121   1.631556        1.0        2.0  -0.301792
       1.0   2.347915   2.510919        1.0        4.0  -0.594751
      -1.0   1.006987   0.888805        2.0        8.0   0.407069
       3.0   1.024856   1.001752        1.0        0.0  -1.247824
      -3.0   2.052161   2.094695        1.0        8.0   0.045352
      -3.0   0.346145   0.394030        1.0        1.0  -0.120750
      -3.0   0.030048   0.121362        2.0        7.0  -1.666945
      -1.0   0.963138   0.898416        2.0        6.0  -0.410062
       1.0   1.108889   1.031147        3.0        8.0  -0.905047
       3.0   0.974868   1.160482        1.0        2.0  -0.562808
      -1.0   0.278712   0.311610        3.0        8.0  -1.193365
       3.0   1.333168   1.391164        1.0        2.0  -1.020574
       1.0   1.008805   0.940158        3.0        6.0   0.828789
      -3.0   0.130166   0.084224        1.0        5.0   0.311952
      -1.0   0.343339   0.455302        2.0        9.0  -0.638949
       1.0   1.012541   0.967221        2.0        9.0  -0.458399
      -3.0   0.095129  -0.007863        1.0        6.0   0.053632
       1.0   0.827096   0.992313        1.0        6.0   0.431908
      -3.0   1.312066   1.263132        1.0        8.0  -0.445538
      -1.0   0.956771   1.041723        1.0        2.0  -2.392201
       1.0   1.091449   1.192961        1.0        3.0  -0.071964
       3.0   0.524296   0.374365        1.0        2.0  -0.885441
       1.0   0.505886   0.447185        1.0        0.0   0.710884
       3.0   0.493370   0.527129        2.0        9.0   0.140332
      -1.0   0.622735   0.829703        3.0        8.0  -0.424317
       3.0   2.387956   2.223375        1.0        0.0   1.769584
      -1.0   0.043345  -0.086701        1.0        3.0   0.387418
      -3.0   0.508492   0.390929        1.0        0.0   0.000597
       1.0   0.888823   1.025119        1.0        4.0   1.419381
       3.0   1.468272   1.546243        3.0        9.0  -0.330078
       1.0   0.811521   0.869747        1.0        2.0  -0.348400
       3.0   1.153985   1.016047        1.0        9.0   1.418604
      -1.0   0.473909   0.377817        1.0        4.0   0.756072
       3.0   1.219768   1.411122        1.0        4.0   0.230171
       1.0   1.881843   1.728080        1.0        0.0  -0.695371
      -1.0   0.493300   0.483701        1.0        6.0   1.536874
       3.0   0.225383   0.291278        3.0        7.0  -0.948640
      -3.0   0.948291   0.962591        1.0        4.0  -0.367774
       3.0   0.935281   0.869265        2.0        4.0   2.226105
       1.0   1.359338   1.280699        1.0        3.0   2.217089
      -3.0   0.057951   0.042501        1.0        5.0  -0.886429
       3.0   0.559030   0.493675        3.0        7.0   0.484085
       1.0   0.372707   0.296736        2.0        6.0   0.455779
       1.0   0.977371   1.057113        1.0        2.0   0.689759
      -3.0   0.586279   0.597168        1.0        3.0   0.035001
       3.0   1.657942   1.769131        4.0        9.0  -1.565304
      -1.0   0.482317   0.526358        1.0        1.0   0.829686
       3.0   2.970185   2.810033        1.0        7.0   0.715474
       1.0   0.626813   0.719696        3.0        7.0  -0.385510
       1.0   0.267312   0.200095        1.0        2.0  -0.276283
       3.0   0.291650   0.258809        1.0        0.0  -1.524512
      -3.0   1.175087   1.168851        1.0        4.0   0.000049
      -3.0   0.158800   0.072519        1.0        2.0  -2.090375
       1.0   0.054272   0.064754        1.0        3.0  -0.751452
       3.0   0.715175   0.666199        1.0        2.0  -0.971541
       1.0   0.446084   0.501047        1.0        1.0   1.568022
      -3.0   0.249703   0.224239        3.0        7.0   0.137986
       1.0   0.333742   0.275398        1.0        8.0  -1.827638
       3.0   0.633059   0.685729        3.0        8.0  -1.529405
       1.0   0.417278   0.338722        1.0        5.0  -0.104868
