        X1         X2         X3         X4         X5          Y
      -3.0   0.407207  -0.718578        0.0        4.0   0.764798
      -1.0   1.640754  -0.237098        4.0        7.0   1.277219
      -1.0   1.994863  -2.258713        1.0        4.0   0.390724
       1.0   1.088289  -1.120734        0.0        1.0  -0.993783
      -1.0   0.667247   0.436700        1.0        3.0  -0.008481
      -1.0   2.422001  -1.151037        3.0        2.0   1.003796
      -1.0   0.388390   0.338906        1.0        0.0  -0.821818
       3.0   3.364888  -0.318040        3.0        3.0  -2.642087
       1.0   1.654437  -2.124302        0.0        7.0  -1.060987
      -3.0   0.424978  -0.721144        0.0        5.0  -0.455174
      -3.0   1.677189  -0.090915        0.0        9.0  -1.050637
      -1.0   0.033123  -0.942392        0.0        3.0   0.370323
      -3.0   1.340301   0.366883        2.0        4.0   1.319162
       3.0   0.742668   0.221152        3.0        4.0  -0.322159
       3.0   0.308018   0.669355        3.0        9.0  -0.284579
       3.0   1.525679  -0.184942        4.0        1.0   0.057102
      -3.0   1.672260   1.135679        2.0        2.0  -0.726549
      -1.0   0.417221  -0.619175        2.0        5.0   0.297929
      -3.0   1.836303  -1.187303        1.0        2.0  -0.801737
      -3.0   0.026488  -0.690938        3.0        3.0   2.759918
       3.0   0.823948   0.527699        4.0        9.0  -1.861031
      -3.0   0.650481   2.348750        3.0        2.0   1.072029
      -3.0   0.212446  -0.013506        0.0        0.0  -0.149032
       3.0   0.169961  -0.863621        1.0        4.0  -0.202308
      -1.0   3.538480   1.060079        4.0        3.0   0.810022
       3.0   2.093984  -0.659262        3.0        6.0  -0.750524
       1.0   0.304404  -1.075708        4.0        6.0   2.659825
       3.0   0.190780   0.262898        0.0        1.0  -1.018298
       1.0   2.371495  -1.056134        3.0        4.0   0.670546
       1.0   0.132347   1.038511        2.0        9.0   0.463977
       3.0   0.165660  -0.883819        4.0        5.0   1.291509
       3.0   0.189025   0.897497        4.0        4.0   1.216559
      -3.0   1.579105  -0.541595        3.0        0.0  -0.919706
      -1.0   1.833651  -0.868665        1.0        1.0   0.541335
       1.0   1.892724   1.483090        4.0        8.0   0.049670
       3.0   0.825940   0.572668        2.0        0.0  -2.339874
       3.0   4.179967   1.461997        2.0        9.0  -0.717153
       1.0   0.395939   1.611894        0.0        0.0  -0.211756
       1.0   0.818533   0.630785        1.0        9.0   0.332980
       1.0   0.737862   0.537637        1.0        6.0   0.805634
       1.0   0.025654  -0.614845        3.0        8.0  -0.766168
       1.0   2.138875  -0.734916        1.0        1.0   0.341765
      -1.0   2.351275  -0.390197        2.0        3.0   0.641920
       3.0   0.540654   0.234980        1.0        1.0   0.734088
      -1.0   1.240475   0.634119        3.0        3.0   0.392727
       1.0   0.303308   0.656980        3.0        7.0   0.746055
       1.0   0.426916   1.288328        0.0        4.0  -1.893708
      -1.0   0.164542   1.399919        4.0        5.0   1.441583
       3.0   0.538509  -1.419647        1.0        9.0  -0.527047
       1.0   4.370088   1.682037        2.0        0.0  -2.109985
      -1.0   0.630857   0.366088        3.0        3.0   0.940283
      -1.0   0.584416  -1.197259        0.0        0.0   0.372011
       3.0   0.927393  -0.690832        1.0        6.0   1.702289
      -3.0   0.253587  -0.570565        2.0        1.0  -1.237387
