        X1         X2         X3         X4         X5          Y
       1.0   0.129718   0.310284        1.0        0.0   0.149001
      -1.0   0.364876   0.405459        1.0        8.0  -1.267204
      -1.0   1.004693   1.057519        1.0        1.0   0.356383
      -3.0   0.871590   0.848723        1.0        5.0  -0.304022
      -3.0   0.261537   0.091695        1.0        9.0  -1.141626
      -1.0   0.056196   0.117507        1.0        1.0  -0.476089
      -3.0   0.314111   0.276461        1.0        3.0  -0.796049
       3.0   2.090638   1.911326        2.0        7.0  -0.410863
      -1.0   0.318462   0.331676        2.0        4.0   1.008264
      -3.0   1.147409   1.140029        1.0        3.0   0.606088
       3.0   0.817174   0.724614        2.0        5.0   0.926470
      -3.0   0.199443   0.257349        3.0        7.0  -0.710281
       1.0   2.361201   2.320620        3.0        6.0   0.564657
      -1.0   0.030026   0.116966        2.0        9.0   0.335739
       3.0   2.336259   2.348290        1.0        8.0  -0.445086
       3.0   2.215946   2.174870        1.0        6.0  -0.668040
      -1.0   0.116909   0.104650        1.0        6.0   0.576225
      -1.0   0.411038   0.446506        1.0        9.0   0.432795
      -3.0   1.163363   1.134427        2.0        4.0   1.470063
      -1.0   4.580796   4.614918        1.0        1.0   0.476294
       3.0   0.430346   0.592553        1.0        0.0   0.198002
       1.0   0.796218   0.728700        1.0        2.0   0.261411
      -3.0   1.015235   0.843096        1.0        9.0  -0.625665
      -1.0   2.113198   2.103101        3.0        6.0   0.561424
       1.0   0.333946   0.470464        2.0        6.0  -0.510392
       3.0   0.472976   0.525034        1.0        2.0   0.156121
       3.0   4.113892   3.991629        2.0        9.0   0.255603
      -1.0   0.271007   0.024506        4.0        8.0   1.462215
      -1.0   0.132063   0.118420        1.0        7.0   0.492341
       3.0   0.651435   0.621177        1.0        3.0   1.822643
      -1.0   1.020702   0.978493        1.0        1.0  -0.917296
      -3.0   0.406787   0.509890        1.0        0.0   0.111277
       1.0   0.031192  -0.129078        1.0        9.0   0.109455
      -3.0   2.321942   2.413673        1.0        6.0   0.865393
       3.0   0.705158   0.496396        1.0        1.0   1.071650
       3.0   0.486465   0.557277        2.0        6.0  -1.362458
      -1.0   0.370680   0.413497        1.0        1.0  -0.236954
      -1.0   0.242745  -0.034194        4.0        7.0  -0.400573
      -3.0   1.087930   0.974428        1.0        1.0   1.369749
      -3.0   1.343345   1.453755        1.0        1.0   0.820226
      -3.0   0.080778  -0.116367        1.0        0.0   0.976933
       3.0   1.876661   1.925264        1.0        3.0  -0.279083
       1.0   0.389622   0.413528        4.0        9.0  -2.238183
      -3.0   0.667149   0.619984        2.0        4.0  -0.779396
      -1.0   1.280794   1.290302        1.0        1.0  -0.245268
      -3.0   0.719295   0.565812        2.0        5.0  -0.004043
      -3.0   0.975080   0.961685        1.0        3.0   0.287221
       3.0   0.127438   0.108587        1.0        4.0   1.232916
      -3.0   0.491557   0.417320        3.0        6.0  -0.427930
      -3.0   2.540120   2.635717        1.0        1.0   0.366473
       3.0   0.044928   0.048573        1.0        1.0   0.146440
      -1.0   0.306015   0.194189        1.0        4.0  -0.330279
       1.0   1.080538   1.167968        2.0        4.0  -0.273097
      -3.0   4.136783   4.276151        3.0        7.0   0.293461
      -1.0   3.496001   3.484785        3.0        7.0  -0.952621
      -3.0   3.890470   3.893909        3.0        8.0   1.314185
      -1.0   0.408391   0.531274        1.0        7.0  -0.785483
      -3.0   0.698401   0.817594        1.0        2.0  -0.565247
      -3.0   0.215615   0.103352        1.0        0.0   0.187995
       1.0   1.128924   1.064235        1.0        5.0  -0.480971
      -3.0   0.233871   0.108428        2.0        8.0  -0.546996
      -3.0   1.932502   1.815946        1.0        3.0  -1.364845
      -3.0   2.020484   2.052031        1.0        1.0  -0.647142
       3.0   2.040197   1.964748        1.0        4.0   0.809863
       1.0   1.194452   1.322201        1.0        6.0  -0.987454
      -1.0   0.123183   0.241716        1.0        8.0  -0.806861
       3.0   0.593431   0.507900        2.0        3.0  -1.145338
      -3.0   3.594208   3.664105        2.0        6.0   0.110996
      -1.0   0.498858   0.428728        1.0        7.0   1.069999
       1.0   2.259615   2.262950        1.0        1.0  -1.193453
      -3.0   0.132325   0.100975        3.0        7.0  -0.474680
      -3.0   3.159968   3.128332        3.0        6.0  -0.346258
      -3.0   0.191161   0.293757        1.0        0.0  -0.591561
      -3.0   0.254754   0.214521        2.0        5.0   0.811835
      -3.0   1.420651   1.577003        1.0        7.0   0.106872
       1.0   2.558130   2.299928        2.0        7.0  -0.326389
      -3.0   1.753131   1.662532        1.0        9.0   1.780645
      -3.0   2.887075   2.823408        2.0        5.0   0.160362
      -3.0   0.313905   0.200663        1.0        1.0  -0.512973
       3.0   2.324049   2.339506        3.0        7.0  -0.058690
       1.0   1.238137   1.134097        1.0        5.0  -1.163941
      -1.0   0.665186   0.767462        1.0        5.0   0.024096
      -1.0   0.564631   0.331432        2.0        9.0   1.119673
       1.0   0.009897  -0.124806        1.0        5.0  -0.700768
      -1.0   1.446955   1.503363        1.0        2.0  -0.351957
      -3.0   0.392258   0.441691        1.0        0.0  -0.102742
       3.0   2.963309   3.051429        1.0        0.0  -1.315950
      -1.0   0.208619   0.267894        1.0        1.0   1.448548
       3.0   1.463853   1.392827        1.0        5.0   0.757053
      -1.0   0.245320   0.153448        1.0        7.0   0.742912
      -1.0   0.209758   0.291007        1.0        0.0   1.536716
      -3.0   0.360102   0.074019        1.0        5.0   0.599139
       1.0   1.522896   1.406245        1.0        1.0  -0.632870
       3.0   0.549363   0.702071        2.0        3.0  -1.755352
      -1.0   1.423836   1.326336        1.0        3.0  -1.256494
