        X1         X2         X3         X4         X5          Y
      -3.0   0.562919  -2.996052        1.0        2.0   0.908307
       3.0   0.840746   4.977824        3.0        5.0  -1.787975
       3.0   0.281439   2.232168        1.0        4.0  -0.118312
      -3.0   1.077260  -3.062212        1.0        2.0  -1.279090
       3.0   1.021154   4.756923        1.0        4.0  -0.855540
       1.0   0.402377  -0.771181        1.0        5.0  -1.349480
      -1.0   0.337080  -1.265968        2.0        4.0   0.437201
      -1.0   0.797358  -0.718317        2.0        6.0   0.982362
      -3.0   1.815237  -2.261043        1.0        0.0  -0.843414
       1.0   0.099522   0.776217        1.0        0.0  -1.621770
      -1.0   0.052618  -1.030151        1.0        1.0  -0.028512
       3.0   0.532015   5.150546        1.0        3.0  -1.286140
       3.0   0.827219   3.514243        1.0        5.0  -1.876496
      -3.0   0.305097  -3.540777        2.0        4.0  -0.589077
      -3.0   0.010730  -2.976114        1.0        4.0  -1.023242
       1.0   3.527117   3.414961        1.0        0.0   0.629088
      -3.0   0.889746  -2.518577        4.0        7.0  -0.735401
      -1.0   1.248924  -0.963740        2.0        4.0   0.815687
       1.0   1.730381   3.615555        2.0        9.0  -0.085579
      -3.0   0.915747  -2.082435        2.0        5.0  -0.368367
       3.0   1.052488   4.002546        4.0        8.0   0.776155
      -3.0   0.281455  -4.144315        2.0        7.0  -0.384666
       1.0   0.941409   2.389775        1.0        0.0   0.897777
      -1.0   0.484425  -0.395893        1.0        4.0   0.114404
      -3.0   1.424517  -1.351641        4.0        8.0   1.021919
      -1.0   1.295982   1.343318        1.0        6.0   0.229336
      -1.0   0.206262   0.818639        1.0        0.0   0.150936
       1.0   1.962417   3.588542        1.0        1.0  -1.555634
       3.0   0.010864   3.647511        1.0        1.0  -0.963414
      -3.0   0.021128  -4.142701        1.0        0.0  -1.952313
      -3.0   0.058814  -2.895625        4.0        9.0   0.018217
      -1.0   0.980497   0.266123        1.0        0.0  -1.749032
      -1.0   0.467954  -0.308152        2.0        8.0  -0.728297
      -1.0   1.688819   0.436910        1.0        0.0  -0.900129
       3.0   0.116066   4.446752        1.0        8.0  -0.530634
       3.0   0.080688   1.099592        1.0        5.0   0.843213
       3.0   1.240588   4.281007        1.0        4.0  -0.031729
      -3.0   0.785362  -2.441178        1.0        8.0   0.949558
       3.0   0.421474   2.715762        1.0        2.0  -0.500198
      -3.0   0.583275  -2.896857        1.0        9.0   0.293658
       1.0   0.207423   1.717498        1.0        2.0   0.531220
