        X1         X2         X3         X4         X5          Y
      -1.0   0.090612   0.082467        1.0        1.0  -0.075123
       1.0   0.163514  -1.122671        2.0        0.0   1.667807
      -1.0   0.568023   0.239113        3.0        5.0  -0.094381
       1.0   1.498658  -1.329045        3.0        9.0  -0.117829
      -3.0   0.964835  -1.091179        3.0        3.0  -0.225533
       1.0   1.905801  -0.153396        0.0        2.0   0.582503
       3.0   0.890082  -0.465281        3.0        1.0   1.107117
       3.0   0.858883  -3.249998        2.0        1.0   0.894596
      -1.0   0.024833  -0.043405        3.0        5.0  -0.364160
       1.0   2.755663  -0.774152        3.0        9.0  -1.950183
      -3.0   1.560146   0.652328        1.0        5.0  -0.220955
      -3.0   0.127525   0.152625        2.0        6.0  -0.730030
      -1.0   2.621548   0.623770        1.0        8.0   0.148119
       1.0   0.163983   0.366488        1.0        7.0  -1.301135
       3.0   1.071040   1.015024        0.0        3.0  -0.665943
       1.0   0.915550  -0.739894        1.0        3.0  -0.378091
      -3.0   2.404864  -2.022264        3.0        2.0  -0.231842
      -1.0   0.693887   1.907397        3.0        1.0  -0.416800
       3.0   0.902191  -1.053610        0.0        1.0  -0.484473
      -3.0   1.005965   0.609777        1.0        9.0  -1.064657
      -1.0   0.593769   0.018738        0.0        9.0  -0.181048
      -3.0   0.271743  -1.343876        3.0        6.0   2.324106
      -1.0   0.334227  -0.274506        4.0        0.0   1.193059
       1.0   0.193996   1.024442        4.0        2.0  -1.935320
       1.0   0.881504  -0.430161        3.0        4.0   0.976646
       3.0   2.000683   0.398678        1.0        0.0   0.901346
       1.0   0.127390   2.722731        4.0        0.0   2.255211
       3.0   3.453412   2.345085        1.0        6.0  -0.402176
       1.0   0.123031   0.721347        1.0        1.0   1.544855
      -1.0   2.303382  -0.691502        1.0        9.0   0.404319
       3.0   0.252293   0.313034        4.0        0.0   2.271559
       3.0   1.838561   1.525782        2.0        6.0   1.170200
       3.0   4.481936  -0.026617        1.0        0.0  -0.813138
       1.0   0.322531  -0.476134        2.0        9.0  -0.687589
      -1.0   0.183526   1.902861        3.0        9.0   0.536057
      -3.0   0.786952   0.005364        3.0        4.0  -0.965169
      -1.0   0.994223  -0.353145        1.0        9.0  -0.905243
      -1.0   2.909144  -0.612945        1.0        0.0   2.005401
       1.0   1.442514   0.544230        4.0        1.0   0.745649
       3.0   0.505209   1.010328        4.0        9.0   0.446243
       1.0   0.303828   1.682807        2.0        5.0   0.429761
       1.0   0.750768   0.163121        2.0        4.0  -0.366514
       1.0   0.586136  -1.655270        1.0        3.0  -0.980478
       1.0   1.931982   0.252586        1.0        7.0  -0.613375
      -3.0   0.304036  -0.960192        4.0        0.0   0.809985
      -3.0   0.691439   0.484851        1.0        6.0  -0.697156
       3.0   0.413245  -0.282908        3.0        7.0  -2.847788
       3.0   0.868545   0.380092        3.0        4.0  -1.206705
       1.0   0.240431   1.055566        3.0        1.0   0.783341
      -1.0   1.315264   0.541699        4.0        5.0   1.865926
       3.0   0.057473   0.908273        1.0        1.0   1.531870
      -1.0   0.674491   0.104408        3.0        2.0   0.843167
      -3.0   1.114458   0.458193        0.0        0.0  -0.311399
      -3.0   0.952149   0.946133        1.0        2.0   0.852686
       3.0   0.001579   0.805880        0.0        0.0   0.295094
      -1.0   0.092849  -0.091181        2.0        4.0   1.189764
       3.0   2.109601   1.168592        2.0        1.0  -0.911612
      -3.0   1.575647   0.643358        1.0        5.0  -1.140629
       1.0   1.410207   0.050561        2.0        7.0   0.052251
       3.0   0.528392   0.721969        2.0        2.0   0.990096
      -3.0   0.871310  -0.852495        4.0        1.0   0.547466
      -3.0   0.067562  -1.648304        1.0        3.0  -0.263888
       1.0   0.036850   0.286526        2.0        9.0   0.004585
      -3.0   0.610161  -1.295010        2.0        1.0  -0.314413
       3.0   2.237703  -0.344192        2.0        6.0  -1.223175
       3.0   0.475290   0.382058        2.0        3.0  -1.079001
       1.0   0.032459  -0.207523        2.0        1.0  -0.177392
      -3.0   2.112595   2.376329        4.0        4.0   1.201816
       3.0   2.281473  -0.095643        1.0        1.0  -0.205187
       3.0   2.662125   1.658043        0.0        2.0  -0.107527
       3.0   1.119429  -0.476393        4.0        5.0  -0.376795
      -1.0   1.984160  -1.161563        0.0        3.0   0.771911
       1.0   0.624389  -1.158253        1.0        6.0   0.193441
       1.0   0.102644  -1.065416        2.0        4.0  -2.649280
       1.0   2.893140   0.824848        0.0        1.0  -2.576127
      -1.0   1.714894   1.217627        4.0        8.0  -0.626654
      -1.0   0.097447  -0.478104        0.0        4.0  -0.297312
      -1.0   0.961335   1.638174        1.0        8.0   0.586826
       3.0   2.092047  -1.215789        4.0        8.0  -0.199074
      -3.0   2.343111   0.574433        4.0        8.0   0.028026
       1.0   0.600702   1.210261        0.0        2.0   0.442928
      -1.0   0.068671  -1.525829        1.0        3.0   0.852904
       3.0   0.082121   1.592439        1.0        9.0  -0.325817
       1.0   1.742057   0.450296        2.0        3.0   0.484099
       3.0   0.102811   0.923083        4.0        5.0   1.060597
      -3.0   0.038929  -1.223430        2.0        1.0   0.239474
       1.0   0.478453   0.191764        0.0        4.0   0.065345
       3.0   2.806837   0.711111        0.0        2.0   0.856874
      -1.0   0.074665  -2.105072        3.0        1.0  -0.471648
       3.0   0.176133   1.447447        4.0        1.0  -2.237789
      -3.0   1.713101   0.727817        2.0        2.0   1.776407
       3.0   1.434979  -0.323872        3.0        9.0  -0.140072
       3.0   1.513832   1.187256        1.0        8.0  -0.666525
      -1.0   1.551098   0.769264        1.0        4.0   1.085045
       1.0   0.195303   1.494197        4.0        2.0   0.232563
       3.0   1.380538  -0.842353        1.0        6.0  -0.652842
       1.0   0.091721   1.017766        0.0        1.0  -0.811751
      -1.0   1.169232  -0.502355        1.0        6.0  -0.218960
       3.0   1.635864  -0.040003        4.0        0.0  -0.453630
       1.0   1.653999   1.742374        3.0        5.0  -0.143736
      -1.0   1.296147  -2.171152        3.0        8.0   0.440246
       3.0   0.288976   0.510877        1.0        4.0  -1.604605
       1.0   0.035276  -0.250157        0.0        0.0  -0.277282
       1.0   0.561388  -1.853706        1.0        3.0  -0.974562
      -3.0   2.402359   0.406169        3.0        8.0  -0.626464
       1.0   0.484425   0.682790        2.0        6.0  -2.109281
      -1.0   0.399222  -0.199679        3.0        8.0   1.383463
      -3.0   0.830883   0.424648        4.0        8.0  -0.128699
       1.0   0.607306  -0.865446        2.0        3.0   0.192737
       1.0   2.826872   0.736693        4.0        3.0  -1.219063
       3.0   0.325040   0.172033        2.0        8.0  -1.552180
      -3.0   0.871844   0.547269        2.0        5.0  -1.178771
       3.0   2.046550   0.078737        3.0        9.0   0.374805
      -3.0   0.049674  -0.311464        0.0        4.0  -0.257562
