        X1         X2         X3         X4         X5          Y
       1.0   0.652497   0.775340        1.0        2.0  -0.272318
      -1.0   0.040326   0.010653        1.0        2.0  -0.815950
      -1.0   1.375763   1.224258        1.0        0.0  -1.721783
      -3.0   0.436663   0.460039        2.0        4.0   0.647567
       3.0   1.222709   1.223451        1.0        2.0   0.912688
       3.0   0.001116  -0.092009        1.0        0.0  -1.783762
       3.0   0.102015   0.178404        2.0        6.0  -0.188620
      -1.0   4.181937   4.394581        1.0        0.0   0.648989
      -3.0   1.094273   1.052426        4.0        9.0   1.039454
       1.0   1.582779   1.731806        2.0        5.0   0.366993
      -1.0   0.677835   0.776075        3.0        6.0  -1.118057
      -1.0   0.112226   0.012069        3.0        7.0   0.273576
       3.0   1.160050   1.251238        1.0        0.0  -0.156528
       3.0   1.111084   1.142255        2.0        4.0   0.208017
       1.0   1.290014   1.254076        1.0        9.0   0.682617
       3.0   0.564636   0.515755        2.0        4.0  -0.161801
      -3.0   0.200354   0.352619        1.0        3.0  -1.758470
      -1.0   0.901935   1.108503        1.0        1.0   0.364555
       1.0   2.589327   2.594685        1.0        1.0   0.696947
      -3.0   0.500056   0.475413        1.0        0.0  -1.562269
      -3.0   1.401545   1.468511        2.0        4.0   0.137963
       3.0   0.572972   0.473361        1.0        0.0  -0.125101
       1.0   1.085469   1.028945        1.0        2.0  -1.784597
      -1.0   0.277748   0.065952        1.0        9.0  -0.942076
       3.0   1.763607   1.523664        1.0        2.0  -0.584730
       1.0   0.805341   0.998298        3.0        5.0   1.210496
      -1.0   1.232123   1.258053        2.0        3.0  -0.881545
      -1.0   0.656229   0.506271        1.0        1.0   0.003315
      -1.0   0.496911   0.533648        1.0        1.0  -0.393595
       1.0   1.651525   1.670099        4.0        9.0  -0.356475
      -3.0   1.237097   1.353889        4.0        9.0   0.970824
       3.0   1.033236   1.154951        1.0        3.0  -2.015123
       1.0   0.522664   0.437468        1.0        2.0  -0.453688
      -3.0   0.935456   1.042338        3.0        6.0   1.245977
      -3.0   1.707211   1.757211        2.0        4.0  -1.857937
       3.0   2.371290   2.385847        2.0        8.0   0.758528
      -1.0   0.060625  -0.034508        1.0        0.0  -0.443172
      -3.0   0.340792   0.494521        2.0        8.0   2.099070
      -1.0   0.827822   0.762340        2.0        4.0   0.445775
       1.0   0.633836   0.674638        3.0        7.0  -0.304005
      -3.0   1.576119   1.589871        1.0        0.0   0.224579
      -1.0   0.441816   0.401746        1.0        1.0  -0.563011
      -1.0   0.286078   0.280607        1.0        1.0  -0.538262
      -1.0   2.550947   2.590026        1.0        4.0  -0.338030
       1.0   1.634212   1.663734        1.0        3.0  -1.577038
      -3.0   0.719757   0.898568        1.0        8.0  -0.344218
      -1.0   1.101495   0.995174        1.0        0.0   0.284452
      -3.0   0.181539   0.176256        2.0        3.0   0.477147
      -3.0   0.092276   0.082951        1.0        0.0   0.637648
       3.0   0.290606   0.261540        1.0        5.0   0.279387
      -3.0   0.529509   0.586975        1.0        2.0  -1.789122
       1.0   0.571305   0.521344        1.0        7.0   1.968850
       1.0   0.654013   0.767955        3.0        9.0  -0.552326
       3.0   0.227001   0.408884        1.0        5.0  -0.682056
       1.0   0.986449   0.936508        1.0        0.0   0.517552
       3.0   2.056839   2.225688        1.0        1.0  -0.351605
      -3.0   1.773583   1.857102        1.0        5.0   0.299036
      -3.0   0.030717  -0.051131        1.0        1.0  -0.520254
      -3.0   0.536584   0.455684        1.0        5.0  -0.654404
       3.0   0.925280   0.962878        1.0        1.0  -0.193333
       1.0   1.799671   1.634280        1.0        0.0  -0.427821
       1.0   0.950431   0.729927        1.0        4.0   0.934263
      -1.0   0.960078   0.874262        2.0        6.0  -0.746749
       1.0   1.042061   1.215850        1.0        3.0   0.489864
       1.0   0.091786   0.097734        3.0        6.0  -0.865508
       3.0   0.041687   0.084844        2.0        9.0  -0.354308
      -1.0   0.366362   0.314158        1.0        1.0   0.678423
       1.0   1.204035   1.056432        2.0        3.0   0.326809
      -3.0   0.642041   0.703866        1.0        0.0   1.471007
      -3.0   0.721467   0.972159        2.0        3.0  -0.243974
       3.0   1.388845   1.183232        1.0        5.0  -0.712676
       3.0   1.074940   0.968839        1.0        2.0  -0.185037
       3.0   0.881261   0.867646        1.0        2.0   0.872830
      -1.0   0.443417   0.481909        1.0        1.0   0.210106
      -3.0   1.690975   1.652044        1.0        3.0  -0.518508
       1.0   0.061352  -0.036120        1.0        0.0  -0.264312
      -3.0   1.477775   1.529462        1.0        4.0   0.647043
      -1.0   0.393359   0.487555        1.0        1.0  -1.703192
      -1.0   0.413592   0.354406        1.0        0.0  -0.157089
      -3.0   0.335854   0.225099        3.0        8.0   0.623143
      -3.0   1.203783   1.352127        1.0        4.0   1.128584
      -3.0   0.393437   0.494432        1.0        4.0   0.402539
      -3.0   1.099331   1.078517        5.0        9.0   0.101303
      -3.0   0.150758   0.162465        2.0        6.0   0.506446
       3.0   1.732403   1.828362        1.0        8.0  -0.065048
      -3.0   0.579610   0.772095        1.0        2.0  -0.451598
       1.0   2.140346   2.260274        4.0        8.0   0.061519
      -3.0   0.653098   0.708602        2.0        4.0   0.492040
      -3.0   0.882935   0.895513        2.0        5.0  -2.344063
       3.0   3.217639   3.264990        2.0        3.0   0.430839
      -1.0   0.301244   0.419191        1.0        7.0   1.266214
       3.0   1.708452   1.777010        1.0        0.0   0.009261
      -3.0   0.818231   0.786574        1.0        1.0   0.496924
      -3.0   0.452511   0.526178        3.0        6.0   1.241224
      -3.0   2.284756   2.304301        3.0        8.0   0.887239
      -3.0   0.998253   1.037884        1.0        7.0   0.158356
      -3.0   0.461275   0.558086        3.0        5.0   1.697697
       3.0   0.337032   0.263953        1.0        2.0  -0.375786
       3.0   3.702787   3.602949        1.0        2.0  -1.368841
       1.0   0.755149   0.682211        2.0        5.0   0.038656
       1.0   1.467161   1.592053        2.0        8.0  -0.065739
       3.0   0.493288   0.600663        1.0        0.0   0.143072
      -3.0   0.255563   0.203774        3.0        8.0  -0.789287
       3.0   1.455670   1.403603        1.0        7.0   0.326288
      -3.0   1.625172   1.649976        4.0        9.0   0.356617
      -1.0   0.263660   0.319524        4.0        8.0  -0.790298
       1.0   1.502657   1.213156        1.0        1.0   0.522315
       3.0   0.743321   0.763097        1.0        3.0   1.170478
      -1.0   1.487902   1.349441        3.0        5.0  -0.504046
       3.0   0.352020   0.171314        3.0        7.0   0.859293
      -3.0   0.020727   0.131983        2.0        9.0   1.846184
      -3.0   0.334296   0.457390        2.0        9.0   1.181595
      -3.0   0.597617   0.613697        3.0        6.0   2.425469
      -1.0   0.299979   0.312397        5.0        9.0  -2.103870
      -3.0   0.637224   0.545611        2.0        8.0  -0.638379
      -3.0   0.151893   0.206929        1.0        3.0   0.641559
