        X1         X2         X3         X4         X5          Y
       1.0   1.164390   1.277367        1.0        2.0   0.203423
       1.0   0.307609   0.375044        1.0        0.0  -0.954959
      -3.0   2.073036   2.139078        4.0        8.0  -0.395416
      -1.0   0.078152   0.129318        1.0        3.0   1.678147
      -3.0   3.364222   3.393960        2.0        5.0   2.406975
       1.0   2.404114   2.311387        1.0        0.0  -0.414844
       1.0   0.331596   0.341157        2.0        7.0  -0.385809
       1.0   0.381436   0.540732        1.0        1.0   0.123568
       1.0   0.091163  -0.026667        1.0        2.0  -0.725192
      -1.0   0.250379   0.056445        1.0        1.0   0.123860
       1.0   0.818050   0.591486        1.0        6.0   0.199076
      -1.0   1.785152   1.683382        3.0        8.0  -0.874083
       3.0   0.017297  -0.094991        2.0        4.0   0.118311
       1.0   0.031168  -0.041540        1.0        3.0   0.315208
       1.0   3.955317   4.153147        3.0        6.0   1.409322
       3.0   0.468502   0.614802        1.0        1.0  -0.692835
       3.0   0.159019   0.211196        2.0        5.0   0.084363
       1.0   0.181895   0.205229        3.0        9.0  -0.226995
      -3.0   0.041072   0.000226        1.0        0.0   1.237848
      -3.0   0.192670   0.448484        1.0        6.0   1.014715
       3.0   1.429640   1.473172        1.0        1.0   0.112963
       1.0   0.472612   0.419128        5.0        9.0   0.595885
      -1.0   1.231302   1.220790        1.0        4.0   1.693684
       1.0   3.761098   3.889985        1.0        5.0   0.818465
       3.0   0.661035   0.621066        3.0        9.0   1.225156
      -3.0   0.256409   0.307627        2.0        3.0  -0.122816
      -1.0   0.340545   0.408262        1.0        0.0   0.525972
      -1.0   0.088612  -0.002275        4.0        7.0   0.783628
       1.0   0.020249   0.072180        1.0        1.0  -1.037071
       1.0   1.313438   1.302514        1.0        4.0   1.248680
      -3.0   1.975753   2.166766        2.0        7.0  -0.047890
      -3.0   0.587166   0.591280        2.0        3.0   0.458264
      -3.0   0.884308   0.764296        1.0        3.0   0.117359
       3.0   0.236430   0.255571        1.0        3.0   1.470780
      -1.0   2.155626   1.998341        1.0        4.0  -1.473592
      -1.0   0.099173   0.091327        1.0        2.0   0.400454
      -3.0   0.907344   0.848641        3.0        7.0  -0.500545
      -3.0   0.884309   0.624034        3.0        8.0  -0.782265
      -3.0   1.301837   1.123090        1.0        2.0   0.057547
      -3.0   0.616663   0.692674        3.0        5.0  -0.539425
      -1.0   0.094401   0.180914        1.0        3.0  -0.835125
      -1.0   0.400401   0.512963        1.0        2.0   0.790518
      -3.0   0.018217  -0.041435        1.0        3.0  -1.617830
      -1.0   1.102404   1.181097        2.0        8.0   0.427356
      -1.0   0.262709   0.129977        1.0        0.0   0.729266
      -3.0   1.458101   1.451125        1.0        8.0  -1.321931
      -3.0   0.017932  -0.173659        1.0        1.0  -1.250181
       3.0   0.074101   0.073580        1.0        1.0   1.359316
      -3.0   0.577287   0.671600        1.0        9.0   0.778037
       3.0   0.089228   0.077098        2.0        7.0   0.925526
      -3.0   1.772135   1.774007        3.0        7.0  -0.487410
      -1.0   1.312875   1.481320        1.0        2.0   0.847219
      -1.0   0.405200   0.391934        2.0        9.0  -0.337115
      -1.0   1.388094   1.351339        2.0        6.0   1.285104
      -3.0   1.026385   1.218246        1.0        6.0  -0.121314
      -1.0   0.119565   0.173342        1.0        1.0   0.921257
       3.0   1.897675   1.913150        3.0        8.0   1.127331
       1.0   0.658862   0.590054        3.0        8.0  -1.986072
      -1.0   0.253872   0.286425        2.0        7.0  -0.904675
       1.0   0.731716   0.584473        1.0        2.0  -1.650944
      -1.0   0.278919   0.250752        2.0        8.0   0.050845
      -3.0   2.055711   1.846906        1.0        6.0   0.902296
       1.0   0.778337   0.811227        1.0        4.0   1.167824
       3.0   0.309235   0.243982        1.0        4.0  -1.953662
      -3.0   1.056478   1.225002        1.0        6.0  -0.330563
      -3.0   1.131357   1.164194        1.0        1.0  -0.742216
       3.0   0.125538   0.273163        2.0        3.0   0.865128
      -3.0   0.107507  -0.000399        2.0        8.0  -0.235184
       3.0   0.454270   0.378570        1.0        0.0  -0.850201
       3.0   2.801011   2.817509        3.0        8.0   1.491163
       1.0   0.384586   0.320353        2.0        8.0  -0.224170
       3.0   1.892779   1.858472        4.0        8.0   1.783550
       1.0   0.522861   0.539238        2.0        9.0  -0.916156
       3.0   0.181429   0.195274        2.0        4.0   0.534825
      -1.0   0.122021  -0.069381        1.0        7.0  -0.608138
      -1.0   2.615284   2.784201        1.0        7.0  -0.491717
      -1.0   1.508565   1.380468        2.0        8.0  -0.794661
      -3.0   0.859314   0.954423        1.0        0.0  -1.336358
      -1.0   0.103199   0.120104        1.0        0.0   0.940592
       3.0   0.034396  -0.005979        4.0        7.0  -0.336298
      -1.0   7.979576   7.854744        1.0        4.0   0.356715
       1.0   1.689929   1.573396        4.0        8.0   0.260609
       3.0   0.182315   0.260922        1.0        0.0  -2.706640
      -3.0   2.239774   2.264452        3.0        8.0  -0.654274
       3.0   3.960556   3.840037        2.0        8.0   1.605321
      -3.0   0.975607   0.904861        2.0        5.0  -0.104600
       3.0   0.757427   0.661345        2.0        6.0  -1.392976
       3.0   0.579394   0.648468        3.0        6.0  -1.676278
      -3.0   0.162812   0.014065        1.0        6.0  -2.614767
      -1.0   0.049386   0.171022        3.0        5.0   0.206618
      -1.0   0.741658   0.628151        1.0        1.0   1.243210
       3.0   0.574649   0.669473        1.0        3.0   0.072261
      -1.0   0.107394   0.058467        1.0        2.0   1.351120
      -3.0   1.234378   1.219943        4.0        7.0  -0.724025
       1.0   1.466446   1.567116        1.0        4.0   3.171926
      -3.0   3.705612   3.858786        1.0        6.0  -1.322054
      -1.0   0.670155   0.555180        4.0        9.0   0.295311
      -1.0   0.086687  -0.043650        1.0        1.0   0.425804
