        X1         X2         X3         X4         X5          Y
      -3.0   0.665878   0.151919        3.0        0.0   2.686930
      -1.0   1.499629  -0.987849        2.0        8.0  -0.178758
       3.0   0.110094  -0.409533        1.0        1.0   0.643646
      -1.0   0.362197   0.692707        4.0        7.0   0.770885
       3.0   0.221074   1.245710        0.0        7.0   3.040194
      -1.0   0.376597  -1.160116        1.0        7.0   0.974198
       1.0   1.025305  -0.419912        1.0        9.0   0.747884
      -1.0   1.268701  -0.456324        1.0        9.0   1.939596
      -1.0   0.652601  -1.210525        4.0        7.0   1.060306
      -1.0   0.308372   0.679064        2.0        7.0   1.196473
       1.0   0.978395   0.105368        4.0        7.0   1.175615
      -3.0   2.582643  -0.831442        1.0        7.0  -0.939186
       3.0   0.356129  -1.479733        2.0        0.0   0.737459
      -1.0   0.043622  -0.545552        3.0        9.0  -1.086323
      -1.0   0.104584   0.363190        1.0        8.0   0.714024
       3.0   0.174035  -0.741997        3.0        4.0   0.789686
      -3.0   0.365338   1.073670        3.0        0.0   0.561311
      -1.0   1.196346  -1.965120        1.0        3.0   0.837535
       3.0   0.031301   1.282032        3.0        5.0  -0.422033
      -1.0   0.293472   0.956246        4.0        3.0   0.617044
       3.0   0.084311   1.794361        1.0        7.0   1.921435
      -1.0   0.689792   1.422658        0.0        5.0   0.302632
       3.0   0.015442   0.452120        3.0        2.0   1.104005
       1.0   0.730454  -2.119169        4.0        3.0  -1.312201
       3.0   2.963719  -1.445376        3.0        4.0   1.062572
      -1.0   0.273935  -2.000389        2.0        8.0   0.308237
      -1.0   0.034438   0.097563        4.0        6.0   0.314119
      -3.0   1.242339  -1.036273        0.0        8.0  -0.989889
       1.0   0.704714  -1.916520        3.0        3.0  -1.860775
       1.0   0.604778  -1.784222        3.0        3.0  -0.093437
       1.0   0.235177  -0.928792        2.0        3.0   0.005836
       3.0   2.749970   0.676644        2.0        8.0  -1.468959
       3.0   1.797557  -0.799886        0.0        6.0  -0.450559
       1.0   0.795199  -0.812567        1.0        4.0  -1.160668
       1.0   0.536606  -0.207665        0.0        6.0  -2.238906
       1.0   0.644362  -1.120710        3.0        5.0  -0.935199
      -3.0   3.400369   1.138564        0.0        2.0  -0.158323
      -1.0   0.012670  -0.116621        0.0        8.0   0.314128
      -1.0   2.255466   0.729277        4.0        6.0  -0.270559
      -1.0   1.270966   0.398131        0.0        7.0  -1.453573
      -1.0   0.974162  -0.383591        0.0        4.0  -0.917446
       1.0   1.370730  -1.598422        0.0        9.0   0.147893
      -3.0   0.850440   1.694084        0.0        3.0   0.136725
       1.0   0.995711  -1.219418        4.0        5.0  -0.418792
      -1.0   0.355488  -0.341516        4.0        5.0   1.333960
       3.0   2.066876   0.443265        2.0        8.0  -0.207034
      -3.0   4.044128   1.716285        1.0        0.0  -0.532859
       1.0   0.374744  -0.830840        2.0        5.0   0.778753
       1.0   0.128742   0.209834        4.0        3.0   0.763720
      -3.0   0.804809   1.153054        2.0        7.0   1.056970
      -1.0   0.355816  -0.784208        0.0        8.0   0.315649
      -3.0   0.232426   1.226357        0.0        5.0  -0.356950
      -3.0   0.068670   0.245670        3.0        2.0   0.303360
      -1.0   1.334434  -0.641645        2.0        4.0   0.735190
       3.0   2.647361   0.749702        0.0        2.0   0.517089
       1.0   0.636109  -0.403024        3.0        2.0   0.140732
       3.0   0.530106  -0.359455        1.0        5.0   0.160078
      -3.0   0.335724  -1.308500        2.0        9.0   0.340461
       3.0   0.907841  -1.682569        1.0        2.0   0.278811
      -1.0   0.362693  -0.432332        1.0        4.0   0.013149
       1.0   0.311967   1.858494        4.0        1.0  -0.325722
      -3.0   0.254583  -1.160099        3.0        0.0   1.282379
       1.0   2.070843  -1.739774        3.0        2.0  -0.711893
      -1.0   0.002682  -0.805447        1.0        0.0  -1.590838
       1.0   0.130182   0.098031        4.0        3.0  -0.231396
       1.0   0.787996  -0.456674        4.0        0.0  -0.829146
      -1.0   0.056982   1.309702        3.0        4.0   1.558234
      -3.0   1.324121  -0.551735        2.0        4.0  -0.148031
       1.0   1.214032   0.988509        0.0        7.0  -0.592127
      -1.0   1.545045  -0.283270        1.0        4.0  -0.836358
       1.0   0.999389   0.020406        0.0        4.0   0.041091
       1.0   0.549057  -0.827112        4.0        7.0   0.745122
      -3.0   1.024559  -1.321987        0.0        1.0   0.934630
       1.0   0.534528  -0.630620        3.0        1.0  -1.330159
      -3.0   1.153706  -0.465943        1.0        7.0   0.494838
       1.0   0.138707  -0.993247        3.0        6.0   0.172403
      -3.0   0.001282   0.762111        2.0        8.0  -0.108549
       3.0   0.146187   0.470989        0.0        8.0  -0.115193
      -1.0   1.460606   0.881470        2.0        6.0   1.792172
      -3.0   2.316393   0.326397        0.0        9.0   1.110536
      -3.0   1.116161  -1.473745        0.0        4.0   1.109693
       3.0   0.595616   0.006814        3.0        0.0   1.279463
       1.0   0.575634  -0.057316        2.0        9.0   0.249856
      -1.0   0.246574  -0.071034        3.0        5.0  -0.160932
      -3.0   0.800069   0.874271        2.0        7.0   0.292397
      -1.0   0.133563   1.007878        3.0        1.0  -0.211317
      -1.0   2.158784  -1.066163        4.0        0.0   0.030668
       3.0   1.039089   1.249242        0.0        6.0   0.567824
       3.0   1.718696  -2.069159        2.0        0.0   0.229153
       1.0   0.720466  -0.282940        1.0        3.0  -0.562228
      -1.0   1.300612   0.305648        2.0        0.0   0.821289
       1.0   1.229741  -1.728036        3.0        0.0  -0.557027
       3.0   0.876103   1.195827        2.0        3.0  -2.154325
      -1.0   0.372914  -0.826334        2.0        1.0   0.638085
       3.0   0.796384  -0.542553        1.0        5.0  -1.072080
      -1.0   0.567278   0.022133        1.0        7.0  -0.213399
      -1.0   3.712628  -1.420490        1.0        8.0   0.262114
       1.0   0.020975  -0.190100        4.0        3.0  -0.163420
      -3.0   0.317504  -0.350160        4.0        9.0  -1.522331
      -1.0   0.037671  -1.457482        1.0        6.0  -0.838263
      -3.0   0.308729  -0.194120        0.0        3.0  -1.108452
