        X1         X2         X3         X4         X5          Y
      -3.0   2.437276   2.374586        2.0        6.0   0.945457
      -3.0   3.382890   3.306521        2.0        7.0   2.367412
       3.0   0.880719   1.032244        2.0        4.0  -0.113268
      -1.0   0.893862   0.967189        1.0        5.0   1.307743
      -3.0   0.051049   0.099809        5.0        9.0  -1.504748
      -3.0   2.914711   2.919848        2.0        9.0  -1.482493
       3.0   0.041550   0.055779        4.0        9.0   1.767981
      -1.0   0.245203   0.001192        1.0        0.0  -1.427124
       1.0   2.274274   2.283841        1.0        4.0   1.204532
      -1.0   2.041060   2.292916        2.0        3.0  -0.192032
      -3.0   3.473055   3.539918        4.0        8.0  -1.142872
      -1.0   0.235201   0.351785        1.0        1.0   0.122923
      -3.0   0.289719   0.336229        3.0        6.0   1.418097
       3.0   0.021565   0.189512        2.0        9.0   1.100462
       3.0   1.636347   1.536412        1.0        0.0   0.157616
      -1.0   0.169581   0.196706        1.0        6.0   0.411983
       1.0   0.497505   0.665480        1.0        1.0  -0.918462
       1.0   0.146914   0.067108        1.0        4.0  -0.320746
       3.0   0.652421   0.518088        4.0        7.0   0.149942
      -3.0   0.854484   0.854469        3.0        8.0  -2.380386
      -1.0   0.465642   0.580958        2.0        8.0   0.977153
       3.0   1.547950   1.451052        2.0        7.0  -2.062275
      -3.0   0.661033   0.363557        1.0        1.0   2.359712
      -3.0   1.541058   1.582687        3.0        6.0  -0.141829
       1.0   0.501150   0.505627        2.0        9.0  -0.342108
       3.0   2.738379   2.765267        4.0        7.0  -0.270340
      -3.0   0.522016   0.380382        1.0        3.0   0.671899
      -1.0   0.435338   0.549644        3.0        6.0   0.014454
       1.0   0.115865  -0.056542        3.0        5.0  -0.157269
      -3.0   2.015384   2.036036        1.0        0.0   0.468199
       1.0   3.431232   3.528170        2.0        8.0   0.980363
      -3.0   1.282581   1.415197        1.0        6.0   0.311161
       1.0   0.190658   0.121036        3.0        6.0   0.688273
      -3.0   0.121378   0.224781        1.0        8.0   1.748088
       1.0   0.238514   0.293048        1.0        0.0  -1.306531
      -3.0   2.893018   2.901107        3.0        9.0   2.699349
      -3.0   0.199257   0.224626        3.0        9.0  -0.678954
      -3.0   0.259997   0.438112        1.0        5.0   2.251593
      -1.0   0.430916   0.329336        1.0        1.0  -0.072266
      -1.0   0.334609   0.371588        1.0        3.0  -1.439773
      -1.0   1.315269   1.150508        2.0        5.0   1.069875
       3.0   1.187169   1.115919        1.0        1.0   1.795700
      -3.0   0.002779  -0.235225        2.0        3.0   0.232536
      -3.0   0.664288   0.839394        1.0        1.0  -1.638686
       1.0   0.025211   0.050335        2.0        4.0  -0.660973
      -1.0   1.304302   1.374463        2.0        4.0   0.418210
      -1.0   0.065465   0.119171        1.0        4.0   0.060187
       3.0   0.764042   0.918074        2.0        3.0   0.238778
       3.0   2.186517   2.257113        1.0        1.0   0.506680
      -1.0   1.915614   2.007989        3.0        7.0  -1.312313
       1.0   2.494100   2.544851        1.0        2.0  -0.658034
      -3.0   0.197558   0.332712        1.0        1.0   1.136061
      -3.0   1.922117   1.950919        2.0        9.0   0.288776
       3.0   1.412481   1.336999        4.0        7.0  -2.152647
       1.0   0.687927   0.643519        1.0        1.0   0.667966
       3.0   0.246420   0.202647        2.0        9.0  -1.078270
      -3.0   0.026631   0.022520        1.0        6.0  -1.151916
      -1.0   0.300388   0.289386        1.0        6.0  -1.129175
       3.0   5.394253   5.268846        1.0        6.0   0.401267
       1.0   0.144096   0.152364        1.0        8.0  -0.103828
       3.0   1.226104   1.161537        2.0        9.0  -1.064635
       3.0   1.787166   1.936683        3.0        7.0  -0.064791
       1.0   0.061732   0.054831        1.0        1.0   1.653050
      -1.0   0.046759  -0.091339        2.0        5.0  -0.227916
       3.0   0.804980   0.835426        2.0        4.0   1.375200
      -3.0   0.348687   0.335841        3.0        6.0  -0.711138
       1.0   0.830197   0.826597        2.0        6.0   0.450199
       3.0   2.524501   2.370539        1.0        2.0  -3.199082
       3.0   0.040274  -0.069160        1.0        3.0  -0.816481
      -1.0   0.392194   0.292941        3.0        7.0   0.063710
       1.0   2.415574   2.397910        2.0        8.0  -1.497626
      -3.0   2.892971   2.901384        1.0        1.0   0.779496
      -3.0   0.335773   0.496685        1.0        6.0   0.867972
      -1.0   0.679341   0.755531        4.0        8.0  -1.235219
       1.0   0.989314   0.960505        2.0        3.0  -0.948847
      -3.0   0.891906   0.797190        3.0        6.0  -0.237912
      -1.0   0.771993   0.851201        2.0        8.0  -0.910297
       1.0   2.041799   2.054597        2.0        5.0  -0.600867
      -1.0   0.404647   0.551389        1.0        1.0   0.875901
       1.0   0.818071   0.661967        2.0        6.0  -0.795562
       3.0   1.094880   1.088091        4.0        8.0   1.046505
      -1.0   0.621489   0.673191        3.0        5.0  -1.873040
       1.0   0.925245   1.109185        1.0        7.0  -0.197175
      -3.0   0.049798   0.104973        2.0        8.0   2.462600
       1.0   0.046419  -0.061578        1.0        3.0   1.440683
       1.0   0.413486   0.229602        1.0        2.0  -0.089431
       3.0   0.161015   0.039505        2.0        8.0  -0.527583
       1.0   3.440060   3.475354        1.0        1.0   2.622480
      -3.0   5.104077   5.016321        2.0        3.0   1.906963
      -3.0   3.687960   3.714876        1.0        9.0   0.593094
       1.0   0.121147   0.079664        1.0        9.0   0.269992
      -1.0   1.689299   1.587785        1.0        1.0   0.072956
       1.0   0.083699   0.209143        2.0        8.0  -1.167080
      -3.0   0.021496  -0.000231        2.0        8.0   1.154196
       3.0   0.025250   0.111408        1.0        3.0  -1.628618
      -1.0   0.453230   0.552305        3.0        5.0  -0.649368
       1.0   0.156253   0.206266        2.0        3.0  -0.026788
       1.0   0.943221   1.034510        1.0        1.0  -1.275915
       3.0   0.829350   0.502201        2.0        5.0   1.029019
      -1.0   1.754151   1.807508        3.0        9.0  -0.861781
      -3.0   1.031426   1.008502        1.0        1.0  -0.831975
      -1.0   0.250543   0.118361        1.0        5.0  -0.872834
      -1.0   2.033767   1.982240        1.0        1.0   0.030728
      -1.0   0.492270   0.523941        1.0        7.0   0.112074
       3.0   0.276593   0.153032        1.0        8.0   0.463248
      -3.0   0.265302   0.402043        3.0        5.0  -0.415084
      -1.0   0.892433   0.992048        1.0        2.0   1.091742
       1.0   0.600647   0.505863        1.0        2.0  -0.763284
      -1.0   0.156788   0.047934        3.0        8.0  -1.002675
       1.0   0.002292   0.051838        1.0        2.0  -0.157395
       1.0   0.272444   0.096716        3.0        6.0   0.611165
       1.0   0.853501   0.923445        3.0        6.0   1.385165
      -1.0   0.758190   0.604869        5.0        9.0  -1.837691
       3.0   2.513676   2.587106        1.0        2.0  -0.233977
      -1.0   0.398328   0.320629        1.0        1.0  -0.169495
