        X1         X2         X3         X4         X5          Y
      -1.0   0.085549   0.168654        1.0        6.0  -0.495957
      -1.0   0.719792   2.146928        1.0        3.0  -0.607229
      -1.0   0.399139  -0.209837        1.0        9.0  -0.717076
      -1.0   0.474693  -0.546869        2.0        4.0   0.537210
      -3.0   2.079958  -0.881321        2.0        4.0   0.175441
      -1.0   1.025884   1.380507        1.0        5.0  -0.307019
      -1.0   0.113690  -0.794056        1.0        3.0   0.257352
       3.0   3.320496   6.826270        1.0        0.0  -0.547711
       3.0   0.160348   1.912917        2.0        9.0   0.004700
      -1.0   1.584740  -0.757870        1.0        2.0  -0.068973
      -1.0   1.171851   3.142711        2.0        3.0  -1.701925
      -3.0   1.678371   0.255447        3.0        6.0  -0.296215
       3.0   0.666469   2.702843        1.0        0.0   1.456543
      -1.0   1.882610   0.271483        1.0        2.0   0.235455
       1.0   1.900180   3.079324        1.0        2.0   0.584668
      -1.0   0.628048   0.465360        1.0        1.0  -0.201797
      -3.0   3.403594   0.294745        1.0        8.0  -0.733220
       1.0   1.535589   3.227638        3.0        6.0   0.445474
       3.0   0.068324   2.248647        1.0        1.0  -0.569571
      -3.0   0.875345  -3.341883        3.0        6.0  -0.375680
      -3.0   1.055923  -0.855686        5.0        9.0  -0.885311
      -3.0   1.042308  -2.835193        1.0        2.0  -0.222875
      -3.0   2.130728  -0.576185        1.0        2.0  -0.668524
      -3.0   0.805323  -1.403876        2.0        7.0  -1.155396
       3.0   0.606457   2.122343        2.0        7.0  -0.460682
      -1.0   1.074498   0.212584        1.0        2.0   0.056429
       3.0   0.247543   3.028512        3.0        7.0   1.855526
      -1.0   0.881835   0.028978        1.0        5.0  -0.183481
       1.0   0.729057   1.726170        1.0        8.0  -0.925105
      -1.0   0.958740   0.781104        2.0        4.0   0.409498
       1.0   1.903970   2.096293        2.0        5.0  -0.694132
       1.0   0.210774   1.466948        1.0        0.0   0.448849
      -3.0   2.744199   0.146300        2.0        4.0  -0.283181
       3.0   0.294514   2.553557        2.0        4.0   0.287164
      -1.0   0.437575  -0.790976        1.0        1.0  -0.236854
      -3.0   1.075067  -2.385995        2.0        4.0  -1.433530
       3.0   0.092182   3.448546        1.0        0.0   0.501933
      -3.0   1.198054  -1.953950        1.0        3.0   1.127968
       3.0   0.397822   3.828331        2.0        7.0   1.122585
       1.0   0.261272   0.438590        3.0        8.0  -0.865725
      -3.0   0.940437  -2.101285        1.0        2.0  -0.576907
       3.0   0.181443   3.087085        2.0        3.0  -0.931900
      -3.0   1.043355  -0.976285        3.0        5.0   0.929145
      -3.0   0.056644  -3.738589        1.0        3.0  -2.196149
      -1.0   0.151255   0.106024        3.0        6.0  -1.886384
      -1.0   1.045296  -1.461254        1.0        1.0   2.294625
       1.0   0.379228  -0.288784        2.0        6.0  -0.618350
       3.0   0.352176   4.328432        4.0        8.0   0.352924
      -3.0   1.978933  -0.760394        1.0        6.0   0.129175
      -3.0   0.551421  -2.653434        2.0        7.0  -1.320231
      -3.0   1.592865  -2.862316        1.0        1.0   1.774913
      -3.0   0.168631  -3.322413        1.0        0.0  -0.515160
       3.0   0.318919   3.613172        2.0        3.0  -0.504507
       1.0   0.924153   1.965770        2.0        4.0   1.323326
       1.0   0.186309   2.101399        1.0        6.0  -0.027764
       3.0   3.110692   4.312873        1.0        0.0   1.198693
       1.0   1.647168   3.741024        1.0        0.0  -0.090241
       3.0   1.043017   3.510678        1.0        1.0  -1.277899
       1.0   0.399212   1.221166        2.0        9.0  -0.372543
       1.0   0.686312   0.880683        2.0        4.0   1.177278
       3.0   0.242850   1.768771        1.0        4.0  -0.879797
      -3.0   1.109144  -1.051835        1.0        4.0  -1.631820
      -1.0   0.303684  -0.016894        3.0        5.0  -0.683126
       3.0   0.000207   3.221708        3.0        6.0   0.241781
       3.0   0.117024   5.119128        1.0        3.0   0.016695
      -3.0   0.808828  -2.409706        1.0        5.0   0.795692
      -3.0   2.606770  -0.738820        2.0        5.0   0.620080
       1.0   1.239633   0.606824        1.0        0.0   0.778997
      -3.0   0.043786  -3.254062        2.0        4.0   0.425389
      -1.0   0.240691  -0.132003        1.0        4.0   0.900191
      -1.0   0.970099   1.468264        2.0        4.0  -0.187582
      -3.0   0.792382  -1.667981        1.0        7.0   1.255341
       1.0   0.591110   2.909821        3.0        6.0  -0.030326
       1.0   2.895942   3.853624        2.0        8.0  -2.647539
       3.0   0.276046   3.068194        3.0        7.0  -1.078263
      -1.0   2.154330   0.261366        1.0        0.0   1.692455
       3.0   0.048803   2.854350        2.0        7.0  -1.421207
      -3.0   0.262717  -3.394992        5.0        9.0  -0.192272
       3.0   0.349462   4.348230        3.0        6.0   0.991865
       1.0   1.038650   3.384045        1.0        7.0   1.422016
      -1.0   1.639613   0.680290        1.0        3.0  -0.480910
       3.0   0.247443   4.194794        1.0        7.0   2.004582
      -3.0   0.932866  -2.808380        1.0        3.0  -0.130632
       1.0   0.270837   1.136036        3.0        6.0   0.722100
      -1.0   2.331468   0.403791        2.0        5.0  -0.601042
       3.0   3.798539   6.413312        2.0        7.0   1.388077
       3.0   0.513982   2.683706        1.0        2.0   1.042212
      -3.0   1.232085  -1.679099        4.0        9.0  -1.234625
       1.0   0.490561   0.680231        1.0        0.0  -0.334024
       3.0   0.515696   1.863964        3.0        8.0   1.201390
       1.0   0.337766   2.892802        2.0        3.0  -0.619768
      -1.0   0.164674  -2.313932        2.0        9.0  -1.165674
       1.0   0.343320   0.960583        1.0        1.0  -0.015690
       3.0   1.231175   3.773322        1.0        0.0   1.187326
      -3.0   0.139543  -2.788746        1.0        2.0  -1.335249
       3.0   0.038519   4.307627        1.0        2.0   0.932975
      -3.0   0.061578  -3.880523        1.0        0.0   2.243398
       1.0   0.153124   1.165205        1.0        4.0  -0.303016
       1.0   1.101692   2.606132        1.0        0.0   0.310170
       1.0   0.885681   3.895292        1.0        3.0   1.559642
       1.0   0.268779   1.921938        1.0        0.0  -0.081111
      -3.0   0.382776  -1.682256        2.0        5.0  -0.697562
      -3.0   0.983231  -1.793950        1.0        1.0  -1.448080
      -1.0   1.412224   0.758196        2.0        3.0   0.813143
       1.0   1.014984   0.941218        1.0        9.0   0.916631
      -1.0   0.030220  -0.575796        1.0        0.0  -0.402359
       3.0   0.211517   3.747957        1.0        2.0  -0.518042
      -1.0   0.010884  -0.682176        4.0        8.0   0.901704
       1.0   1.150245   2.102509        1.0        6.0  -1.185122
       1.0   1.094366   2.200952        3.0        5.0  -0.437497
