        X1         X2         X3         X4         X5          Y
       3.0   1.166526   1.151385        2.0        5.0  -0.965016
       3.0   1.584662   1.588882        2.0        9.0   0.657124
      -1.0   3.522421   3.664893        3.0        6.0   2.095549
       3.0   1.649477   1.743484        1.0        0.0  -1.883645
      -1.0   1.069718   1.128852        4.0        7.0   0.150424
      -1.0   0.730579   0.655380        1.0        0.0   0.643474
      -1.0   1.402421   1.356688        3.0        9.0   1.050478
      -3.0   1.729112   1.779648        1.0        2.0  -2.204979
       3.0   2.145732   1.986222        1.0        0.0   0.557871
      -1.0   0.018688   0.114324        2.0        5.0  -1.245540
      -3.0   2.116295   2.224379        3.0        7.0  -1.355300
       1.0   2.852355   2.976598        1.0        7.0  -0.404696
      -3.0   0.734857   0.897804        2.0        5.0   0.093590
      -1.0   0.346133   0.376443        2.0        6.0  -0.783447
      -1.0   0.467524   0.394867        1.0        1.0   0.959422
      -1.0   2.344237   2.401722        3.0        7.0   0.921365
      -1.0   0.006614  -0.101055        1.0        5.0   0.849072
      -3.0   0.172550   0.142783        2.0        4.0   0.496802
       1.0   5.493669   5.460517        1.0        3.0   0.725040
       3.0   0.196274   0.178778        1.0        1.0  -1.517965
       1.0   1.947783   1.880393        3.0        6.0  -1.027167
      -3.0   0.274360   0.078901        4.0        9.0   0.218462
      -1.0   1.674638   1.743485        1.0        2.0   1.311628
       3.0   1.721974   1.736257        1.0        2.0   0.446286
       3.0   1.445586   1.397596        1.0        2.0   0.249379
      -3.0   2.202061   2.326791        1.0        6.0   2.033066
       1.0   0.203621   0.083784        4.0        7.0   0.033992
       3.0   0.707657   0.743059        3.0        7.0  -0.105153
       3.0   2.514325   2.337613        1.0        2.0  -0.348498
       1.0   0.453544   0.607154        1.0        2.0   0.007880
       3.0   0.086594  -0.059429        1.0        0.0   0.135025
       1.0   0.192587   0.434711        2.0        3.0   0.293485
      -3.0   0.233798   0.354691        1.0        2.0  -0.713549
       3.0   1.399026   1.359046        1.0        0.0  -2.059799
      -1.0   0.903889   0.819999        1.0        1.0  -0.163949
       3.0   1.346843   1.324380        3.0        8.0  -1.659406
      -1.0   0.366640   0.375059        2.0        8.0  -1.595220
      -1.0   0.288952   0.279036        1.0        8.0  -0.262011
      -1.0   0.152463   0.319306        1.0        1.0  -0.284801
      -3.0   0.679345   0.675382        3.0        8.0  -0.664124
       3.0   0.493038   0.482050        1.0        1.0   0.486381
      -3.0   0.303556   0.147493        1.0        0.0   0.636840
      -1.0   0.311743   0.116434        1.0        8.0   1.087648
       3.0   0.223610   0.017672        3.0        7.0   0.671117
      -1.0   1.619430   1.767951        1.0        1.0   0.830407
       3.0   0.482693   0.550534        1.0        3.0  -0.285770
       3.0   1.458932   1.447423        2.0        6.0   0.786653
      -3.0   0.519879   0.620027        2.0        4.0   0.195683
       3.0   0.252946   0.166077        2.0        6.0   0.082521
       1.0   2.176479   2.209392        1.0        4.0  -0.208450
       3.0   3.281123   3.498347        1.0        9.0  -0.260784
       1.0   0.650958   0.914423        1.0        4.0  -0.488409
       1.0   0.118975   0.233876        1.0        3.0  -0.197682
       1.0   0.738332   0.756669        1.0        0.0  -0.348917
      -1.0   1.154795   1.127351        3.0        9.0  -0.079697
       3.0   1.276196   1.189034        2.0        4.0  -0.246597
       3.0   0.871877   0.552221        1.0        3.0  -2.336007
      -3.0   0.555251   0.429728        1.0        3.0   0.388192
       3.0   0.661065   0.513316        1.0        1.0   0.255213
       3.0   1.620480   1.630245        1.0        4.0   1.181663
      -3.0   0.955778   0.927949        4.0        9.0  -0.708689
       1.0   1.845833   1.929618        4.0        9.0   0.782170
       3.0   1.450491   1.444976        1.0        3.0   0.000730
      -1.0   0.288419   0.127716        4.0        7.0  -0.647155
      -1.0   3.110556   3.193904        1.0        9.0   0.290916
       1.0   0.981691   0.919395        1.0        3.0  -0.408495
      -3.0   0.517972   0.471305        3.0        8.0   0.561344
       1.0   1.777910   1.755490        1.0        4.0   0.031301
      -1.0   0.962417   0.929233        2.0        4.0   1.389563
       3.0   0.634014   0.708217        1.0        0.0  -2.592375
       3.0   0.425707   0.441066        1.0        2.0  -2.551464
      -3.0   1.291468   1.238344        3.0        7.0   0.487910
       1.0   0.375272   0.527931        2.0        4.0   1.779277
      -3.0   0.524410   0.638815        1.0        5.0   1.337943
       3.0   0.445154   0.449687        4.0        8.0   0.183979
      -3.0   1.289864   1.185147        2.0        9.0  -0.905193
       1.0   0.106889   0.126210        4.0        7.0   0.822840
       3.0   0.161237   0.051405        1.0        2.0   1.323064
      -3.0   0.575246   0.519486        1.0        0.0  -0.262697
      -1.0   1.196903   1.091967        2.0        3.0   3.081168
       1.0   0.185075   0.129986        1.0        1.0   1.308630
      -3.0   1.237807   1.186722        2.0        7.0  -0.643411
       3.0   0.345459   0.388173        2.0        5.0  -0.405422
      -1.0   0.042483  -0.121779        1.0        9.0  -1.247412
       3.0   0.598638   0.506778        1.0        6.0   1.277097
       1.0   0.240798   0.333441        1.0        2.0   0.514526
       1.0   3.170990   3.094613        1.0        2.0   1.959870
       3.0   0.957496   0.885150        1.0        4.0  -1.908765
      -1.0   0.230370   0.432675        2.0        6.0  -0.272957
      -3.0   1.158142   0.957525        1.0        6.0   0.736877
       3.0   1.513353   1.435949        3.0        7.0  -0.939026
       1.0   0.161356   0.150085        2.0        4.0  -1.794200
      -3.0   1.062854   0.944644        1.0        1.0  -0.328098
       3.0   2.296558   2.302882        1.0        3.0  -0.287775
      -1.0   0.964024   0.789254        1.0        5.0   0.773302
      -1.0   1.452130   1.422134        1.0        4.0   0.230573
      -3.0   0.849544   0.901156        1.0        4.0   0.394988
       3.0   0.016213   0.055099        1.0        4.0  -0.196273
      -1.0   0.400540   0.402417        2.0        4.0   0.553050
       1.0   7.481596   7.545405        3.0        8.0  -1.224246
      -3.0   0.099194   0.141663        3.0        8.0  -0.448664
       1.0   1.367822   1.305166        2.0        7.0   0.260210
      -3.0   0.457534   0.454935        1.0        2.0   0.008838
       3.0   1.080428   1.026028        1.0        7.0  -1.057041
       3.0   1.208259   1.351233        1.0        0.0   1.487640
       1.0   1.459213   1.567662        1.0        2.0   0.214142
       3.0   0.201145   0.203584        1.0        3.0   2.296647
      -1.0   0.807650   0.700797        1.0        0.0  -1.317741
      -3.0   0.166252   0.211365        1.0        3.0  -1.459242
      -1.0   1.918532   1.855162        3.0        8.0   1.001828
       3.0   0.285405   0.327075        3.0        5.0   2.062787
       3.0   0.194221   0.204109        3.0        8.0   1.627983
      -1.0   0.098540   0.017738        1.0        2.0   0.809783
      -1.0   0.123400   0.121211        2.0        3.0  -0.013816
       3.0   0.077371   0.090637        2.0        4.0  -0.368139
       3.0   1.128251   1.315765        1.0        0.0   0.729637
       1.0   0.280326   0.277824        1.0        7.0  -1.157232
      -3.0   4.534142   4.643885        3.0        6.0  -1.197491
      -3.0   0.067601   0.037280        1.0        4.0  -0.994690
       1.0   0.040901   0.163235        4.0        9.0  -0.107465
       3.0   0.150820   0.172960        1.0        4.0  -2.114874
       1.0   0.585275   0.407634        1.0        4.0  -0.509634
      -1.0   1.368451   1.520140        1.0        0.0   0.805656
      -1.0   3.869397   3.836068        1.0        3.0  -1.184660
      -3.0   1.498850   1.599872        1.0        2.0  -2.082634
      -1.0   0.853496   0.773814        1.0        2.0  -0.955918
       1.0   0.021860   0.009193        2.0        6.0  -0.005389
      -3.0   3.060945   2.971017        1.0        4.0  -0.274512
       3.0   1.247211   1.201161        1.0        0.0  -1.859524
       1.0   1.309160   1.371972        4.0        8.0   0.559985
       1.0   0.648073   0.640815        2.0        4.0   1.393374
       3.0   3.683913   3.743838        3.0        5.0   0.286387
       3.0   0.040658   0.105113        1.0        1.0   0.472771
       1.0   1.005433   1.077136        1.0        0.0   0.879009
       1.0   0.105345   0.112508        1.0        0.0   1.165527
      -3.0   0.700165   0.652502        4.0        9.0   1.455012
      -3.0   0.702158   0.795121        1.0        5.0   0.171306
      -3.0   1.059404   1.151970        1.0        9.0  -1.541916
      -3.0   1.864042   1.812434        1.0        2.0  -1.031785
      -1.0   0.924836   0.974122        1.0        1.0   1.697595
      -1.0   0.242358   0.289918        4.0        7.0  -0.700063
       1.0   0.563352   0.422026        2.0        6.0   0.400241
      -3.0   0.010982  -0.099394        1.0        3.0   0.630680
       1.0   4.256654   4.312063        3.0        6.0  -0.191116
      -1.0   0.340396   0.404670        4.0        8.0  -0.335036
      -3.0   5.556440   5.471584        1.0        3.0   0.368552
       1.0   1.776105   1.819119        1.0        3.0  -1.422700
      -1.0   3.428620   3.487117        1.0        0.0   0.551415
       3.0   2.796647   2.851458        3.0        8.0  -1.211993
      -1.0   0.372736   0.402165        1.0        1.0  -1.630677
       3.0   0.746895   0.673701        1.0        4.0  -0.125204
       3.0   0.463305   0.565318        1.0        0.0   1.582598
       3.0   0.274943   0.374076        2.0        4.0   1.588264
      -1.0   0.317403   0.386895        2.0        5.0   0.250389
      -1.0   2.327859   2.468024        2.0        4.0   0.738138
       3.0   0.145998   0.285066        1.0        2.0  -0.396694
      -1.0   0.048687  -0.023875        4.0        8.0  -0.409796
       1.0   1.484576   1.548518        3.0        6.0   0.964778
       1.0   5.080552   5.068899        3.0        9.0   1.214743
      -3.0   0.100970   0.225529        2.0        5.0   0.087044
