        X1         X2         X3         X4         X5          Y
       3.0   3.963086   0.484767        3.0        0.0   0.986226
      -1.0   1.792853  -0.877023        0.0        8.0  -1.056561
      -1.0   0.434366  -0.150980        3.0        6.0   0.144657
      -1.0   0.198837  -0.891813        3.0        6.0   1.696605
       3.0   2.449842   0.530319        0.0        7.0   1.009578
      -3.0   1.296353  -0.056395        2.0        8.0  -0.796565
       1.0   1.709909  -2.784841        3.0        9.0  -0.507420
       3.0   0.609313  -0.112859        3.0        6.0  -0.651671
      -3.0   1.641082  -0.079522        1.0        8.0   0.269266
       1.0   0.000944  -1.155227        3.0        7.0  -0.249755
      -3.0   0.675772   0.610889        2.0        2.0  -0.321759
      -1.0   0.052671  -0.901343        1.0        0.0  -0.583917
      -1.0   1.207180   1.080133        2.0        3.0  -0.496687
       1.0   0.747038  -0.279136        0.0        9.0   0.087980
       3.0   2.244094   0.336838        0.0        0.0  -0.301449
      -3.0   0.635209  -2.868833        4.0        4.0   0.426421
      -1.0   3.711338   2.202896        0.0        2.0   0.094226
       3.0   0.086532  -0.165942        4.0        5.0   0.357936
      -1.0   1.467894   0.240536        4.0        7.0  -1.460907
       1.0   1.163103   1.798730        0.0        9.0   0.550788
      -1.0   0.759652   1.068823        3.0        5.0   1.586808
       3.0   0.275726  -1.127828        0.0        3.0   0.678319
      -3.0   1.369700  -0.550178        3.0        5.0  -0.330188
       1.0   0.668204  -2.336332        3.0        3.0   0.775736
      -3.0   1.841747  -0.635506        0.0        6.0   1.742471
       3.0   1.150577   0.640620        2.0        0.0  -1.011393
      -1.0   1.206086  -1.851216        1.0        9.0  -0.795018
       3.0   0.085151   0.299971        4.0        1.0  -0.445026
      -3.0   3.299455  -0.715478        3.0        6.0  -1.373790
      -3.0   0.230737  -1.031406        3.0        3.0   1.054720
       1.0   0.282364  -0.237987        0.0        2.0   0.712381
      -1.0   2.370854   0.749100        1.0        9.0  -1.963982
       3.0   0.538736   0.620314        1.0        0.0   1.166774
      -3.0   1.295605   1.711223        0.0        7.0  -0.207510
      -1.0   0.366333   0.757432        4.0        6.0  -1.736392
       3.0   0.678999   0.765864        2.0        3.0  -0.491074
      -1.0   0.101315   1.227235        4.0        9.0   0.691139
       3.0   1.040705  -1.130489        3.0        7.0   0.093896
      -3.0   0.284288  -0.624560        3.0        4.0   0.319733
      -1.0   0.521297   1.113258        2.0        8.0   0.139983
       3.0   0.394504  -0.694672        2.0        7.0  -1.259681
      -3.0   2.749172   0.523853        3.0        8.0  -0.774159
       3.0   0.377990   0.690407        0.0        9.0   0.970184
       3.0   1.402380   0.431049        3.0        9.0  -1.041766
      -3.0   0.214187   0.659658        2.0        2.0  -0.164203
       3.0   1.144216  -1.068807        4.0        2.0   0.596454
       3.0   0.277036  -0.275135        0.0        8.0   1.456783
       3.0   0.737496  -0.790610        3.0        6.0   0.106808
      -1.0   0.489135  -0.239598        3.0        5.0  -0.024822
       3.0   0.600443  -0.598446        3.0        3.0  -1.232342
      -3.0   0.704353  -1.255600        4.0        4.0   1.975029
      -3.0   1.770148   1.713167        2.0        6.0   0.061089
      -1.0   1.872039  -0.254134        3.0        5.0   0.313541
       1.0   4.764747   0.551683        2.0        0.0   0.662960
      -3.0   0.781953  -2.135722        4.0        3.0   0.700822
      -1.0   0.127382   0.462682        0.0        8.0  -2.388550
       1.0   1.509394   0.771571        4.0        8.0   0.580204
       3.0   1.073516   0.382210        1.0        0.0   1.579365
      -1.0   1.095803   1.489952        1.0        5.0  -0.120389
       3.0   1.049746   1.314498        0.0        7.0  -0.670986
       3.0   0.152959   0.869525        2.0        4.0  -0.608508
       3.0   0.004747   0.185826        1.0        5.0  -0.654961
       1.0   0.671769  -0.840016        3.0        1.0  -0.268860
      -3.0   0.082045   0.172483        2.0        9.0   1.073444
      -3.0   0.293617   1.345805        0.0        3.0  -1.515911
       3.0   0.034293   1.749324        2.0        6.0   0.452537
      -3.0   1.492171   0.781812        4.0        0.0  -2.974194
      -1.0   0.103053  -1.172442        4.0        3.0   0.069309
       3.0   0.385799   0.982931        4.0        2.0   1.327197
       3.0   1.526194  -0.085996        2.0        4.0   1.207399
       3.0   0.758913  -1.667348        3.0        6.0  -1.324092
       3.0   0.989379  -0.083978        3.0        4.0   0.307849
       1.0   2.984754  -0.054625        4.0        4.0   1.587643
       1.0   0.573491  -0.465149        3.0        5.0  -0.803824
       1.0   1.413853   0.282871        4.0        2.0   0.767518
       1.0   0.443055   0.341782        3.0        5.0  -0.259668
      -1.0   1.232599  -2.375663        3.0        6.0   0.350774
      -1.0   0.555316   1.024715        1.0        5.0   0.256058
      -3.0   0.123154  -0.013845        2.0        1.0  -0.865959
      -3.0   0.451928  -1.111616        1.0        0.0   1.283826
       3.0   0.264470   0.566912        1.0        6.0  -0.586102
       3.0   4.407213   0.542774        1.0        8.0   0.627463
       3.0   0.177125   0.536799        0.0        3.0  -1.738582
       1.0   3.837176  -0.169270        2.0        9.0  -0.739476
       3.0   0.277732   1.841833        4.0        3.0   2.039150
      -3.0   0.231967  -0.962583        1.0        3.0   0.547433
      -3.0   0.688161   0.952384        1.0        5.0   0.377332
       1.0   0.605889   0.803657        2.0        6.0   0.122184
      -1.0   0.461459  -0.046758        0.0        5.0   0.484686
      -3.0   0.778580   1.369077        4.0        9.0  -0.241038
       1.0   0.809765  -0.680084        0.0        8.0   0.743035
       1.0   0.692172  -0.529909        1.0        0.0  -0.110058
       3.0   1.033298  -0.406267        0.0        2.0  -0.537576
      -1.0   1.037186  -0.766763        3.0        6.0   2.064140
       1.0   0.010360  -1.481482        0.0        9.0  -0.319508
       3.0   0.639552   0.970439        3.0        8.0   0.118490
      -3.0   0.465379   0.767732        1.0        6.0   0.562184
       1.0   0.102308  -0.964495        1.0        4.0   0.683329
       3.0   1.096159   0.706539        0.0        3.0  -0.026216
       1.0   1.768522   0.650407        4.0        3.0  -1.998764
       3.0   3.248474  -0.129399        1.0        6.0  -1.319218
      -3.0   0.415105   1.357114        0.0        0.0  -0.289930
      -3.0   0.224472  -2.594082        0.0        2.0  -1.686057
      -3.0   1.756925   0.079129        4.0        7.0  -2.230498
      -3.0   0.950365  -0.916437        3.0        6.0  -0.458428
       3.0   4.703489  -1.182745        0.0        6.0  -1.607976
       3.0   0.241003  -0.956260        0.0        7.0  -0.506684
      -1.0   0.067785  -0.478179        3.0        6.0   1.003045
       1.0   1.242376  -0.555598        1.0        2.0   0.589343
       1.0   0.105737   1.962429        2.0        6.0   0.315821
       1.0   0.036428   1.100847        3.0        8.0   0.984595
       3.0   1.810623   0.691798        3.0        6.0   0.648274
      -1.0   0.531832   1.416818        1.0        5.0   0.215692
      -1.0   1.649067   0.294090        2.0        5.0   0.455902
      -1.0   3.560066   0.729425        4.0        4.0   0.275695
      -1.0   1.363839  -0.397472        4.0        4.0   0.392563
      -1.0   0.003457  -2.436379        1.0        2.0   1.234407
       3.0   2.714934  -0.499402        2.0        6.0   0.165683
      -3.0   2.217765   0.536086        2.0        3.0   0.008023
      -3.0   1.937445   1.778370        2.0        9.0   0.512142
      -1.0   0.151303  -0.976731        1.0        1.0   0.847225
       1.0   0.283464  -1.561363        3.0        2.0   0.859053
      -3.0   1.814870  -1.737166        0.0        8.0   0.884148
       1.0   0.290221  -0.399541        3.0        7.0  -2.455133
       1.0   1.996751   0.716027        4.0        8.0  -0.746130
       1.0   1.081826  -0.304062        2.0        2.0  -1.434307
      -1.0   3.022267  -0.330130        1.0        8.0   0.418231
      -3.0   1.926810  -0.400436        0.0        2.0   0.279773
      -3.0   1.824829  -1.192897        4.0        1.0  -1.252057
      -3.0   0.281787   0.282338        1.0        1.0  -0.187699
