        X1         X2         X3         X4         X5          Y
       1.0   0.232138   1.828440        1.0        1.0  -0.326379
      -3.0   1.402809  -3.845562        1.0        2.0  -0.508476
       1.0   1.633391   2.664138        1.0        4.0   0.337511
       3.0   0.537385   3.074700        2.0        4.0   2.190564
       3.0   3.211113   7.010797        2.0        5.0   0.296843
       3.0   2.999799   6.971107        2.0        6.0  -0.884796
      -3.0   0.304439  -2.906055        1.0        3.0   1.201338
       1.0   0.757226   2.490805        2.0        3.0  -1.066607
      -3.0   2.327542  -0.701520        1.0        2.0   0.371299
      -3.0   0.100723  -4.463836        2.0        8.0  -0.020494
       3.0   0.820177   3.902710        1.0        7.0   0.756034
       1.0   1.790192   1.663977        2.0        8.0   0.120600
      -3.0   0.552610  -1.345590        1.0        0.0  -1.350479
       1.0   1.043647   2.170130        1.0        3.0  -0.167651
       3.0   1.953729   6.195499        1.0        0.0   0.581715
       3.0   0.392206   2.899974        2.0        3.0   0.253055
      -3.0   2.893496   0.153583        1.0        7.0  -1.396269
      -3.0   0.112722  -3.262105        3.0        9.0  -0.258072
       3.0   0.321579   4.206022        2.0        4.0   0.491958
       3.0   0.311172   4.278678        3.0        7.0   0.073109
       1.0   1.241222   2.538051        1.0        9.0  -0.144762
       1.0   0.057055   1.529003        5.0        9.0   0.635425
       3.0   0.095092   3.264732        1.0        9.0  -1.194578
       3.0   0.000816   3.903100        1.0        3.0   0.847692
       3.0   3.088362   5.629090        1.0        9.0  -1.041699
       3.0   0.400561   3.591891        1.0        2.0  -0.731146
      -3.0   2.535604  -1.215062        2.0        4.0  -0.271302
       3.0   0.244217   3.714977        1.0        3.0   0.915752
      -1.0   0.266857   0.143089        1.0        2.0   0.175261
       3.0   0.362844   3.907451        2.0        4.0  -1.798172
       3.0   0.004722   2.201471        2.0        9.0  -1.566869
      -3.0   1.098711  -1.879077        1.0        9.0  -0.130393
      -1.0   0.206241  -0.894048        1.0        4.0  -0.388528
       1.0   0.124135   2.259214        4.0        9.0   0.971546
       3.0   1.577935   5.847601        1.0        1.0   0.696830
       3.0   2.390743   4.749753        4.0        9.0  -1.783716
