        X1         X2         X3         X4         X5          Y
       1.0   0.183228   0.249787        1.0        2.0   0.589471
       3.0   1.149694   1.065858        2.0        4.0   1.228562
       3.0   0.048713   0.121158        1.0        0.0  -1.396891
      -1.0   0.453511   0.471970        1.0        2.0  -0.158795
      -1.0   0.013632   0.018231        4.0        9.0   1.633799
       1.0   0.919563   0.804169        1.0        4.0   2.405711
      -1.0   1.474355   1.473259        1.0        0.0  -0.706604
      -1.0   2.055310   2.240559        1.0        1.0  -0.166106
       1.0   0.615530   0.688538        1.0        4.0   0.219164
       3.0   3.476991   3.408531        1.0        1.0  -1.393407
       1.0   0.791098   0.825181        1.0        2.0   0.618931
       3.0   0.334124   0.214283        1.0        0.0   0.188874
      -1.0   0.598883   0.777447        3.0        6.0   0.022950
       1.0   0.892787   0.745672        1.0        2.0  -0.346696
      -3.0   2.120516   2.219132        1.0        3.0  -0.302847
      -1.0   0.630076   0.877278        3.0        7.0  -0.103485
      -3.0   0.172489   0.233824        2.0        5.0  -0.227593
      -1.0   0.698884   0.755391        3.0        7.0   2.584316
      -3.0   0.174925   0.356459        1.0        1.0   1.444392
      -1.0   0.445084   0.338736        1.0        8.0  -0.078954
      -3.0   2.133927   2.150098        2.0        4.0  -1.730915
      -3.0   0.574962   0.651482        5.0        9.0   2.136063
       1.0   0.397062   0.405216        1.0        1.0  -0.244640
      -1.0   0.071614  -0.090898        1.0        2.0   0.442558
      -1.0   1.270483   1.370394        1.0        2.0   0.438725
       3.0   1.476572   1.612673        1.0        0.0  -0.769594
      -3.0   0.260341   0.385696        2.0        3.0   0.577618
      -1.0   1.403641   1.244685        3.0        7.0  -1.271270
      -3.0   0.409528   0.442525        1.0        6.0  -1.630373
       3.0   0.688695   0.772102        1.0        2.0  -0.078992
       1.0   0.251746   0.500040        1.0        2.0   0.070398
       3.0   0.237228   0.279947        1.0        2.0   1.336096
       3.0   0.153708   0.071505        2.0        8.0   0.300648
       3.0   0.986016   0.953596        1.0        1.0   0.973487
       1.0   0.983891   1.018598        3.0        8.0   0.168628
      -3.0   0.034647  -0.163403        1.0        9.0   1.485196
      -3.0   0.344276   0.222542        4.0        8.0  -1.002635
       1.0   0.331638   0.212367        1.0        2.0   0.565581
       1.0   1.848876   1.835241        1.0        0.0   0.114555
      -3.0   0.628621   0.707503        1.0        8.0   0.731501
       3.0   0.216312   0.396237        1.0        5.0  -0.231528
       1.0   0.008531  -0.189441        1.0        3.0  -2.324203
      -1.0   2.349450   2.317786        1.0        4.0  -1.290919
      -3.0   0.683514   0.701804        2.0        7.0  -0.456359
