        X1         X2         X3         X4         X5          Y
       3.0   0.580639   0.474512        2.0        7.0   0.294435
      -3.0   1.677993   1.609749        2.0        8.0  -1.982678
       1.0   0.832498   0.769158        2.0        3.0   1.927658
      -1.0   0.614740   0.490583        1.0        1.0   2.914534
       1.0   0.367414   0.239943        1.0        7.0  -1.336984
      -1.0   0.915823   1.000114        1.0        7.0   0.310576
      -1.0   3.221059   3.076156        1.0        2.0  -0.002404
      -3.0   0.269910   0.239844        2.0        5.0   0.233239
      -3.0   0.912331   0.962336        1.0        0.0   2.354300
      -1.0   0.243989   0.300753        2.0        4.0  -2.493363
      -3.0   4.516260   4.521377        1.0        2.0   1.138264
      -1.0   1.225107   1.242773        3.0        6.0  -0.606079
      -3.0   3.231676   3.189759        1.0        4.0  -0.530267
       1.0   0.449018   0.457294        1.0        3.0   0.501554
      -3.0   0.090699   0.106628        1.0        3.0   1.462057
      -1.0   0.031830   0.069930        2.0        6.0  -0.429789
      -3.0   0.562610   0.598381        2.0        4.0   1.682413
       1.0   1.223836   1.215730        1.0        1.0  -1.551506
       1.0   0.137133   0.117917        4.0        8.0  -0.928434
      -3.0   0.160137   0.306526        1.0        2.0   0.199563
      -3.0   0.292313   0.356754        1.0        2.0  -0.249940
       3.0   0.203262   0.260470        2.0        7.0   3.190227
      -1.0   0.169304   0.119207        4.0        7.0  -0.494646
      -1.0   0.086346   0.060152        1.0        2.0   0.166199
      -3.0   4.329126   4.496035        1.0        2.0   1.027339
      -3.0   0.853581   0.796720        1.0        0.0  -0.270743
      -1.0   0.072580   0.020997        3.0        9.0  -1.031129
      -3.0   0.374830   0.376436        2.0        9.0  -0.190931
      -1.0   0.017541   0.195768        4.0        8.0   0.461211
      -1.0   0.313646   0.179801        2.0        5.0  -0.531190
      -1.0   1.108774   1.099280        1.0        0.0  -0.233900
       1.0   0.845482   0.886419        2.0        5.0   0.331228
      -3.0   0.224547   0.283050        4.0        7.0  -1.851707
       1.0   0.538709   0.607393        1.0        2.0   1.265855
       1.0   0.862129   0.843199        2.0        9.0  -0.874452
      -1.0   2.268397   2.257302        1.0        1.0  -1.553496
      -3.0   0.418851   0.483565        5.0        9.0  -2.783214
      -3.0   0.199150   0.185586        3.0        5.0  -1.345020
       1.0   0.009223   0.000218        2.0        6.0  -0.642800
       3.0   0.117357   0.048421        1.0        6.0   0.216947
      -3.0   0.210167   0.135680        2.0        6.0  -0.452331
      -3.0   0.171107   0.063596        1.0        3.0   0.928998
      -3.0   0.355124   0.315378        2.0        4.0   0.373595
      -3.0   0.412747   0.524207        1.0        6.0   0.044929
       3.0   0.504470   0.618671        2.0        4.0  -0.813662
      -3.0   0.423180   0.292821        1.0        4.0   0.586557
       3.0   0.981101   0.838270        1.0        5.0  -0.416730
       1.0   0.277643   0.267283        1.0        6.0   1.073389
      -3.0   2.225284   2.364397        2.0        8.0   1.075766
       3.0   0.104055   0.095408        2.0        9.0   0.233166
       1.0   0.062944  -0.006776        2.0        5.0   0.626896
      -3.0   4.364949   4.378009        1.0        3.0  -0.865657
      -3.0   2.429788   2.358399        1.0        2.0  -0.577858
      -1.0   0.940823   1.104667        3.0        6.0  -1.054833
      -3.0   0.469723   0.346642        1.0        1.0   1.313461
       1.0   0.144058  -0.011915        1.0        3.0  -0.982243
      -1.0   1.416209   1.535995        1.0        0.0   0.672822
       1.0   0.617501   0.575582        1.0        0.0  -1.129602
