        X1         X2         X3         X4         X5          Y
      -3.0   0.211001  -2.469252        1.0        5.0   1.401683
      -1.0   0.911493   0.573868        1.0        3.0  -0.750815
      -3.0   1.198089  -1.112863        1.0        1.0  -1.079733
       3.0   1.070182   5.012443        1.0        1.0   0.529805
       1.0   0.839513   0.663759        1.0        4.0   0.036766
      -3.0   1.419474  -2.094310        1.0        8.0   0.846763
      -1.0   0.059466  -0.218774        3.0        6.0   0.430377
       3.0   0.145805   3.003396        1.0        0.0   0.051609
      -3.0   0.473451  -0.067928        2.0        6.0   0.766145
      -3.0   0.518589  -1.316847        1.0        1.0  -0.599477
      -1.0   0.070307  -1.435885        1.0        5.0  -0.909565
       1.0   0.959195   0.006764        1.0        3.0   1.302105
       3.0   0.258812   3.115528        4.0        7.0   1.272823
      -1.0   0.509753  -1.283440        4.0        8.0  -1.623587
      -3.0   2.336882  -0.980072        1.0        0.0  -1.941670
       1.0   0.250992  -0.234367        1.0        0.0  -0.290553
       1.0   0.193476   1.074690        1.0        5.0  -1.075982
      -3.0   0.351834  -2.231909        5.0        9.0  -0.726380
       1.0   0.110712  -0.008833        3.0        9.0  -0.254692
       3.0   1.741932   4.355756        1.0        9.0   1.300531
       3.0   0.175522   3.020423        3.0        5.0   0.253271
      -3.0   3.061388   0.129381        3.0        9.0  -0.175268
      -3.0   0.477013  -2.469442        4.0        8.0  -1.546520
       1.0   0.117092   0.878663        1.0        1.0   1.462044
      -3.0   0.140412  -3.173189        1.0        7.0  -0.011068
      -1.0   0.032987  -0.520758        1.0        2.0  -0.514032
      -3.0   0.161091  -3.488365        2.0        4.0   0.922544
       1.0   1.265638   2.324024        3.0        8.0  -0.140216
      -1.0   0.287780  -1.854429        1.0        4.0  -1.145453
       3.0   0.717538   1.146193        1.0        7.0   0.961711
       1.0   0.069594  -1.530158        2.0        3.0  -0.424916
      -3.0   1.895042  -2.380732        2.0        9.0   0.017792
      -1.0   0.122249  -0.387262        1.0        5.0  -0.195094
      -1.0   1.500043   0.086314        1.0        1.0   0.400455
       1.0   0.471563   4.077944        1.0        1.0   0.440109
      -3.0   0.034802  -4.784493        1.0        0.0   0.684801
      -3.0   0.690375  -1.929596        3.0        6.0   1.285851
       1.0   1.417310   1.972944        1.0        3.0  -1.137041
      -1.0   0.228818  -1.329570        2.0        4.0  -0.918227
      -1.0   3.426562   0.919136        1.0        2.0   0.006102
      -1.0   2.551386   2.119210        1.0        1.0  -0.418304
      -1.0   1.075069   1.876832        1.0        0.0  -0.080623
       1.0   0.074752   2.112188        1.0        0.0   2.997322
      -3.0   0.316203  -4.007019        2.0        4.0   0.409261
      -3.0   0.098986  -2.004280        1.0        3.0   1.908323
       3.0   2.071482   4.663316        2.0        8.0   0.611024
       1.0   0.181030   1.569061        3.0        9.0   0.074933
       3.0   1.509398   3.807214        1.0        4.0   0.384532
      -3.0   0.388792  -2.360021        2.0        8.0   0.555711
      -1.0   1.199478   0.393106        1.0        6.0  -0.258730
      -1.0   0.029635  -0.787582        1.0        0.0  -1.439459
       1.0   0.869345   2.591200        1.0        1.0  -0.181079
      -1.0   0.859460   0.003559        3.0        6.0  -0.310785
      -3.0   1.141191  -1.753860        1.0        7.0   0.559956
       1.0   1.579851   2.949090        1.0        0.0  -1.295660
       1.0   1.778115   4.215116        1.0        2.0   2.450309
       3.0   3.303454   4.558205        3.0        5.0   0.886475
      -3.0   1.080553  -4.210201        3.0        8.0  -0.457008
       3.0   0.018878   2.950149        1.0        2.0  -0.885451
       3.0   0.903063   3.035713        1.0        3.0  -1.416648
      -3.0   0.687825  -2.815938        1.0        6.0  -0.038309
      -1.0   1.649059   0.426034        3.0        7.0  -0.924400
      -3.0   3.374530  -0.422824        2.0        8.0   1.423507
       1.0   0.548450  -0.276944        1.0        2.0  -0.760011
       1.0   0.406258   0.577845        1.0        8.0   0.414478
      -3.0   1.066265  -0.543768        3.0        5.0  -0.438181
       3.0   0.050147   2.048210        1.0        3.0   1.784961
      -1.0   0.271010   0.402944        1.0        4.0  -0.005430
      -3.0   0.153908  -2.919355        1.0        4.0  -1.148381
      -3.0   2.006229  -2.520033        1.0        9.0  -0.353346
      -3.0   1.142659  -0.387652        1.0        1.0   0.084984
       1.0   1.122594   1.878470        2.0        9.0   0.499574
      -1.0   1.065359  -0.387459        1.0        0.0   0.987834
       3.0   0.158408   2.345996        3.0        6.0  -1.192085
       1.0   0.979833   2.352756        2.0        3.0  -0.268682
       3.0   0.567802   3.366545        2.0        5.0   0.729763
      -3.0   0.538756  -2.100067        4.0        9.0   0.478355
       1.0   1.910603   3.203808        3.0        7.0  -0.617926
       1.0   0.035846   0.353461        1.0        6.0   1.688557
      -1.0   1.044314   0.309991        2.0        3.0   1.360622
       3.0   0.281902   2.646656        2.0        6.0   2.223442
      -1.0   1.101717   1.390204        1.0        1.0   1.205703
       3.0   0.391712   3.498394        1.0        3.0  -1.364108
       3.0   2.427678   5.349966        3.0        7.0   1.256314
       1.0   0.282304   0.936043        1.0        1.0  -1.566317
      -3.0   0.278919  -3.214342        3.0        6.0   1.964198
       3.0   1.640470   4.664245        1.0        1.0  -0.017671
       3.0   0.564470   3.131662        1.0        0.0  -0.213581
      -1.0   0.561254  -2.487202        1.0        0.0  -0.412423
      -1.0   1.823597  -0.676813        1.0        4.0  -0.021815
      -3.0   0.006593  -4.837284        3.0        9.0  -0.038326
       1.0   1.630965   2.129282        1.0        1.0   0.718276
      -1.0   1.119893  -1.195366        2.0        4.0  -0.687942
      -1.0   0.429044  -0.612206        2.0        6.0   0.722312
      -1.0   0.787188  -0.547062        1.0        8.0  -0.251736
      -1.0   2.508896   1.353152        3.0        7.0   0.176550
      -1.0   0.311598  -0.840143        1.0        5.0  -0.359144
       3.0   0.091498   1.004844        2.0        8.0  -0.027292
      -1.0   2.073290   1.229132        1.0        8.0  -0.264726
      -1.0   1.213468   0.098056        4.0        9.0   0.728045
      -1.0   0.437835  -1.504464        1.0        2.0  -1.486456
      -3.0   0.189356  -2.341039        1.0        9.0   2.154194
      -3.0   0.234031  -2.566478        2.0        4.0  -0.112585
       1.0   0.668848   3.255481        1.0        8.0  -0.835397
       1.0   0.047303   2.190144        2.0        6.0  -0.411139
       3.0   0.187012   3.456165        1.0        5.0  -0.222087
       1.0   0.474765   0.758859        1.0        0.0  -1.220956
       1.0   0.104608   0.570627        4.0        7.0  -1.133266
       1.0   3.971273   5.955839        2.0        4.0  -0.876900
      -1.0   0.569465  -0.004256        1.0        1.0   1.376548
       1.0   0.258889   0.843683        2.0        9.0  -0.411774
       1.0   0.342972   0.288174        1.0        6.0  -0.708252
      -1.0   0.330202  -0.557057        1.0        6.0   1.764251
      -3.0   1.666742  -0.952435        1.0        3.0  -0.403971
      -3.0   0.091744  -2.014617        1.0        4.0  -0.952877
      -3.0   0.598994  -2.367082        1.0        2.0  -0.428574
       1.0   2.940664   4.154806        2.0        8.0  -0.603236
       1.0   0.737866   1.289625        1.0        2.0  -0.150556
      -3.0   1.869496   1.681362        2.0        4.0   0.201055
       1.0   0.731249   3.018720        1.0        4.0  -1.180212
      -1.0   0.028540  -0.595152        1.0        2.0   1.470808
      -1.0   2.657079   1.491327        1.0        1.0   1.491848
      -1.0   0.252251  -2.707744        1.0        1.0  -1.620557
      -1.0   1.987492   0.571306        2.0        3.0  -1.118238
      -1.0   0.440666  -2.124601        1.0        5.0   1.008229
      -1.0   0.580320   1.019307        1.0        4.0  -0.113662
       3.0   0.792838   3.994183        1.0        0.0   0.719863
