        X1         X2         X3         X4         X5          Y
      -3.0   0.361582  -0.452972        1.0        5.0   0.312069
       3.0   0.813291   1.408340        2.0        1.0   1.287519
       1.0   0.540561  -0.754793        1.0        9.0  -0.217712
      -1.0   0.034897  -0.344068        0.0        4.0   0.348481
      -1.0   1.329825   0.652149        1.0        0.0   0.539716
      -1.0   2.600272   1.279285        0.0        0.0  -1.409423
       1.0   1.540496   2.276213        0.0        4.0   0.433473
       3.0   1.986049  -0.682823        1.0        2.0   0.847624
       3.0   1.342764   1.483828        0.0        6.0   0.341238
       3.0   0.812467  -1.081740        0.0        9.0  -0.343027
      -1.0   0.819432  -0.645173        2.0        6.0   0.551014
       3.0   0.077216  -0.572485        4.0        2.0   0.574676
       1.0   0.628555   0.835662        3.0        2.0   0.626765
       1.0   0.898274   0.380543        1.0        5.0  -1.725777
      -1.0   1.280766  -1.188606        1.0        3.0   0.235659
      -1.0   0.464774  -1.418715        3.0        6.0   0.611827
       3.0   0.344964  -0.447408        2.0        1.0   1.144318
      -1.0   0.055353  -0.755337        4.0        7.0  -0.670864
       1.0   0.738014  -0.528603        3.0        5.0   2.181057
      -3.0   1.857268   0.024299        1.0        0.0  -0.612318
      -3.0   2.187382   0.802277        2.0        5.0   0.219280
      -3.0   0.345098   0.117344        0.0        6.0  -0.623631
       3.0   2.657928   1.669388        2.0        4.0  -0.320949
      -3.0   1.798664   0.063651        1.0        3.0   0.049267
       3.0   1.039871  -1.094006        4.0        2.0  -2.170334
       1.0   0.210111   1.887987        2.0        3.0   0.391346
      -1.0   0.001655  -0.006915        3.0        0.0  -2.104254
      -3.0   0.636559  -1.790940        2.0        0.0  -1.038004
      -3.0   2.001558   0.202634        2.0        4.0   0.138707
       3.0   1.486200   0.844802        4.0        7.0  -0.867332
      -1.0   1.235245   1.715984        0.0        3.0  -1.002374
      -3.0   0.021116   0.152851        3.0        6.0   0.009147
      -1.0   0.391927   0.243360        0.0        1.0  -0.628434
       3.0   0.946282  -0.821908        3.0        2.0  -1.374105
       1.0   0.081728  -1.697873        0.0        3.0   0.040603
       1.0   0.661082  -0.731997        4.0        5.0   2.366709
       3.0   1.431094   0.753663        0.0        2.0  -2.004449
      -3.0   1.084792  -0.864932        3.0        0.0  -1.288088
       1.0   0.407943   0.935011        1.0        2.0   2.506268
       1.0   0.057553  -1.566956        0.0        0.0   0.329434
       1.0   2.163307   1.652099        2.0        0.0   2.326131
      -1.0   0.644403   1.259973        0.0        6.0   1.021968
      -1.0   0.744405   0.008229        2.0        9.0   0.132913
      -3.0   0.645377   1.665785        0.0        8.0  -0.172364
       3.0   0.593823  -0.851183        2.0        9.0  -0.259026
      -3.0   0.352877   0.277899        0.0        7.0   1.313048
      -3.0   0.412760  -1.130318        1.0        0.0   1.461122
       1.0   0.206382   1.114631        1.0        5.0  -0.166180
       3.0   0.131966  -0.983617        2.0        4.0  -0.098930
      -1.0   2.838968   1.968437        4.0        6.0   1.046298
      -3.0   0.870353   0.959213        3.0        1.0  -0.582518
       1.0   0.293071   0.198165        0.0        5.0   1.142195
      -1.0   4.967229  -1.978320        2.0        6.0   1.430188
      -3.0   0.008497  -1.575681        0.0        7.0  -2.186026
       3.0   1.955838  -0.999624        0.0        3.0  -2.823992
      -3.0   1.286985   1.132238        0.0        3.0   0.351729
       1.0   0.438788  -1.020024        4.0        8.0   1.141718
       3.0   1.281588  -0.045081        4.0        2.0  -0.822194
       3.0   0.504044   1.300543        3.0        8.0  -0.649163
      -3.0   0.348854   1.223457        1.0        1.0   0.565888
      -1.0   0.026916   0.568401        1.0        8.0   1.442506
      -3.0   0.603290   0.774491        4.0        8.0   0.923223
       3.0   2.162885  -1.589845        2.0        0.0  -0.270045
       3.0   0.977590  -0.348484        3.0        2.0   1.179000
      -3.0   0.697917   0.435448        0.0        2.0   1.033190
       1.0   0.849367  -1.677510        4.0        7.0  -2.356633
       3.0   0.405280  -0.280159        1.0        4.0  -1.261758
      -3.0   0.379776  -0.489453        4.0        4.0   0.071643
      -1.0   0.180941   0.391115        0.0        1.0   0.336261
       3.0   2.987725  -0.030621        4.0        8.0  -0.020191
      -1.0   2.524493  -0.583906        4.0        2.0  -0.403356
      -1.0   1.261985   0.143782        0.0        0.0  -1.323190
      -1.0   1.221063   0.931463        4.0        0.0  -0.367587
       3.0   0.487334   0.032971        2.0        3.0  -0.406832
       1.0   1.825266   0.972030        2.0        2.0  -0.955931
       3.0   0.368640   0.910368        2.0        0.0   2.780460
      -1.0   0.791920   1.357904        2.0        8.0  -0.677448
      -3.0   0.195898   2.351845        4.0        4.0  -0.108052
       1.0   0.576866  -2.018973        2.0        6.0   0.237024
       1.0   0.441102  -0.478063        3.0        6.0  -0.303652
      -3.0   0.207869  -0.461741        1.0        8.0   0.477683
      -3.0   2.028178  -0.241711        3.0        5.0  -0.651450
      -3.0   0.922033  -1.952996        1.0        9.0  -0.338492
      -1.0   0.482197   0.868865        0.0        6.0   0.933270
       3.0   0.912168   0.655343        0.0        5.0   0.066342
      -1.0   0.061621  -1.003017        4.0        8.0   0.701214
      -1.0   0.612219  -0.153187        2.0        8.0   1.262099
       1.0   2.164910   0.315365        1.0        5.0  -0.666884
       1.0   0.292936   0.183262        2.0        9.0   0.566867
       3.0   1.283389   1.131679        4.0        2.0   1.540180
      -3.0   1.677671  -1.830032        1.0        7.0   1.274459
      -3.0   1.486823  -0.798262        1.0        7.0  -1.001441
      -3.0   0.673087  -0.955007        4.0        7.0  -0.520912
       1.0   3.600722  -0.229658        3.0        3.0  -0.951467
      -3.0   0.618292   0.701215        4.0        3.0   0.543447
      -3.0   1.368457  -1.172755        0.0        3.0   0.105102
       1.0   1.178397  -1.186055        0.0        6.0  -0.503610
       1.0   0.254085  -0.760179        0.0        9.0   0.914229
       1.0   0.937657   2.626182        2.0        8.0   0.485862
       3.0   0.291881  -0.919464        3.0        7.0   0.090378
       1.0   0.655568  -1.111055        2.0        7.0   0.175616
      -1.0   1.428703  -0.035812        4.0        6.0   0.527287
      -1.0   1.285589  -1.245585        0.0        2.0   1.007541
      -1.0   1.209309   1.091463        4.0        4.0   2.035155
      -3.0   3.395163  -0.589088        0.0        9.0  -2.807292
      -1.0   1.600419  -0.739559        1.0        5.0   2.229378
      -3.0   0.156221  -0.300036        0.0        7.0  -1.708874
       3.0   0.554389   0.575169        1.0        0.0   1.230643
       1.0   1.208530  -1.567108        4.0        7.0   1.418830
       1.0   0.126502   0.230420        3.0        6.0  -1.391751
       1.0   0.684563   1.599755        1.0        2.0   1.145117
       3.0   0.213495  -1.002591        3.0        2.0  -1.010421
      -1.0   0.882104   1.762180        4.0        6.0   0.855437
       1.0   1.651424   0.237790        0.0        2.0   0.845455
      -3.0   0.524778   0.408234        4.0        8.0   1.120635
      -1.0   0.343929   1.517944        0.0        2.0  -0.590845
       1.0   5.143529  -0.703396        1.0        4.0  -0.346779
      -3.0   0.091451  -0.136504        3.0        0.0   0.127658
      -3.0   1.196400  -0.897145        1.0        7.0  -0.651241
       3.0   1.008338   0.306340        1.0        1.0   0.036882
       3.0   0.989814  -0.539129        2.0        1.0  -0.640026
       3.0   0.814281   2.064184        1.0        8.0  -0.442081
       1.0   0.278340   1.704537        2.0        0.0  -0.411988
      -1.0   0.629532  -0.229599        4.0        2.0   0.927187
      -3.0   0.517090  -0.523157        1.0        2.0  -0.641100
       3.0   1.764177  -0.164423        0.0        3.0  -0.449102
      -3.0   0.313010   0.121235        4.0        6.0   0.967403
       1.0   1.487876  -0.231753        4.0        4.0  -1.245415
      -3.0   0.831237  -0.375462        0.0        9.0  -0.830213
      -1.0   1.322885  -0.443851        1.0        7.0   0.818871
       1.0   0.009943  -2.036170        0.0        4.0  -0.048224
       1.0   0.482079   0.787456        0.0        0.0   0.390681
      -1.0   0.302566   2.458348        2.0        9.0   1.015000
      -3.0   2.809758   0.972555        2.0        4.0   2.628290
       3.0   0.650351  -0.854726        2.0        1.0  -0.617584
      -1.0   2.114612  -0.361764        2.0        3.0  -2.086537
       3.0   0.496866  -0.321322        1.0        4.0   0.813526
      -1.0   1.089627   1.267470        1.0        5.0  -0.077163
       3.0   0.516544  -0.129488        2.0        7.0   0.887062
       3.0   0.508877  -0.345446        0.0        8.0  -1.004832
