        X1         X2         X3         X4         X5          Y
      -1.0   2.009689  -0.643185        2.0        2.0   0.124960
       1.0   0.375427  -2.749930        4.0        2.0   0.766341
      -1.0   2.527398   0.197518        0.0        5.0   0.111686
      -1.0   0.184566  -0.683341        4.0        3.0   0.284267
       3.0   0.169610  -0.988676        0.0        9.0  -0.082167
       3.0   1.839394  -0.438491        4.0        3.0  -2.090141
      -3.0   0.445029  -0.792726        0.0        9.0   0.854241
       3.0   0.407440  -0.186729        3.0        9.0   0.432145
       3.0   1.606652  -0.456781        3.0        0.0   0.152862
      -3.0   0.426136  -0.633732        2.0        0.0  -0.580260
       3.0   0.851797  -1.334057        3.0        5.0   0.892817
       3.0   4.042148   1.446608        4.0        8.0  -0.214721
      -1.0   0.197697  -0.878861        1.0        2.0   1.503558
      -1.0   2.050194   0.510087        0.0        1.0  -0.766548
       3.0   0.552844   1.605669        1.0        5.0  -0.259787
       1.0   0.740929  -0.527386        4.0        9.0   0.164638
      -3.0   0.404143   0.818438        4.0        5.0  -0.586298
       1.0   3.514951  -1.246496        4.0        3.0  -1.298490
       1.0   0.026949   0.232084        2.0        7.0   2.468118
       3.0   2.661154  -0.373484        4.0        3.0   0.081974
      -3.0   0.594023   1.323818        3.0        1.0   0.041803
      -1.0   0.416287  -0.352440        0.0        9.0   0.102249
       3.0   2.958101  -0.684352        1.0        4.0  -0.619489
       3.0   0.020679  -0.565855        1.0        3.0   0.142569
       1.0   0.577957   1.040336        2.0        1.0  -1.647644
       1.0   0.755748   0.175221        0.0        4.0  -1.782550
      -1.0   2.648369  -1.596488        3.0        5.0   0.064182
      -3.0   1.490749   1.300931        4.0        7.0  -0.004175
       1.0   0.060656  -0.481006        0.0        5.0  -1.239185
      -3.0   0.016359   2.350347        2.0        6.0   1.324823
      -3.0   3.214187  -0.488610        2.0        6.0   0.897983
      -1.0   0.143793   0.909614        1.0        3.0  -0.311760
      -1.0   0.414007  -1.620787        1.0        1.0  -1.221712
       3.0   1.354517   0.170484        3.0        0.0  -1.068486
      -3.0   1.697453  -0.983186        2.0        6.0  -0.208554
      -3.0   0.515305  -1.077270        2.0        2.0  -0.887924
       3.0   0.006870   0.329672        0.0        8.0   0.121835
      -1.0   0.594267  -0.845618        3.0        3.0   2.527455
       3.0   1.947765   0.748167        1.0        6.0   1.254815
       3.0   0.205526  -0.887072        2.0        2.0   0.143145
       1.0   0.012832  -0.418171        3.0        4.0  -1.896873
       3.0   0.992818   0.852245        3.0        2.0   0.195766
       3.0   0.076024  -0.324000        3.0        9.0  -0.129827
      -3.0   1.155225  -0.108642        2.0        0.0   0.921013
       3.0   0.338060  -1.800527        4.0        4.0  -1.053460
