        X1         X2         X3         X4         X5          Y
      -1.0   1.111210   1.279204        1.0        4.0  -0.930334
      -3.0   1.013192   1.015344        1.0        2.0  -0.442795
      -3.0   1.405826   1.417310        1.0        1.0  -1.769739
       1.0   1.976366   1.932522        3.0        6.0   1.179046
      -1.0   3.928802   4.069868        1.0        2.0  -0.213112
      -3.0   0.952556   1.028690        4.0        8.0  -0.987026
      -3.0   1.410076   1.306077        1.0        3.0   0.261783
      -1.0   0.901079   0.995047        3.0        8.0   0.089096
      -3.0   0.662559   0.735638        1.0        5.0   1.007488
      -3.0   0.546381   0.613469        1.0        8.0  -1.121386
      -3.0   0.113302   0.157745        2.0        4.0  -0.820562
      -1.0   0.883536   0.728668        1.0        3.0  -0.303578
       1.0   4.281723   4.272391        2.0        9.0  -0.539700
      -1.0   1.196732   1.278184        4.0        8.0   2.156393
      -1.0   0.556822   0.642391        1.0        6.0   0.570032
       1.0   0.069920   0.093925        2.0        3.0  -0.066113
       1.0   0.305135   0.203281        3.0        9.0  -0.263873
      -1.0   0.539114   0.418019        2.0        5.0   1.521048
      -3.0   0.984042   0.710175        1.0        0.0   1.077932
       1.0   0.522786   0.442180        3.0        5.0   0.193816
       1.0   0.725779   0.870326        1.0        1.0   1.817310
       3.0   1.482160   1.330206        1.0        5.0  -0.731943
       3.0   0.722074   0.820689        1.0        3.0  -0.664457
      -1.0   1.258127   1.316780        3.0        9.0  -0.025038
      -3.0   1.756699   1.855166        1.0        0.0   0.130672
       1.0   0.500464   0.539907        2.0        9.0  -0.841099
       3.0   1.223177   1.081105        3.0        9.0   0.985139
       3.0   1.213374   1.188252        2.0        4.0   0.158673
      -3.0   2.533325   2.570897        1.0        4.0   0.214949
      -3.0   0.523375   0.641868        1.0        1.0   1.554531
       3.0   2.677809   2.783551        1.0        2.0  -1.490972
       1.0   1.716313   1.730117        1.0        2.0  -0.465141
      -1.0   0.575886   0.622057        2.0        8.0  -1.648311
       1.0   0.830150   0.796271        1.0        7.0   1.351401
       1.0   0.326923   0.445007        1.0        2.0  -1.451018
      -1.0   0.215034   0.041800        1.0        0.0   1.426049
       3.0   0.068568   0.121657        4.0        9.0   0.237538
       3.0   0.675077   0.695021        2.0        4.0   0.635837
       1.0   0.174543   0.281918        1.0        1.0   1.254964
       3.0   0.063787   0.011842        3.0        7.0  -0.347208
       3.0   0.205562   0.145320        5.0        9.0  -0.924443
       3.0   1.200417   1.015039        1.0        5.0  -0.174810
      -1.0   0.117317   0.028585        2.0        3.0  -1.101109
      -3.0   0.327039   0.347613        1.0        1.0   1.223082
      -3.0   0.547186   0.507837        2.0        6.0   0.312552
      -1.0   1.538520   1.427187        2.0        9.0  -0.125605
      -1.0   1.999643   1.972996        2.0        4.0  -3.227993
      -1.0   0.260681   0.297827        3.0        6.0   2.192353
      -3.0   0.231527   0.297969        1.0        3.0   0.280600
       3.0   1.458205   1.505041        3.0        7.0  -1.095551
      -3.0   0.112006   0.138157        1.0        0.0  -0.731052
       3.0   1.551750   1.493643        1.0        1.0  -2.100410
       3.0   0.955643   0.903219        2.0        9.0  -0.164873
       1.0   0.016953   0.006817        2.0        3.0   0.506757
       1.0   0.371104   0.507940        2.0        4.0   0.749146
      -1.0   0.501973   0.542759        2.0        3.0  -1.441469
      -1.0   1.206249   1.063864        1.0        1.0  -0.585122
       3.0   0.640661   0.606576        2.0        5.0  -0.414247
       3.0   1.663556   1.548897        2.0        8.0  -1.050331
       1.0   0.611175   0.728641        3.0        8.0   0.192765
      -3.0   0.573943   0.769843        1.0        1.0  -0.822455
       1.0   1.743378   1.833743        2.0        7.0  -1.185596
       1.0   0.418539   0.410481        1.0        5.0  -0.743361
      -1.0   4.714478   4.713616        4.0        8.0  -1.493008
      -1.0   0.266232   0.270624        1.0        1.0  -0.049013
      -1.0   1.851030   1.637737        1.0        5.0   0.525385
      -3.0   0.185260   0.230007        1.0        3.0   0.202698
       1.0   0.781370   0.774804        2.0        7.0  -0.780315
       3.0   0.618206   0.635838        2.0        6.0  -0.408132
       1.0   0.720368   0.644461        1.0        6.0   0.806273
       3.0   0.980861   0.885398        2.0        6.0   0.217237
       1.0   0.024421  -0.056601        2.0        7.0  -0.027423
       1.0   1.072227   1.130582        3.0        7.0   0.410652
       3.0   0.040727   0.095720        1.0        0.0  -0.067069
       3.0   1.587370   1.521602        4.0        9.0  -0.726437
       1.0   0.283670   0.345321        1.0        1.0  -0.593909
      -1.0   0.154040   0.122025        2.0        7.0  -1.092273
       1.0   0.110584  -0.038385        1.0        8.0  -0.470463
      -1.0   0.017813   0.153495        1.0        8.0  -1.131260
      -1.0   2.995677   2.994828        2.0        4.0  -1.746706
      -1.0   2.104523   2.220789        1.0        4.0  -2.305809
      -3.0   0.122652   0.146122        3.0        8.0   0.473659
      -1.0   0.562918   0.655217        1.0        2.0  -0.044593
      -3.0   5.164808   5.277658        2.0        4.0   0.026597
      -3.0   1.815000   1.756041        3.0        6.0   0.947838
       1.0   0.083112   0.078390        4.0        8.0  -0.572983
       3.0   2.853461   2.751159        2.0        8.0   0.078536
       3.0   1.976662   2.161206        1.0        2.0  -0.501927
      -1.0   0.435097   0.447317        2.0        7.0   0.659947
      -3.0   0.438656   0.245834        1.0        5.0  -0.063454
      -3.0   0.015566   0.020958        2.0        6.0  -0.378888
       3.0   1.144542   1.087689        2.0        4.0   0.632615
      -1.0   0.021544   0.115041        1.0        2.0  -1.277500
      -3.0   1.371082   1.331295        1.0        2.0  -1.166062
      -3.0   1.730804   1.899202        3.0        8.0  -0.552489
       3.0   0.279265   0.171934        2.0        9.0   0.411717
       1.0   0.493870   0.422238        1.0        0.0   1.440780
      -3.0   0.529704   0.512486        2.0        8.0   0.500684
       1.0   0.396867   0.521832        2.0        9.0   0.106103
      -1.0   1.825849   1.782198        1.0        1.0  -1.019380
       3.0   0.099530   0.038152        1.0        4.0  -1.127626
      -3.0   1.953449   2.006230        2.0        4.0  -0.385650
       3.0   0.872498   0.836202        4.0        7.0  -0.947095
       1.0   0.193182   0.476950        2.0        6.0   0.471027
      -3.0   1.242694   1.368288        3.0        7.0   0.343444
