        X1         X2         X3         X4         X5          Y
      -3.0   0.665878   0.681070        1.0        0.0   2.686930
      -1.0   1.499629   1.400844        4.0        8.0  -0.178758
       3.0   0.110094   0.069140        1.0        1.0   0.643646
      -1.0   0.362197   0.431468        1.0        7.0   0.770885
       3.0   0.221074   0.345645        3.0        7.0   3.040194
      -1.0   0.376597   0.260586        3.0        7.0   0.974198
       1.0   1.025305   0.983313        2.0        9.0   0.747884
      -1.0   1.268701   1.223069        1.0        9.0   1.939596
      -1.0   0.652601   0.531549        2.0        7.0   1.060306
      -1.0   0.308372   0.376278        3.0        7.0   1.196473
       1.0   0.978395   0.988932        2.0        7.0   1.175615
      -3.0   2.582643   2.499498        2.0        7.0  -0.939186
       3.0   0.356129   0.208155        1.0        0.0   0.737459
      -1.0   0.043622  -0.010933        1.0        9.0  -1.086323
      -1.0   0.104584   0.140903        2.0        8.0   0.714024
       3.0   0.174035   0.099836        2.0        4.0   0.789686
      -3.0   0.365338   0.472705        1.0        0.0   0.561311
      -1.0   1.196346   0.999834        1.0        3.0   0.837535
       3.0   0.031301   0.159505        2.0        5.0  -0.422033
      -1.0   0.293472   0.389097        1.0        3.0   0.617044
       3.0   0.084311   0.263747        1.0        7.0   1.921435
      -1.0   0.689792   0.832058        3.0        5.0   0.302632
       3.0   0.015442   0.060654        1.0        2.0   1.104005
       1.0   0.730454   0.518537        1.0        3.0  -1.312201
       3.0   2.963719   2.819182        1.0        4.0   1.062572
      -1.0   0.273935   0.073896        2.0        8.0   0.308237
      -1.0   0.034438   0.044194        3.0        6.0   0.314119
      -3.0   1.242339   1.138712        4.0        8.0  -0.989889
       1.0   0.704714   0.513062        1.0        3.0  -1.860775
       1.0   0.604778   0.426356        1.0        3.0  -0.093437
       1.0   0.235177   0.142298        1.0        3.0   0.005836
       3.0   2.749970   2.817635        2.0        8.0  -1.468959
       3.0   1.797557   1.717568        2.0        6.0  -0.450559
       1.0   0.795199   0.713942        2.0        4.0  -1.160668
       1.0   0.536606   0.515840        1.0        6.0  -2.238906
       1.0   0.644362   0.532291        2.0        5.0  -0.935199
      -3.0   3.400369   3.514225        1.0        2.0  -0.158323
      -1.0   0.012670   0.001008        2.0        8.0   0.314128
      -1.0   2.255466   2.328393        3.0        6.0  -0.270559
      -1.0   1.270966   1.310779        2.0        7.0  -1.453573
      -1.0   0.974162   0.935803        2.0        4.0  -0.917446
       1.0   1.370730   1.210888        1.0        9.0   0.147893
      -3.0   0.850440   1.019848        1.0        3.0   0.136725
       1.0   0.995711   0.873769        2.0        5.0  -0.418792
      -1.0   0.355488   0.321337        3.0        5.0   1.333960
       3.0   2.066876   2.111202        2.0        8.0  -0.207034
      -3.0   4.044128   4.215756        1.0        0.0  -0.532859
       1.0   0.374744   0.291660        3.0        5.0   0.778753
       1.0   0.128742   0.149725        1.0        3.0   0.763720
      -3.0   0.804809   0.920114        2.0        7.0   1.056970
      -1.0   0.355816   0.277395        2.0        8.0   0.315649
      -3.0   0.232426   0.355062        2.0        5.0  -0.356950
      -3.0   0.068670   0.093237        1.0        2.0   0.303360
      -1.0   1.334434   1.270269        2.0        4.0   0.735190
       3.0   2.647361   2.722332        1.0        2.0   0.517089
       1.0   0.636109   0.595806        1.0        2.0   0.140732
       3.0   0.530106   0.494161        2.0        5.0   0.160078
