        X1         X2         X3         X4         X5          Y
      -1.0   1.436081   1.591753        1.0        2.0   0.458808
       3.0   2.271212   2.366788        3.0        7.0   2.750978
      -1.0   0.179938   0.298528        1.0        1.0  -0.174622
       3.0   0.539448   0.433593        1.0        5.0  -0.397585
      -3.0   0.256353   0.322414        1.0        4.0   0.735033
      -3.0   0.233203   0.097045        4.0        9.0   0.900159
      -3.0   0.414534   0.393793        3.0        8.0   0.749159
       1.0   0.303620   0.399833        1.0        5.0   0.785073
       3.0   1.765974   1.998556        1.0        2.0  -0.846983
      -3.0   0.014417   0.002135        2.0        8.0   0.218150
       1.0   0.382089   0.295411        1.0        2.0  -0.307402
       3.0   0.484740   0.229994        1.0        0.0   0.775983
       1.0   0.222072   0.175936        2.0        4.0   1.090711
       3.0   1.480910   1.336697        4.0        9.0   0.597870
       1.0   2.892550   2.932529        2.0        3.0  -0.355157
       3.0   1.134615   1.106369        2.0        8.0  -0.005997
      -3.0   0.870094   0.847968        1.0        3.0  -0.643865
      -3.0   2.911681   2.841907        3.0        9.0  -0.392380
      -1.0   0.564746   0.296132        1.0        6.0   0.810863
      -1.0   0.306567   0.174402        1.0        1.0   0.356285
      -3.0   1.699035   1.698323        1.0        7.0   1.596830
       1.0   0.952851   0.977269        1.0        2.0   0.774894
      -1.0   0.768100   0.742745        1.0        1.0  -1.987977
      -1.0   0.261400   0.252126        1.0        3.0  -0.690916
      -3.0   2.390114   2.404169        1.0        0.0  -1.071293
      -1.0   0.433732   0.446432        2.0        9.0   0.009467
      -3.0   0.657307   0.341688        1.0        4.0   1.088721
      -1.0   0.216186   0.257180        1.0        0.0   0.069541
       1.0   0.134471   0.323393        2.0        6.0  -1.188350
      -1.0   0.079657   0.100415        1.0        4.0   0.755054
      -1.0   0.116188   0.209257        2.0        4.0   2.583086
      -3.0   2.115415   2.098121        1.0        2.0  -0.875751
       1.0   0.727773   0.562842        1.0        1.0   0.147987
       3.0   0.384973   0.368567        1.0        6.0   1.130202
      -3.0   0.770844   0.759459        1.0        0.0  -0.836158
      -1.0   0.395985   0.257327        3.0        6.0  -1.335219
      -1.0   0.300924   0.161838        1.0        2.0   0.293284
       1.0   0.347950   0.420591        1.0        2.0  -1.213152
       3.0   0.129499   0.292010        2.0        8.0  -0.802474
       3.0   0.208781   0.183022        1.0        2.0   0.556492
      -3.0   0.728264   0.691809        1.0        7.0  -1.295619
       1.0   0.378394   0.456371        1.0        1.0  -0.780107
      -1.0   0.720034   0.814045        2.0        3.0   0.269207
       3.0   0.466783   0.419230        4.0        9.0   0.643012
       1.0   1.022310   1.160256        1.0        5.0  -0.520803
      -1.0   0.150900   0.136925        2.0        3.0   0.554477
      -1.0   0.108041   0.124368        2.0        6.0  -0.139778
      -1.0   0.919460   1.008542        1.0        2.0  -0.834972
      -1.0   1.373594   1.428616        4.0        8.0   0.382853
       1.0   0.809181   0.674258        1.0        9.0   0.045689
       3.0   1.085957   1.115820        1.0        0.0  -0.307135
      -3.0   0.471551   0.443720        1.0        5.0   0.703460
      -3.0   0.236033   0.136284        2.0        5.0   0.150561
       3.0   0.426056   0.619960        1.0        3.0  -1.027449
       3.0   2.129041   2.076375        1.0        0.0   0.554458
       1.0   2.155768   2.149669        1.0        2.0   2.144838
       3.0   1.962602   1.774118        2.0        3.0   0.388834
       1.0   0.033350  -0.083996        2.0        3.0   0.400507
      -3.0   0.345364   0.380491        2.0        7.0  -0.227793
       1.0   1.011736   0.929924        3.0        6.0  -0.095094
      -1.0   0.235037   0.222440        1.0        9.0  -0.118788
       3.0   2.379671   2.316806        2.0        7.0   0.923498
       1.0   0.266978   0.333503        1.0        2.0   1.038083
       3.0   0.181309   0.400715        3.0        8.0   0.390363
      -1.0   0.288625   0.489736        2.0        7.0  -0.986584
      -1.0   0.048967  -0.043461        3.0        8.0   1.353487
       3.0   0.011927  -0.028363        1.0        6.0   2.571526
      -3.0   1.434257   1.594166        3.0        8.0  -1.051832
      -1.0   1.224327   1.155131        1.0        6.0  -0.262080
       3.0   2.121346   2.288463        2.0        5.0   1.821412
       1.0   1.820462   1.776747        1.0        2.0  -0.867778
       3.0   0.369749   0.438059        2.0        5.0   0.825648
      -1.0   0.355357   0.193616        1.0        8.0  -0.046695
       1.0   0.061631   0.173772        3.0        8.0  -1.127851
       1.0   2.653594   2.641995        1.0        2.0  -0.743009
      -1.0   1.073029   0.902531        1.0        2.0  -1.496414
      -3.0   0.637071   0.638671        4.0        9.0  -0.349142
       3.0   1.879074   1.723957        1.0        7.0  -0.046155
       3.0   1.211470   1.239683        2.0        3.0   0.564623
       3.0   0.895555   0.869426        1.0        5.0   0.586504
       1.0   0.883992   0.857973        1.0        0.0   0.374285
      -1.0   0.772642   0.839063        2.0        7.0   1.574062
       3.0   0.797097   0.756199        3.0        7.0  -0.677623
       3.0   0.983473   0.803629        2.0        9.0  -0.813629
