        X1         X2         X3         X4         X5          Y
      -3.0   0.971407  -3.189688        3.0        7.0   0.016797
       1.0   1.155331   3.281462        1.0        6.0   0.755781
      -1.0   0.422804   1.396732        1.0        0.0   0.476442
       1.0   1.257722   1.591797        1.0        3.0   0.415565
       1.0   0.536326   0.809561        1.0        2.0  -0.176831
      -1.0   0.547616  -0.465749        1.0        8.0  -0.454756
       3.0   0.590822   1.924002        1.0        0.0  -0.402406
      -3.0   1.989174  -1.572727        1.0        4.0   1.277713
       1.0   1.439168   4.234067        2.0        8.0  -0.786238
       1.0   0.972799   1.692840        1.0        1.0  -0.636019
       1.0   2.814718   2.933180        1.0        0.0   0.218740
      -1.0   0.704936  -0.301590        2.0        8.0  -1.489764
       1.0   0.065829   1.750735        1.0        4.0  -0.477086
       3.0   0.022736   4.033962        2.0        4.0  -0.923181
       1.0   1.073603   1.113066        5.0        9.0  -1.422922
      -1.0   1.339374   0.279858        2.0        7.0   0.096133
       3.0   0.818198   3.650508        2.0        8.0   1.150725
      -3.0   1.623703  -0.831471        3.0        6.0  -1.248838
      -3.0   1.124659  -0.204355        1.0        3.0  -0.433312
       1.0   0.667232   1.224383        1.0        4.0   0.090943
      -1.0   1.941474   0.187849        1.0        4.0   0.717356
       3.0   0.589773   4.509170        3.0        9.0  -0.089727
       1.0   0.642033   1.219499        1.0        9.0   0.153675
      -1.0   2.409607   0.845722        1.0        3.0  -0.134121
      -1.0   1.828997   0.143337        1.0        1.0  -0.376535
       1.0   1.409160   3.483116        2.0        5.0  -1.119455
      -1.0   0.813846   0.440278        1.0        1.0   0.909158
       1.0   1.379708   2.477751        1.0        0.0  -0.556801
      -1.0   1.063667   1.275714        1.0        7.0   0.103194
      -1.0   1.836129  -1.325163        1.0        2.0  -1.620148
       1.0   0.489765   0.604246        1.0        4.0  -1.093318
      -3.0   0.003800  -3.440206        2.0        4.0  -0.185599
       1.0   0.586742   2.239321        1.0        3.0  -0.596794
      -1.0   0.426221  -0.099697        3.0        5.0  -0.782997
      -1.0   1.297791  -0.973437        1.0        1.0  -0.737523
      -1.0   2.043259   0.388159        1.0        0.0  -0.326242
      -3.0   0.102392  -3.115123        1.0        5.0  -0.111335
