        X1         X2         X3         X4         X5          Y
       1.0   0.485595   1.782105        2.0        9.0   1.318466
      -3.0   0.519282  -3.869797        1.0        0.0   1.233220
      -1.0   0.385412   0.028121        3.0        6.0  -0.548655
      -1.0   1.007259  -0.844127        1.0        4.0  -0.755253
      -3.0   0.410580  -3.104120        1.0        3.0   0.198194
      -1.0   0.450610   0.176130        2.0        5.0  -0.535866
      -1.0   0.246210  -2.198338        2.0        7.0  -0.984966
      -3.0   1.069889  -2.951002        1.0        1.0  -0.372003
       3.0   0.676734   4.755505        4.0        7.0  -0.382808
      -1.0   0.565674   0.940523        1.0        4.0   1.071820
       3.0   0.781154   3.572699        1.0        0.0   0.561233
       1.0   0.062577   3.504119        4.0        7.0  -0.965972
       1.0   0.140209   2.622003        4.0        9.0   2.176635
      -3.0   1.023626  -1.091525        1.0        0.0  -0.660736
      -3.0   0.615268  -1.495771        1.0        5.0  -0.949012
      -3.0   0.747131  -1.615238        3.0        7.0   0.299578
      -3.0   0.623266  -3.463497        2.0        7.0   1.055371
       3.0   0.548617   3.733911        1.0        1.0   1.564458
      -3.0   2.736615   0.753182        2.0        4.0   0.475680
       3.0   0.993283   4.315379        2.0        6.0  -0.920150
      -3.0   0.873508  -1.527580        3.0        9.0   0.720524
      -1.0   1.906980  -0.045976        1.0        2.0  -0.877093
       1.0   0.017589   0.760293        1.0        0.0   1.796040
      -3.0   2.056336   2.562190        1.0        2.0  -0.427714
      -3.0   0.477836  -2.666726        1.0        8.0   0.011541
      -3.0   0.114142  -4.982694        1.0        0.0   1.976733
       3.0   0.834046   4.381584        1.0        3.0  -0.595061
       1.0   1.436998   3.149333        1.0        4.0  -1.333622
      -3.0   1.276749  -2.488946        2.0        7.0  -0.884374
      -1.0   1.844329   2.420423        3.0        6.0  -0.581804
       1.0   2.339517   3.448622        4.0        7.0  -0.228342
       3.0   1.223530   3.085585        1.0        0.0  -0.848235
      -3.0   0.238620  -2.945228        1.0        2.0   1.218054
       1.0   4.264816   4.593089        1.0        4.0  -1.363794
      -1.0   0.393993  -0.370045        1.0        6.0  -1.795960
       1.0   0.089897   2.256368        1.0        3.0   0.699853
      -3.0   0.908774  -0.565402        2.0        8.0   0.205237
      -3.0   0.806626  -1.660431        1.0        2.0   1.621065
       1.0   0.315552   0.983648        1.0        0.0   0.921906
      -1.0   2.007051   0.795436        2.0        6.0   0.511429
      -1.0   2.683892   1.742400        2.0        7.0  -1.056907
      -1.0   0.356163  -0.550340        1.0        6.0   0.650962
       1.0   0.505997   0.928338        2.0        3.0  -1.252695
       3.0   6.412203  10.583790        1.0        0.0   0.240939
       1.0   0.127559   1.174901        1.0        3.0  -0.421004
       3.0   0.252890   1.815150        3.0        5.0  -2.202553
      -1.0   0.866007   0.262323        1.0        1.0  -1.922277
