        X1         X2         X3         X4         X5          Y
       3.0   0.085811   0.333882        2.0        7.0   2.136026
      -1.0   1.523042   0.360344        3.0        8.0   0.854062
       1.0   0.143219   0.692362        0.0        1.0   0.035877
       3.0   2.138032   1.916110        3.0        7.0  -0.484528
       3.0   0.576452   0.062859        3.0        9.0  -1.461015
       1.0   0.172208  -1.155315        0.0        8.0  -0.040895
       3.0   0.030739  -0.099060        2.0        8.0   1.012447
       3.0   0.706424   1.131605        0.0        5.0   0.640397
       1.0   2.345411  -0.969381        4.0        7.0  -0.710731
       3.0   0.725768   0.177198        3.0        7.0  -1.501316
      -1.0   0.461059   0.333684        2.0        4.0   0.880134
       3.0   0.225183  -0.016263        4.0        9.0  -0.379105
       3.0   0.330182   1.341056        0.0        0.0  -0.900037
       3.0   3.937815   0.228656        1.0        2.0   0.306853
       1.0   0.330284  -0.892484        0.0        4.0  -0.263719
      -3.0   1.565305   0.558458        4.0        6.0  -0.114900
       3.0   0.245222   0.943191        2.0        1.0   0.925951
      -3.0   0.670021  -0.337241        3.0        5.0   0.824508
      -1.0   0.699476   2.347227        3.0        0.0  -1.272592
      -1.0   0.110619   1.046468        3.0        0.0  -0.933937
      -3.0   0.552184  -1.453721        2.0        8.0   0.118816
       1.0   0.506497   0.582832        1.0        3.0  -0.603531
       1.0   0.094315  -0.363725        2.0        9.0   1.418621
      -1.0   0.279617   0.158761        4.0        2.0  -1.257107
       3.0   0.510622   0.611889        3.0        9.0   0.315098
       1.0   0.652863  -1.273024        1.0        1.0   0.431341
      -1.0   0.454643  -1.341125        1.0        2.0   0.299623
       3.0   0.178345   0.643933        2.0        4.0  -0.582111
      -3.0   1.835798  -1.368386        2.0        2.0  -0.323974
       3.0   0.059476  -0.978252        4.0        7.0   0.494695
       1.0   1.048657   2.190249        4.0        4.0  -0.900668
       1.0   1.719552   0.007598        0.0        4.0   0.296111
      -3.0   1.162027   1.405768        0.0        8.0   0.284383
       3.0   0.299729  -0.826198        2.0        4.0  -0.036356
      -3.0   1.066555   0.139137        4.0        1.0  -0.634461
       3.0   2.214644   0.196292        3.0        6.0  -1.587443
       1.0   0.996609  -1.100356        0.0        5.0   0.215345
      -1.0   0.092445   0.318935        2.0        5.0   0.384381
      -1.0   1.112933   1.619616        3.0        8.0   1.253484
