        X1         X2         X3         X4         X5          Y
      -3.0   0.689320  -2.928859        3.0        6.0  -0.629944
       3.0   0.180436   1.977712        1.0        1.0   0.017472
       1.0   0.203254   0.057017        1.0        0.0  -0.234652
      -1.0   0.941313  -0.486196        3.0        8.0  -0.494655
       3.0   1.170292   2.878370        1.0        1.0  -0.547556
       3.0   0.225671   4.205882        1.0        1.0  -2.188880
       1.0   0.200585   2.492915        1.0        7.0  -0.417180
      -3.0   1.156761  -2.816646        1.0        5.0   0.889544
      -3.0   3.218799  -1.860984        2.0        8.0  -1.153685
      -1.0   0.085645  -0.969275        1.0        3.0   0.488695
      -3.0   0.965807  -2.606313        1.0        1.0   0.176879
      -1.0   6.796854   7.277877        2.0        4.0  -0.356974
       1.0   1.008914  -0.158694        1.0        5.0  -0.591653
       3.0   0.111971   2.523802        1.0        8.0   0.535811
       1.0   0.330902   3.255013        1.0        1.0  -1.347607
      -3.0   0.049376  -4.166552        2.0        6.0   0.293588
       3.0   1.372156   4.919047        5.0        9.0  -1.295466
       3.0   1.016751   4.419928        1.0        8.0  -1.698426
      -1.0   0.059513  -0.067417        2.0        3.0   1.637137
      -1.0   1.397184   1.573739        1.0        4.0   1.494526
       1.0   0.443793   1.383369        2.0        3.0  -0.370210
      -3.0   0.506532  -1.234764        4.0        7.0   1.133335
       1.0   0.387599   1.370727        3.0        6.0  -0.779645
      -3.0   0.269229  -2.506011        2.0        5.0   0.510269
       3.0   0.052336   4.581863        1.0        2.0  -0.060023
      -1.0   0.278844   0.371758        2.0        3.0  -0.429072
       3.0   0.002487   2.760059        1.0        8.0  -1.708072
       1.0   0.147425   1.870916        1.0        8.0   0.819023
       3.0   0.509797   3.024341        2.0        5.0   0.926760
      -1.0   6.173862   5.909554        1.0        4.0   0.349009
       1.0   0.725597   2.435122        1.0        2.0   0.486573
       3.0   0.292699   0.944988        3.0        7.0   1.409206
      -1.0   1.169284   0.491548        1.0        1.0   0.277958
       1.0   2.985323   2.347848        1.0        4.0   1.530956
       1.0   0.350348   2.431984        3.0        6.0  -0.185617
       3.0   0.710943   2.565531        1.0        0.0  -1.061066
      -3.0   0.260470  -1.657405        2.0        7.0  -0.398972
      -3.0   0.379140  -2.658762        3.0        9.0   0.896928
       1.0   0.723966   0.776401        2.0        9.0  -0.301772
      -1.0   0.975105  -1.232549        1.0        2.0   0.603100
       3.0   1.111754   3.025127        1.0        0.0  -0.510609
      -1.0   0.696635  -1.252038        3.0        5.0   0.068533
      -1.0   0.438444  -1.384730        1.0        1.0  -3.188731
      -3.0   0.723923  -2.434188        2.0        8.0   0.032125
       3.0   0.185790   2.538854        1.0        0.0  -0.319002
      -3.0   0.908842  -1.034284        1.0        6.0   0.731102
      -3.0   1.165951  -1.887779        1.0        6.0   1.272916
      -3.0   1.088214  -1.597528        1.0        3.0  -0.931688
       3.0   1.189513   4.549907        1.0        2.0  -1.059751
      -3.0   0.606635  -2.793980        1.0        5.0   0.883552
       3.0   1.972327   3.645759        3.0        7.0  -0.710694
       3.0   0.562379   4.661116        2.0        7.0   0.054518
      -3.0   0.360684  -3.090896        2.0        7.0   1.411713
      -3.0   0.203431   0.830900        1.0        4.0  -0.118022
       1.0   0.728129   2.060579        1.0        1.0  -0.550478
      -3.0   0.992247  -2.753746        4.0        8.0  -2.148224
      -3.0   0.189255  -2.829782        1.0        2.0  -1.373909
      -1.0   1.170810   0.786643        1.0        4.0   1.989651
      -1.0   1.162132   0.258892        1.0        0.0  -0.693751
      -3.0   0.246646  -2.237304        2.0        8.0   1.530112
      -1.0   0.357099  -2.190659        2.0        3.0   0.388299
      -3.0   2.054069  -1.392449        1.0        4.0  -1.396200
      -3.0   1.033710  -2.142717        2.0        5.0   0.887064
      -3.0   3.177375  -1.382655        1.0        7.0   0.521031
       1.0   0.980977   2.532758        1.0        4.0  -0.560846
      -1.0   0.582576  -0.787262        1.0        4.0   1.093094
       1.0   3.140450   4.275741        1.0        1.0  -0.746165
       1.0   0.497057   1.630508        2.0        5.0   0.319994
      -1.0   0.383569   0.526236        1.0        2.0  -0.387743
       1.0   0.746232   2.546153        1.0        2.0  -0.443137
      -1.0   2.111029   2.881064        3.0        6.0   2.151432
       1.0   0.237551   1.009091        3.0        6.0   0.488118
      -3.0   0.272605  -1.290066        1.0        2.0  -0.747092
