        X1         X2         X3         X4         X5          Y
       3.0   0.373070   1.484666        4.0        1.0  -0.115840
      -3.0   0.310673  -1.782558        0.0        3.0  -1.468846
      -1.0   0.780126  -0.807260        2.0        1.0  -0.602140
       1.0   0.422017  -1.513915        3.0        7.0  -1.242463
       3.0   0.606357  -0.085751        4.0        8.0  -0.795734
      -1.0   1.416249  -0.429580        4.0        2.0  -1.483617
      -1.0   1.842043  -0.639318        4.0        5.0  -1.471456
       1.0   1.033690  -0.692845        4.0        1.0  -2.482635
      -3.0   0.305137   1.389368        4.0        5.0  -1.288041
       1.0   1.762848  -1.125195        2.0        1.0   0.800825
       3.0   0.764378  -0.631239        4.0        4.0  -0.522545
      -3.0   0.252426   0.666205        2.0        1.0   1.167080
      -1.0   0.870081   0.587856        1.0        3.0  -1.023592
       3.0   1.718063   0.493454        3.0        8.0   1.467721
       3.0   0.195998  -0.099949        4.0        5.0   1.384804
       3.0   1.360078  -1.203281        2.0        9.0   2.570464
      -3.0   0.987921  -1.974434        1.0        3.0  -0.782782
       3.0   0.199190   1.147607        3.0        8.0  -1.034859
      -3.0   0.609680   0.483360        4.0        9.0   1.041607
      -3.0   0.979762  -1.121977        0.0        7.0   0.348015
       3.0   0.233771   1.281171        3.0        3.0   0.706676
      -3.0   1.774808   1.808066        0.0        7.0   0.814757
       3.0   1.564954  -0.090674        1.0        2.0   0.984125
       3.0   1.030127   0.108434        1.0        2.0  -0.290758
       3.0   0.018884   2.314054        2.0        9.0  -0.061050
      -1.0   1.950325   1.054466        2.0        1.0   0.515695
      -3.0   1.245475  -0.949517        4.0        9.0   0.542218
      -3.0   1.948894  -0.080943        4.0        7.0  -0.467087
      -1.0   0.485899   0.939981        4.0        3.0  -0.000703
       1.0   0.019175  -0.399318        3.0        5.0   0.257328
      -3.0   0.984299   1.257768        0.0        0.0  -0.458413
      -1.0   1.234072  -1.260275        1.0        3.0  -0.628869
       1.0   1.001012   0.411156        3.0        2.0   0.173916
      -1.0   0.259089   1.133246        1.0        5.0  -1.868740
      -1.0   1.628847   0.494314        2.0        5.0  -0.328371
      -3.0   0.094823  -0.964369        0.0        5.0  -1.034925
      -3.0   0.414370   1.441152        4.0        9.0  -2.727117
      -1.0   0.821755  -1.721950        2.0        6.0  -1.286325
       3.0   0.107201   0.681278        0.0        6.0   0.494765
       1.0   3.790425  -0.918469        4.0        9.0  -0.352175
      -3.0   1.010844   1.518920        3.0        2.0   1.394863
       3.0   0.418111  -0.665605        2.0        6.0  -0.414597
      -1.0   0.819362  -0.843211        4.0        9.0   0.388480
       3.0   1.603231   0.210035        1.0        2.0   0.086509
      -1.0   0.423830   0.710751        0.0        9.0  -0.195995
       1.0   3.070399  -0.254506        4.0        2.0  -0.464435
      -1.0   1.894024  -0.294570        0.0        2.0  -0.663919
       1.0   0.566935  -0.648010        3.0        9.0   0.559260
       3.0   0.669691  -0.263476        3.0        4.0   3.041078
       3.0   0.684467   1.140894        1.0        3.0  -1.173955
       3.0   0.152690  -1.546735        0.0        3.0  -0.402646
       3.0   1.134067   1.273744        0.0        1.0   0.254142
       1.0   0.528840   0.592010        2.0        5.0  -0.656622
       1.0   0.164931   0.810850        0.0        3.0   0.215344
      -1.0   0.537739   0.068441        3.0        6.0  -0.141209
      -1.0   0.543950   1.914944        3.0        1.0  -1.139941
       1.0   0.472890  -1.150486        3.0        8.0  -0.378207
       3.0   2.314282  -1.944959        1.0        7.0   0.915588
      -3.0   0.242578   1.435071        0.0        4.0   0.601348
       1.0   2.430562   0.276393        4.0        7.0  -1.120420
      -3.0   0.784222  -0.743960        3.0        5.0  -1.239096
      -3.0   0.299974   0.430895        0.0        3.0  -1.532584
       3.0   0.085381   0.386061        2.0        8.0   1.229229
      -3.0   0.574452   0.111321        3.0        7.0   0.369660
       1.0   0.128387  -1.437201        2.0        5.0  -0.602045
      -3.0   1.384583   0.281517        4.0        1.0   0.987006
      -3.0   0.410497   1.527683        2.0        1.0   0.899566
      -3.0   0.293771  -1.623406        0.0        3.0  -1.011743
      -3.0   1.295858  -1.344506        2.0        7.0  -1.207530
      -3.0   0.559660   1.183858        2.0        9.0  -1.600325
       1.0   0.706715  -1.460158        4.0        9.0  -0.671389
       1.0   0.575752  -0.051657        0.0        8.0  -0.375467
       1.0   0.097255  -0.781804        1.0        5.0  -0.949268
       1.0   0.451404  -1.080270        4.0        9.0  -0.601908
       1.0   0.713435   0.335008        4.0        2.0   1.239611
      -3.0   0.492085  -0.236807        1.0        0.0   1.523644
       3.0   0.352274   0.299805        0.0        1.0  -0.292141
      -1.0   0.789962  -0.413914        2.0        2.0   0.056557
      -3.0   0.475139  -1.417805        2.0        2.0   1.610161
      -1.0   1.181330   0.326671        0.0        0.0   1.565905
      -3.0   1.102184   0.570289        2.0        7.0  -0.617356
      -3.0   0.007352  -0.711390        0.0        8.0  -0.292294
       1.0   0.835350  -2.034850        0.0        2.0   0.026303
       3.0   2.229362   0.460719        2.0        8.0  -2.297607
      -1.0   0.142027   0.324828        1.0        5.0  -0.102751
      -3.0   3.934319   0.145281        2.0        7.0   1.369000
       3.0   0.457304   0.573461        3.0        1.0  -0.488311
      -3.0   0.999259  -0.075922        2.0        6.0   0.528184
      -1.0   0.866707  -0.035325        2.0        6.0  -0.312803
       3.0   0.293400   0.226646        0.0        3.0   2.180694
       3.0   2.147648   0.638914        3.0        3.0   1.077295
      -1.0   0.193126  -0.016230        0.0        2.0  -1.485079
      -1.0   1.039286  -0.978410        1.0        8.0   0.501753
      -3.0   1.215504  -1.090921        1.0        0.0  -1.091007
       3.0   1.481986   0.174874        1.0        1.0  -0.534059
      -3.0   0.242372   0.016259        0.0        4.0   0.274338
      -1.0   0.392149   0.274335        3.0        9.0  -0.084095
      -3.0   0.472567   1.872633        1.0        3.0  -1.160999
