        X1         X2         X3         X4         X5          Y
      -1.0   0.614478  -1.198868        1.0        7.0   0.033189
       3.0   2.276255   5.567738        1.0        8.0   1.181292
       1.0   1.052126   4.092614        1.0        6.0   1.037034
      -1.0   0.670687   0.350110        4.0        8.0   0.383454
       3.0   1.435233   5.245643        1.0        1.0   2.458782
       1.0   1.863566   2.729155        2.0        9.0   0.697355
      -3.0   0.108256  -4.894060        4.0        8.0  -1.281847
       3.0   0.700003   4.118239        2.0        4.0   0.836283
       1.0   2.570749   2.366802        1.0        1.0   1.283560
       1.0   1.054349   1.689339        1.0        9.0  -0.154235
       3.0   1.744037   4.164766        2.0        6.0  -1.444130
       3.0   1.079660   4.516382        2.0        4.0  -3.555394
       3.0   3.078301   8.140592        1.0        1.0   1.982744
       1.0   0.856855   1.599183        1.0        5.0   0.353626
      -3.0   0.262635  -4.577328        2.0        3.0   0.641340
       3.0   3.541220   5.738611        1.0        1.0   2.931434
      -1.0   0.082375  -0.574116        4.0        8.0   1.381683
       3.0   0.345144   4.634841        3.0        6.0   0.027998
       1.0   1.939610   2.775578        1.0        2.0   1.012770
      -1.0   5.635325   5.503571        2.0        3.0   0.228841
      -1.0   2.710297   1.936239        2.0        9.0   0.870873
       1.0   0.348972   0.099209        2.0        9.0   1.046649
      -3.0   3.008536   2.128617        2.0        4.0   0.965355
       3.0   0.079345   1.904338        1.0        7.0   1.666177
      -3.0   0.991018  -0.697916        1.0        5.0   0.326685
      -1.0   2.344971   1.742334        3.0        9.0  -0.495908
       3.0   0.112405   3.121589        1.0        0.0   0.099242
      -3.0   0.047657  -2.807210        3.0        7.0  -0.109438
       3.0   0.317817   5.463471        1.0        4.0   1.811920
      -3.0   0.487049  -2.211716        2.0        8.0  -0.041480
       1.0   1.242921   1.978847        1.0        0.0  -1.913683
      -3.0   3.196248  -0.536018        3.0        8.0  -0.192120
       1.0   5.403413   5.269836        2.0        6.0  -1.382217
       3.0   0.847385   4.211395        4.0        7.0  -1.044888
      -1.0   2.163359  -0.133794        1.0        5.0  -0.660170
       3.0   2.309978   4.652863        2.0        7.0   0.864523
      -3.0   0.025916  -3.400550        1.0        3.0   0.804501
      -3.0   3.829308   0.613367        1.0        4.0   2.108915
      -3.0   0.561643  -1.715095        1.0        4.0   0.335810
      -1.0   0.434122  -0.453624        2.0        5.0  -0.337804
      -3.0   1.206506  -0.840623        3.0        6.0   0.877049
      -1.0   0.247731  -1.711661        1.0        2.0  -0.727545
      -1.0   0.187683  -0.801412        3.0        6.0   0.202772
      -1.0   1.519684   0.289072        1.0        2.0   0.729647
      -1.0   0.771230   0.629183        1.0        5.0  -0.159548
       3.0   0.493810   4.231518        1.0        7.0  -0.642311
